"stage","iteration","nanoseconds","seconds"
"compiled_dyad_directed_compile",69,314634,0.000314634
"compiled_dyad_directed_compile",70,550056,0.000550056
"compiled_dyad_directed_compile",71,307418,0.000307418
"compiled_dyad_directed_compile",72,267853,0.000267853
"compiled_dyad_directed_compile",73,252683,0.000252683
"compiled_dyad_directed_compile",74,258259,0.000258259
"compiled_dyad_directed_compile",75,241941,0.000241941
"compiled_dyad_directed_compile",76,252191,0.000252191
"compiled_dyad_directed_compile",77,250428,0.000250428
"compiled_dyad_directed_compile",78,277898,0.000277898
"compiled_dyad_directed_compile",79,272035,0.000272035
"compiled_dyad_directed_compile",80,274413,0.000274413
"compiled_dyad_directed_compile",81,282777,0.000282777
"compiled_dyad_directed_compile",82,294749,0.000294749
"compiled_dyad_directed_compile",83,294995,0.000294995
"compiled_dyad_directed_compile",84,291756,0.000291756
"compiled_dyad_directed_compile",85,264532,0.000264532
"compiled_dyad_directed_compile",86,267033,0.000267033
"compiled_dyad_directed_compile",87,267771,0.000267771
"compiled_dyad_directed_compile",88,248009,0.000248009
"compiled_dyad_directed_compile",89,265762,0.000265762
"compiled_dyad_directed_compile",90,260350,0.00026035
"compiled_dyad_directed_compile",91,260760,0.00026076
"compiled_dyad_directed_compile",92,259735,0.000259735
"compiled_dyad_directed_compile",93,265557,0.000265557
"compiled_dyad_directed_compile",94,259694,0.000259694
"compiled_dyad_directed_compile",95,285442,0.000285442
"compiled_dyad_directed_compile",96,310903,0.000310903
"compiled_dyad_directed_compile",97,387163,0.000387163
"compiled_dyad_directed_compile",98,447023,0.000447023
"compiled_dyad_directed_compile",99,311354,0.000311354
"compiled_dyad_directed_compile",100,301022,0.000301022
"compiled_dyad_directed_compile",101,337102,0.000337102
"compiled_filter_state_kernel",1,1297486,0.001297486
"compiled_filter_state_kernel",2,863583,0.000863583
"compiled_filter_state_kernel",3,963623,0.000963623
"compiled_filter_state_kernel",4,922541,0.000922541
"compiled_filter_state_kernel",5,831726,0.000831726
"compiled_filter_state_kernel",6,918482,0.000918482
"compiled_filter_state_kernel",7,849438,0.000849438
"compiled_filter_state_kernel",8,854563,0.000854563
"compiled_filter_state_kernel",9,861533,0.000861533
"compiled_filter_state_kernel",10,919671,0.000919671
"compiled_filter_state_kernel",11,894866,0.000894866
"compiled_filter_state_kernel",12,1005648,0.001005648
"compiled_filter_state_kernel",13,882566,0.000882566
"compiled_filter_state_kernel",14,873259,0.000873259
"compiled_filter_state_kernel",15,866330,0.00086633
"compiled_filter_state_kernel",16,834678,0.000834678
"compiled_filter_state_kernel",17,826478,0.000826478
"compiled_filter_state_kernel",18,892693,0.000892693
"compiled_filter_state_kernel",19,972520,0.00097252
"compiled_filter_state_kernel",20,952143,0.000952143
"compiled_filter_state_kernel",21,911594,0.000911594
"compiled_filter_state_kernel",22,942754,0.000942754
"compiled_filter_state_kernel",23,929716,0.000929716
"compiled_filter_state_kernel",24,995398,0.000995398
"compiled_filter_state_kernel",25,903763,0.000903763
"compiled_filter_state_kernel",26,918769,0.000918769
"compiled_filter_state_kernel",27,906469,0.000906469
"compiled_filter_state_kernel",28,1017866,0.001017866
"compiled_filter_state_kernel",29,929839,0.000929839
"compiled_filter_state_kernel",30,914382,0.000914382
"compiled_filter_state_kernel",31,882566,0.000882566
"compiled_filter_state_kernel",32,952553,0.000952553
"compiled_filter_state_kernel",33,877810,0.00087781
"compiled_filter_state_kernel",34,911553,0.000911553
"compiled_filter_state_kernel",35,906469,0.000906469
"compiled_filter_state_kernel",36,922254,0.000922254
"compiled_filter_state_kernel",37,933119,0.000933119
"compiled_filter_state_kernel",38,962967,0.000962967
"compiled_filter_state_kernel",39,924181,0.000924181
"compiled_filter_state_kernel",40,946034,0.000946034
"compiled_filter_state_kernel",41,945911,0.000945911
"compiled_filter_state_kernel",42,1854717,0.001854717
"compiled_filter_state_kernel",43,845215,0.000845215
"compiled_filter_state_kernel",44,825863,0.000825863
"compiled_filter_state_kernel",45,810283,0.000810283
"compiled_filter_state_kernel",46,855506,0.000855506
"compiled_filter_state_kernel",47,914382,0.000914382
"compiled_filter_state_kernel",48,963746,0.000963746
"compiled_filter_state_kernel",49,848741,0.000848741
"compiled_filter_state_kernel",50,838450,0.00083845
"compiled_filter_state_kernel",51,843575,0.000843575
"compiled_filter_state_kernel",52,820451,0.000820451
"compiled_filter_state_kernel",53,803723,0.000803723
"compiled_filter_state_kernel",54,805937,0.000805937
"compiled_filter_state_kernel",55,823403,0.000823403
"compiled_filter_state_kernel",56,923566,0.000923566
"compiled_filter_state_kernel",57,1094208,0.001094208
"compiled_filter_state_kernel",58,843247,0.000843247
"compiled_filter_state_kernel",59,817540,0.00081754
"compiled_filter_state_kernel",60,844682,0.000844682
"compiled_filter_state_kernel",61,824018,0.000824018
"compiled_filter_state_kernel",62,834432,0.000834432
"compiled_filter_state_kernel",63,810406,0.000810406
"compiled_filter_state_kernel",64,829307,0.000829307
"compiled_filter_state_kernel",65,913644,0.000913644
"compiled_filter_state_kernel",66,946731,0.000946731
"compiled_filter_state_kernel",67,950339,0.000950339
"compiled_filter_state_kernel",68,885108,0.000885108
"compiled_filter_state_kernel",69,841238,0.000841238
"compiled_filter_state_kernel",70,826765,0.000826765
"compiled_filter_state_kernel",71,804256,0.000804256
"compiled_filter_state_kernel",72,806265,0.000806265
"compiled_filter_state_kernel",73,829143,0.000829143
"compiled_filter_state_kernel",74,875514,0.000875514
"compiled_filter_state_kernel",75,843985,0.000843985
"compiled_filter_state_kernel",76,897982,0.000897982
"compiled_filter_state_kernel",77,821722,0.000821722
"compiled_filter_state_kernel",78,827257,0.000827257
"compiled_filter_state_kernel",79,838942,0.000838942
"compiled_filter_state_kernel",80,822706,0.000822706
"compiled_filter_state_kernel",81,803887,0.000803887
"compiled_filter_state_kernel",82,808356,0.000808356
"compiled_filter_state_kernel",83,820451,0.000820451
"compiled_filter_state_kernel",84,1926877,0.001926877
"compiled_filter_state_kernel",85,863050,0.00086305
"compiled_filter_state_kernel",86,866412,0.000866412
"compiled_filter_state_kernel",87,819877,0.000819877
"compiled_filter_state_kernel",88,810365,0.000810365
"compiled_filter_state_kernel",89,837384,0.000837384
"compiled_filter_state_kernel",90,816679,0.000816679
"compiled_filter_state_kernel",91,826437,0.000826437
"compiled_filter_state_kernel",92,809627,0.000809627
"compiled_filter_state_kernel",93,869077,0.000869077
"compiled_filter_state_kernel",94,877236,0.000877236
"compiled_filter_state_kernel",95,918400,0.0009184
"compiled_filter_state_kernel",96,831808,0.000831808
"compiled_filter_state_kernel",97,822255,0.000822255
"compiled_filter_state_kernel",98,842345,0.000842345
"compiled_filter_state_kernel",99,815859,0.000815859
"compiled_filter_state_kernel",100,810406,0.000810406
"compiled_filter_state_kernel",101,803805,0.000803805
"compiled_predictive_likelihood",1,1639139,0.001639139
"compiled_predictive_likelihood",2,1091584,0.001091584
"compiled_predictive_likelihood",3,1093224,0.001093224
"compiled_predictive_likelihood",4,1086254,0.001086254
"compiled_predictive_likelihood",5,1140374,0.001140374
"compiled_predictive_likelihood",6,1142342,0.001142342
"compiled_predictive_likelihood",7,1147262,0.001147262
"compiled_predictive_likelihood",8,1111633,0.001111633
"compiled_predictive_likelihood",9,1145007,0.001145007
"compiled_predictive_likelihood",10,1100973,0.001100973
"compiled_predictive_likelihood",11,1087361,0.001087361
"compiled_predictive_likelihood",12,1213846,0.001213846
"compiled_predictive_likelihood",13,1223727,0.001223727
"compiled_predictive_likelihood",14,1152879,0.001152879
"compiled_predictive_likelihood",15,1136315,0.001136315
"compiled_predictive_likelihood",16,1177848,0.001177848
"compiled_predictive_likelihood",17,1107779,0.001107779
"compiled_predictive_likelihood",18,1128033,0.001128033
"compiled_predictive_likelihood",19,1195847,0.001195847
"compiled_predictive_likelihood",20,1194863,0.001194863
"compiled_predictive_likelihood",21,1086869,0.001086869
"compiled_predictive_likelihood",22,1117578,0.001117578
"compiled_predictive_likelihood",23,1098144,0.001098144
"compiled_predictive_likelihood",24,1069690,0.00106969
"compiled_predictive_likelihood",25,1087279,0.001087279
"compiled_predictive_likelihood",26,1175716,0.001175716
"compiled_predictive_likelihood",27,1160423,0.001160423
"compiled_predictive_likelihood",28,1138201,0.001138201
"compiled_predictive_likelihood",29,1114585,0.001114585
"compiled_predictive_likelihood",30,1113888,0.001113888
"compiled_predictive_likelihood",31,1095438,0.001095438
"compiled_predictive_likelihood",32,1140866,0.001140866
"compiled_predictive_likelihood",33,1130862,0.001130862
"compiled_predictive_likelihood",34,1085557,0.001085557
"compiled_predictive_likelihood",35,1212042,0.001212042
"compiled_predictive_likelihood",36,1163006,0.001163006
"compiled_predictive_likelihood",37,1166327,0.001166327
"compiled_predictive_likelihood",38,1156856,0.001156856
"compiled_predictive_likelihood",39,1135946,0.001135946
"compiled_predictive_likelihood",40,1134880,0.00113488
"compiled_predictive_likelihood",41,1175552,0.001175552
"compiled_predictive_likelihood",42,1226064,0.001226064
"compiled_predictive_likelihood",43,1152059,0.001152059
"compiled_predictive_likelihood",44,1121678,0.001121678
"compiled_predictive_likelihood",45,1103925,0.001103925
"compiled_predictive_likelihood",46,1124548,0.001124548
"compiled_predictive_likelihood",47,1114790,0.00111479
"compiled_predictive_likelihood",48,1177397,0.001177397
"compiled_predictive_likelihood",49,1227130,0.00122713
"compiled_predictive_likelihood",50,1218479,0.001218479
"compiled_predictive_likelihood",51,1178094,0.001178094
"compiled_predictive_likelihood",52,1155872,0.001155872
"compiled_predictive_likelihood",53,1136520,0.00113652
"compiled_predictive_likelihood",54,1190353,0.001190353
"compiled_predictive_likelihood",55,1204867,0.001204867
"compiled_predictive_likelihood",56,1213887,0.001213887
"compiled_predictive_likelihood",57,1135536,0.001135536
"compiled_predictive_likelihood",58,1150665,0.001150665
"compiled_predictive_likelihood",59,1122867,0.001122867
"compiled_predictive_likelihood",60,1111551,0.001111551
"compiled_predictive_likelihood",61,1109624,0.001109624
"compiled_predictive_likelihood",62,2492841,0.002492841
"compiled_predictive_likelihood",63,1161899,0.001161899
"compiled_predictive_likelihood",64,1075307,0.001075307
"compiled_predictive_likelihood",65,1088468,0.001088468
"compiled_predictive_likelihood",66,1081539,0.001081539
"compiled_predictive_likelihood",67,1073380,0.00107338
"compiled_predictive_likelihood",68,1115323,0.001115323
"compiled_predictive_likelihood",69,1190066,0.001190066
"compiled_predictive_likelihood",70,1151936,0.001151936
"compiled_predictive_likelihood",71,1113355,0.001113355
"compiled_predictive_likelihood",72,1122334,0.001122334
"compiled_predictive_likelihood",73,1082605,0.001082605
"compiled_predictive_likelihood",74,1080924,0.001080924
"compiled_predictive_likelihood",75,1120981,0.001120981
"compiled_predictive_likelihood",76,1134019,0.001134019
"compiled_predictive_likelihood",77,1154683,0.001154683
"compiled_predictive_likelihood",78,1057800,0.0010578
"compiled_predictive_likelihood",79,1095766,0.001095766
"compiled_predictive_likelihood",80,1080678,0.001080678
"compiled_predictive_likelihood",81,1051732,0.001051732
"compiled_predictive_likelihood",82,1100973,0.001100973
"compiled_predictive_likelihood",83,1140210,0.00114021
"compiled_predictive_likelihood",84,1131600,0.0011316
"compiled_predictive_likelihood",85,1133404,0.001133404
"compiled_predictive_likelihood",86,1102203,0.001102203
"compiled_predictive_likelihood",87,1097570,0.00109757
"compiled_predictive_likelihood",88,1073667,0.001073667
"compiled_predictive_likelihood",89,1093265,0.001093265
"compiled_predictive_likelihood",90,1168008,0.001168008
"compiled_predictive_likelihood",91,1195724,0.001195724
"compiled_predictive_likelihood",92,1104376,0.001104376
"compiled_predictive_likelihood",93,1116020,0.00111602
"compiled_predictive_likelihood",94,1087648,0.001087648
"compiled_predictive_likelihood",95,1056898,0.001056898
"compiled_predictive_likelihood",96,1062474,0.001062474
"compiled_predictive_likelihood",97,1056365,0.001056365
"compiled_predictive_likelihood",98,1116307,0.001116307
"compiled_predictive_likelihood",99,1196011,0.001196011
"compiled_predictive_likelihood",100,1128320,0.00112832
"compiled_predictive_likelihood",101,1164687,0.001164687
"compiled_filter_path",1,2657620,0.00265762
"compiled_filter_path",2,2443231,0.002443231
"compiled_filter_path",3,2291408,0.002291408
"compiled_filter_path",4,2258649,0.002258649
"compiled_filter_path",5,2392596,0.002392596
"compiled_filter_path",6,2428225,0.002428225
"compiled_filter_path",7,2278329,0.002278329
"compiled_filter_path",8,2363896,0.002363896
"compiled_filter_path",9,2407233,0.002407233
"compiled_filter_path",10,2366520,0.00236652
"compiled_filter_path",11,2307070,0.00230707
"compiled_filter_path",12,2388619,0.002388619
"compiled_filter_path",13,2370374,0.002370374
"compiled_filter_path",14,2287472,0.002287472
"compiled_filter_path",15,2212729,0.002212729
"compiled_filter_path",16,2566600,0.0025666
"compiled_filter_path",17,2409242,0.002409242
"compiled_filter_path",18,2286570,0.00228657
"compiled_filter_path",19,2424494,0.002424494
"compiled_filter_path",20,2393457,0.002393457
"compiled_filter_path",21,2332285,0.002332285
"compiled_filter_path",22,2792059,0.002792059
"compiled_filter_path",23,3987291,0.003987291
"compiled_filter_path",24,2229293,0.002229293
"compiled_filter_path",25,2306619,0.002306619
"compiled_filter_path",26,2275131,0.002275131
"compiled_filter_path",27,2292433,0.002292433
"compiled_filter_path",28,2164636,0.002164636
"compiled_filter_path",29,2332941,0.002332941
"compiled_filter_path",30,2364511,0.002364511
"compiled_filter_path",31,2285422,0.002285422
"compiled_filter_path",32,2371440,0.00237144
"compiled_filter_path",33,2337205,0.002337205
"compiled_filter_path",34,2239010,0.00223901
"compiled_filter_path",35,2186530,0.00218653
"compiled_filter_path",36,2433637,0.002433637
"compiled_filter_path",37,2447331,0.002447331
"compiled_filter_path",38,2237042,0.002237042
"compiled_filter_path",39,2268407,0.002268407
"compiled_filter_path",40,2360698,0.002360698
"compiled_filter_path",41,2268940,0.00226894
"compiled_filter_path",42,2177305,0.002177305
"compiled_filter_path",43,2366356,0.002366356
"compiled_filter_path",44,2377508,0.002377508
"compiled_filter_path",45,2237657,0.002237657
"compiled_filter_path",46,3834279,0.003834279
"compiled_filter_path",47,2300633,0.002300633
"compiled_filter_path",48,2257542,0.002257542
"compiled_filter_path",49,2273737,0.002273737
"compiled_filter_path",50,2314122,0.002314122
"compiled_filter_path",51,2214246,0.002214246
"compiled_filter_path",52,2165456,0.002165456
"compiled_filter_path",53,2331752,0.002331752
"compiled_filter_path",54,2336385,0.002336385
"compiled_filter_path",55,2214615,0.002214615
"compiled_filter_path",56,2264307,0.002264307
"compiled_filter_path",57,2471152,0.002471152
"compiled_filter_path",58,2325356,0.002325356
"compiled_filter_path",59,2227407,0.002227407
"compiled_filter_path",60,2348726,0.002348726
"compiled_filter_path",61,2289481,0.002289481
"compiled_filter_path",62,2274434,0.002274434
"compiled_filter_path",63,2173615,0.002173615
"compiled_filter_path",64,2364142,0.002364142
"compiled_filter_path",65,2320887,0.002320887
"compiled_filter_path",66,2181364,0.002181364
"compiled_filter_path",67,2261929,0.002261929
"compiled_filter_path",68,2408217,0.002408217
"compiled_filter_path",69,3450150,0.00345015
"compiled_filter_path",70,2249219,0.002249219
"compiled_filter_path",71,2371768,0.002371768
"compiled_filter_path",72,2278780,0.00227878
"compiled_filter_path",73,2212975,0.002212975
"compiled_filter_path",74,2275008,0.002275008
"compiled_filter_path",75,2311047,0.002311047
"compiled_filter_path",76,2296779,0.002296779
"compiled_filter_path",77,2297435,0.002297435
"compiled_filter_path",78,2326832,0.002326832
"compiled_filter_path",79,2322363,0.002322363
"compiled_filter_path",80,2227366,0.002227366
"compiled_filter_path",81,2268038,0.002268038
"compiled_filter_path",82,2397803,0.002397803
"compiled_filter_path",83,2381567,0.002381567
"compiled_filter_path",84,2248358,0.002248358
"compiled_filter_path",85,2432571,0.002432571
"compiled_filter_path",86,2252745,0.002252745
"compiled_filter_path",87,2221872,0.002221872
"compiled_filter_path",88,2253811,0.002253811
"compiled_filter_path",89,2356721,0.002356721
"compiled_filter_path",90,2259633,0.002259633
"compiled_filter_path",91,2270785,0.002270785
"compiled_filter_path",92,3853262,0.003853262
"compiled_filter_path",93,2325233,0.002325233
"compiled_filter_path",94,2306619,0.002306619
"compiled_filter_path",95,2301412,0.002301412
"compiled_filter_path",96,2371891,0.002371891
"compiled_filter_path",97,2144464,0.002144464
"compiled_filter_path",98,2254262,0.002254262
"compiled_filter_path",99,2408135,0.002408135
"compiled_filter_path",100,2258936,0.002258936
"compiled_filter_path",101,2212032,0.002212032
"compiled_smoother_kernel",1,1490432,0.001490432
"compiled_smoother_kernel",2,663462,0.000663462
"compiled_smoother_kernel",3,649891,0.000649891
"compiled_smoother_kernel",4,620453,0.000620453
"compiled_smoother_kernel",5,631482,0.000631482
"compiled_smoother_kernel",6,629883,0.000629883
"compiled_smoother_kernel",7,631031,0.000631031
"compiled_smoother_kernel",8,635254,0.000635254
"compiled_smoother_kernel",9,646775,0.000646775
"compiled_smoother_kernel",10,681584,0.000681584
"compiled_smoother_kernel",11,720944,0.000720944
"compiled_smoother_kernel",12,646447,0.000646447
"compiled_smoother_kernel",13,644192,0.000644192
"compiled_smoother_kernel",14,743207,0.000743207
"compiled_smoother_kernel",15,657353,0.000657353
"compiled_smoother_kernel",16,690317,0.000690317
"compiled_smoother_kernel",17,624840,0.00062484
"compiled_smoother_kernel",18,609465,0.000609465
"compiled_smoother_kernel",19,619592,0.000619592
"compiled_smoother_kernel",20,614016,0.000614016
"compiled_smoother_kernel",21,633983,0.000633983
"compiled_smoother_kernel",22,646898,0.000646898
"compiled_smoother_kernel",23,642347,0.000642347
