"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18.095,0.337079408669273,0.00115443939503903,0.286954769037007,0.000905871518347971,1.08818163563258,0.013578929089614,1.1017605647222
18.1,0.337894381725406,0.00115368929831802,0.286536554543198,0.000905655701697323,1.14312684390981,0.0135346408111567,1.15666148472097
18.105,0.336402672754268,0.00115293194296581,0.286060458274009,0.000905434268882916,1.0990841975707,0.0134903697904796,1.11257456736118
18.11,0.334649951322936,0.00115216736412237,0.285427862183254,0.000905207226911574,1.05141585099502,0.0134461178181582,1.06486196881318
18.115,0.335499299488755,0.00115139559727048,0.284882374656126,0.000904974583118141,1.11259461369562,0.013401886673329,1.12599650036895
18.12,0.332698851783223,0.00115061667823268,0.284132511661416,0.000904736345165193,1.0249674967557,0.0133576781235991,1.0383251748793
18.125,0.330749543616205,0.00114983064316823,0.283403326230402,0.000904492521042718,0.97478020526876,0.0133134939249585,0.988093699193719
18.13,0.33033909991207,0.00114903752857,0.282696717485132,0.000904243119067748,0.987694721398444,0.0132693358216943,1.00096405722014
18.135,0.327475008730206,0.00114823737126133,0.281935408672616,0.000903988147883967,0.903060301515485,0.0132252055463074,0.916285507061792
18.14,0.326717323681473,0.00114743020839289,0.281184315284968,0.00090372761646127,0.90343396856354,0.0131811048194302,0.91661507338297
18.145,0.325933647531605,0.0011466160774395,0.280495063416547,0.00090346153409529,0.900329660034003,0.0131370353497484,0.913466695383751
18.15,0.325837900793659,0.00114579501619693,0.279679487826172,0.000903189910406887,0.929747056654512,0.0130929988339226,0.942840055488435
18.155,0.324691425868838,0.00114496706277865,0.27891081768449,0.000902912755341598,0.915250819810681,0.0130489969565134,0.928299816767194
18.16,0.324092356825736,0.00114413225561259,0.278224169578478,0.000902630079169052,0.919426312399099,0.0130050313899082,0.932431343789007
18.165,0.325494567840357,0.00114329063343785,0.277771674186186,0.000902341892482345,0.996017334577052,0.0129611037942503,1.0089784383713
18.17,0.325831453239971,0.00114244223530141,0.277297073178834,0.000902048206197378,1.03094317381283,0.0129172158173698,1.0438603896302
18.175,0.326715461064758,0.00114158710055477,0.276938240053525,0.00090174903155216,1.0852311358446,0.0128733690947165,1.09810450493931
18.18,0.326539659651013,0.00114072526885063,0.276610809297689,0.000901444380106071,1.09267768746651,0.0128295652492951,1.1055072527158
18.185,0.324771767431517,0.00113985678013948,0.276256389046852,0.000901134263739093,1.03247266710085,0.0127858058916027,1.04525847299245
18.19,0.324078771143096,0.00113898167466624,0.276072382865694,0.000900818694650994,1.0116990319954,0.0127420926195676,1.02444112461497
18.195,0.322425705803013,0.00113809999296683,0.275952859591041,0.000900497685360489,0.948829385988985,0.0126984270184911,0.961527813007476
18.2,0.322148961019413,0.00113721177586468,0.275713763724251,0.00090017124870435,0.948032544862256,0.0126548106609905,0.960687355523247
18.205,0.321103804345747,0.00113631706446736,0.275415348769583,0.000899839397836491,0.918509031593908,0.0126112451069448,0.931120276700852
18.21,0.32114029312924,0.001135415900163,0.275108463530587,0.000899502146227008,0.933107126602319,0.0125677319034421,0.945674858505761
18.215,0.318733515528142,0.00113450832461686,0.27507750139778,0.00089915950766119,0.83994428617086,0.012524272584729,0.852468558755589
18.22,0.319041849337956,0.00113359437976778,0.274964158836034,0.000898811496238486,0.856939146249687,0.0124808686721621,0.869420014921849
18.225,0.319915100138121,0.00113267410782462,0.274979483239772,0.000898458126371442,0.891346262833354,0.0124375216741621,0.903783784507516
18.23,0.320595023801196,0.00113174755126275,0.275024556222366,0.000898099412784599,0.917460573710159,0.0123942330861685,0.929854806796327
18.235,0.318646028324376,0.00113081475282041,0.275006316646852,0.000897735370513357,0.842058538123747,0.0123510043905976,0.854409542514344
18.24,0.316059102383654,0.0011298757554952,0.275112070565372,0.000897366014902801,0.74196627663394,0.0123078370568024,0.754274113690742
18.245,0.316931786345249,0.00112893060254036,0.275228727352653,0.000896991361606492,0.770262195668382,0.0122647325410334,0.782526928209416
18.25,0.31730840581791,0.00112797933746124,0.275247664321396,0.000896611426585229,0.784192545236824,0.0122216922864031,0.796414237523227
18.255,0.318205667729399,0.00112702200401161,0.275094395329573,0.000896226226105761,0.824554357109462,0.0121787177228507,0.836733074832313
18.26,0.316876504966091,0.00112605864619001,0.274694157031121,0.000895835776739483,0.7900789551802,0.0121358102671097,0.802214765447309
18.265,0.31417180984261,0.00112508930823607,0.274339254832385,0.000895440095361082,0.705113997185746,0.0120929713226777,0.717206968508423
18.27,0.312907711536041,0.00112411403462684,0.273955080550744,0.000895039199147153,0.674890364294961,0.0120502022797874,0.686940566574748
18.275,0.309841244566359,0.00112313287007304,0.273573519017929,0.00089463310557479,0.585570929097064,0.0120075045153801,0.597578433612444
18.28,0.310408677435575,0.00112214585951544,0.273260177412862,0.000894221832420123,0.614898251522049,0.011964879393081,0.62686313091513
18.285,0.308171475162406,0.00112115304812102,0.27291380863213,0.000893805397756844,0.554385973995049,0.0119223282631757,0.566308302258225
18.29,0.305676743359137,0.00112015448127931,0.272579684961721,0.000893383819954682,0.488957234412389,0.0118798524625905,0.500837086874979
18.295,0.30282560517749,0.00111915020459861,0.27226215013456,0.00089295711767785,0.417336645395241,0.0118374533148715,0.429174098710113
18.3,0.301104293029145,0.00111814026390223,0.272029982749506,0.000892525309883464,0.378000661243805,0.0117951321301694,0.389795793373975
18.305,0.299913131817161,0.00111712470522469,0.271827174636064,0.000892088415819922,0.353058609790467,0.0117528902052224,0.364811499995689
18.31,0.300483882565194,0.00111610357480801,0.271750989307462,0.000891646455025253,0.3698488086566,0.0117107288233439,0.381559537479944
18.315,0.300799647207986,0.00111507691909781,0.271709271034659,0.000891199447325436,0.379458121413873,0.0116686492544104,0.391126770668283
18.32,0.301575439369383,0.00111404478473962,0.271580801910638,0.00089074741283268,0.403789097442713,0.0116266527548514,0.415415750197565
18.325,0.301185567161289,0.00111300721857498,0.271430399344711,0.000890290371943681,0.397737767112717,0.011584740567642,0.409322507680359
18.33,0.299648620638553,0.00111196426763766,0.271156346665318,0.000889828345337841,0.365034066198251,0.0115429139222963,0.376576980120547
18.335,0.298255059728862,0.00111091597914983,0.270898770707223,0.00088936135397546,0.33682409969843,0.0115011740348629,0.348325273733293
18.34,0.297501075547911,0.00110986240051823,0.270575152775716,0.00088888941909589,0.326619460572606,0.0114595221079226,0.338078982680529
18.345,0.298108627969475,0.00110880357933032,0.270134448376731,0.000888412562215669,0.352882484542355,0.0114179593305871,0.364300443872942
18.35,0.297128749762899,0.00110773956335043,0.26965954459069,0.000887930805126614,0.340584221128074,0.0113764868785003,0.351960708006574
18.355,0.295422167478693,0.00110667040051592,0.269316862984285,0.000887444169893893,0.30789967926678,0.0113351059138407,0.31923478518062
18.36,0.295017221671903,0.00110559613893331,0.268825006376169,0.000886952678854057,0.310254403909183,0.0112938175853252,0.321548221494508
18.365,0.294265226510347,0.00110451682687443,0.268262273566576,0.000886456354613055,0.306085677168627,0.0112526230282163,0.317338300196843
18.37,0.295772175903393,0.00110343251277255,0.267694875846494,0.000885955220044208,0.357219299485881,0.0112115233643285,0.368430822850209
18.375,0.294975590182635,0.00110234324521852,0.267189944383273,0.000885449298286163,0.350182266656217,0.0111705197020388,0.361352786358256
18.38,0.295195160583894,0.00110124907295685,0.266671346151711,0.000884938612740814,0.369402349450824,0.0111296131362966,0.380531962587121
18.385,0.295271697914449,0.00110015004488192,0.266037958076894,0.000884423187071194,0.388406812718697,0.0110888047486373,0.399495617467334
18.39,0.292793519299464,0.00109904621003403,0.265441514012278,0.000883903045199344,0.34035520363019,0.0110480956071964,0.351403299237387
18.395,0.28888335156133,0.00109793761759555,0.26486617715214,0.00088337821130415,0.262685537573944,0.0110074867667251,0.273693024340669
18.4,0.288777277308385,0.00109682431688703,0.264159301225141,0.000882848709819156,0.276272479149278,0.0109669792686081,0.287239458417886
18.405,0.287450674504474,0.00109570635736335,0.263419744507947,0.000882314565430349,0.263522061644141,0.0109265741408825,0.274448635785023
18.41,0.288452306645873,0.0010945837886098,0.262739456177565,0.000881775803073915,0.302010081861922,0.0108862723982586,0.312896354260181
18.415,0.286883297735605,0.00109345666033824,0.26208707626752,0.000881232447933976,0.281150877486143,0.0108460750421419,0.291996952528285
18.42,0.286409338124646,0.00109232502238317,0.26131691447674,0.000880684525440293,0.288206216842083,0.0108059830606572,0.29901219990274
18.425,0.287194011773174,0.00109118892469792,0.260622153654856,0.000880132061265951,0.323529513487081,0.0107659974286733,0.334295510915754
18.43,0.288378977659089,0.00109004841735072,0.259838180588584,0.000879575081325017,0.373642621948639,0.0107261191078305,0.384368741056469
18.435,0.285599897341842,0.00108890355052085,0.259027282105098,0.000879013611770168,0.324227008068019,0.0106863490465678,0.334913357114587
18.44,0.284290760170699,0.00108775437449477,0.258222277105646,0.000878447678990305,0.31237098431741,0.0106466881801536,0.323017672497564
18.445,0.283141043677808,0.00108660093966225,0.257186330368149,0.000877877309608133,0.309979090942077,0.010607137430716,0.320586228372793
18.45,0.282681174898009,0.00108544329651253,0.256143974438658,0.000877302530477729,0.324394194741626,0.0105676977072758,0.334961892448902
18.455,0.281914532464615,0.00108428149563042,0.25522932358665,0.000876723368682076,0.328374308576841,0.0105283699057808,0.338902678482622
18.46,0.282416438038926,0.00108311558769248,0.25441651891901,0.000876139851530582,0.361916807232044,0.0104891549091399,0.372405962141183
18.465,0.281598711567311,0.00108194562346318,0.253645380708846,0.000875552006556574,0.361103501478041,0.0104500535872616,0.371553555065303
18.47,0.27839347060301,0.00108077165379102,0.25292163297662,0.00087495986151477,0.300162624449546,0.0104110667970903,0.310573691246637
18.475,0.280338757416282,0.00107959372960474,0.252322920037539,0.000874363444378733,0.363510421795225,0.010372195382647,0.373882617177872
18.48,0.277720028450112,0.00107841190190945,0.251818725850118,0.000873762783338303,0.311048809452393,0.0103334401750697,0.321382249627463
18.485,0.276621499147592,0.00107722622178284,0.251216694647537,0.000873157906797003,0.299567573939063,0.0102948019926551,0.309862375931718
18.49,0.278568587924356,0.00107603674037136,0.250722472181806,0.000872548843369435,0.360306545703944,0.0102562816409023,0.370562827344846
18.495,0.277685522247545,0.00107484350888641,0.250444970732538,0.00087193562187865,0.345188690589252,0.0102178799125573,0.355406570501809
18.5,0.276517302792085,0.00107364657860054,0.250148637066193,0.000871318271353497,0.323806057795155,0.0101795975876591,0.333985655382814
18.505,0.274596193312373,0.00107244600084368,0.249830728330889,0.000870696821025965,0.285948315936943,0.0101414354335861,0.296089751370529
18.51,0.271652820453597,0.00107124182699933,0.249572050655383,0.00087007130032849,0.227567848170858,0.0101033942051053,0.237671242375963
18.515,0.273256814672518,0.00107003410850084,0.249269824518113,0.000869441738891258,0.268858577542762,0.0100654746444211,0.278924052187183
18.52,0.271860485815164,0.0010688228968276,0.249067497039993,0.000868808166539487,0.243033873454181,0.010027677481226,0.253061550935407
18.525,0.270509527750093,0.00106760824350133,0.248732215618349,0.000868170613290687,0.222109245863479,0.00999000343275314,0.232099249296232
18.53,0.268681767386891,0.00106639020008232,0.248343274995622,0.000867529109351909,0.193950709936084,0.00995245320382832,0.203903163139912
18.535,0.268208069741123,0.00106516881816576,0.247913854883396,0.000866883685116981,0.193328583069487,0.00991502748692452,0.203243610556412
18.54,0.267194210989476,0.00106394414937793,0.247435526843624,0.000866234371163718,0.183470908413653,0.00987772696221745,0.193348635375871
18.545,0.265515732570964,0.00106271624537261,0.246972323750533,0.000865581198251127,0.161782607624049,0.00984055229764103,0.17162315992169
18.55,0.26611674091345,0.00106148515782731,0.24654150287232,0.000864924197316597,0.180497080689867,0.00980350414894526,0.190300584838813
18.555,0.263821913865262,0.00106025093843965,0.246013011779044,0.000864263399473063,0.149566947794096,0.00976658315975454,0.159333530953851
18.56,0.264459319814402,0.00105901363892367,0.245403606727946,0.000863598836006175,0.171442646197828,0.00972978996162688,0.181172436159455
18.565,0.26425877926034,0.0010577733110062,0.244815978510166,0.000862930538371439,0.178687861131313,0.00969312517411447,0.188380986305427
18.57,0.26630674212078,0.00105653000642325,0.24425977055503,0.00086225853819135,0.230030833135789,0.00965658940482506,0.239687422540614
18.575,0.263533937283753,0.00105528377691633,0.243783711300036,0.000861582867252517,0.184818261656463,0.0096201832494841,0.194438444905947
18.58,0.261231553367963,0.00105403467422894,0.243398118985378,0.000860903557502768,0.15086381390186,0.00958390729199854,0.160447721193858
18.585,0.259581801778809,0.00105278275010289,0.24301388929722,0.000860220641048254,0.130366746591711,0.00954776210452069,0.139914508696231
18.59,0.25888091214771,0.00105152805627483,0.242624337679944,0.00085953415015053,0.125662939685255,0.00951174824751333,0.135174687932769
18.595,0.256277088344136,0.00105027064447262,0.24219435614898,0.000858844117223638,0.0944153524256948,0.00947586626981622,0.103891218695511
18.6,0.256544246026783,0.00104901056641183,0.241780457645691,0.00085815057483117,0.103892875029488,0.00944011670871259,0.1133329917382
18.605,0.256179740303199,0.00104774787379225,0.241295164379497,0.000857453555683331,0.10572705799276,0.00940450008999716,0.115131558082757
18.61,0.256493993365521,0.00104648261829431,0.240948450139627,0.000856753092633983,0.115464848609735,0.0093690169280447,0.12483386553778
18.615,0.254015984523117,0.00104521485157569,0.240637266017823,0.000856049218677686,0.0856235962271612,0.00933366772587951,0.0949572639530407
18.62,0.254863285694267,0.0010439446252678,0.240350870878092,0.000855341966946738,0.100872296623358,0.00929845297524579,0.110170749598604
18.625,0.254754633638486,0.00104267199097237,0.240026603813138,0.000854631370708189,0.104018744348371,0.00926337315667847,0.11328211750505
18.63,0.253827411700221,0.001041397000258,0.239537112439947,0.00085391746336087,0.0980474559162295,0.0092284287395753,0.107275884655805
18.635,0.252839827270757,0.00104011970465674,0.239022415726685,0.000853200278432397,0.0917783121132466,0.0091936201822691,0.100971932295516
18.64,0.249948737804976,0.00103884015566077,0.238444991324655,0.00085247984957618,0.0636941989402143,0.00915894793210137,0.0728531468723157
18.645,0.250995411821035,0.00103755840471896,0.237987571111586,0.000851756210568424,0.0815394676351879,0.009124412425496,0.0906638800606839
18.65,0.249289875208481,0.00103627450323358,0.23748084468929,0.000851029395305121,0.0672858404641036,0.00909001408803423,0.0763758545521378
18.655,0.248478655806844,0.00103498850255694,0.237102205387668,0.000850299437799043,0.0625241844813947,0.00905575333452979,0.0715799378159245
18.66,0.248107417007486,0.00103370045398811,0.236719689561782,0.000849566372176726,0.0627262645949907,0.00902163056910499,0.0717478951640957
18.665,0.246598312712613,0.00103241040876961,0.236313069316048,0.000848830232675455,0.0512326448997434,0.0089876461852676,0.060220291085011
18.67,0.24340488846906,0.00103111841808421,0.235807687052569,0.00084809105364024,0.0279877986613644,0.00895380056598793,0.0369415992273524
18.675,0.243748806914891,0.0010298245330516,0.235330206271706,0.000847348869520797,0.0344101516883745,0.00892009408377659,0.0433302457721511
18.68,0.242073872639857,0.00102852880472528,0.234787412078985,0.000846603714868517,0.0258099273745297,0.00888652710076321,0.0346964544752929
18.685,0.2420449362858,0.00102723128408926,0.234209286554739,0.00084585562433344,0.0298848991745422,0.00885309996877559,0.0387379991433178
18.69,0.242856660156655,0.00102593202205499,0.233560349519,0.00084510463266123,0.0421184784244665,0.0088198130294187,0.0509382914538852
18.695,0.240811570945879,0.00102463106945814,0.232783044675043,0.00084435077469014,0.0314538744738599,0.00878666661415561,0.0402405410880155
18.7,0.238342217228311,0.00102332847705551,0.23201860174919,0.000843594085347981,0.0195382585476575,0.00875366104438757,0.0282919195920451
18.705,0.239151252359506,0.00102202429552193,0.231209419232538,0.000842834599649098,0.0308567583436967,0.00872079663153535,0.0395775549752321
18.71,0.237682988693577,0.00102071857544718,0.230313493243601,0.000842072352691334,0.0266035440588633,0.00868807367712054,0.0352916177359838
18.715,0.236521087635953,0.00101941136733294,0.229409149400008,0.000841307379653003,0.0248082702884876,0.00865549247284836,0.0334637627613359
18.72,0.235121101023127,0.00101810272158976,0.228427870563778,0.000840539715789865,0.0220013820963015,0.00862305330068946,0.030624435396991
18.725,0.233633996056052,0.00101679268853406,0.227280381968046,0.000839769396432095,0.0198508567353635,0.00859075643296314,0.0284416131683267
18.73,0.231956058087446,0.00101548131838515,0.226163889094293,0.000838996456981264,0.0165188768310377,0.00855860213242077,0.0250774789634585
18.735,0.229643487398577,0.00101416866126229,0.22501602548553,0.000838220932907318,0.010557121598512,0.00852659065232964,0.0190837122508417
18.74,0.231738477609062,0.00101285476718178,0.223880408553754,0.000837442859745557,0.0304827756548986,0.00849472223655678,0.0389774978914553
18.745,0.228163153925866,0.00101153968605399,0.222765522575514,0.000836662273093626,0.0144010287465573,0.0084629971196537,0.022864025866211
18.75,0.227236639302674,0.00101022346768059,0.221697553417653,0.000835879208608503,0.0151854878763012,0.00843141552694149,0.0236169034032427
18.755,0.226045983045142,0.00100890616175161,0.220644429362066,0.000835093702003491,0.0144596114570739,0.00839997767459533,0.0228595891316692
18.76,0.224611117002913,0.00100758781784268,0.219516755622759,0.000834305789045224,0.0128785389283314,0.00836868376973054,0.0212472226980619
18.765,0.223905565537289,0.00100626848541219,0.218357854848602,0.000833515505550667,0.0152926849700364,0.00833753401048831,0.0236302189805247
18.77,0.220260748521953,0.00100494821379858,0.217288111630962,0.000832722887384127,0.00439653007207248,0.00830652858612169,0.0127030586581942
18.775,0.21911332257123,0.00100362705221754,0.216258605535188,0.000831927970454275,0.00405997892238127,0.00827566767708177,0.012335646599463
18.78,0.216250595390649,0.00100230504975934,0.215252963446119,0.000831130790711164,0.000496490313496609,0.00824495145510462,0.00874144176860123
18.785,0.215766009746485,0.00100098225538612,0.21426682091106,0.000830331384143264,0.00112268082284647,0.00821438008329778,0.00933706090614425
18.79,0.213682562645015,0.000999658717929231,0.213164489374862,0.0008295297867745,0.000134245772299014,0.0081839537162276,0.00831819948852661
18.795,0.211097829586477,0.000998334486086645,0.211922301278785,0.000828726034661294,0.000340443799593899,0.00815367250000643,0.00849411629960032
18.8,0.208702961544986,0.000997009608420304,0.210680919384378,0.000827920163889626,0.00196202583273561,0.00812353657237985,0.0100855624051155
18.805,0.208687139596835,0.000995684133353571,0.209486938719474,0.000827112210572096,0.00032122568550988,0.00809354606281454,0.00841477174832442
18.81,0.208448035841775,0.000994358109168684,0.208199542142339,0.000826302210844992,3.10497385650257e-05,0.00806370109258614,0.00809475083115116
18.815,0.207819134813453,0.000993031584004234,0.206781471360212,0.000825490200865377,0.00054215065237361,0.00803400177486668,0.00857615242724029
18.82,0.206956881972265,0.000991704605852685,0.20548221446326,0.000824676216808181,0.00109641734508505,0.00800444821481339,0.00910086555989843
18.825,0.20296139266542,0.000990377222557907,0.204255874845706,0.0008238602948633,0.000845982761370282,0.00797504050965614,0.00882102327102642
18.83,0.199446786153852,0.000989049481812753,0.202961730495652,0.000823042471232714,0.00624581173800569,0.00794577874878633,0.014191590486792
18.835,0.197925404715386,0.000987721431156655,0.201589723007794,0.000822222782127608,0.00679707259786212,0.00791666301384475,0.0147137356117069
18.84,0.195969350438207,0.000986393117973252,0.200215384363589,0.000821401263765507,0.0091387519676412,0.00788769337881046,0.0170264453464517
18.845,0.19515511084977,0.000985064589488052,0.19881635907174,0.000820577952367428,0.00680398964998035,0.007858869910089,0.0146628595600693
18.85,0.192452286402742,0.000983735892766117,0.197430625426848,0.000819752884155036,0.0125968055151718,0.00783019266660101,0.0204269981817729
18.855,0.192805905345582,0.000982407074709779,0.196018678665322,0.000818926095347818,0.00525337849744359,0.00780166169987118,0.0130550401973148
18.86,0.190726673376895,0.000981078182056391,0.194542222575635,0.000818097622160272,0.00741960016758549,0.00777327705411601,0.0151928772217015
18.865,0.190666904239603,0.000979749261376102,0.1929911945797,0.000817267500799099,0.00275699395653469,0.00774503876633348,0.0105020327228682
18.87,0.190660017807631,0.000978420359069661,0.191422205215735,0.000816435767460421,0.000296871196355979,0.00771694686639091,0.00801381806274688
18.875,0.187921906199102,0.00097709152136626,0.189848934639806,0.000815602458327006,0.00190025116894254,0.00768900137711381,0.00958925254605635
18.88,0.184441835323791,0.000975762794321398,0.18828628560392,0.000814767609565511,0.00757345844830477,0.00766120231437439,0.0152346607626792
18.885,0.183466244179855,0.000974434223814777,0.186732220342091,0.000813931257323735,0.00547322745425475,0.00763354968718033,0.0131067771414351
18.89,0.180394733543604,0.000973105855548233,0.185191468109842,0.000813093437727892,0.0118222813930048,0.00760604349776295,0.0194283248907677
18.895,0.179322891953248,0.000971777735043691,0.183709864032958,0.000812254186879897,0.00990222523841586,0.00757868374166581,0.0174809089800817
18.9,0.178343536983706,0.000970449907641159,0.182330320178448,0.000811413540854668,0.00818921209468215,0.00755147040783266,0.0157406825025148
18.905,0.177968785658138,0.000969122418496739,0.180924472904919,0.000810571535697444,0.00450721546320807,0.00752440347869643,0.0120316189419045
18.91,0.175534158837025,0.000967795312580687,0.179489620983351,0.000809728207421123,0.00808315590478557,0.00749748293026653,0.0155806388350521
18.915,0.173915468702833,0.000966468634675482,0.178104526885197,0.000808883592003607,0.00907851937746722,0.00747070873221745,0.0165492281096847
18.92,0.174420493954115,0.00096514242937395,0.176759566312009,0.000808037725385177,0.00283443113106815,0.00744408084797643,0.0102785119790446
18.925,0.170547009682591,0.000963816741077394,0.175324870354029,0.000807190643465875,0.0118424756609591,0.00741759923481111,0.0192600748957703
18.93,0.171251074936493,0.000962491613993776,0.17386768384224,0.000806342382102908,0.00355672821772547,0.00739126384391742,0.0109479920616429
18.935,0.171396302264301,0.000961167092135915,0.172470220483337,0.00080549297710807,0.000599947891793789,0.00736507462050695,0.00796502251230074
18.94,0.17167434546913,0.000959843219319725,0.171180175329507,0.000804642464245183,0.000127210424567134,0.00733903150389403,0.00746624192846117
18.945,0.170902026855639,0.000958520039162478,0.169848319446547,0.000803790879227551,0.000579173756735394,0.00731313442758308,0.00789230818431847
18.95,0.170769455412726,0.000957197595081101,0.168553446395305,0.000802938257715442,0.00256514223945401,0.00728738331935541,0.00985252555880942
18.955,0.169067915680783,0.000955875930290506,0.167191150387819,0.000802084635313579,0.00184241900714246,0.0072617781013562,0.00910419710849866
18.96,0.168196446409752,0.000954555087801943,0.165987361512882,0.000801230047568658,0.00255619405518836,0.00723631869018049,0.00979251274536885
18.965,0.167188903241105,0.000953235110421394,0.164722749411385,0.000800374529966885,0.0031901440921297,0.00721100499695981,0.0104011490890895
18.97,0.165792786431036,0.000951916040747991,0.163359005456916,0.000799518117931526,0.00311124593789434,0.00718583692744867,0.010297082865343
18.975,0.162340636475791,0.000950597921172466,0.161985256724662,0.000798660846820484,6.64291203985627e-05,0.00716081438210925,0.00722724350250781
18.98,0.161682225060381,0.000949280793875636,0.160678208328172,0.000797802751923895,0.000530954384129727,0.00713593725619821,0.00766689164032794
18.985,0.16170403001584,0.000947964700826914,0.159418634627205,0.000796943868461744,0.00275486633512569,0.00711120543985144,0.00986607177497713
18.99,0.159404659018812,0.000946649683782852,0.158216793525211,0.000796084231581497,0.00074527275245613,0.00708661881816874,0.00783189157062487
18.995,0.159445060698186,0.000945335784285718,0.157165717790585,0.000795223876355768,0.00274791464408497,0.00706217727129954,0.00981009191538451
