"index","t","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
561,2.8,0.163676554037119,0.204595692546398,0,-0.0455308644803791,-0.0191344328029222,0.0152996935898643,-2,0,0.00104,0.000325,0.126344247948355,1.07751406763829,0,0,0,0.173076897943726,0.0695379746122676,0.204600884874995,0.0410270006287797,0.0659638525392545,0.31689841819774
581,2.9,0.162471498355705,0.203089372944631,0,-0.0638138611288913,-0.0254256848057492,0.0132237385675117,-2,0,0.00104,0.000325,0.12812064881561,1.25727464884496,0,0,0,0.139486176334382,0.0771626682874772,0.106011112026492,0.0442301659413232,0.0721189143559263,0.0618893341442572
601,3,0.16402262792647,0.205028284908087,0,-0.0566093310125076,-0.0270819461751748,0.01589587668728,-2,0,0.00104,0.000325,0.12578629979695,1.30170668132658,0,0,0,0.0633966328514692,0.0792770400699753,0.150926909110579,0.045367352672141,0.113530995340967,0.310143305742652
621,3.1,0.16539044318619,0.206738053982738,0,-0.0624742862622672,-0.0329524299940247,0.0182522183915373,-2,0,0.00104,0.000325,0.123372362380295,1.45189269827501,0,0,0,0.448220240732348,0.081460872204469,0.198770240610447,0.0469573602273017,0.445595449371946,0.0243438369369481
641,3.2,0.164680007470339,0.205850009337924,0,-0.0479335372885183,-0.0295976713911086,0.0170283474823947,-2,0,0.00104,0.000325,0.124667728127231,1.45519482623253,0,0,0,-0.0622201053128593,0.0869481927485676,-0.403208295647934,0.0480923193219347,0.741285795247987,-0.206465090859028
661,3.3,0.168526151863249,0.210657689829061,0,-0.0267319832579119,-0.0195398136157264,0.023654118301371,-2,0,0.00104,0.000325,0.116581147288209,1.40480536461912,0,0,0,-0.39738862066625,0.0800278569760834,-0.511691591081634,0.044785853946963,0.151684263238605,-0.340083333362554
681,3.4,0.16860392537113,0.210754906713913,0,-0.0100815977861202,-0.0139159080327465,0.0237880990848173,-2,0,0.00104,0.000325,0.116390456924594,1.22080062182127,0,0,0,-0.250498366462491,0.0740380448636549,-0.551695394996326,0.0417623510804845,0.680980598316843,-0.5692824233347
701,3.5,0.166624116823238,0.208280146029048,0,0.000263291523301047,-0.00753198281699547,0.0203774736990507,-2,0,0.00104,0.000325,0.120909423636002,0.945392681043844,0,0,0,-0.72393391659647,0.0684610241742089,-0.827746958498567,0.0383597792944085,0.148495441116598,-0.624284973410459
721,3.6,0.164330378213485,0.205412972766856,0,0.00489600592483256,-0.00209693258753392,0.0164260395368593,-2,0,0.00104,0.000325,0.125272223420673,0.793127595387205,0,0,0,-0.700742953570362,0.0602572611419982,-0.847538329022348,0.0351318897099368,0.240080081065129,-0.867100868249745
741,3.7,0.162285085279193,0.202856356598992,0,-0.00243289383672789,-0.00476557358124028,0.0129026038943307,-2,0,0.00104,0.000325,0.128372351049047,0.620234509750764,0,0,0,-0.860735137603003,0.0558189175175093,-0.764282218064318,0.0326797188458299,0.143742311730255,-0.550476672771893
761,3.8,0.159399811041702,0.199249763802127,0,-0.00534806057142452,-0.00321721492129931,0.00793212855732566,-2,0,0.00104,0.000325,0.131479106763168,0.516473951806562,0,0,0,-0.593774048732243,0.051143418667623,-0.465035016566571,0.0300260847673704,0.221863521692816,-0.59174041873033
781,3.9,0.15738887348629,0.196736091857862,0,0.00364578376190387,0.00330590762617338,0.004467877085645,-2,0,0.00104,0.000325,0.132767808897094,0.537522561702706,0,0,0,-0.231017218026335,0.0469331293635004,-0.412104431630843,0.028585333153375,0.401801873148585,-0.556771169360838
801,4,0.154865234520784,0.19358154315098,0,0.00155636352004292,0.00740720736927078,0.000120392512234998,-2,0,0.00104,0.000325,0.133366231835957,0.340119738737533,0,0,0,-0.461317868055059,0.0443393677221974,-0.410847286068521,0.0265965632535986,0.0841906932263117,-0.692541190286291
821,4.1,0.152858201085933,0.191072751357417,0,0.000204860914015323,0.00721981843085348,-0.00333713331281134,-2,0,0.00104,0.000325,0.133032572904242,0.333073247232889,0,0,0,-0.357858946970912,0.0391995479283591,-0.284438931779961,0.0243174011522931,0.117668174864445,-0.283020480771516
841,4.2,0.154685709611745,0.193357137014681,0,0.0043780138717467,0.0135024657298913,-0.000188875882830993,-2,0,0.00104,0.000325,0.133365596443693,0.22912697416083,0,0,0,-0.129620579172472,0.0332569442046398,-0.204169957438988,0.0220700752822007,0.1203876434145,-0.128966868589528
861,4.3,0.1517215820929,0.189651977616126,0,-0.00835706260520084,0.00094245464506082,-0.00529519213405966,-2,0,0.00104,0.000325,0.132525494874568,0.366070934894245,0,0,0,-0.250247806322792,0.0355274373623808,-0.16255200401442,0.0237913609426887,0.14355618774189,-0.0867478049289288
881,4.4,0.149692151270839,0.187115189088549,0,-0.0072440227140728,0.00062381951932829,-0.008791302042137,-2,0,0.00104,0.000325,0.131048056918784,0.466521990968216,0,0,0,-0.0707591481355743,0.0428180156781228,-0.131122591698612,0.0271046516806926,0.0876858972228806,-0.0661142514501345
901,4.5,0.150978089467424,0.18872261183428,0,0.00111013229179979,0.00827365714091787,-0.006576010335032,-2,0,0.00104,0.000325,0.132069349308873,0.429999316695164,0,0,0,0.00562131420899454,0.0434861441662769,-0.150309130434298,0.027270592578593,0.326435481735475,-0.22983071338592
921,4.6,0.148696162516267,0.185870203145334,0,-0.00223891939512038,0.00735442623742719,-0.0105070964980697,-2,0,0.00104,0.000325,0.130054694362074,0.373050457917237,0,0,0,-0.0931612749069055,0.0432623379284143,-0.208116684110251,0.0265656359048114,0.203589636991473,-0.329928738243335
941,4.7,0.150708252818127,0.188385316022659,0,-0.00193804112738421,0.0114844291435919,-0.007040859184726,-2,0,0.00104,0.000325,0.131879455724892,0.335493078818394,0,0,0,-0.152489536165519,0.0386354146900525,-0.209820928354738,0.0242646157869679,0.0891327298853739,-0.466283388494469
961,4.8,0.155397689652548,0.194247112065685,0,0.00607138455826662,0.019020318363601,0.00103765544208267,-2,0,0.00104,0.000325,0.133334364802172,0.309014169068482,0,0,0,-0.136881463569732,0.0345156669670878,-0.186096233092205,0.0226870706130152,0.0735448270091478,-0.240576248202528
981,4.9,0.156908827694229,0.196136034617786,0,0.00529575053405184,0.0167116094627772,0.00364089996885433,-2,0,0.00104,0.000325,0.132968982089171,0.324003459153427,0,0,0,-0.332217606268178,0.0379303813329014,-0.184894068909029,0.0238400797639845,0.332559188723637,-0.169224477534419
1001,5,0.158171724168158,0.197714655210198,0,0.00398478078374351,0.0197813903093295,0.005816497593264,-2,0,0.00104,0.000325,0.132351717339093,0.369845358822026,0,0,0,-0.24796033520897,0.037072030097829,0.0441193561862478,0.0237103402540178,1.19386848496163,0.196340457907761
1021,5.1,0.158127846857968,0.19765980857246,0,0.0133685381550672,0.0300040247062955,0.00574090994709867,-2,0,0.00104,0.000325,0.132377925256046,0.392659627895904,0,0,0,0.143919401829959,0.0390764233807406,0.28076908163706,0.0247005490001282,0.285032162021222,0.485237955199983
1041,5.2,0.160270833861864,0.20033854232733,0,0.024031100291185,0.039548534192012,0.00943264361732567,-2,0,0.00104,0.000325,0.130697423698322,0.389266321607287,0,0,0,0.313432508517217,0.0395674665370485,0.229710615454733,0.0245110548919739,0.137753708710626,0.22942840439761
1061,5.3,0.161035327986462,0.201294159983078,0,0.0154980072618284,0.0354789528641183,0.0107496411984303,-2,0,0.00104,0.000325,0.129900023089817,0.361010857336692,0,0,0,0.0305350275187981,0.0387098514283141,0.299611340632625,0.0241216731993602,0.983251005757032,0.400258308781436
1081,5.4,0.162121631148322,0.202652038935402,0,0.0160377918994609,0.0312056142684514,0.0126210207034953,-2,0,0.00104,0.000325,0.128587961758725,0.431524249788277,0,0,0,0.242426116898526,0.0374171924666148,0.382381717586021,0.0244136874272624,0.301474994149084,0.508665008936466
1101,5.5,0.164526355648281,0.205657944560352,0,0.019745100886055,0.0237299081783012,0.0167636507745043,-2,0,0.00104,0.000325,0.12493606704798,0.618924609784182,0,0,0,0.45427570483925,0.0451310953753067,0.392718446876335,0.0287157590419376,0.0861808798168161,0.549661667267791
1121,5.6,0.160308093596011,0.200385116995013,0,0.0256072174131995,0.023308644198666,0.00949683113448867,-2,0,0.00104,0.000325,0.130660972618757,0.72206988735085,0,0,0,0.32846800118607,0.0549471271215988,0.231186977569091,0.0334536827353816,0.138637282541022,0.280460277177056
1141,5.7,0.162558967842246,0.203198709802808,0,0.0321508430243262,0.027454847554084,0.0133744226584543,-2,0,0.00104,0.000325,0.128000411223257,0.803876262077582,0,0,0,0.156113895547204,0.0602156490626504,0.117038874650736,0.0351436435802229,0.0737373651537878,0.103053167123312
1161,5.8,0.163794222407871,0.204742778009839,0,0.0359351627712656,0.0255908230798492,0.0155024014389733,-2,0,0.00104,0.000325,0.126156933155414,0.708838591215631,0,0,0,0.195618159332265,0.0575750673585078,0.144352082860895,0.0337647126273813,0.0828842775217264,0.0861278995500336
1181,5.9,0.16313878522504,0.2039234815313,0,0.0352094219949154,0.0258222717330531,0.0143732767582457,-2,0,0.00104,0.000325,0.127168934123593,0.681425638918412,0,0,0,0.0650047281597538,0.0548448906970727,0.201295142896746,0.0332229777156701,0.222856804797677,0.268868089314955
1201,6,0.164275411110239,0.205344263887799,0,0.0365718709665128,0.0183643937784829,0.0163313474526613,-2,0,0.00104,0.000325,0.12536527937808,0.789028254473458,0,0,0,0.146167267956197,0.0594748247878338,0.31772927694272,0.0350219378987928,0.306661024833061,0.36841990456998
1221,6.1,0.16133938201599,0.201674227519987,0,0.0365277750053465,0.00748774769239744,0.011273436488058,-2,0,0.00104,0.000325,0.129553955559158,0.753754693976668,0,0,0,0.325527880359059,0.0570315354777466,0.396624440234951,0.0340244195976896,0.100872866372819,0.405063505798839
1241,6.2,0.163395644355052,0.204244555443815,0,0.0447541658217076,0.00215886188385162,0.014815769175161,-2,0,0.00104,0.000325,0.126781456179117,0.660762123110747,0,0,0,0.377587655510758,0.0569450988214054,0.315640878608465,0.0334426534120476,0.0934610664178303,0.100975405144294
1261,6.3,0.160464050917763,0.200580063647203,0,0.0361862751590925,-0.000795408041471026,0.00976549953741533,-2,0,0.00104,0.000325,0.130505717230209,0.667547400301196,0,0,0,0.11065549177003,0.0546721801572184,0.261381580076641,0.0332319704127121,0.260610468991701,0.486516478776017
1281,6.4,0.160125044628454,0.200156305785568,0,0.0292818479840181,-0.0155057483236114,0.00918149182743733,-2,0,0.00104,0.000325,0.130837672901348,0.93624984379373,0,0,0,0.336217283823735,0.060903201497019,0.254812396066486,0.0369436731191121,0.107647955824833,0.687132690674397
1301,6.5,0.161707750914803,0.202134688643503,0,0.0201019413511105,-0.0203725362830895,0.01190802730188,-2,0,0.00104,0.000325,0.129112633239997,1.04388543160968,0,0,0,0.143116729525567,0.0699239615835243,0.150910814362223,0.0404436078969602,0.0633813332185729,0.243497212883652
1321,6.6,0.158842623206488,0.19855327900811,0,0.025587593019473,-0.0204168750352274,0.00697225848431133,-2,0,0.00104,0.000325,0.131908295015505,0.832283693036318,0,0,0,0.063936995853338,0.0669245035825241,0.226914062351634,0.0385331639563894,0.262352206618665,0.61413376900431
1341,6.7,0.164173375331336,0.20521671916417,0,0.0193189810628542,-0.0334468155586148,0.016155569942177,-2,0,0.00104,0.000325,0.125536593461969,0.900055522605835,0,0,0,0.425521574565002,0.0639814058439428,0.0285684721561791,0.0365875596426817,1.29675267025526,0.216023922883613
1361,6.8,0.16564069127805,0.207050864097563,0,0.0307629768791412,-0.0213369661901786,0.0186833219423057,-2,0,0.00104,0.000325,0.122894671102671,0.6227845488378,0,0,0,-0.085598890923576,0.0566369954466697,-0.385775369345941,0.0327471922452902,0.85848851065526,-0.0187957524657489
1381,6.9,0.164894676415323,0.206118345519154,0,0.0225664003985303,-0.0171209416399885,0.0173981586714997,-2,0,0.00104,0.000325,0.124285788911906,0.525580210185029,0,0,0,-0.469124058070866,0.0513990097638126,-0.597114083099498,0.03007360762639,0.219891591303667,-0.317730931278558
1401,7,0.160618627763947,0.200773284704934,0,0.0185555514487309,-0.00745565812221561,0.0100317897886677,-2,0,0.00104,0.000325,0.130347562475746,0.560545985063459,0,0,0,-0.528227539079531,0.0486477971328003,-0.521751373958082,0.0285930905488817,0.0600303535339676,-0.310326074589561
1421,7.1,0.161067815631963,0.201334769539954,0,0.0395878955898067,0.00876931593077541,0.0108056078163067,-2,0,0.00104,0.000325,0.129863831858272,0.315428164664137,0,0,0,-0.534395198462857,0.041370487944955,-0.359671758259414,0.0249204963644193,0.423587517085804,-0.257326926362943
1441,7.2,0.161737204514043,0.202171505642554,0,0.0359048336463109,0.0122352636862234,0.0119587671541643,-2,0,0.00104,0.000325,0.129076303311241,0.329891879433744,0,0,0,-0.356690083944946,0.0371267164294505,-0.191370833387556,0.0232850526648531,0.414921413759237,-0.292686667141116
1461,7.3,0.161166159804979,0.201457699756224,0,0.0265132884856097,0.00643982527196882,0.010975025780174,-2,0,0.00104,0.000325,0.129753130940402,0.379151518654944,0,0,0,-0.19240754678804,0.0359764094548321,-0.0524369719990143,0.0232784273918976,0.313477905345479,-0.0917718661056228
1481,7.4,0.163007596381716,0.203759495477145,0,0.0218582838606308,0.00346111561514662,0.0141472771282083,-2,0,0.00104,0.000325,0.127362303162397,0.386831832649353,0,0,0,-0.116798019380157,0.0386946714007246,0.0557503899867968,0.0248137086568035,0.427503969626755,0.012215895707126
1501,7.5,0.158799014773129,0.198498768466411,0,0.00919306022407993,-0.00533558139422415,0.00689713403351166,-2,0,0.00104,0.000325,0.13193955293038,0.52231356983322,0,0,0,0.205660603381703,0.0438931892264805,0.117795828090587,0.0272635116161519,0.136614743769666,-0.063060043046044
1521,7.6,0.157854963718303,0.197318704647879,0,0.0161558030444981,-0.00393306636826299,0.00527081289429,-2,0,0.00104,0.000325,0.132533222609668,0.391189448861505,0,0,0,0.13382199428736,0.0437799581821756,0.0938093731679575,0.0267660565630379,0.069994000469748,0.0317909757977894
1541,7.7,0.161829122914345,0.202286403642932,0,0.00634223814917586,-0.00659883155199069,0.012117115409517,-2,0,0.00104,0.000325,0.12896193209124,0.469013972264696,0,0,0,0.15806898243288,0.0426458490483551,-0.0214526572643772,0.0266558941877156,0.425342529131216,0.000296642913339723
1561,7.8,0.160729981359631,0.200912476699539,0,0.00862237056366761,-0.00671866180324418,0.0102236191454203,-2,0,0.00104,0.000325,0.130230995013748,0.430378085565467,0,0,0,-0.115845030919774,0.0444454828756279,-0.242865135538482,0.0269428428693552,0.234877184552035,-0.400624331572351
1581,7.9,0.161076999619653,0.201346249524566,0,0.00998719734482944,-0.00930073026792346,0.0108214291145793,-2,0,0.00104,0.000325,0.129853566824211,0.377329530383554,0,0,0,-0.226992848581236,0.0407414432320687,-0.269310401864203,0.025062386404718,0.0724946791987999,-0.408552641267812
1601,8,0.158863926348653,0.198579907935817,0,0.00897800048921251,-0.00663446501763984,0.00700895750631633,-2,0,0.00104,0.000325,0.131892902106906,0.337097703698337,0,0,0,-0.402428862779243,0.0383428972072582,-0.17263218782553,0.0240874100429616,0.735154029617541,-0.22115728392891
1621,8.1,0.160983445555302,0.201229306944127,0,0.00393580028048524,-0.0109387664557896,0.0106602630931687,-2,0,0.00104,0.000325,0.129957430390199,0.391333247124697,0,0,0,-0.198842688403918,0.0378200741632868,-0.00594958924514559,0.0238221568016528,0.537957343029348,0.181589245354361
1641,8.2,0.158062012952885,0.197577516191106,0,0.00913694493482614,-0.0076214341731874,0.00562749757287667,-2,0,0.00104,0.000325,0.132416604798685,0.320042950130768,0,0,0,-0.065277051557561,0.0373597576767952,0.160235856615937,0.0236116277721041,0.726057269090144,0.0156248795128406
1661,8.3,0.160211478112846,0.200264347641058,0,0.00562977909984557,-0.0081558157291369,0.009330391192662,-2,0,0.00104,0.000325,0.130754980672424,0.379775360595756,0,0,0,0.155817224468082,0.0368968926451041,0.252164312020856,0.0238416499516007,0.167224704762334,0.224080156644467
1681,8.4,0.159467294149504,0.19933411768688,0,0.00528174212898092,-0.00680272803041625,0.008048382020735,-2,0,0.00104,0.000325,0.131423373072116,0.455666053339024,0,0,0,0.146669753533383,0.0398774192588236,0.284492735456678,0.0253544533534091,0.282502367207781,0.373288706907883
1701,8.5,0.160398101043244,0.200497626304055,0,0.00391567115841131,-0.0083942013674635,0.009651887382109,-2,0,0.00104,0.000325,0.130571898765559,0.449149096241009,0,0,0,0.18454232323624,0.0411786652025833,0.384736055900143,0.0260644940664324,0.531783492526639,0.374602971509081
1721,8.6,0.166933869605489,0.208667337006862,0,-0.0018078635226082,-0.0149270556871028,0.0209110862564777,-2,0,0.00104,0.000325,0.120248460813891,0.582233864532699,0,0,0,0.424977141540941,0.0460725490533244,0.384366613546859,0.0286773796053509,0.0661721596719662,0.23645119466305
1741,8.7,0.164408363161399,0.205510453951748,0,0.00414230631625236,-0.00976592539938468,0.0165603845690317,-2,0,0.00104,0.000325,0.12513927655444,0.656522826533215,0,0,0,0.359926766328817,0.0533742019339964,0.0944052420601712,0.0321469539132154,0.715098994829868,-0.120027011068528
1761,8.8,0.162800493474282,0.203500616842852,0,-0.00433254973059806,-0.013420545009458,0.013790499987149,-2,0,0.00104,0.000325,0.1276613299698,0.761064798580394,0,0,0,-0.229486734643794,0.0558947158296914,-0.191687876610517,0.0337764765057473,0.0667771177118156,-0.371097118300303
1781,8.9,0.161527856265326,0.201909820331657,0,-0.00196034075663213,-0.0158069145331275,0.011598121953243,-2,0,0.00104,0.000325,0.129331173681398,0.833360983891017,0,0,0,-0.0286354941059118,0.0596732064024664,-0.211670375941443,0.0345544923625025,0.343414130973982,-0.266591330948849
1801,9,0.163869893029942,0.204837366287427,0,0.0126380943514135,-0.00999380574053422,0.0156327595712613,-2,0,0.00104,0.000325,0.126035171512281,0.553117731034052,0,0,0,-0.176487421633376,0.0527391704826175,-0.0602965850898063,0.0309571621588533,0.187861410051737,-0.278675354071388
1821,9.1,0.16350655721964,0.204383196524551,0,0.0197993508996988,-0.00537698574590209,0.0150068392824073,-2,0,0.00104,0.000325,0.126610509909227,0.487417989573539,0,0,0,-0.128396418853999,0.0484916773669582,0.141858643180126,0.0298976253045263,0.803178632140843,0.31270217468962
1841,9.2,0.16072247338482,0.200903091731025,0,0.00946676084138719,-0.0117055247144915,0.0102106851223237,-2,0,0.00104,0.000325,0.130238923946649,0.766052074913658,0,0,0,0.289288156570692,0.0550088287145898,0.222180319704167,0.0335961344549639,0.0928457162045485,0.193989067813826
1861,9.3,0.160154088506156,0.200192610632695,0,0.00452275038140648,-0.0129244787185513,0.009231525850523,-2,0,0.00104,0.000325,0.1308100345808,0.827292044518763,0,0,0,0.159008497880348,0.0609758411848044,0.0847376994028562,0.0362954458220415,0.102246529627731,0.0631634324566227
1881,9.4,0.159219631469333,0.199024539336666,0,0.00687582742942089,-0.0133575565631065,0.00762173237069833,-2,0,0.00104,0.000325,0.13162394253675,0.897071701176822,0,0,0,0.0636020077092098,0.0624469577774976,-0.0481392821427676,0.037813022463992,0.15356688180327,-0.108684150421373
1901,9.5,0.159742524216014,0.199678155270018,0,-0.0090006645730743,-0.0218828093775329,0.00852252213532666,-2,0,0.00104,0.000325,0.131187665160253,1.23923317288442,0,0,0,-0.0350743208201413,0.0743699526325841,-0.160512478107983,0.0435425993856353,0.166186230551766,-0.360535753463288
