"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18.205,0.422124983832047,0.00113631706446736,0.337873245457579,0.000899839397836491,3.12340439173422,0.0126112451069448,3.13601563684117
18.21,0.422241166183359,0.001135415900163,0.337706142879603,0.000899502146227008,3.14693944480639,0.0125677319034421,3.15950717670983
18.215,0.419913488701319,0.00113450832461686,0.337814606032639,0.00089915950766119,2.97054961572097,0.012524272584729,2.9830738883057
18.22,0.420304014014064,0.00113359437976778,0.33784402362812,0.000898811496238486,2.9991547840255,0.0124808686721621,3.01163565269767
18.225,0.421262128605758,0.00113267410782462,0.338005026264996,0.000898458126371442,3.05990268617208,0.0124375216741621,3.07234020784624
18.23,0.422023483554634,0.00113174755126275,0.338192577014854,0.000898099412784599,3.10476522941904,0.0123942330861685,3.11715946250521
18.235,0.420156582063954,0.00113081475282041,0.338317713841061,0.000897735370513357,2.96140474613513,0.0123510043905976,2.97375575052573
18.24,0.41765640879061,0.0011298757554952,0.338571749038369,0.000897366014902801,2.76773060122288,0.0123078370568024,2.78003843827968
18.245,0.418617926266179,0.00112893060254036,0.33883901315022,0.000896991361606492,2.81889558297111,0.0122647325410334,2.83116031551214
18.25,0.419079712304295,0.00112797933746124,0.339005121981543,0.000896611426585229,2.84222405606644,0.0122216922864031,2.85444574835284
18.255,0.420059744167649,0.00112702200401161,0.338996855618562,0.000896226226105761,2.91528997505442,0.0121787177228507,2.92746869277727
18.26,0.418812004446178,0.00112605864619001,0.338740497768258,0.000895835776739483,2.84685269429137,0.0121358102671097,2.85898850455848
18.265,0.416182263171314,0.00112508930823607,0.33852321399421,0.000895440095361082,2.68019964057219,0.0120929713226777,2.69229261189486
18.27,0.414992287253156,0.00112411403462684,0.338276036946704,0.000895039199147153,2.61778737734374,0.0120502022797874,2.62983757962353
18.275,0.411998215141873,0.00112313287007304,0.338029950020122,0.00089463310557479,2.43573329162994,0.0120075045153801,2.44774079614532
18.28,0.41263922608091,0.00112214585951544,0.337853474543724,0.000894221832420123,2.49205955961771,0.011964879393081,2.50402443901079
18.285,0.410474249330224,0.00112115304812102,0.337642821133859,0.000893805397756844,2.36560786326725,0.0119223282631757,2.37753019153042
18.29,0.408050363415811,0.00112015448127931,0.337443231118417,0.000893383819954682,2.22530339099659,0.0118798524625905,2.23718324345918
18.295,0.405269062143331,0.00111915020459861,0.337259416034525,0.00089295711767785,2.06643931477636,0.0118374533148715,2.07827676809123
18.3,0.403619750451896,0.00111814026390223,0.337163332257945,0.000892525309883464,1.97491122614446,0.0117951321301694,1.98670635827463
18.305,0.402496405114842,0.00111712470522469,0.33709260834125,0.000892088415819922,1.91458331034801,0.0117528902052224,1.92633620055323
18.31,0.403133033973097,0.00111610357480801,0.33714675228976,0.000891646455025253,1.95062065415469,0.0117107288233439,1.96233138297804
18.315,0.403512772281136,0.00111507691909781,0.337233637048263,0.000891199447325436,1.96978508476873,0.0116686492544104,1.98145373402314
18.32,0.404353826094511,0.00111404478473962,0.337235240991666,0.00089074741283268,2.0218686573093,0.0116266527548514,2.03349531006415
18.325,0.404027515100518,0.00111300721857498,0.337213385549857,0.000890290371943681,2.00543528968666,0.011584740567642,2.0170200302543
18.33,0.402555955069634,0.00111196426763766,0.337069884830143,0.000889828345337841,1.92831079209143,0.0115429139222963,1.93985370601373
18.335,0.401223092227826,0.00111091597914983,0.336938335869559,0.00088936135397546,1.85996509979285,0.0115011740348629,1.87146627382771
18.34,0.400531141052081,0.00110986240051823,0.336742250289424,0.00088888941909589,1.83312029618727,0.0114595221079226,1.8445798182952
18.345,0.401200001904098,0.00110880357933032,0.336428519089322,0.000888412562215669,1.89183416442371,0.0114179593305871,1.9032521237543
18.35,0.400277578643373,0.00110773956335043,0.336076889321456,0.000887930805126614,1.86042308398867,0.0113764868785003,1.87179957086717
18.355,0.398626178032174,0.00110667040051592,0.33585535921319,0.000887444169893893,1.78019385598859,0.0113351059138407,1.79152896190243
18.36,0.398272291583262,0.00110559613893331,0.335480672375765,0.000886952678854057,1.78310474496743,0.0112938175853252,1.79439856255276
18.365,0.397576189486694,0.00110451682687443,0.335040099278693,0.000886456354613055,1.77034993191091,0.0112526230282163,1.78160255493913
18.37,0.399140122647118,0.00110343251277255,0.334596104289638,0.000885955220044208,1.8877141363467,0.0112115233643285,1.89892565971102
18.375,0.398399147604873,0.00110234324521852,0.334213348339112,0.000885449298286163,1.86866334295357,0.0111705197020388,1.87983386265561
18.38,0.39867007167684,0.00110124907295685,0.33381280302539,0.000884938612740814,1.90986099340451,0.0111296131362966,1.92099060654081
18.385,0.398793702182021,0.00110015004488192,0.333293333421282,0.000884423187071194,1.94986962358084,0.0110888047486373,1.96095842832947
18.39,0.396360519913272,0.00109904621003403,0.33280883443549,0.000883903045199344,1.83741897756142,0.0110480956071964,1.84846707316862
18.395,0.392495770561917,0.00109793761759555,0.33234598987978,0.00088337821130415,1.64763282454632,0.0110074867667251,1.65864031131304
18.4,0.392434685947918,0.00109682431688703,0.331751299480551,0.000882848709819156,1.6786979174565,0.0109669792686081,1.68966489672511
18.405,0.391154972146886,0.00109570635736335,0.331125953503557,0.000882314565430349,1.64436532427922,0.0109265741408825,1.6552918984201
18.41,0.392197705608441,0.0010945837886098,0.330554195081364,0.000881775803073915,1.73578415359502,0.0108862723982586,1.74667042599328
18.415,0.390669853124961,0.00109345666033824,0.330010511803434,0.000881232447933976,1.68253385023206,0.0108460750421419,1.6933799252742
18.42,0.390234762105356,0.00109232502238317,0.329346862696459,0.000880684525440293,1.69699321102224,0.0108059830606572,1.7077991940829
18.425,0.391057071784202,0.00109118892469792,0.32875748347943,0.000880132061265951,1.77844487562892,0.0107659974286733,1.7892108730576
18.43,0.392278520870112,0.00109004841735072,0.328077837342279,0.000879575081325017,1.89061682941503,0.0107261191078305,1.90134294852287
18.435,0.389535122892015,0.00108890355052085,0.327370560604337,0.000879013611770168,1.77446055831586,0.0106863490465678,1.78514690736243
18.44,0.38825924238934,0.00108775437449477,0.326666840207537,0.000878447678990305,1.74378706051491,0.0106466881801536,1.75443374869506
18.445,0.387141888841802,0.00108660093966225,0.32573137154066,0.000877877309608133,1.73534344465323,0.010607137430716,1.74595058208395
18.45,0.386712031456925,0.00108544329651253,0.324787222481075,0.000877302530477729,1.76641284672175,0.0105676977072758,1.77698054442902
18.455,0.385974362184027,0.00108428149563042,0.323969818827733,0.000876723368682076,1.77286221904367,0.0105283699057808,1.78339058894945
18.46,0.386505749169109,0.00108311558769248,0.323254849053955,0.000876139851530582,1.84683722163963,0.0104891549091399,1.85732637654877
18.465,0.38571469962713,0.00108194562346318,0.322578811163086,0.000875552006556574,1.8421167966764,0.0104500535872616,1.85256685026366
18.47,0.382537910273466,0.00108077165379102,0.321952014491007,0.00087495986151477,1.69816202843934,0.0104110667970903,1.70857309523643
18.475,0.384509085418813,0.00107959372960474,0.321447755127851,0.000874363444378733,1.8417721727236,0.010372195382647,1.85214436810625
18.48,0.381917503341749,0.00107841190190945,0.321039343410321,0.000873762783338303,1.71833709831759,0.0103334401750697,1.72867053849265
18.485,0.380846537889679,0.00107722622178284,0.320533580144877,0.000873157906797003,1.68843498160761,0.0102948019926551,1.69872978360027
18.49,0.382814960259877,0.00107603674037136,0.32012944542263,0.000872548843369435,1.82590130196416,0.0102562816409023,1.83615758360506
18.495,0.38194918510912,0.00107484350888641,0.319938033295525,0.00087193562187865,1.78881061171071,0.0102178799125573,1.79902849162327
18.5,0.380798039448628,0.00107364657860054,0.319727619161221,0.000871318271353497,1.73688265226996,0.0101795975876591,1.74706224985761
18.505,0.378893912899669,0.00107244600084368,0.319495584488608,0.000870696821025965,1.64491331743168,0.0101414354335861,1.65505475286527
18.51,0.375972942112535,0.00107124182699933,0.319328258257141,0.00087007130032849,1.49761712444763,0.0101033942051053,1.50772051865274
18.515,0.377599949804776,0.00107003410850084,0.319118047351482,0.000869441738891258,1.59814200658909,0.0100654746444211,1.60820748123351
18.52,0.376223927502354,0.0010688228968276,0.319005071248808,0.000868808166539487,1.5315902759389,0.010027677481226,1.54161795342012
18.525,0.374893331804762,0.00106760824350133,0.318759241682208,0.000868170613290687,1.47574547736391,0.00999000343275314,1.48573548079666
18.53,0.373082387713391,0.00106639020008232,0.318456240574651,0.000867529109351909,1.39912011147183,0.00995245320382832,1.40907256467565
18.535,0.37262714400258,0.00106516881816576,0.318114438110556,0.000866883685116981,1.39491273730089,0.00991502748692452,1.40482776478781
18.54,0.371633757001421,0.00106394414937793,0.317725788016808,0.000866234371163718,1.3657056724947,0.00987772696221745,1.37558339945691
18.545,0.36997095086738,0.00106271624537261,0.317347489531781,0.000865581198251127,1.30290126597637,0.00984055229764103,1.31274181827401
18.55,0.3705909082515,0.00106148515782731,0.317004888596985,0.000864924197316597,1.35256790038004,0.00980350414894526,1.36237140452898
18.555,0.368317879012787,0.00106025093843965,0.31656750719232,0.000864263399473063,1.26295619577471,0.00976658315975454,1.27272277893447
18.56,0.368971554797791,0.00105901363892367,0.316043705656079,0.000863598836006175,1.32262565457371,0.00972978996162688,1.33235544453533
18.565,0.368788403530811,0.0010577733110062,0.315542829826425,0.000862930538371439,1.34012225947182,0.00969312517411447,1.34981538464594
18.57,0.370851492628736,0.00105653000642325,0.315071131976788,0.00086225853819135,1.47248474513035,0.00965658940482506,1.48214133453518
18.575,0.368089317461206,0.00105528377691633,0.314675096261905,0.000861582867252517,1.35180654186922,0.0096201832494841,1.3614267251187
18.58,0.365795139649364,0.00105403467422894,0.314367111116963,0.000860903557502768,1.25462766235099,0.00958390729199854,1.26421156964299
18.585,0.364157037052124,0.00105278275010289,0.314063949017026,0.000860220641048254,1.19175464674303,0.00954776210452069,1.20130240884755
18.59,0.363464873681977,0.00105152805627483,0.313752546818518,0.00085953415015053,1.17510675413377,0.00951174824751333,1.18461850238128
18.595,0.360867436855491,0.00105027064447262,0.313398375681804,0.000858844117223638,1.07272910109887,0.00947586626981622,1.08220496736869
18.6,0.361143144839641,0.00104901056641183,0.313062458065556,0.00085815057483117,1.1018728098112,0.00944011670871259,1.11131292651991
18.605,0.36078917683629,0.00104774787379225,0.312657141673087,0.000857453555683331,1.10555834418766,0.00940450008999716,1.11496284427766
18.61,0.361111470556304,0.00104648261829431,0.312387905608305,0.000856753092633983,1.13426909331345,0.0093690169280447,1.1436381102415
18.615,0.358642190577615,0.00104521485157569,0.312154889474047,0.000856049218677686,1.03379183745616,0.00933366772587951,1.04312550518204
18.62,0.359501061719254,0.0010439446252678,0.311949510362527,0.000855341966946738,1.08298370512294,0.00929845297524579,1.09228215809818
18.625,0.359407821190765,0.00104267199097237,0.311710113351395,0.000854631370708189,1.0909813214644,0.00926337315667847,1.10024469462108
18.63,0.358503297466533,0.001041397000258,0.311312804667062,0.00085391746336087,1.0692092497411,0.0092284287395753,1.07843767848067
18.635,0.357540435844354,0.00104011970465674,0.310892336896695,0.000853200278432397,1.04605514427238,0.0091936201822691,1.05524876445465
18.64,0.354670404116888,0.00103884015566077,0.310405484734603,0.00085247984957618,0.943062836589069,0.00915894793210137,0.95222178452117
18.645,0.355737764236995,0.00103755840471896,0.31003827536209,0.000851756210568424,1.00642203558328,0.009124412425496,1.01554644800877
18.65,0.354060580798046,0.00103627450323358,0.30962945639167,0.000851029395305121,0.952510560597029,0.00909001408803423,0.961600574685063
18.655,0.353278244583743,0.00103498850255694,0.30934927541358,0.000850299437799043,0.932258825864071,0.00905575333452979,0.9413145791986
18.66,0.352938237974394,0.00103370045398811,0.309067592055776,0.000849566372176726,0.930943565851882,0.00902163056910499,0.939965196420987
18.665,0.351459542502987,0.00103241040876961,0.308760999894408,0.000848830232675455,0.882965497737175,0.0089876461852676,0.891953143922443
18.67,0.348299826133231,0.00103111841808421,0.308358972113354,0.00084809105364024,0.773563827325042,0.00895380056598793,0.78251762789103
18.675,0.348676257412117,0.0010298245330516,0.30798366989438,0.000847348869520797,0.803965445444356,0.00892009408377659,0.812885539528133
18.68,0.347030534747809,0.00102852880472528,0.307539763570949,0.000846603714868517,0.758131906942413,0.00888652710076321,0.767018434043176
18.685,0.347029364924238,0.00102723128408926,0.307059090120454,0.00084585562433344,0.777635422828104,0.00885309996877559,0.786488522796879
18.69,0.347863721658565,0.00102593202205499,0.306502467658978,0.00084510463266123,0.833755695134494,0.0088198130294187,0.842575508163912
18.695,0.345845415314214,0.00102463106945814,0.305821639246894,0.00084435077469014,0.781697285216095,0.00878666661415561,0.790483951830251
18.7,0.343401368966693,0.00102332847705551,0.305152199153636,0.000843594085347981,0.714823746329072,0.00875366104438757,0.723577407373459
18.705,0.344231725100473,0.00102202429552193,0.304434024976181,0.000842834599649098,0.774862663305942,0.00872079663153535,0.783583459937478
18.71,0.342784300506701,0.00102071857544718,0.303628619453555,0.000842072352691334,0.751023541461448,0.00868807367712054,0.759711615138568
18.715,0.341643259925114,0.00101941136733294,0.302814810961197,0.000841307379653003,0.739470098753097,0.00865549247284836,0.748125591225945
18.72,0.340262839358277,0.00101810272158976,0.301922761891771,0.000840539715789865,0.721912194597801,0.00862305330068946,0.73053524789849
18.725,0.338797475613096,0.00101679268853406,0.300866673182613,0.000839769396432095,0.707492190514563,0.00859075643296314,0.716082946947526
18.73,0.337137220208612,0.00101548131838515,0.299837502008816,0.000838996456981264,0.685029331704795,0.00855860213242077,0.693587933837216
18.735,0.334836055080573,0.00101416866126229,0.298770650601781,0.000838220932907318,0.641270752046268,0.00852659065232964,0.649797342698598
18.74,0.336941963972441,0.00101285476718178,0.297715531504111,0.000837442859745557,0.759592122212091,0.00849472223655678,0.768086844448648
18.745,0.333376440372006,0.00101153968605399,0.29667999375045,0.000836662273093626,0.665633396897092,0.0084629971196537,0.674096394016746
18.75,0.332454423435701,0.00101022346768059,0.295686025567582,0.000835879208608503,0.669116846440016,0.00843141552694149,0.677548261966958
18.755,0.331266894090293,0.00100890616175161,0.294705488439967,0.000835093702003491,0.662468143125847,0.00839997767459533,0.670868120800443
18.76,0.329835537059929,0.00100758781784268,0.293650742001066,0.000834305789045224,0.649739591063762,0.00836868376973054,0.658108274833493
18.765,0.329130694684442,0.00100626848541219,0.292561917894567,0.000833515505550667,0.664472481894312,0.00833753401048831,0.6728100159048
18.77,0.325484282275212,0.00100494821379858,0.291559892315015,0.000832722887384127,0.572598775921718,0.00830652858612169,0.58090530450784
18.775,0.324337963995227,0.00100362705221754,0.290600761253011,0.000831927970454275,0.567042730840358,0.00827566767708177,0.57531839851744
18.78,0.321474684641657,0.00100230504975934,0.289663779940775,0.000831130790711164,0.504803232375014,0.00824495145510462,0.513048183830118
18.785,0.32098597786979,0.00100098225538612,0.288742666287047,0.000830331384143264,0.519305480305873,0.00821438008329778,0.527519860389171
18.79,0.318898348961359,0.000999658717929231,0.287705243141335,0.0008295297867745,0.486671017442211,0.0081839537162276,0.494854971158439
18.795,0.316310985011915,0.000998334486086645,0.286529457702632,0.000828726034661294,0.44420952157543,0.00815367250000643,0.452363194075437
18.8,0.313907379902392,0.000997009608420304,0.285348296472373,0.000827920163889626,0.409033794395971,0.00812353657237985,0.417157330968351
18.805,0.313879563109677,0.000995684133353571,0.284211200669586,0.000827112210572096,0.442013536417404,0.00809354606281454,0.450107082480219
18.81,0.313623806408611,0.000994358109168684,0.282975943416619,0.000826302210844992,0.472310477138473,0.00806370109258614,0.480374178231059
18.815,0.312979970932566,0.000993031584004234,0.281611652340831,0.000825490200865377,0.495438124588596,0.00803400177486668,0.503472126363463
18.82,0.312102126518023,0.000991704605852685,0.280365435052251,0.000824676216808181,0.507821371025898,0.00800444821481339,0.515825819240711
18.825,0.308090345456796,0.000990377222557907,0.279191349863016,0.0008238602948633,0.421633256150785,0.00797504050965614,0.429608296660441
18.83,0.304554272162658,0.000989049481812753,0.277944186008147,0.000823042471232714,0.357968280743995,0.00794577874878633,0.365914059492781
18.835,0.303005838585383,0.000987721431156655,0.276613465325721,0.000822222782127608,0.352608207286558,0.00791666301384475,0.360524870300403
18.84,0.301021740855845,0.000986393117973252,0.275279317219786,0.000821401263765507,0.335906831963671,0.00788769337881046,0.343794525342482
18.845,0.300180556444631,0.000985064589488052,0.273921479391191,0.000820577952367428,0.349996911398887,0.007858869910089,0.357855781308976
18.85,0.297452617949377,0.000983735892766117,0.272578664881619,0.000819752884155036,0.314471366637502,0.00783019266660101,0.322301559304103
18.855,0.297778235189935,0.000982407074709779,0.271206639557753,0.000818926095347818,0.35934680878024,0.00780166169987118,0.367148470480111
18.86,0.295670707812989,0.000981078182056391,0.269769703116171,0.000818097622160272,0.341900399261956,0.00777327705411601,0.349673676316072
18.865,0.295580680785322,0.000979749261376102,0.268256118428385,0.000817267500799099,0.381032034129542,0.00774503876633348,0.388777072895875
18.87,0.295542640352587,0.000978420359069661,0.266723561616175,0.000816435767460421,0.424428667860751,0.00771694686639091,0.432145614727142
18.875,0.292775624242148,0.00097709152136626,0.26518886475972,0.000815602458327006,0.389436036491854,0.00768900137711381,0.397125037868967
18.88,0.289264410448549,0.000975762794321398,0.263662432961136,0.000814767609565511,0.335871205112848,0.00766120231437439,0.343532407427222
18.885,0.288255775868169,0.000974434223814777,0.262142563267419,0.000813931257323735,0.349895280598019,0.00763354968718033,0.357528830285199
18.89,0.285153500667369,0.000973105855548233,0.260638172062195,0.000813093437727892,0.308805734336609,0.00760604349776295,0.316411777834372
18.895,0.284049043210572,0.000971777735043691,0.259190955562433,0.000812254186879897,0.317935109665163,0.00757868374166581,0.325513793406828
18.9,0.283037764586906,0.000970449907641159,0.257846372795186,0.000811413540854668,0.326964954814859,0.00755147040783266,0.334516425222691
18.905,0.28262661259689,0.000969122418496739,0.256470877135495,0.000810571535697444,0.352959793556153,0.00752440347869643,0.36048419703485
18.91,0.280153886442286,0.000967795312580687,0.255064546140091,0.000809728207421123,0.325210810910422,0.00749748293026653,0.332708293840689
18.915,0.278492016180818,0.000966468634675482,0.253702747876952,0.000808883592003607,0.317914002065577,0.00747070873221745,0.325384710797794
18.92,0.27895404386031,0.00096514242937395,0.252381127761761,0.000808037725385177,0.365811225623221,0.00744408084797643,0.373255306471198
18.925,0.275038375744057,0.000963816741077394,0.250970449263864,0.000807190643465875,0.30050582251168,0.00741759923481111,0.307923421746491
18.93,0.275698303642661,0.000962491613993776,0.249535182879316,0.000806342382102908,0.355592130947033,0.00739126384391742,0.362983394790951
18.935,0.275796731825414,0.000961167092135915,0.248156828670818,0.00080549297710807,0.397414899368744,0.00736507462050695,0.404779973989251
18.94,0.276030784736803,0.000959843219319725,0.246888562742119,0.000804642464245183,0.442399907450183,0.00733903150389403,0.449738938954077
18.945,0.275215802074885,0.000958520039162478,0.245579672715493,0.000803790879227551,0.458154304303344,0.00731313442758308,0.465467438730927
18.95,0.275039267332873,0.000957197595081101,0.24430632066654,0.000802938257715442,0.493374625912872,0.00728738331935541,0.500662009232228
18.955,0.273287846913622,0.000955875930290506,0.242959467638825,0.000802084635313579,0.48113492572011,0.0072617781013562,0.488396703821466
18.96,0.272364315309684,0.000954555087801943,0.241768780773151,0.000801230047568658,0.490326197795304,0.00723631869018049,0.497562516485484
18.965,0.271310479937229,0.000953235110421394,0.24052289945021,0.000800374529966885,0.497188522475662,0.00721100499695981,0.504399527472622
18.97,0.269866656609797,0.000951916040747991,0.239176318323588,0.000799518117931526,0.494737363277237,0.00718583692744867,0.501923200204686
18.975,0.266363360995929,0.000950597921172466,0.237816131530686,0.000798660846820484,0.428648270730545,0.00716081438210925,0.435809085112654
18.98,0.265650887072913,0.000949280793875636,0.236519562544316,0.000797802751923895,0.44698790614192,0.00713593725619821,0.454123843398118
18.985,0.265622224814748,0.000947964700826914,0.235273911027418,0.000796943868461744,0.485788209693284,0.00711120543985144,0.492899415133136
18.99,0.263272797550472,0.000946649683782852,0.234086246144389,0.000796084231581497,0.449931372488228,0.00708661881816874,0.457017991306397
18.995,0.263262411952956,0.000945335784285718,0.233048455543555,0.000795223876355768,0.482835399380841,0.00706217727129954,0.489897576652141
