t,T_C,T_E,I
0.98,-0.0453361886153647,-0.0755271637112374,0.773063915215262
0.985,-0.0401534017744167,-0.0736097014584597,0.748275069218953
0.99,-0.0384211257428001,-0.0756808307555899,0.709346617830574
0.995,-0.034846298699228,-0.0751171394281618,0.73340823913139
1,-0.0375766849392343,-0.0751452355909115,0.758729509311357
1.005,-0.0368522611016505,-0.0748323344469053,0.765456777556793
1.01,-0.0389308691634462,-0.0751550800325093,0.763913428828442
1.015,-0.0392913393395014,-0.0759340846317079,0.74793026605453
1.02,-0.0383753410438213,-0.0756512495345198,0.714930918308979
1.025,-0.0351452650015048,-0.0754502721227285,0.700567896241712
1.03,-0.0394600795366872,-0.0755465393508497,0.660335348856818
1.035,-0.0392581555524618,-0.0741191509849654,0.646592299582334
1.04,-0.0393641289850533,-0.0735692164039545,0.642277688929417
1.045,-0.0385052672050875,-0.0748824705740725,0.637272787433415
1.05,-0.0399957434192862,-0.0723288853266957,0.65847607849582
1.055,-0.0396494289441068,-0.0727954844925287,0.691447368614228
1.06,-0.0410270290892274,-0.0738148233063488,0.727258307517518
1.065,-0.0452927921117794,-0.0769908869868276,0.70448417825059
1.07,-0.0453107884014176,-0.0779221977758194,0.718214544540603
1.075,-0.0474721661796506,-0.0781134855811076,0.689968431909681
1.08,-0.0477629307850676,-0.0793348691748047,0.661865114874941
1.085,-0.0431778627609564,-0.0786338358149866,0.67468933606013
1.09,-0.0434982165691937,-0.0789442959905534,0.707134857946034
1.095,-0.0472264368062167,-0.0767867737975946,0.698158198494394
1.1,-0.0463014468450962,-0.0753261527385154,0.750070206396574
1.105,-0.043920487860298,-0.0764987246323371,0.731648479984131
1.11,-0.0438088975111058,-0.0772591252063441,0.728724582757984
1.115,-0.0470780259827023,-0.0778983789803889,0.775271933419386
1.12,-0.0468709871762418,-0.0779897223246392,0.785919965638652
1.125,-0.0447749653160914,-0.0793552757002987,0.806265510854486
1.13,-0.042037782564744,-0.0790961175148838,0.795733834132733
1.135,-0.0401188293940393,-0.0805236647792387,0.777570618937324
1.14,-0.0388466169710892,-0.0806683014083326,0.792073188155975
1.145,-0.0392523286027248,-0.0809627822088732,0.793166435142898
1.15,-0.0363909021921215,-0.0802334306822451,0.767727854581568
1.155,-0.0369298596739266,-0.0784537826200731,0.76461089576743
1.16,-0.0359569091465671,-0.0771946902950491,0.737072381178773
1.165,-0.033955179592256,-0.0763847806972284,0.739976065578197
1.17,-0.0330146935468831,-0.0787702479125236,0.70775879185161
1.175,-0.0304715335822634,-0.0786481639622062,0.73011232772949
1.18,-0.0306481432951562,-0.0793302658772615,0.744802834632075
1.185,-0.0293244172757788,-0.0805912286100107,0.742508996362745
1.19,-0.0306824867259083,-0.0807227474491262,0.734386411846355
1.195,-0.0331365942316121,-0.0796680019230898,0.720186978022986
1.2,-0.0331155128533916,-0.0789250334059036,0.719688821567989
1.205,-0.0291863811386673,-0.078732937038115,0.725358613263892
1.21,-0.0292508811366084,-0.0796838451523152,0.732724415533302
1.215,-0.0279900383105996,-0.0808143714635058,0.74516320124737
1.22,-0.0320051520029161,-0.0814433722155466,0.745806153864211
1.225,-0.0353457466021851,-0.0805704775938787,0.781888139552446
1.23,-0.0348786323044406,-0.0814600562876702,0.78381094455559
1.235,-0.0309734163962534,-0.0809221123133207,0.817467286575404
1.24,-0.0314555457264556,-0.0793124511887534,0.832998916511332
1.245,-0.0313061291277989,-0.0800758469685004,0.826262261008213
1.25,-0.03126029589524,-0.079714766194864,0.846118079788508
1.255,-0.029106626426493,-0.0810911520968848,0.850813970007793
1.26,-0.0263414946691728,-0.0795439822589688,0.842503201054902
1.265,-0.0249101585274541,-0.081372304468813,0.858703609384111
1.27,-0.0234583268066168,-0.0814035114114116,0.905014116496492
1.275,-0.024574076774807,-0.0817863026198165,0.884070746653584
1.28,-0.022041582285021,-0.0829671885701381,0.926807910942615
1.285,-0.0248215010035819,-0.0836326058273868,0.937386132183394
1.29,-0.0240239183067691,-0.0824823108247731,0.939398050934203
1.295,-0.0262392074277329,-0.0839488161549517,0.909098691720649
1.3,-0.0258611607877785,-0.0830321296610955,0.907077902357432
1.305,-0.0288344129837604,-0.0859086782977285,0.946600950948462
1.31,-0.0305780072019745,-0.0844559849445373,0.918208090705927
1.315,-0.0271929511033548,-0.0842919930829365,0.917134294512244
1.32,-0.0285015813799023,-0.08473125286928,0.938598168567838
1.325,-0.0320282899622345,-0.0851359256675126,0.945028879633099
1.33,-0.0354723631259833,-0.0845758734504005,0.950212007712873
1.335,-0.0394339968225312,-0.0837020309415375,1.00434922186854
1.34,-0.0357261312507217,-0.0849369708595992,0.968667712134791
1.345,-0.0397973557892894,-0.0865604426729462,0.953908674595006
1.35,-0.0395201632393923,-0.0880098642364789,0.956859648992789
1.355,-0.0413634811009464,-0.0878665812648782,0.98438543760134
1.36,-0.041021434504832,-0.0879122870390666,0.990819586539779
1.365,-0.0407045910927754,-0.0883717988628015,1.01654375605802
1.37,-0.0412738583612258,-0.0868150331962262,1.02190471004911
1.375,-0.0396520072734883,-0.0853084088196737,1.03978613067906
1.38,-0.0401104128854586,-0.0877875360568333,0.989967781232409
1.385,-0.0421999864558969,-0.0881705471367108,0.970678806694638
1.39,-0.0427326710804355,-0.0890531589372487,0.963528610966039
1.395,-0.0430074247563448,-0.0914332609439265,0.943984927155192
1.4,-0.0414692529146657,-0.0934686538812073,0.966385515056374
1.405,-0.0418257881519453,-0.094157339011758,0.94787249160712
1.41,-0.0426740497468362,-0.0941878312438956,0.936593681263521
1.415,-0.0452814407999239,-0.0952295613427643,0.962384823300044
1.42,-0.0452499640543388,-0.0939723402838618,0.967899537732297
1.425,-0.0451668027156576,-0.0947282685325803,0.955120634373855
1.43,-0.0429912255887234,-0.0952738661454963,0.955473782101943
1.435,-0.0451130269843207,-0.0941750549950748,0.969925709389965
1.44,-0.0467612305976067,-0.0937810768129482,0.971908264401264
1.445,-0.0449568424528063,-0.0941540725263505,0.952027250900924
1.45,-0.0427072265627691,-0.0948641419349264,0.974352081352328
1.455,-0.0417832171460311,-0.0943258639966967,1.0132818023851
1.46,-0.0422025690791626,-0.0955661478018781,1.02381189025086
1.465,-0.039978702512428,-0.0963618600167149,1.03961675645067
1.47,-0.0399709140804874,-0.0972492238347352,1.09863437557995
1.475,-0.0415752021560374,-0.0969609839821764,1.10002177838803
1.48,-0.0408758716060773,-0.0959114725769501,1.0975416932752
1.485,-0.0414883177257485,-0.0959385511297814,1.1141864862828
1.49,-0.0429099887168859,-0.093970712450492,1.1250315696634
1.495,-0.042241786142505,-0.0929813048797942,1.12203916227279
1.5,-0.0462917858729787,-0.0926540322177127,1.14379442473709
1.505,-0.0424057236791362,-0.0903911342017598,1.16268906421179
1.51,-0.0466233089697177,-0.0899139092874211,1.15450632246984
1.515,-0.048665540542431,-0.0922718364299017,1.15107215983526
1.52,-0.0471137599915298,-0.0926960047392568,1.14502024450008
1.525,-0.0483301864127041,-0.0938119341763904,1.12977622654508
1.53,-0.0439223742584117,-0.0938830267486855,1.1193136658621
1.535,-0.0403587814157688,-0.094202947860683,1.09141741501061
1.54,-0.0410008165092899,-0.0943214629397019,1.04524507118058
1.545,-0.0360504942464758,-0.0945522163073129,0.999151104318256
1.55,-0.0375111843183867,-0.0949987651956322,0.995431976738238
1.555,-0.0411669709481092,-0.0957431341163236,1.01845588410839
1.56,-0.0399563004344075,-0.0970221158719223,1.01393084309346
1.565,-0.0394754630235278,-0.0982541746438417,1.0249411309987
1.57,-0.0366693016025088,-0.0979951066581304,0.991955493088156
1.575,-0.034026700523676,-0.0982601083419644,0.997981936450581
1.58,-0.0321185697815267,-0.0984346422352474,1.00771371619847
1.585,-0.0305962624916651,-0.0982610128472573,1.00618615037674
1.59,-0.0320636916220813,-0.100896775653792,0.983812434570896
1.595,-0.0314501857589734,-0.0991335484035071,0.959598630283699
1.6,-0.0294636422573743,-0.0988005593836849,0.976365099239973
1.605,-0.0344790898935894,-0.100025130734482,0.978814314205837
1.61,-0.0337564343498639,-0.101944985252847,0.99326753017857
1.615,-0.0314385059639202,-0.102999650021947,0.99642759671991
1.62,-0.0278987267707685,-0.102211821426649,0.953193085972356
1.625,-0.0297590309080237,-0.103466636158918,0.967511572725139
1.63,-0.0284359557527234,-0.103521322553972,0.928925231706622
1.635,-0.0305539849777914,-0.103444315072112,0.924046259622864
1.64,-0.0328435116989902,-0.103369614505194,0.918823911953493
1.645,-0.0295464341141438,-0.103674689877588,0.928456847262291
1.65,-0.0216003831243337,-0.104233410852674,0.925858021559107
1.655,-0.0222516797135707,-0.104081935441629,0.890673682137718
1.66,-0.0226108365046849,-0.103527738557662,0.857809781384745
1.665,-0.021133005864459,-0.10650930830981,0.853027304776347
1.67,-0.0212571426695253,-0.105063306197524,0.857146339577099
1.675,-0.0245893454967156,-0.105526897472526,0.888240407297245
1.68,-0.0254488968187777,-0.10503843289036,0.849401870887434
1.685,-0.0275913489096912,-0.106891861153211,0.904109894646338
1.69,-0.0244026392338468,-0.107184737890568,0.922696850858612
1.695,-0.0268302925935246,-0.10782351718115,0.924538833641613
1.7,-0.0270419297017506,-0.107005938025575,0.932290767293028
1.705,-0.0275859194012449,-0.108033744075291,0.946136362255376
1.71,-0.0298414336346181,-0.10880927259159,0.918327107818268
1.715,-0.0340632065395152,-0.110185475150186,0.925663321417657
1.72,-0.034283104008197,-0.109536249576509,0.924959119895074
1.725,-0.0278251371822721,-0.110491572086723,0.914764564257743
1.73,-0.0300781143392476,-0.109271119259622,0.901349056541855
1.735,-0.0341769305767686,-0.108933114433476,0.866422031168922
1.74,-0.0332119851068903,-0.110591648822187,0.822720479902343
1.745,-0.0363779048176065,-0.110550472517815,0.840956353025832
1.75,-0.0347146649517097,-0.111023145795437,0.848944684920549
1.755,-0.0326264865747733,-0.112792934933302,0.837997353364019
1.76,-0.0333333022524931,-0.110242476178337,0.830983892859495
1.765,-0.0322963492435682,-0.110631402036909,0.859378942285463
1.77,-0.0313048627038445,-0.108116099816607,0.872351589258573
1.775,-0.0347988724285954,-0.10713648533097,0.857985758777599
1.78,-0.0364111712404308,-0.105341131260324,0.877698513914071
1.785,-0.0391605284485899,-0.105063268316048,0.907723156808155
1.79,-0.0373609193682889,-0.10435982322489,0.89525882040855
1.795,-0.0391426850461905,-0.109014305180002,0.900396257905246
1.8,-0.0376117132412929,-0.108698368995767,0.893821473724704
1.805,-0.0345916303426715,-0.108946574226269,0.896017123103412
1.81,-0.0366513063287852,-0.10971826749197,0.87321992562897
1.815,-0.0348554939109648,-0.109408412105752,0.847609485014515
1.82,-0.0345108908698902,-0.108259617384198,0.820504308678129
1.825,-0.0359989475612612,-0.110022509094226,0.806476976762795
1.83,-0.0348240378551789,-0.11184294497182,0.806308833353424
1.835,-0.0370355727581116,-0.11157723124245,0.816748224941994
1.84,-0.0344575105266724,-0.111787737178249,0.79500352589035
1.845,-0.0329899061482112,-0.112618845030987,0.784995875565282
1.85,-0.0355338715406795,-0.113880475805957,0.762357219798431
1.855,-0.0363222589417729,-0.11298228878598,0.760498980002859
1.86,-0.0353847149696645,-0.113638482544946,0.754648242706403
1.865,-0.0397747512367485,-0.112413230115943,0.736514380224626
1.87,-0.0409932936988377,-0.111358172161644,0.758121970710595
1.875,-0.0452676815565003,-0.113724637163729,0.795794448692096
1.88,-0.0426353228053858,-0.113294439806762,0.776926151510137
1.885,-0.0422730434040333,-0.113851669500032,0.79246393811662
1.89,-0.0422580562896349,-0.113695260835008,0.786085840544877
1.895,-0.0444096877687106,-0.113651779699073,0.789162288622356
1.9,-0.0463634886895029,-0.115560958967265,0.772569377838602
1.905,-0.0466587689093167,-0.116952926764739,0.731053091887962
1.91,-0.0500109369519663,-0.120357763142322,0.727911287587527
1.915,-0.0478448202070588,-0.119389452030314,0.754914935610614
1.92,-0.0496278292451046,-0.120152918468675,0.753566521332287
1.925,-0.0512938206733605,-0.12090388162467,0.740205328512635
1.93,-0.0535965870882991,-0.121049576702743,0.756056327610853
1.935,-0.0545758256594656,-0.121519093405661,0.72596051027796
1.94,-0.0540995068481039,-0.1229060940826,0.700340366508727
1.945,-0.0533983723332646,-0.124597725517049,0.73826398056958
1.95,-0.05149442867984,-0.126179230580755,0.741227788036822
1.955,-0.0538288277642923,-0.124286729893804,0.741570701719309
1.96,-0.0528658039912217,-0.124744068167682,0.744662659339448
1.965,-0.0530955019155459,-0.123554012084242,0.743768882616523
1.97,-0.0507546430259093,-0.1233061681575,0.730293808857112
1.975,-0.0501899299378204,-0.125056588516262,0.74690770804772
1.98,-0.0498175070605544,-0.126320140875398,0.725494221882325
1.985,-0.0497189802197134,-0.126930785191106,0.711783833634493
1.99,-0.0536174760413852,-0.127683191240443,0.70009948764307
1.995,-0.0575004176146468,-0.128068398314202,0.682600794713519
2,-0.05668322372009,-0.128818816806557,0.681932440498865
2.005,-0.0566479896856194,-0.130024816054547,0.683509200726322
2.01,-0.0564450670750132,-0.130517545552997,0.704831137120646
2.015,-0.0552583509602099,-0.130927383491537,0.710870989467699
2.02,-0.0541697416311946,-0.130221362258636,0.695809291164875
2.025,-0.0498633751524653,-0.131906479860405,0.715216155548528
2.03,-0.047116181108536,-0.132852516909582,0.752385649276918
2.035,-0.0445336179813752,-0.13235347981863,0.746785856778588
2.04,-0.045805328367347,-0.131932096054846,0.751047035371584
2.045,-0.0476600611702474,-0.129607316953055,0.748672528716739
2.05,-0.0467997416730561,-0.130856797361833,0.732996927575702
2.055,-0.0480996025215833,-0.131524013748201,0.735415666039548
2.06,-0.0503465426111803,-0.131618930680316,0.747069621120879
2.065,-0.0509514005933068,-0.134380101859505,0.729747672903175
2.07,-0.0522740366939935,-0.133288279053188,0.718590186252981
2.075,-0.0521314131445581,-0.134025053872943,0.720662718314608
2.08,-0.0549793788261488,-0.133361593778971,0.712394240007537
2.085,-0.0562884452773767,-0.134222477369594,0.727078667740515
2.09,-0.0596682402152138,-0.136460856392251,0.703956163317034
2.095,-0.0544774047035804,-0.137513841148114,0.697067164166301
2.1,-0.0557402013663037,-0.137040079012311,0.716227722145416
2.105,-0.0565817727250088,-0.137609784833595,0.674556251438741
2.11,-0.0573313240620658,-0.136896456684935,0.686730198262952
2.115,-0.0593045038698097,-0.135060945812703,0.710154242271445
2.12,-0.0605613010561529,-0.136008650673653,0.698986597984789
2.125,-0.0577928587529131,-0.136054472520099,0.745145257991887
2.13,-0.0523436092501088,-0.134394250972423,0.794955203734146
2.135,-0.0508916879658841,-0.134801781572161,0.791994069848577
2.14,-0.0486007818013993,-0.133670232625774,0.780501351853502
2.145,-0.053980729912969,-0.132508058835742,0.791766061311203
2.15,-0.0548158529576206,-0.133469599388243,0.773712158540209
2.155,-0.0582490142865976,-0.132903317280209,0.776276946405674
2.16,-0.0514328720538352,-0.132700011441304,0.765304749948253
2.165,-0.0506516611253692,-0.131556633577636,0.782250951683935
2.17,-0.0520055537230221,-0.133527074306783,0.790469704976669
2.175,-0.0454966795150684,-0.131027787478684,0.778100146995372
2.18,-0.0429666660205436,-0.132102156619033,0.767251616995142
2.185,-0.0415360104693207,-0.132995510742775,0.801790825107475
2.19,-0.0437486321468736,-0.131960464634466,0.805860891793589
2.195,-0.0435107599435451,-0.130232281398556,0.807716584515895
2.2,-0.0419147032570925,-0.132309228912292,0.798504243107745
2.205,-0.0410579661326851,-0.132422064669932,0.790809535960411
2.21,-0.045569733866989,-0.132549579218157,0.789066234937919
2.215,-0.0461165270843444,-0.132505844798469,0.761831521632166
