"t","TC","TE","I","u","hW","tau"
0.095,-0.00155359322468716,0.00616293750541414,1.58544937654315,-0.0065952465744871,0.0075690808642,-0.406553037804898
0.1,-0.0015584801676106,0.00194040160981745,1.59271530921381,-0.00433253861491147,0.00765199202758674,-0.28294608389453
0.105,-0.00250871885811777,0.00190539324690439,1.60749293808769,-0.00324388363150081,0.00801804049859683,-0.201428357405071
0.11,0.000640514610803175,0.000792791621688046,1.64054012348258,-0.00483921968176765,0.00833738949470888,-0.127754325087512
0.115,0.00141577544621405,0.00200498638703905,1.66398904195835,-0.00106990901080783,0.0098980760876304,-0.185980695053875
0.12,0.00303062304911474,0.000505080123480644,1.66174924465467,-0.0025727934800918,0.00953473192357512,-0.189381678580707
0.125,0.00441289305329804,-0.000883951263651627,1.64798996627876,-0.00304430417558057,0.0108153860634384,-0.165616052233677
0.13,0.00571503732908096,-5.02828889358152e-05,1.65983765314396,-0.00254699235320086,0.00966630332364646,-0.1695301381364
0.135,0.00366588580972373,-0.00160825038253867,1.69838815619454,-0.00387418817382005,0.0077603545552981,-0.141259127011096
0.14,0.00424349194610697,-0.00162021543629208,1.69535219476151,-0.0050333147901289,0.010162956554655,-0.176275606401071
0.145,0.00148472196889797,-0.000994980126945981,1.68986115829164,-0.0039267991738833,0.0119012138181022,-0.128935958470032
0.15,0.00108227588007397,9.43269818756698e-05,1.71087696011244,-0.00560275775222066,0.0101114174868396,-0.0744338824396236
0.155,0.00431117869347654,-0.000564518670471011,1.72754281053395,-0.00737408888774291,0.00956900979655918,-0.0734178571279797
0.16,0.00752821133198351,-0.00203585544516758,1.70556704630763,-0.00774377854781748,0.0108697507803075,-0.141399307075768
0.165,0.0049317097629025,-0.00401796579759052,1.70765901892014,-0.00712080102066944,0.0121084119617154,-0.106035593917404
0.17,0.00643978392221369,-0.00256179628025796,1.73439677665617,-0.00773756649171321,0.0115751604354705,-0.117590629844613
0.175,0.00415873377788424,-0.000298462370833759,1.7173753458332,-0.00965804499990256,0.0143118792503638,-0.160599601707703
0.18,0.00438389061846275,-0.000968336752121092,1.71429468427198,-0.0104691221240395,0.0145033534061019,-0.3143921865913
0.185,0.00467234808511909,-0.00110047215068528,1.71370097787714,-0.00954500974545805,0.0159099435198917,-0.133730402926176
0.19,0.00492657953263584,-0.00181899207790016,1.70086229982368,-0.0133785783970119,0.0171168739946494,-0.121443276111773
0.195,0.00115333104061971,-0.00238967389670488,1.68782280414054,-0.00957789523394362,0.0170083359971952,0.00055222218335825
0.2,0.00743767690982604,-0.00408003367439522,1.69137578458911,-0.0156013272406494,0.0159350482248306,0.0726836156566553
0.205,0.00418835099828378,-0.00584410649433963,1.694608864758,-0.0133364217508333,0.0154462796171652,0.054333470764968
0.21,0.00206276946557857,-0.00574648852449625,1.68373043740877,-0.0135893877173091,0.0172814711083982,-0.0414659511582845
0.215,0.000742077994253725,-0.00831629647906989,1.65255418337108,-0.0137208109062125,0.0170511148464813,0.0764641300018887
0.22,0.00132343806197695,-0.00745498270781583,1.64007794209735,-0.013407521846608,0.0170573723622212,0.0355241588906589
0.225,0.00146321293663673,-0.00593004403179455,1.67671260850604,-0.0171418502797112,0.0170994784086464,-0.0102428145148287
0.23,-0.000938181529495784,-0.00603608002806064,1.70738500243712,-0.0208129450232482,0.0170274183186218,-0.0408475108687178
0.235,-0.00193361998290472,-0.00608634691014741,1.70523413417743,-0.0208376261675821,0.0173213856465139,-0.0146173376967813
0.24,-0.00385858571295414,-0.00660792011406194,1.70453120468909,-0.0215553767941424,0.0185251730509501,0.142453498026277
0.245,-0.00457215632903501,-0.00497861445146162,1.69229597299454,-0.023384085758073,0.0185862147959854,0.23074095765103
0.25,-0.00525651492621159,-0.00379407804252426,1.66539323417113,-0.0207914244541007,0.0194505963728511,0.138620922015678
0.255,-0.00511121138335773,-0.00556753637935761,1.69516425509374,-0.0211354108876503,0.0185061046004077,-0.010544197385193
0.26,-0.00562337279646511,-0.00610804859706047,1.66361303096714,-0.0263596910269949,0.0197730703076578,0.0949881195095611
0.265,-0.00544615510417437,-0.00696078821522419,1.65008887065804,-0.0272451679537739,0.0174369427609602,0.18515940445401
0.27,-0.00224991440576405,-0.00692978186941224,1.62289719775994,-0.0295378649844027,0.0175217583169687,0.250542370869741
0.275,-0.00157189341203637,-0.00707530816614092,1.63792282258524,-0.029843632525681,0.0192112153779899,0.188909243391474
0.28,0.00195216729397335,-0.00808320535785427,1.64952970527426,-0.0327352746730006,0.0198825220250693,0.126339063273968
0.285,0.00234250210222648,-0.00674875066028672,1.64374631898952,-0.0312080729587499,0.019610629722665,0.151311190596043
0.29,0.00446960518251438,-0.00875963019193385,1.68673525976093,-0.0360928181047397,0.0200929335898542,0.0885999378284178
0.295,0.00659730940052612,-0.00879917070715704,1.64983132463056,-0.0391143750428197,0.0203953155415161,0.12523415792207
0.3,0.0082429136051214,-0.00799556918091907,1.64972809847957,-0.0380013576762115,0.0196498501005193,0.11848424190225
0.305,0.0087590647697151,-0.0085656187909638,1.65916305690087,-0.0363250703633881,0.0187925154020354,0.253876803256161
0.31,0.00970830527537061,-0.00861210629298045,1.62521869983248,-0.0349790484547965,0.0194678007707946,0.190584673613427
0.315,0.0115347042123797,-0.00765888783992405,1.60406758827326,-0.0395213347329871,0.019533726594533,0.210001640297462
0.32,0.00813609996136605,-0.00713561450990062,1.5953986493721,-0.0371589754406537,0.0200313671631802,0.210173606411867
0.325,0.00896260044613698,-0.0085176458625734,1.57120931617459,-0.0381289417107164,0.0193963083022677,0.248107797628136
0.33,0.0117144304494675,-0.00769557608308961,1.5860736405063,-0.0399836129348291,0.0194879469742107,0.32482211792697
0.335,0.0161844122808899,-0.00715237560158144,1.53559084313538,-0.0421779345571093,0.0197288265942175,0.400169418440038
0.34,0.0173287595900908,-0.00520868361679393,1.58739866211576,-0.0465580554610204,0.018259141990756,0.527088823359661
0.345,0.0146638955999239,-0.00610866705421372,1.56963289882916,-0.0428339511720738,0.0186652050580485,0.514889653989105
0.35,0.012736839683756,-0.00636882024157019,1.56502970443627,-0.039507843614086,0.0186559049385316,0.488350533876864
0.355,0.0104605973210081,-0.00323241330839114,1.5678186792806,-0.0403032184358302,0.0182835473732489,0.626623208528228
0.36,0.0108528906381373,-0.00192511511021868,1.56883406441186,-0.0418307688211253,0.019270190177897,0.690738878421462
0.365,0.0111898138514632,0.000696843380408194,1.56343328014767,-0.0461053763859946,0.0196590189773141,0.791210510243075
0.37,0.00898310890097061,0.00202489563784462,1.55464771982939,-0.045807253435215,0.0200475167391854,0.636080466676994
0.375,0.00839627354165196,0.00134319005362994,1.56550602505689,-0.0460625101936437,0.0204446793893581,0.623872593507758
0.38,0.00859253885758507,0.00267067641764453,1.55967090528116,-0.0472332940181285,0.0184100565378287,0.631452024205737
0.385,0.00768608689605807,0.00493425421818067,1.55289866105972,-0.0452994801090118,0.0179709669095004,0.726407707493885
0.39,0.0105275476225694,0.00416470499194149,1.54124114847108,-0.0470048264743978,0.0175651209163704,0.613469541401533
0.395,0.0104911586380745,0.0043105480603259,1.57521705033677,-0.0469978855314623,0.0175885064163072,0.596823710908665
0.4,0.0110007626472411,0.00524639464014408,1.5515079436247,-0.0493820706345503,0.0170598694779377,0.558876970486652
0.405,0.00986689748861348,0.00710183061018097,1.58325318154955,-0.0512474331360805,0.0168853413025761,0.524920597345649
0.41,0.0132165654863483,0.005885125802736,1.63509731831506,-0.0535724790262054,0.0178099699404984,0.503281723426507
0.415,0.0160048196745891,0.00636926460654285,1.65302258320605,-0.0520909377134677,0.0168539443992889,0.453145898193325
0.42,0.0142097552574814,0.00543070635213146,1.65432784567026,-0.0555833359658442,0.0173645673770348,0.498914066496538
0.425,0.0119343730247416,0.0061840870542718,1.68739207753537,-0.0576606625327701,0.0193821736797516,0.411046583146806
0.43,0.00997050456637067,0.00567017724587247,1.68863182957811,-0.0588651032040823,0.0201513317464386,0.37854061051417
0.435,0.00802214397037082,0.00558239381727853,1.71094625865237,-0.060334442323282,0.0225960631234944,0.474717679525112
0.44,0.0106895109726523,0.00657706268181547,1.66368336495042,-0.0570837067419413,0.0254148998796777,0.528998336139686
0.445,0.0110759289427423,0.00849763430410319,1.68443969398673,-0.0549734422496091,0.0234604920442611,0.458130659290762
0.45,0.0110909348794368,0.00553662981794439,1.68604692105879,-0.0546607012040855,0.0217622201380288,0.392746190693802
0.455,0.0127882897463298,0.00601286124428084,1.69011374651044,-0.0581812398198228,0.0219821380771275,0.449036973690551
0.46,0.0141993159483973,0.00597841990146901,1.7235846928382,-0.063459969493134,0.0224516913345359,0.561729739492547
0.465,0.0157777669845376,0.00497546363644704,1.75896505326521,-0.06258394075754,0.0223883000491594,0.468987653565471
0.47,0.0189477742770281,0.00651211224117964,1.71638381397017,-0.0643560439243081,0.0214323365143235,0.449057945459787
0.475,0.0180496907269637,0.00778007742859653,1.71754871481285,-0.0644873306207128,0.0205533197446447,0.484407433762865
0.48,0.0192737352074224,0.0114049105114573,1.69667441477285,-0.065977783860285,0.0204148796235516,0.478531339412197
0.485,0.0148823883577243,0.012227893219084,1.67917441920427,-0.0698316743214139,0.0206113266972225,0.491556798651913
0.49,0.0163488420426911,0.0116858093293795,1.73561051101516,-0.0728328174102964,0.0205058312267188,0.566866033934697
0.495,0.0165624203624712,0.0116415899817653,1.73139885645068,-0.0708089588400233,0.0213103850811588,0.561045852037361
0.5,0.0190242815817837,0.0123262165170392,1.68984533593337,-0.0705275544733817,0.0232894895343513,0.511057262351178
0.505,0.0194716434051322,0.013808009126751,1.6908917175772,-0.072421357252796,0.0236600540603514,0.541664354877189
0.51,0.0216299129262267,0.01416150627201,1.68946636113126,-0.0731610580541436,0.0221296296619393,0.526371223635257
0.515,0.0231891753748218,0.0159444508302573,1.65772253395515,-0.069612264749399,0.0230986143931797,0.538379371677001
0.52,0.0235888698879418,0.016381266588197,1.63847093709865,-0.070750486464628,0.0216670428915398,0.532965715822294
0.525,0.0216982785691523,0.0160952901630353,1.65343483104684,-0.0706884118870084,0.0221659608603623,0.631880193575822
0.53,0.0213020167974484,0.0157165425838379,1.65764868829461,-0.0693163815449073,0.0223914718000729,0.687187002784932
0.535,0.0190816874317044,0.0177291726195067,1.64537663313275,-0.0724034420201114,0.0250530361187979,0.611797310819942
0.54,0.0200660307281868,0.0184038202211046,1.64542962065718,-0.0737954301537767,0.0265129709952248,0.547254250122418
0.545,0.0246929680524227,0.0178967884353189,1.67459989511615,-0.0783975488057471,0.0258144902547876,0.558793345385745
0.55,0.0252501382586499,0.0173793837688711,1.6729020908791,-0.0761415030309607,0.0237714225584639,0.57079580019831
0.555,0.0274427708392539,0.0173919041315504,1.65328742531463,-0.0738679491436373,0.0230477599049238,0.555276544378028
0.56,0.0282636279975252,0.019187760935813,1.65147700137169,-0.0747050411895563,0.0219654535547147,0.462030706041205
0.565,0.0254943182558355,0.0179558924455068,1.63199625007985,-0.0745463656842228,0.0224069167885466,0.43230733869265
0.57,0.0246721656839685,0.0183416132017786,1.6490763811387,-0.0721073297146219,0.0223477050242108,0.356395504935794
0.575,0.0240036433520164,0.0172575555841051,1.66456908340159,-0.0684130839986492,0.0209441385083736,0.365726390762963
0.58,0.0249615447886892,0.0190776488785649,1.62179334077722,-0.0705229425036513,0.0211455168256714,0.338676110097721
0.585,0.0254696625980782,0.0211172351357888,1.64021947644488,-0.0727775401193493,0.0203159080279092,0.506490750580088
0.59,0.0240112606301089,0.0225271712977424,1.61813078683532,-0.071959403857412,0.0190339688513037,0.470351490540975
0.595,0.0233948156696522,0.0244780214386914,1.61083978133417,-0.0735400423823421,0.0182931949534053,0.390183691785515
0.6,0.025638622594656,0.0244579450886159,1.57097589547714,-0.0718418585021303,0.0188998818488309,0.449095557033658
0.605,0.0241045240600007,0.0234817658991377,1.55883255452408,-0.065737316365573,0.0179728968012058,0.335115959720937
0.61,0.023654503295748,0.0235844098666117,1.55277936501359,-0.0638755377845888,0.0185942929779429,0.338474123354843
0.615,0.0282943473322235,0.0221216025586823,1.54241302093669,-0.0641375455095383,0.0175257112929981,0.336695513941852
0.62,0.0293936515847518,0.0244937668021421,1.54471457816125,-0.0650227828041891,0.0203268095785717,0.41324803728902
0.625,0.0325905524061385,0.0227721082604017,1.5811595206706,-0.0637801366578962,0.0211939350655119,0.290196197215304
0.63,0.031272713482381,0.0226685205126958,1.5532157800433,-0.0648535810917199,0.0222686907273346,0.304754804074566
0.635,0.0318547431891584,0.0252140988932287,1.6142577834663,-0.0667756163070028,0.0236367608332355,0.235242742962615
0.64,0.0296180236593736,0.0260277919028142,1.6495049741323,-0.0615873919718527,0.0233797122210611,-0.00971882455380907
0.645,0.0292046022134943,0.0256968394904055,1.64181484054627,-0.0607177490906688,0.0229059170045056,-0.0217984488760212
0.65,0.0305917093141595,0.0274135918150065,1.65934401260523,-0.0592875589323343,0.0237800674804086,0.099963600165854
0.655,0.0314443407749621,0.0270837035831576,1.67208170397749,-0.0593570342258503,0.0211302511348818,0.252847441436814
0.66,0.030425864345892,0.0269296643781971,1.70006865901904,-0.0608735088898712,0.0206429419885966,0.156821431538208
0.665,0.0315900579927412,0.0273425616100952,1.69359268729185,-0.0580456697329166,0.0202393346400831,0.0754558575682939
0.67,0.0338025884368341,0.0290649666338619,1.67146138133331,-0.0601942559909715,0.0212241235083338,0.0848945916442011
0.675,0.0340212258857547,0.0291537282172506,1.65678402287114,-0.0590424143366553,0.0211925769700632,0.111118371339091
0.68,0.0318579437110005,0.0292031645969272,1.67351753628421,-0.0589069669839443,0.0184317402385685,0.0642031530578546
0.685,0.0353027969408493,0.0267713094321396,1.65567602817233,-0.0585093291174724,0.0191676272880866,0.124517478908528
0.69,0.0347042003945365,0.0247158034879036,1.63664161641916,-0.0584186395021258,0.0183060916494071,0.287551265425692
0.695,0.0331730018828473,0.0240277215444057,1.58112006486715,-0.0589322750981707,0.0186711998773193,0.266737581405761
0.7,0.0338928723441798,0.0234407976036226,1.61958310680777,-0.056960544583578,0.0195312499832269,0.182373890816605
0.705,0.0358705165731813,0.021722215054786,1.62214101078949,-0.0568502047114367,0.0196743749536861,0.125579413586282
0.71,0.0346226807187704,0.0229322560658952,1.62354975623198,-0.0576366778646612,0.0187073096841516,0.0494267128548537
0.715,0.0334002649871534,0.0234890573243483,1.6274828953886,-0.0576998165964908,0.0199856085539258,-0.0144116764186077
0.72,0.0330292824692316,0.026001367913672,1.614113749397,-0.059481176199139,0.0225058913095416,-0.0685268231040326
0.725,0.031926033969484,0.0239153283130762,1.61315119681252,-0.0588157590891325,0.0211903321597501,0.00387005711893351
0.73,0.0339838175000205,0.0212356830191259,1.60688012814017,-0.0579578261536355,0.0220120510201712,-0.0161219288780895
0.735,0.0312912604093541,0.0230186559287418,1.64132685867328,-0.0638259947190348,0.0226148079447535,0.101348644684323
0.74,0.0321580267652534,0.0249068089461846,1.61935279900616,-0.0643714097392732,0.0233791300202059,0.0250614658440381
0.745,0.03436971166028,0.02414735820358,1.62755290663268,-0.0623459088454336,0.0224765923293019,-0.0141836624733845
0.75,0.0336885294212397,0.0237349755868457,1.64147075101634,-0.0637789392081868,0.0228681329308914,-0.0113778644119347
0.755,0.0307199223702896,0.0233637273261748,1.64587493286626,-0.0641637604526459,0.0211855788385787,-0.0320995780260229
0.76,0.0297938241700253,0.0234262193583796,1.63782953359949,-0.0633355057078807,0.0227727804298534,0.0444930084531982
0.765,0.0335486228257302,0.0243485883645836,1.7132119042851,-0.0621474230493244,0.0232454678648192,0.0319009803416175
0.77,0.0317754935326962,0.0253796688637029,1.76687764656784,-0.0641038619924025,0.0235591492142583,-0.0281099138698891
0.775,0.0324585132064054,0.0239339157466776,1.74110720873122,-0.0643419404645,0.025558165268969,-0.115601257559081
0.78,0.0323050343303292,0.0254569196183641,1.76036504182913,-0.0660830904107668,0.0261338688907199,-0.0558696964916302
0.785,0.0274052350659451,0.0244773310760363,1.76017279894029,-0.0686306773804104,0.0269956579622409,-0.0316678501761368
0.79,0.0240921914043842,0.025311626229364,1.69711192619825,-0.0671096542682807,0.0275707280148571,0.037871934088366
0.795,0.0245056622028588,0.0248367276081764,1.68462527578426,-0.0689956979004157,0.0291805694710121,0.0824632133465264
0.8,0.0239815369066119,0.0253111810478774,1.69478421620719,-0.0669812080759222,0.0300707586420761,0.0877224753952265
0.805,0.0236002947504865,0.0229381558719404,1.65810491554817,-0.0675689128090031,0.0310588670590223,0.0522363687332978
0.81,0.0203548108305538,0.0239621708244083,1.65196357793597,-0.0674806261169509,0.031525399437748,0.0219331482064865
0.815,0.0210653972493322,0.0220018213549114,1.63840200003582,-0.062989025397916,0.0310288423177075,0.129727970092052
0.82,0.0225294642997207,0.021911798586096,1.63553808170549,-0.0618109740655579,0.0309150028810163,0.0176477547851482
0.825,0.0224516735527396,0.0234773201627884,1.61998607860304,-0.0648096181860487,0.0319176379372813,0.0334910247936622
0.83,0.0240953173920808,0.0246610487446097,1.58989686509935,-0.0703967961777889,0.031497985795815,0.00100912668279491
0.835,0.0244376011671068,0.0246468893884753,1.61597627792032,-0.0731436262274661,0.0316238530128004,-0.0265982222015512
0.84,0.0265618005572417,0.0246160538540772,1.61948713613171,-0.0752013866423176,0.0333463465361519,-0.0112108712826834
0.845,0.0249640924786525,0.0243527462590146,1.59345850481092,-0.0798622337842382,0.034480219753898,-0.0348792728856112
0.85,0.022788889160043,0.0227676271425051,1.61466904776641,-0.0779763936747688,0.0348644759504626,-0.0818625796784243
0.855,0.0253303082766146,0.0221719198169697,1.58612562665688,-0.0758291930424062,0.0346654232310823,-0.151096360437022
0.86,0.0250649679982671,0.0248866724527699,1.6377669464918,-0.0766816226353541,0.0345264066065605,-0.139392982524804
0.865,0.0210897894447623,0.02429745084872,1.67676674308738,-0.0788543998023945,0.0353959845891178,-0.138322520865084
0.87,0.0209616475757066,0.0262106899363168,1.66831961815435,-0.0791094178187312,0.033656152143162,-0.146809069720228
0.875,0.0222924968209405,0.0263581126695523,1.75060516881121,-0.0783179526547833,0.0330213821474619,-0.238367148815764
0.88,0.0242613082631635,0.0245883322873681,1.7351743251949,-0.0765646495733619,0.0327095456226968,-0.258993207018494
0.885,0.0249505883297701,0.0219115315784257,1.68903316144759,-0.0765222646334847,0.0320410404689611,-0.184438081310405
0.89,0.0222901733233628,0.0212897100710454,1.72068832685402,-0.0784627845663193,0.0320597279226752,-0.301663653941893
0.895,0.0214742763783423,0.0212070851956099,1.71908287262366,-0.0825834628523014,0.0330555669140235,-0.22418330603798
0.9,0.0197380620657219,0.0227355663472973,1.69109493705839,-0.080472832952332,0.0338100398663134,-0.293332992407262
0.905,0.0190469383382135,0.0220164977163083,1.70472279016382,-0.0786106356281881,0.0326095738111353,-0.181188705560345
0.91,0.0226317922790955,0.0225082965918018,1.74007809216174,-0.0749089817330209,0.0330490940080324,-0.134554119102525
0.915,0.0243209233958005,0.0215915011851122,1.74220927366861,-0.075595533534325,0.0344177513108793,-0.164164170844838
0.92,0.0273789202290703,0.0194535264395312,1.75056888761273,-0.0790359533198342,0.0339043229495126,-0.118286627560979
0.925,0.0269575161115638,0.0204680884525069,1.76983089274296,-0.0772289358360466,0.0327067493825734,-0.0294759014478339
0.93,0.0276522848576912,0.0223519300743886,1.7307379238281,-0.0769412832851485,0.0325026584531719,0.0557063954572033
0.935,0.0298071181528742,0.0204004916425983,1.74582132935094,-0.0716611126247914,0.0331264696414509,-0.0560966291463983
0.94,0.0299952649843336,0.0215851113958215,1.74788237443619,-0.0698580504522791,0.0324051255864696,-0.0416745477190524
0.945,0.0264143897730197,0.0189883011977382,1.76178260532196,-0.0724088394409693,0.0330742992645034,0.0261488393629892
0.95,0.0263056769300629,0.0183015700289114,1.7538467202993,-0.0718190422880871,0.0351031090119819,-0.089491352765931
0.955,0.0247462012262043,0.0180331808751083,1.7300213428511,-0.0713647270798236,0.0346451432907974,0.048381226630117
0.96,0.0203118862401269,0.0178249425621508,1.75681162270013,-0.0714615244822843,0.0350013888929929,0.0343147715150595
0.965,0.0246846548189238,0.0178939477181104,1.75478445829545,-0.0750709438408186,0.0355832293005809,-0.00928082162450908
0.97,0.0269187668800829,0.0179793986461288,1.74367960542534,-0.0760812309943651,0.0378719980541562,-0.0614507053187997
0.975,0.0229498913904586,0.0163358960424135,1.75412797540325,-0.0752014599939587,0.0377123388080234,-0.0569678854966875
0.98,0.0196304906552438,0.0176523376298887,1.71966359259207,-0.0709173169395408,0.0374677154418139,-0.0650655594052675
0.985,0.0192114702907823,0.017624029411024,1.7193822815234,-0.0668314003058116,0.0388352196088052,-0.0461450591391178
0.99,0.0196047705362315,0.0183848759009083,1.71620208529787,-0.0659106673413788,0.0396133623208632,0.00311770290005102
0.995,0.0191269962573042,0.0186371403044952,1.70516468098523,-0.062706866409208,0.0390875501674585,0.00700803665143503
1,0.0227296710905757,0.0159218338067374,1.73144459896277,-0.0659217214753105,0.0405247640395335,0.0384448472079049
1.005,0.0222663216245245,0.0165442853398908,1.7567627286132,-0.0719474547293664,0.0413518574017343,0.0971430601636632
1.01,0.0243183217118432,0.0158470313987846,1.79689267915094,-0.070758679793149,0.0424700952985868,0.113082899335657
1.015,0.0207694841556888,0.0171090234716585,1.78378363631753,-0.0713047303170185,0.0417532676755541,0.00645632685342189
1.02,0.0164781404704216,0.0147880356098543,1.79011386232237,-0.0707579816087217,0.0407004271986133,-0.0111206588864532
1.025,0.0216250767958413,0.0151833244620756,1.81918803318225,-0.0731919239933324,0.0427882134744996,-0.086107025053759
1.03,0.0235374766000965,0.0143185545127395,1.84375156166023,-0.0691416971221542,0.042899984355864,-0.0280316098953522
1.035,0.024383556821276,0.0146076818925118,1.86955047348804,-0.0705020627891386,0.0427869881466288,-0.063176727993899
1.04,0.0260956047789669,0.0137986031988104,1.87975639522399,-0.0746705404242811,0.0440345369156478,0.0565000054705652
1.045,0.0241521795595767,0.0147114956031092,1.86862284737226,-0.0771042770575964,0.04429228777717,0.0093832902077163
1.05,0.0252443692011533,0.0152459745656596,1.86167757265709,-0.0777457488455998,0.0438032081362515,0.0299843814476799
1.055,0.026378049721765,0.0160606297389185,1.85575749515649,-0.0775308122455436,0.0439316612104775,0.019735022908744
1.06,0.0291127068997297,0.0179064225480167,1.83873136400632,-0.0762529106044429,0.0439361036551293,0.0374946769164783
1.065,0.0274094570197955,0.0186433655805586,1.81525045198996,-0.0709744222660182,0.043699479559139,0.0134264004277883
1.07,0.026449889207636,0.0197270929502074,1.80053558684939,-0.0712421318077342,0.0424656150505439,0.100455530527093
1.075,0.0221901871482705,0.0207182621339653,1.75939251723546,-0.0712390751350316,0.0428904806219233,0.0971537985288205
1.08,0.0192571958645432,0.017019499222156,1.78074190991748,-0.0720127846604775,0.0422666958404031,0.0625694354042491
1.085,0.0199599425284796,0.0177291888686576,1.80246216432274,-0.0673821301238446,0.0410402790383792,0.117060139142625
1.09,0.0200372622291253,0.0164896591576598,1.81698236432271,-0.0676638415544081,0.0392965463998176,0.148275844961266
1.095,0.0231994677211196,0.0147747418221503,1.80140426262128,-0.0676230491735568,0.0381350161051749,0.147809663265969
1.1,0.0227060558444044,0.0133221186224734,1.81927277543199,-0.0667040417537224,0.0392454536984054,0.0715581808773656
1.105,0.0214547120144398,0.015044940029172,1.82067898877417,-0.0664009236788705,0.0384832279808762,0.0279280630779891
1.11,0.0232012629618948,0.0171111886002866,1.82754051497472,-0.0664113494924735,0.0397224456006538,-0.0201385832950833
1.115,0.0257037672420911,0.0174073920576315,1.78867849927174,-0.0669804128955876,0.0402506384112197,-0.0823870433143193
1.12,0.0257451456874369,0.0182860553788105,1.8012822908744,-0.0685320698929954,0.0409242712750221,-0.126676418579091
1.125,0.0253041937751017,0.016654381327826,1.81792485372196,-0.0677548647086075,0.0401275407363377,-0.0649201662151189
1.13,0.0232164233365064,0.0150408429250975,1.83325430816488,-0.066503825392582,0.0412835664397958,-0.0743236588551184
1.135,0.0204093237819592,0.0153328868272759,1.83335343640659,-0.0638341420645412,0.0410980480139247,-0.0320329778592069
1.14,0.017432047704615,0.0168628655108672,1.8181263578579,-0.0637628493749885,0.0424100893834565,0.0468031021371804
1.145,0.0202995724896483,0.016368289713105,1.80336841604802,-0.0646321088679785,0.0412641342069796,-0.0168230268951003
1.15,0.0202943469105992,0.0159532985424482,1.79423723868799,-0.0662511972528285,0.0393320476829774,0.0661969675430875
1.155,0.0184179100672951,0.0145268059966465,1.81002448839621,-0.0671905449946555,0.0379173169648563,-0.0306609048055693
1.16,0.0166271704047454,0.0127963788725574,1.79700121748534,-0.0660422306539178,0.0365670651639558,-0.0189278745794366
1.165,0.0148602272918536,0.0100377278233412,1.78956093669439,-0.0682925094453561,0.0358420482247859,-0.00704884133134516
1.17,0.0153083755667437,0.0104646760310158,1.7996815303743,-0.0641593484098139,0.0357606993437579,0.012408572276407
1.175,0.0131116348942376,0.0101190562181071,1.77380711325913,-0.0652080064579726,0.0328027811859654,0.054076623343093
1.18,0.0117812204342877,0.00868441211038256,1.7451991677074,-0.0630253546806157,0.0338221651901512,0.0138513640841547
1.185,0.0133127372548414,0.00841017443226803,1.73861200142126,-0.0654581815726693,0.0342552069952199,-0.0938547558380952
1.19,0.0172585919129663,0.00830032076952888,1.7249058305827,-0.0696406139368138,0.0335101209376712,-0.0912487601290529
1.195,0.0189460506741595,0.00763858745694567,1.76006755116628,-0.0735037708459171,0.0329333997495277,-0.146171266713136
1.2,0.0180098802139796,0.00675471917641394,1.73016070600675,-0.0735489793139309,0.0308804807879393,-0.072667307726883
