t,predator,prey
0.49,3.84556784242395,3.09823582986061
0.495,3.8577591086393,3.04370517712563
0.5,3.82542231131899,3.06831171122383
0.505,3.83123101694451,3.03421274318713
0.51,3.78317633928886,3.04904115363482
0.515,3.75698266566122,3.02541196113974
0.52,3.7582844227994,3.03110676946002
0.525,3.78002267961705,3.01383884272934
0.53,3.78183514366099,2.99059037117552
0.535,3.77286246769872,2.99808840000822
0.54,3.78377353065696,3.02103201065898
0.545,3.78997363604514,3.01945386962761
0.55,3.76129634086338,3.00316095572844
0.555,3.7484285747025,2.97859331585793
0.56,3.80968651633492,2.96577402213469
0.565,3.84979953962288,2.96743250667359
0.57,3.86382189472011,2.961107513572
0.575,3.86786403834199,2.95376006504469
0.58,3.85215717777242,2.96164658455475
0.585,3.83465397067155,2.91327109964597
0.59,3.83607189227568,2.85689295363327
0.595,3.86168780466816,2.87292294598727
0.6,3.90250650464869,2.85537630872642
0.605,3.84224193569405,2.87143310162466
0.61,3.8351025083201,2.89816122067345
0.615,3.89490780695869,2.90217226327843
0.62,3.88226854624449,2.89075549985409
0.625,3.89699283235414,2.8724413829726
0.63,3.87627759047902,2.86913175949293
0.635,3.91660398636533,2.88496229292017
0.64,3.91642531854198,2.86081144703607
0.645,3.92324091163536,2.88103285212625
0.65,3.90408196316699,2.87519258820657
0.655,3.9216111808911,2.89216177397131
0.66,3.92657881092047,2.90202090219534
0.665,3.91469670592935,2.88483166833429
0.67,3.93090341713578,2.89272836901747
0.675,3.95581195080424,2.89818052534987
0.68,3.95377036770036,2.89130500117242
0.685,3.96406955788383,2.88863552500617
0.69,3.97352840103567,2.88895811760009
0.695,4.01173963880738,2.87853833254672
0.7,4.00061643353879,2.84656363635297
0.705,4.00449323587584,2.81491627757575
0.71,4.00080538559608,2.81368778078775
0.715,3.97785541083942,2.81571287310171
0.72,3.95351829591384,2.79839688209565
0.725,3.96752825378882,2.78214801834174
0.73,3.94550988282969,2.77748279910534
0.735,3.95615858060141,2.73492967772959
0.74,3.96130991902748,2.68813744753625
0.745,3.93993848126126,2.68347115205582
0.75,3.94065428074153,2.68212131648151
0.755,3.94615774990277,2.73686244784633
0.76,3.94501065498883,2.72619015498063
0.765,3.95962606468328,2.70585705085656
0.77,3.95184290640459,2.67957451989076
0.775,3.92969130892329,2.68688661263503
0.78,3.94727358233833,2.69629949047123
0.785,3.94231760183986,2.65394909573365
0.79,3.91865718272044,2.63616458649148
0.795,3.91754939386608,2.6387621868503
0.8,3.93327418114705,2.6158725560787
0.805,3.96083866603674,2.62815528683599
0.81,3.96141447758691,2.63117651737963
0.815,3.95670906427007,2.60711327396524
0.82,3.94839290300431,2.60972931432791
0.825,3.91955803922388,2.59146330384767
0.83,3.90236968115375,2.5618019655874
0.835,3.94703654236332,2.56406343227171
0.84,3.94375521862697,2.52271194332741
0.845,3.94006755351306,2.51525597545889
0.85,3.91669626110187,2.50417647666242
0.855,3.91124951176555,2.51205091573753
0.86,3.92234021467445,2.48464347819538
0.865,3.91737279633171,2.49313115249087
0.87,3.9146265088237,2.51167166695473
0.875,3.92441374701958,2.48084486718417
0.88,3.87113058995588,2.49170034787411
0.885,3.82038419994576,2.49260567068184
0.89,3.85797299230936,2.49325773627124
0.895,3.84715815019376,2.49280624448498
0.9,3.84038200288703,2.49163939433822
0.905,3.87061735159601,2.47546146921687
0.91,3.90317457602275,2.48730515256707
0.915,3.88541366276498,2.46280147903764
0.92,3.85994495869768,2.44637746556752
0.925,3.86672580177826,2.40779063454444
0.93,3.85334969640801,2.42989415010143
0.935,3.82471142921134,2.4394521653467
0.94,3.807580031809,2.40338306993745
0.945,3.81522436460477,2.41310256071836
0.95,3.82099172421626,2.42186832821389
0.955,3.85632803047685,2.40165706403639
0.96,3.83398060314345,2.41399052161162
0.965,3.85273145784385,2.4501511171439
0.97,3.84665192006847,2.43875537510789
0.975,3.86336352185313,2.41742456186621
0.98,3.89038116844043,2.42848122149816
0.985,3.88166619296972,2.44430661693625
0.99,3.89024052689468,2.41642406906257
0.995,3.91443308672506,2.41125559454198
1,3.92998750403105,2.396553912657
1.005,3.93959796509626,2.38807244808102
1.01,3.8763599370249,2.42190907120005
1.015,3.85098791807114,2.39455072483154
1.02,3.88360476505329,2.41811315236678
1.025,3.88529562065293,2.41662005000275
1.03,3.88060680532758,2.39600363400448
1.035,3.86563419938652,2.39810405040069
1.04,3.89242138111649,2.41890092279927
1.045,3.89922247394184,2.36688418961538
1.05,3.89530858028885,2.29285123009111
1.055,3.89327995051584,2.28264251656856
1.06,3.9165455425059,2.26522816896741
1.065,3.86475659534034,2.23124710251406
1.07,3.88654764557729,2.23814052942051
1.075,3.84467312513425,2.2080950597936
1.08,3.85012018665255,2.17859202972327
1.085,3.88042659989098,2.18152165124878
1.09,3.84914446146342,2.15781409729107
1.095,3.8803072538364,2.14052464434584
1.1,3.86338155661228,2.14993283832065
1.105,3.90817966048221,2.18025279765825
1.11,3.91838359912869,2.16503602722878
1.115,3.88813600692083,2.17558450371237
1.12,3.88936660703056,2.16710831231472
1.125,3.90727978474629,2.13861731927037
1.13,3.90329802576414,2.10517514391017
1.135,3.89738374801651,2.06253413513485
1.14,3.86007470662,2.02172131256786
1.145,3.86902150165142,2.03683873958291
1.15,3.86902094577127,2.05909749897009
1.155,3.85729476088482,2.04800500722015
1.16,3.87839469124483,2.02672561040419
1.165,3.91714989651972,1.95699817527229
1.17,3.94581458188929,1.9285514109322
1.175,3.95114266909377,1.9270336234166
1.18,4.00165385117967,1.90244978874522
1.185,4.00182372829238,1.91138139458152
1.19,3.99855370453827,1.9122782579224
1.195,4.00420505772736,1.9004554778212
1.2,4.01034445391598,1.90048467616364
1.205,4.04014216508243,1.84575397363287
1.21,4.00889552712329,1.85277989862366
1.215,4.02701443993258,1.84664263309176
1.22,4.02906319127845,1.83308175752357
1.225,4.00078816164237,1.82631710060651
1.23,3.98985549598315,1.82576938257696
1.235,3.96222179310516,1.84374982084772
1.24,3.98809352399066,1.843562622919
1.245,3.98556165836453,1.82778333889651
1.25,4.00419099920152,1.83220268011276
1.255,3.98762404017538,1.83959747414241
1.26,4.02071093326316,1.8616540926271
1.265,4.03251091314442,1.86948602098955
1.27,4.0257413659072,1.90895491193924
1.275,4.04687242957481,1.88618431504491
1.28,4.01470957597581,1.87026727292711
1.285,4.03021854221358,1.93417724842199
1.29,4.03414563161753,1.92238140279468
1.295,4.07476034377945,1.94153510090173
1.3,4.0798491846504,1.93568711793788
1.305,4.07255118567886,1.92693253623337
1.31,4.05538509878512,1.95127976107359
1.315,4.07242984773245,1.95015577460465
1.32,4.09075260480785,1.98357812119581
1.325,4.10631882371104,1.96667055958646
1.33,4.1000221455078,1.94397319534946
1.335,4.11791027738215,1.94331577889418
1.34,4.08591829930501,1.95289301782434
1.345,4.08466610054427,1.94085775995447
1.35,4.07328737336555,1.94685308418618
1.355,4.070393767362,1.96766561885139
1.36,4.06728768946598,1.995345051074
1.365,4.06977047670088,1.99196371749071
1.37,4.09979358451013,1.97973372141086
1.375,4.07233683890946,1.94637849001756
1.38,4.0910350465134,1.95037603070311
1.385,4.10569802523212,1.91433398387604
1.39,4.07435709788667,1.84430914332367
1.395,4.05898768180869,1.84622997741238
1.4,4.04712540626982,1.83944051531424
1.405,4.07655506853748,1.82420927807864
1.41,4.0729835320572,1.85028619369772
1.415,4.06338181842731,1.85359038938774
1.42,4.08840282043612,1.88963150395737
1.425,4.06210816737425,1.92592497800314
1.43,4.0572020597058,1.91423789160447
1.435,4.05198727325595,1.94495486192425
1.44,4.04742501903135,1.93248481372143
1.445,4.05275540683624,1.9135091007994
1.45,4.01966794187699,1.88540967126971
1.455,3.98877634300532,1.8604238403745
1.46,3.95522391590369,1.86156461610585
1.465,3.92520053409339,1.8479908977659
1.47,3.96130767397145,1.84192120087225
1.475,3.97895366174199,1.81348496954388
1.48,3.96088803965384,1.76571648289564
1.485,3.93858013946663,1.74948049981825
1.49,3.92716744101244,1.71697228040454
1.495,3.8969827502221,1.71077740375848
1.5,3.86167135973094,1.70204711730347
1.505,3.85741500774767,1.70821461785542
1.51,3.83858234733258,1.72359102851297
1.515,3.84449380089903,1.69223282522603
1.52,3.8544806466734,1.71223017974799
1.525,3.85933691956103,1.7264577983528
1.53,3.81050945764099,1.70285066589122
1.535,3.79166276654497,1.69853395530909
1.54,3.79760529143467,1.68611430538034
1.545,3.79009226226042,1.68921785867364
1.55,3.76836363586028,1.6767322448964
1.555,3.78106069468965,1.71184359914423
1.56,3.77773846872993,1.70897769271252
1.565,3.73373156719654,1.7025939466455
1.57,3.73132594552674,1.6908130201664
1.575,3.7074557033103,1.6824856597066
1.58,3.66950848211344,1.66201693453729
1.585,3.65633778345145,1.64722289429811
1.59,3.63484049073529,1.66521888542798
1.595,3.63653288456133,1.67204993484302
1.6,3.65456373050951,1.66898603912203
1.605,3.6207170248806,1.66911228487442
1.61,3.62253449184257,1.68386036037088
1.615,3.61354751464865,1.65994891427067
1.62,3.59776525330043,1.64249264778759
1.625,3.60424545774427,1.6429767689804
1.63,3.59062408742816,1.66588417478864
1.635,3.59857689143927,1.65989298604804
1.64,3.57661661457675,1.63782457574972
1.645,3.5560629784204,1.6018491599755
1.65,3.54215212771934,1.57941109742637
1.655,3.52931637848556,1.61536963852331
1.66,3.51440314441733,1.61327656676299
1.665,3.50294382006476,1.70103359215975
1.67,3.55049627350987,1.702909780182
1.675,3.58789866627518,1.68455251899875
1.68,3.55621965398474,1.69763812244251
1.685,3.58771739162362,1.69874644826154
1.69,3.58815142225112,1.67469086143086
1.695,3.5955423716657,1.63233484117396
1.7,3.57673510258375,1.62640065834769
1.705,3.57313539320749,1.60633515247299
1.71,3.53721391508788,1.61342220481082
1.715,3.52648745287503,1.61622058400627
1.72,3.48297680468555,1.61272484712069
1.725,3.48118357576439,1.58537778478783
1.73,3.46685069529661,1.55786074878398
1.735,3.43252225712199,1.5764821913174
1.74,3.41414572030089,1.58386756131644
1.745,3.40102934038499,1.58342119561875
1.75,3.40298536120062,1.57927108495441
1.755,3.39084330960133,1.57219049426204
1.76,3.42883933933286,1.59845994182133
1.765,3.45196911679568,1.55356309662572
1.77,3.48153186230503,1.57018920808301
1.775,3.45925960604306,1.51903754759339
1.78,3.47504453310548,1.51872993443161
1.785,3.50138716012647,1.48236497992515
1.79,3.52247332087507,1.45284707900819
1.795,3.48608955075667,1.43677946046512
1.8,3.49594969040236,1.4471680642868
1.805,3.49398202946773,1.4377133340819
1.81,3.51663817725494,1.42700361607383
1.815,3.53165223192352,1.41979277537899
1.82,3.51398374861925,1.41478421457451
1.825,3.49586836329348,1.42769228522423
1.83,3.49156533912489,1.41094289908633
1.835,3.51000326987143,1.40098396107104
1.84,3.50666305478863,1.41710493909305
1.845,3.51062439902864,1.39186162839952
1.85,3.52942156366606,1.40052162199262
1.855,3.5115061110313,1.38414038506997
1.86,3.53698939322075,1.38981923728087
1.865,3.53522284949423,1.41548683721721
1.87,3.57853831193577,1.38318904205528
1.875,3.55845525452749,1.35845144636613
1.88,3.56279348854692,1.33624092636404
1.885,3.56381587457861,1.35108962571621
1.89,3.59177747544325,1.34372053879236
1.895,3.60886633909878,1.31953085131092
1.9,3.62550853872103,1.29001031283439
1.905,3.61387581344589,1.30806766907709
1.91,3.58650903842236,1.28994385284109
1.915,3.60129438076518,1.29128764600521
1.92,3.60669996951659,1.30268820232014
1.925,3.60537726214385,1.28237400116133
1.93,3.58584460479517,1.24108446225866
1.935,3.60284291997925,1.24275402269688
1.94,3.59195411291688,1.23875009043718
1.945,3.62013856292904,1.19888120433001
1.95,3.61822847248888,1.19698481224114
1.955,3.6184106827176,1.15460359103669
1.96,3.64014396137962,1.16674516590392
1.965,3.64220213675535,1.18247645064986
1.97,3.64491371622709,1.1963220135322
1.975,3.60909165565555,1.19845521219119
1.98,3.60702803785252,1.19418221595284
1.985,3.60970854176037,1.23424107259195
1.99,3.65110156561148,1.23039920513856
1.995,3.62842965593751,1.24726484655256
2,3.63738891587857,1.20889202818148
2.005,3.65467875237621,1.22575360150754
2.01,3.65045508623944,1.2302421210774
2.015,3.63968310087795,1.18993640654884
2.02,3.62749828511905,1.21511061466321
2.025,3.58620473305846,1.20729911883587
2.03,3.5751728136753,1.20903419987331
2.035,3.61708733135796,1.19738168635568
2.04,3.6022249310513,1.22161359848722
2.045,3.59378372987549,1.21357930304766
2.05,3.58359298054308,1.19482976932495
2.055,3.55558388412221,1.19277352236063
2.06,3.54884095515483,1.21216857971186
2.065,3.53161380985447,1.21417951965502
2.07,3.53254650822756,1.19106231259881
2.075,3.53842664023857,1.14707790897542
2.08,3.56209515667553,1.12084410744844
2.085,3.54844796675274,1.09093124222724
2.09,3.56374422846218,1.09409048812729
2.095,3.53356918265696,1.10731012390298
2.1,3.5019253429033,1.12719144602383
2.105,3.4783631222852,1.10238097400865
2.11,3.44722420911702,1.09808243224157
2.115,3.44688652090375,1.0747526648668
2.12,3.46458274844964,1.07010370216462
2.125,3.4611597456127,1.06478364755264
2.13,3.44961591751325,1.06849118721139
2.135,3.43327270228375,1.05009191331191
2.14,3.43876551392198,1.08717511113176
2.145,3.42762883246308,1.0614237083022
2.15,3.43226443310314,1.05163770418986
2.155,3.36381827736042,1.01705671164728
2.16,3.38048289191713,1.02511986494568
2.165,3.34271875774758,1.01081015298049
2.17,3.32636847363379,1.0209078885376
2.175,3.28657134817427,0.998575889470606
2.18,3.30275829369856,0.9639651111421
2.185,3.30836358464747,0.941100129476503
2.19,3.26629483749212,0.902464871159883
2.195,3.27749775590262,0.934396822292054
2.2,3.31358460559999,0.921367431105771
2.205,3.31471146372691,0.903043227259667
2.21,3.29876675741818,0.914221762395615
2.215,3.25681617416872,0.878080446746965
2.22,3.2230927989729,0.860627976331945
2.225,3.18544731571378,0.866152831398785
2.23,3.17402859868436,0.908197733749286
2.235,3.19284487104021,0.899020775468599
2.24,3.16507900278221,0.891587183437412
2.245,3.16211136154269,0.86873234590086
2.25,3.16386676396678,0.859970750767695
2.255,3.16177087653399,0.852885276173671
2.26,3.14770196360033,0.910850866695378
2.265,3.16636503444808,0.897851416058921
2.27,3.18728964555743,0.895333230238641
2.275,3.20725203582269,0.906789359982482
2.28,3.19748455371361,0.874302862078885
2.285,3.17278792956659,0.876896249965308
2.29,3.17561636648038,0.865522878253283
2.295,3.14299121429769,0.884695514445519
2.3,3.15545009021448,0.88673759739612
2.305,3.12414802528657,0.867874976403509
2.31,3.07382390037228,0.895172958693202
2.315,3.03336968656097,0.899577413664797
2.32,3.0223326608046,0.902226623931846
2.325,3.02751479321234,0.929190019289751
2.33,3.01311847796026,0.91075339307446
2.335,2.99112344375246,0.929501124692488
2.34,3.01808413852856,0.933613689659076
2.345,3.0210649674086,0.943816014217259
2.35,2.99349153135381,0.983252585581567
2.355,2.98423986175386,0.97244423686165
2.36,2.98085228289914,0.9472556162609
2.365,2.93532627625648,0.956618725135679
2.37,2.91780760356633,0.965381886448212
2.375,2.90624091209572,0.954386272175167
2.38,2.88901483786953,0.93823132404839
2.385,2.90283018731785,0.923000877056176
2.39,2.90631710503565,0.92133589780916
2.395,2.9216832300315,0.936878644034142
2.4,2.93209120588492,0.922767734357464
2.405,2.89554244223469,0.913163412148322
2.41,2.90028987221555,0.869168732426675
2.415,2.89530923632357,0.872609309579447
2.42,2.87839466574506,0.889537077748074
2.425,2.85266784211133,0.866236199742958
2.43,2.86163292087642,0.865689526454583
2.435,2.87087397138255,0.861437225663256
2.44,2.85896889524384,0.870540227623649
2.445,2.85172891340405,0.873304522912577
2.45,2.84008574103643,0.835391926559879
2.455,2.88754516621259,0.802352208568315
2.46,2.91911825807401,0.79852067153544
2.465,2.90475450799768,0.803395480780778
2.47,2.93261347207938,0.820798906976163
2.475,2.95466810730583,0.833778927679393
2.48,2.96460603828011,0.881210086774176
2.485,2.9331119096082,0.88002114224299
2.49,2.90602943110194,0.868612803954071
2.495,2.91626672208365,0.938898693887334
2.5,2.88959677082284,0.942895593415535
2.505,2.90665248463814,0.926531059361158
2.51,2.91884615035814,0.917754869500953
2.515,2.92882308141693,0.945446262357108
2.52,2.96478184708437,0.942902152343858
2.525,2.96972567502897,0.963858069567519
2.53,2.953119919691,0.988650292073379
2.535,2.91302708083037,0.993587481214368
2.54,2.88979791724826,0.96898290353935
2.545,2.84157550059903,0.981953057821068
2.55,2.82754208749007,0.994879017340238
2.555,2.79255656909298,0.977745274552676
2.56,2.79102375861005,1.00033442867067
2.565,2.77147269040746,1.0086712318274
2.57,2.79049021895469,1.02047965745543
2.575,2.7705349906328,0.990640904040757
2.58,2.82052667115403,0.9922463417273
2.585,2.86621774697906,1.00048316671936
2.59,2.8701426536772,0.99804581364359
2.595,2.86455259264337,1.00689997000694
2.6,2.87834156606061,1.03462035580021
2.605,2.88246672892947,1.02996050835211
2.61,2.8729270255594,1.0497373548849
2.615,2.86630360948392,1.04213874573438
2.62,2.84108374869621,1.0250120251456
2.625,2.81769577356813,1.00253459418287
2.63,2.76092349684895,1.01413839779987
2.635,2.75015552847045,1.02040049992131
2.64,2.71190561007614,1.06155525406356
2.645,2.72150695184446,1.03210202536992
2.65,2.70619283569858,1.07145116760369
2.655,2.73463027431289,1.06804585460719
2.66,2.74721804593124,1.0395934272161
2.665,2.75662778644516,1.08227741225159
2.67,2.7593739247925,1.09253555896395
2.675,2.75580089811977,1.08583482880518
2.68,2.73338438053817,1.07953815602399
2.685,2.69089165329307,1.1060887911677
2.69,2.67328996821851,1.07289459127206
2.695,2.68997719326274,1.09861303523147
2.7,2.717105925193,1.1319855602781
2.705,2.69773742809426,1.12518153994325
2.71,2.71053274821243,1.15782277439509
2.715,2.67006518440007,1.17767443189975
2.72,2.64570434126495,1.15412655241507
2.725,2.64273879972503,1.16419975867191
2.73,2.6469831034209,1.13900687613582
2.735,2.66488390494071,1.1279028980093
2.74,2.6374548978186,1.13745211782413
2.745,2.67861270002982,1.14584956018484
2.75,2.69114936970861,1.16366799062018
2.755,2.69164423416602,1.14344808678267
2.76,2.68351366632779,1.14203580588446
2.765,2.66019888588584,1.14772919670296
2.77,2.65612566486252,1.09577782897814
2.775,2.64285009846589,1.11523565219314
2.78,2.57700888234778,1.12489280622989
2.785,2.57280129847368,1.12398938399732
2.79,2.57909589669059,1.14734838832088
2.795,2.56354849554872,1.15995805333426
2.8,2.56650709628992,1.14072997611005
2.805,2.58815848411238,1.17119153763907
2.81,2.5918161520388,1.18510572326577
2.815,2.602487473768,1.1965542845909
2.82,2.61429756748412,1.2193646619042
2.825,2.61664417535902,1.22931307023027
2.83,2.62351329917046,1.19449265413001
2.835,2.66724952466664,1.21816527900477
2.84,2.61507328743419,1.22232274492278
2.845,2.57661567600477,1.21524947613934
2.85,2.59936452768524,1.24448114283245
2.855,2.59613753799183,1.22418623830899
2.86,2.58609032052307,1.23070886199841
2.865,2.61610502957591,1.23560818488357
2.87,2.59896228364373,1.23784786395257
2.875,2.59912502247829,1.24813032508609
2.88,2.57617739805748,1.25302964414157
2.885,2.57512718575495,1.29834579508679
2.89,2.56256327903304,1.30416549254781
2.895,2.5964110314534,1.26883468205577
2.9,2.61039628799809,1.28583187764065
2.905,2.5556818837487,1.27835693219229
2.91,2.5706046297291,1.24330724295053
2.915,2.57227273074982,1.23971967009293
2.92,2.57225089081607,1.19536503035257
2.925,2.62301465423683,1.23335682009086
2.93,2.64818876430325,1.25280922434532
2.935,2.61771602488709,1.26775593396572
2.94,2.60109600824084,1.22301195991639
2.945,2.58760134821035,1.2223104946895
2.95,2.59666786005668,1.2243813403259
2.955,2.57883656493858,1.28298845396406
2.96,2.57053937566836,1.26083484227516
2.965,2.5949774608434,1.27106693097613
2.97,2.5643692550257,1.23454719354442
2.975,2.5689278016471,1.24054117051538
2.98,2.54248037635931,1.29712052330762
2.985,2.53150268108911,1.29194857113143
2.99,2.57605393526241,1.28455067510915
2.995,2.58980210166413,1.27607307347969
3,2.57246928647738,1.30135106530839
3.005,2.56425917582919,1.33477349219618
3.01,2.53773961615233,1.32305775959741
3.015,2.48698289275759,1.33619130516052
3.02,2.47445192752797,1.35989801168826
3.025,2.46934688389303,1.37872323298954
3.03,2.45261777700334,1.39102938053018
3.035,2.45999132708909,1.40865299777925
3.04,2.48006206950435,1.41399266892776
3.045,2.48834242292662,1.39624698630856
3.05,2.43415062553917,1.45016080977347
3.055,2.43585007504976,1.46962988563415
3.06,2.43259953720754,1.44301425772195
3.065,2.4381189792822,1.4390851380846
3.07,2.42164856060986,1.43965509374845
3.075,2.38499629715728,1.44490909918373
3.08,2.36526208903068,1.46390493709387
3.085,2.33631898704734,1.4633369873693
3.09,2.30280004286456,1.43047836237244
3.095,2.29363405323696,1.42913332101095
3.1,2.2990136034917,1.4142597890417
3.105,2.31295455673463,1.45866530727784
3.11,2.3402826510573,1.42143647319164
3.115,2.3355900609527,1.40780726962783
3.12,2.32411784569508,1.44338970889132
3.125,2.31495261890303,1.44454798759448
3.13,2.31710424973492,1.45674136559055
3.135,2.31945542432311,1.40116640219014
3.14,2.31147539714713,1.4035728882668
3.145,2.26604343199596,1.40028400594184
3.15,2.21882859966262,1.37851080522629
3.155,2.21053257176695,1.33092311039673
3.16,2.21045737861055,1.34765465967672
3.165,2.23588108872982,1.34212283435225
3.17,2.2067542151322,1.29614410286835
3.175,2.20854332141595,1.31939619713329
3.18,2.17160236944043,1.35314821486627
3.185,2.13567013785568,1.35679869603299
3.19,2.1568484181745,1.40239173215374
3.195,2.17011420020359,1.43111320712728
3.2,2.15548047278912,1.45300931176889
3.205,2.1199902621436,1.48206741848819
3.21,2.12077382958134,1.51238889513571
3.215,2.11508475983694,1.51763731424233
3.22,2.11348887840172,1.53365928267919
3.225,2.07589233693556,1.50385273586846
3.23,2.05383061072368,1.48419122293389
3.235,2.07879616405424,1.47141697557361
3.24,2.10621179902196,1.4594386453984
3.245,2.07122590191437,1.47886703027879
3.25,2.07243509984243,1.48080432269138
3.255,2.07085234185781,1.49975991556098
3.26,2.05383201828828,1.53571485786526
3.265,2.08209251786678,1.54232175511023
3.27,2.06201474303641,1.55235605462925
3.275,2.03406121608671,1.53435446023021
3.28,2.00806435403021,1.53505281887505
3.285,2.05080860184354,1.55076991943631
3.29,2.07195718870072,1.54734680547542
3.295,2.05635564964549,1.53810010547253
3.3,2.08587042879475,1.50867095879202
3.305,2.10760397841079,1.51633407150965
3.31,2.1037172227505,1.53128866576872
3.315,2.10014100504238,1.56047294751141
3.32,2.13386633778735,1.55644850215352
3.325,2.09860010282297,1.56291828688046
3.33,2.11867429521108,1.54849513067281
3.335,2.12380580256306,1.5631324054887
3.34,2.13183569435795,1.53236789415022
3.345,2.14178982324771,1.5641883300304
3.35,2.11503935945816,1.55138569091782
3.355,2.1437003859542,1.5345729843965
3.36,2.15099347405877,1.53596601735362
3.365,2.14031047222834,1.5594239820166
3.37,2.1337476823559,1.56238231744798
3.375,2.1201692079537,1.5672619187582
3.38,2.09168455318527,1.56363937421267
3.385,2.11637387993182,1.54170669340321
3.39,2.1160051245262,1.53108615856891
3.395,2.13331633584484,1.51171413505853
3.4,2.1520611441466,1.5114738842135
3.405,2.12202872397266,1.48720290312812
3.41,2.10190789968473,1.49028543358156
3.415,2.08644911958686,1.50453264581991
3.42,2.07958066964184,1.48845406173878
3.425,2.09084018030277,1.50013100472264
3.43,2.06995328290498,1.48329557518533
3.435,2.03330607637723,1.49828726668318
3.44,2.04186039639233,1.49815988752534
3.445,2.06745886542019,1.51905863697869
3.45,2.07346304781562,1.5467345601528
3.455,2.05081782714137,1.54043982463946
3.46,2.01586130820376,1.52710033602255
3.465,2.014778419352,1.54047717096021
3.47,1.97728489425103,1.52589866074483
3.475,1.97288780393329,1.54161066778956
3.48,1.96444396289639,1.54452487781971
3.485,1.92518408335608,1.52664676893148
3.49,1.9538044885113,1.56638895162975
3.495,1.96962716646399,1.59512400281496
