"index","t","coef_Lx_u","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_u","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
201,1,0,0.4875,0.4875,0,0,0.00853666443026195,0.000899937912382864,-0.00293651025597413,-0.0768896944158098,0.008951846701241,-0.1625,-0.00503820072552535,0.00104,0.00104,0.000325,0.79952695380477,0.130962599885791,0.00026,0,0,0,0,0,-0.0182791080546064,0.000933994191872531,-0.00310776972959917,0.000405607824501724,0.257395744999836,0.0405247640395335
221,1.1,0,0.4875,0.4875,0,0,0.00741302363543779,0.00386806766806977,0.00498254744296085,-0.143116361754731,0.00602424081893367,-0.1625,-0.00749311080621035,0.00104,0.00104,0.000325,0.75052989576396,0.132277922343331,0.00026,0,0,0,0,0,-0.020203667929706,0.000854046042219453,-0.00323287164620138,0.000389793017098933,0.289002182629156,0.0392454536984054
241,1.2,0,0.4875,0.4875,0,0,0.01444999006726,-0.0186697743815209,-0.020740268019698,0.145334615453766,0.00899464313310833,-0.1625,0.00455640979801476,0.00104,0.00104,0.000325,0.665711729289236,0.130939558513907,0.00026,0,0,0,0,0,-0.0259969946373508,0.000788473712829232,-0.00261873622039137,0.000375560614302978,0.455579176800227,0.0308804807879393
261,1.3,0,0.4875,0.4875,0,0,-0.00319323922121887,0.0563445017456167,0.0790820065873401,-0.849245461854776,0.0121950565253447,-0.1625,-0.0358044952267425,0.00104,0.00104,0.000325,0.657387407360672,0.128905084556976,0.00026,0,0,0,0,0,-0.0294190312204658,0.000733995282105111,-0.00375121165971725,0.000362752071533157,0.54830130785982,0.0265483620229066
281,1.4,0,0.4875,0.4875,0,0,-0.00549027639323574,0.0612177288633385,0.0895789918947756,-0.954918097061142,0.017413977174491,-0.1625,-0.0413405072246833,0.00104,0.00104,0.000325,0.688043529253929,0.124269268635656,0.00026,0,0,0,0,0,-0.0339480435319277,0.00068824802183388,-0.00608655105030154,0.000351224789882102,0.655461153403257,0.020708016517612
301,1.5,0,0.4875,0.4875,0,0,-0.00187959455478215,0.0230109418498368,0.0627871757292338,-0.76102996770288,0.010958619008697,-0.1625,-0.0341083303746833,0.00104,0.00104,0.000325,0.814286670933965,0.129763926749333,0.00026,0,0,0,0,0,-0.0336723141794293,0.000649487215544348,-0.0097937918413974,0.000340850494043867,0.523718529292507,0.0192137555084877
321,1.6,0,0.4875,0.4875,0,0,0.00246009298217168,-0.00594608774849859,0.0369414417183242,-0.514058932296184,0.0127094540247573,-0.1625,-0.0250104304097512,0.00104,0.00104,0.000325,0.850312047717951,0.128520760018444,0.00026,0,0,0,0,0,-0.0333425585123159,0.000616396224928768,-0.0120911910020024,0.000331513781118599,0.445362731344881,0.0154019242794111
341,1.7,0,0.4875,0.4875,0,0,0.00354782647577543,-0.0236368328608311,0.0250429443933576,-0.394783763943498,0.0165797036518603,-0.1625,-0.0214643244444174,0.00104,0.00104,0.000325,0.892906462906643,0.125120069471161,0.00026,0,0,0,0,0,-0.0244030752728531,0.000587962628075777,-0.0140624885410259,0.000323110820289819,0.165036299388993,0.0168520375410672
361,1.8,0,0.4875,0.4875,0,0,-0.00356162182669119,0.00907394082235198,0.0700374749580437,-0.802843264951984,0.0228214583123177,-0.1625,-0.0393667962881152,0.00104,0.00104,0.000325,0.88870123556067,0.117742097881641,0.00026,0,0,0,0,0,-0.024528890914605,0.000563395074339987,-0.0166420081209367,0.000315548186429061,0.125080160605281,0.0106341629741914
381,1.9,0,0.4875,0.4875,0,0,-0.00106961231992202,-0.00348058103530443,0.0603157279020812,-0.707417185574172,0.020800848802543,-0.1625,-0.0354771674360982,0.00104,0.00104,0.000325,0.89228325540761,0.120386407339479,0.00026,0,0,0,0,0,-0.0268851794730956,0.000542066044967535,-0.0194131807097909,0.000308741813020195,0.117721828292599,0.00140623567088426
401,2,0,0.4875,0.4875,0,0,0.0209995844588713,-0.0734166357421645,-0.0443749513940526,0.343106439614356,0.01817586473146,-0.1625,0.00868028231445569,0.00104,0.00104,0.000325,0.807408521672245,0.123455804904577,0.00026,0,0,0,0,0,-0.0278732187308323,0.000523471562651997,-0.020332101669386,0.000302616051659712,0.11737476362832,0.00284878923487973
421,2.1,0,0.4875,0.4875,0,0,0.0235092062064818,-0.0501929879740023,-0.0404655514850474,0.389909689835842,0.014492637013455,-0.1625,0.0111644226229026,0.00104,0.00104,0.000325,0.654907058513703,0.127065570838554,0.00026,0,0,0,0,0,-0.0230681056498143,0.000507202266309455,-0.0195879221337963,0.0002971028269232,0.0722394488028884,0.00372724163931717
441,2.2,0,0.4875,0.4875,0,0,0.0253142022345943,-0.0704718298719749,-0.0644790899558201,0.597998735138786,0.015145009317096,-0.1625,0.0196607001403636,0.00104,0.00104,0.000325,0.699309631192201,0.126485527450219,0.00026,0,0,0,0,0,-0.0178515187095947,0.0004929222754289,-0.0179507084921001,0.000292140876680261,0.0579033031417852,0.00881630512822902
461,2.3,0,0.4875,0.4875,0,0,0.0106385636910768,-0.00677364588729467,0.00700536073745122,-0.106210983022379,0.0219540348743637,-0.1625,-0.00856702963283393,0.00104,0.00104,0.000325,0.680317016263985,0.118907277248723,0.00026,0,0,0,0,0,-0.0179839386847397,0.000480353498850005,-0.0163860075208361,0.000287675069046661,0.0584441618215183,0.0121972850950159
481,2.4,0,0.4875,0.4875,0,0,0.00258469088727236,0.0313892929888918,0.0459731348887688,-0.455083486744224,0.025704215166798,-0.1625,-0.0238079054575023,0.00104,0.00104,0.000325,0.679521465771109,0.113545466346435,0.00026,0,0,0,0,0,-0.0176254257210997,0.000469263816542059,-0.0188207427381042,0.000283655788122023,0.055459062634877,0.00514400218042316
501,2.5,0,0.4875,0.4875,0,0,0.00920475821251737,0.00145705670932887,0.0176429068927952,-0.219954801186436,0.0308322728847,-0.1625,-0.0149279626705287,0.00104,0.00104,0.000325,0.798837586804597,0.104847795129568,0.00026,0,0,0,0,0,-0.0178180768035066,0.000459458060867247,-0.0217889083238878,0.000280038381500732,0.0694678814814366,0.00331770736309623
521,2.6,0,0.4875,0.4875,0,0,0.0138746962706233,-0.0211499070104037,-0.00734860772466464,-0.0161877074083206,0.0270401019441237,-0.1625,-0.0055043676163652,0.00104,0.00104,0.000325,0.839355659749842,0.111431653272209,0.00026,0,0,0,0,0,-0.0276619178876758,0.000450771051003287,-0.0231398613431077,0.000276782663282895,0.0735559750457932,0.001268866728174
541,2.7,0,0.4875,0.4875,0,0,0.00111269532320528,0.021130012063168,0.0518963050677761,-0.60675992590105,0.0223220815241967,-0.1625,-0.0310075785736826,0.00104,0.00104,0.000325,0.947885560684184,0.11841840695948,0.00026,0,0,0,0,0,-0.0219396990947579,0.000443062153330859,-0.0242404732351642,0.00027385246696635,0.0555793109972049,-0.00462394185686938
561,2.8,0,0.4875,0.4875,0,0,0.00155820417822432,0.0104003753251035,0.0497640172701653,-0.63379683639548,0.0152996935898643,-0.1625,-0.0321161688817845,0.00104,0.00104,0.000325,1.07751406763829,0.126344247948355,0.00026,0,0,0,0,0,-0.0230400462527025,0.000436210989913338,-0.0272353333503902,0.000271215243181675,0.0686570798513917,-0.00833312561038527
581,2.9,0,0.4875,0.4875,0,0,0.0121053221538688,-0.0481813903704337,-0.00727940083462804,-0.123778668288514,0.0132237385675117,-0.1625,-0.0117298519125795,0.00104,0.00104,0.000325,1.25727464884496,0.12812064881561,0.00026,0,0,0,0,0,-0.0242460276102844,0.000430114020574844,-0.0295406997124563,0.000268841697749688,0.0800760759088299,-0.0114404469903656
601,3,0,0.4875,0.4875,0,0,0.000865301029515894,0.00184026397376856,0.0440852788215294,-0.620286611485304,0.01589587668728,-0.1625,-0.031822431643456,0.00104,0.00104,0.000325,1.30170668132658,0.12578629979695,0.00026,0,0,0,0,0,-0.029545471201536,0.000424681796703824,-0.0319594052911292,0.000266705466002815,0.0534643838935235,-0.0155468203991052
621,3.1,0,0.4875,0.4875,0,0,0.0111764340757102,-0.0469339643761478,-0.0164055486129418,-0.0486876738738962,0.0182522183915373,-0.1625,-0.0090399429550225,0.00104,0.00104,0.000325,1.45189269827501,0.123372362380295,0.00026,0,0,0,0,0,-0.0219999489453581,0.000419836736613996,-0.0326357552797708,0.000264782819724733,0.180537691333195,-0.0236186336538773
641,3.2,0,0.4875,0.4875,0,0,0.0193345916524387,-0.0713626428439362,-0.0615269451227837,0.412930181718056,0.0170283474823947,-0.1625,0.0106650510066576,0.00104,0.00104,0.000325,1.45519482623253,0.124667728127231,0.00026,0,0,0,0,0,-0.0181160011402546,0.000415511309566899,-0.0316396944743988,0.000263052403432433,0.265197474180293,-0.0216852659479202
661,3.3,0,0.4875,0.4875,0,0,0.0239639103306101,-0.0802126834393487,-0.0873487476682677,0.680166666725108,0.023654118301371,-0.1625,0.0237996178437089,0.00104,0.00104,0.000325,1.40480536461912,0.116581147288209,0.00026,0,0,0,0,0,-0.016238093208079,0.000411646542740264,-0.0280097373847945,0.000261494997056225,0.212809570894999,-0.00786099549329403
681,3.4,0,0.4875,0.4875,0,0,0.0348633849809846,-0.101382277963466,-0.129212401014847,1.1385648466694,0.0237880990848173,-0.1625,0.0445054831211554,0.00104,0.00104,0.000325,1.22080062182127,0.116390456924594,0.00026,0,0,0,0,0,-0.00902623690194078,0.000408190785460049,-0.0239523202386293,0.000260093302370417,0.31683679751229,-0.00960527393163985
701,3.5,0,0.4875,0.4875,0,0,0.0374278508386195,-0.0983098065073735,-0.132110313932804,1.24856994682092,0.0203774736990507,-0.1625,0.0507121734176322,0.00104,0.00104,0.000325,0.945392681043844,0.120909423636002,0.00026,0,0,0,0,0,-0.0120571448609953,0.000405098679928447,-0.0205782739759132,0.000258831750794137,0.133063454033567,-0.0111750447381786
721,3.6,0,0.4875,0.4875,0,0,0.046241573153518,-0.134053654845963,-0.17666934676551,1.73420173649949,0.0164260395368593,-0.1625,0.0716175753629902,0.00104,0.00104,0.000325,0.793127595387205,0.125272223420673,0.00026,0,0,0,0,0,-0.00988312675287529,0.000402330298887607,-0.0155608241229286,0.000257696330421326,0.0830623650554064,-0.00726431355472046
741,3.7,0,0.4875,0.4875,0,0,0.0337049997814075,-0.0832047348954001,-0.107870953086161,1.10095334554379,0.0129026038943307,-0.1625,0.0471458398880069,0.00104,0.00104,0.000325,0.620234509750764,0.128372351049047,0.00026,0,0,0,0,0,-0.00868146378780122,0.000399850419154625,-0.00916390041059466,0.00025667443035408,0.0428951285631596,-0.0175637184129664
761,3.8,0,0.4875,0.4875,0,0,0.0360959261563864,-0.0916354037534236,-0.113085385836136,1.18348083746066,0.00793212855732566,-0.1625,0.0509279633861447,0.00104,0.00104,0.000325,0.516473951806562,0.131479106763168,0.00026,0,0,0,0,0,-0.0073982845184209,0.000397627906456713,-0.00493886663477306,0.000255754700606924,0.0498555057167933,-0.0164840364089292
781,3.9,0,0.4875,0.4875,0,0,0.0325391543766815,-0.0834383771553853,-0.105685650074952,1.11354233872168,0.004467877085645,-0.1625,0.0475831506263001,0.00104,0.00104,0.000325,0.537522561702706,0.132767808897094,0.00026,0,0,0,0,0,0.00378851776803007,0.000395635191996929,-0.000732020497422479,0.000254926926023413,0.0677579320391629,-0.00111882301139964
801,4,0,0.4875,0.4875,0,0,0.0389442241632725,-0.105806271558897,-0.126768066171917,1.38508238057258,0.000120392512234998,-0.1625,0.0592671615975199,0.00104,0.00104,0.000325,0.340119738737533,0.133366231835957,0.00026,0,0,0,0,0,0.00446409648763301,0.000393847825061427,0.00389889676739585,0.000254181912802746,0.0420532636999645,0.000229910215284082
821,4.1,0,0.4875,0.4875,0,0,0.0231750350745136,-0.0455286332403139,-0.0493291761137782,0.566040961543032,-0.00333713331281134,-0.1625,0.0277882103159694,0.00104,0.00104,0.000325,0.333073247232889,0.133032572904242,0.00026,0,0,0,0,0,0.0104349902091482,0.000392244089011054,0.00809943958622462,0.000253511386374625,0.0483462500934099,0.00506972839614227
841,4.2,0,0.4875,0.4875,0,0,0.0176196070450442,-0.0179620715341927,-0.013824952572092,0.257933737179056,-0.000188875882830993,-0.1625,0.0166762783335393,0.00104,0.00104,0.000325,0.22912697416083,0.133365596443693,0.00026,0,0,0,0,0,0.015739527590869,0.000390804670384562,0.0100534456078357,0.000252907899486999,0.0825298528810308,0.00490411040361756
861,4.3,0,0.4875,0.4875,0,0,0.0174948495878241,-0.0236144172835077,-0.0176052785849719,0.173495609857858,-0.00529519213405966,-0.1625,0.0131704903741552,0.00104,0.00104,0.000325,0.366070934894245,0.132525494874568,0.00026,0,0,0,0,0,0.00983259494785303,0.000389512372727664,0.0105999613709587,0.000252364749485027,0.0417155613377934,0.00429915994134048
881,4.4,0,0.4875,0.4875,0,0,0.0162909792850083,-0.02237120182004,-0.0169775557189469,0.132228502900269,-0.008791302042137,-0.1625,0.0109738481015144,0.00104,0.00104,0.000325,0.466521990968216,0.131048056918784,0.00026,0,0,0,0,0,0.0156790915466575,0.000388351868264594,0.0120078924024229,0.000251875903861895,0.0581283406274395,0.0107290145163803
901,4.5,0,0.4875,0.4875,0,0,0.0216654953597415,-0.0445923794681863,-0.0461037051210535,0.45966142677184,-0.006576010335032,-0.1625,0.023553302007769,0.00104,0.00104,0.000325,0.429999316695164,0.132069349308873,0.00026,0,0,0,0,0,0.017430831736835,0.000387309481731843,0.0128146794753214,0.000251435933254139,0.068119806765437,0.0225704815426559
921,4.6,0,0.4875,0.4875,0,0,0.024858944209052,-0.0600725678830074,-0.0627440065706143,0.65985747648667,-0.0105070964980697,-0.1625,0.0313310144629552,0.00104,0.00104,0.000325,0.373050457917237,0.130054694362074,0.00026,0,0,0,0,0,0.0178806878754467,0.000386373001662445,0.0144961947619483,0.000251039951136922,0.055286414541303,0.0179989973482445
941,4.7,0,0.4875,0.4875,0,0,0.0314093697772088,-0.08390048178421,-0.0880462002127632,0.932566776988938,-0.007040859184726,-0.1625,0.0424772759527411,0.00104,0.00104,0.000325,0.335493078818394,0.131879455724892,0.00026,0,0,0,0,0,0.0234818898602452,0.000385531515193367,0.0181715373123245,0.000250683559549221,0.0769026666704181,0.023978842787094
961,4.8,0,0.4875,0.4875,0,0,0.0222852189399397,-0.0479389751642212,-0.0443362896478745,0.481152496405056,0.00103765544208267,-0.1625,0.0263602172226672,0.00104,0.00104,0.000325,0.309014169068482,0.133334364802172,0.00026,0,0,0,0,0,0.0272317378685627,0.000384775263106634,0.020542242419447,0.000250362800245915,0.0983605677022733,0.0341033160339222
981,4.9,0,0.4875,0.4875,0,0,0.0169774189329501,-0.0363952061023839,-0.0316175507704321,0.338448955068838,0.00364089996885433,-0.1625,0.0214872279391203,0.00104,0.00104,0.000325,0.324003459153427,0.132968982089171,0.00026,0,0,0,0,0,0.023963965954354,0.000384095512336658,0.0219844956593104,0.00025007411073407,0.045204016309098,0.0310525994858291
1001,5,0,0.4875,0.4875,0,0,0.00351462783196699,0.0180845373372225,0.0416450240506175,-0.392680915815522,0.005816497593264,-0.1625,-0.00733006105698518,0.00104,0.00104,0.000325,0.369845358822026,0.132351717339093,0.00026,0,0,0,0,0,0.0193110826750821,0.000383484443605022,0.0216789876396953,0.000249814284705046,0.0473175215406035,0.0347810301492457
1021,5.1,0,0.4875,0.4875,0,0,-0.00893980303064717,0.069545375768485,0.105363270587097,-0.970475910399966,0.00574090994709867,-0.1625,-0.0311212931634422,0.00104,0.00104,0.000325,0.392659627895904,0.132377925256046,0.00026,0,0,0,0,0,0.0202128328001037,0.000382935052198063,0.0192428456419965,0.000249580436422848,0.0411488624291261,0.0421595804228079
1041,5.2,0,0.4875,0.4875,0,0,0.000235581276553071,0.0371139225733137,0.0618240268952411,-0.45885680879522,0.00943264361732567,-0.1625,-0.0121309082060341,0.00104,0.00104,0.000325,0.389266321607287,0.130697423698322,0.00026,0,0,0,0,0,0.0235996067252094,0.000382441060196238,0.0169518241065745,0.000249369968673134,0.097620070400245,0.048590480825176
1061,5.3,0,0.4875,0.4875,0,0,-0.00683749994234309,0.0650301175733574,0.101124995184129,-0.800516617562872,0.0107496411984303,-0.1625,-0.0256835639520183,0.00104,0.00104,0.000325,0.361010857336692,0.129900023089817,0.00026,0,0,0,0,0,0.0120130426584953,0.000381996838708935,0.0143274655242456,0.000249180543916867,0.046783808469645,0.0306125491741461
1081,5.4,0,0.4875,0.4875,0,0,-0.0117698057627184,0.0883356267189522,0.124119849327157,-1.01733001787293,0.0126210207034953,-0.1625,-0.0360170305764908,0.00104,0.00104,0.000325,0.431524249788277,0.128587961758725,0.00026,0,0,0,0,0,0.0120631173309061,0.000381597338873139,0.0111737338776991,0.000249010058328171,0.0407460904290112,0.020856956179209
1101,5.5,0,0.4875,0.4875,0,0,-0.0155282853571535,0.102502111038469,0.129095376069497,-1.09932333453558,0.0167636507745043,-0.1625,-0.0418468285559901,0.00104,0.00104,0.000325,0.618924609784182,0.12493606704798,0.00026,0,0,0,0,0,0.0131822451050886,0.000381238030546411,0.0073798681987078,0.000248856618428013,0.0838086846154588,0.0157473247235151
1121,5.6,0,0.4875,0.4875,0,0,-0.00654563888349829,0.060520593677249,0.0694620335536312,-0.560920554354112,0.00949683113448867,-0.1625,-0.0199963879879852,0.00104,0.00104,0.000325,0.72206988735085,0.130660972618757,0.00026,0,0,0,0,0,0.00725924328924152,0.000380914847769785,0.00336309731250722,0.000248718520054184,0.0595278945103954,0.0206085663581807
1141,5.7,0,0.4875,0.4875,0,0,0.000328405334938923,0.0327144380597484,0.0322064967096162,-0.206106334246624,0.0133744226584543,-0.1625,-0.00642321881597171,0.00104,0.00104,0.000325,0.803876262077582,0.128000411223257,0.00026,0,0,0,0,0,0.00763692861350634,0.000380624140199202,0.0027391710451827,0.000248594229433969,0.0710679478730479,0.0332074286051649
1161,5.8,0,0.4875,0.4875,0,0,9.01487225050835e-05,0.0351846309213122,0.0283671043135011,-0.172255799100067,0.0155024014389733,-0.1625,-0.00528722772668165,0.00104,0.00104,0.000325,0.708838591215631,0.126156933155414,0.00026,0,0,0,0,0,0.00785092657515833,0.000380362629808621,0.00167622732685197,0.000248482366149287,0.0896345361374693,0.0304775060192295
1181,5.9,0,0.4875,0.4875,0,0,-0.00530344388425444,0.0633752946053556,0.0649538477126481,-0.53773617862991,0.0143732767582457,-0.1625,-0.0202798647706186,0.00104,0.00104,0.000325,0.681425638918412,0.127168934123593,0.00026,0,0,0,0,0,0.00429438910598011,0.000380127372257261,0.000183335616681148,0.000248381687805099,0.0617087725156093,0.0321988530588287
1201,6,0,0.4875,0.4875,0,0,-0.0114472984947463,0.0826111933081584,0.0795342989412356,-0.73683980913996,0.0163313474526613,-0.1625,-0.0295214883036869,0.00104,0.00104,0.000325,0.789028254473458,0.12536527937808,0.00026,0,0,0,0,0,0.00224424422857668,0.000379915722389846,-0.00262721009610303,0.000248291076230781,0.0706771183579116,0.0297087362928881
1221,6.1,0,0.4875,0.4875,0,0,-0.0127726667131083,0.0915075911740873,0.078805737786842,-0.810127011597678,0.011273436488058,-0.1625,-0.0326685908732544,0.00104,0.00104,0.000325,0.753754693976668,0.129553955559158,0.00026,0,0,0,0,0,0.00103810175605875,0.000379725303404436,-0.00609150490830651,0.000248209525061207,0.106346829766722,0.021277701608357
1241,6.2,0,0.4875,0.4875,0,0,-0.00141527487907851,0.0499824485106584,0.0115118799196935,-0.201950810288588,0.014815769175161,-0.1625,-0.00877365282142814,0.00104,0.00104,0.000325,0.660762123110747,0.126781456179117,0.00026,0,0,0,0,0,0.00364948083307084,0.000379553979279123,-0.00841373694801827,0.000248136128559616,0.23108853762265,0.0231192998945919
1261,6.3,0,0.4875,0.4875,0,0,-0.0119626589819828,0.104119577766844,0.0866549958219415,-0.973032957552034,0.00976549953741533,-0.1625,-0.0397945674998254,0.00104,0.00104,0.000325,0.667547400301196,0.130505717230209,0.00026,0,0,0,0,0,0.000484830834303893,0.000379399830097853,-0.0106855240824738,0.000248070071558105,0.203803763139866,0.0207899536715776
1281,6.4,0,0.4875,0.4875,0,0,-0.023122161081729,0.132733752292117,0.115452944174464,-1.37426538134879,0.00918149182743733,-0.1625,-0.0574376423597045,0.00104,0.00104,0.000325,0.93624984379373,0.130837672901348,0.00026,0,0,0,0,0,-0.00217837395974809,0.000379261129958166,-0.0157378137390467,0.000248010620404027,0.281732470681298,0.0134876891319162
1301,6.5,0,0.4875,0.4875,0,0,-0.0060795819549918,0.0556657416678277,0.0250351106959873,-0.486994425767304,0.01190802730188,-0.1625,-0.0226421916481367,0.00104,0.00104,0.000325,1.04388543160968,0.129112633239997,0.00026,0,0,0,0,0,-0.01287875898086,0.000379136327180651,-0.0210925608049412,0.000247957114811748,0.128296584311667,0.00781863863122262
1321,6.6,0,0.4875,0.4875,0,0,-0.0225569088843762,0.123166960301285,0.101550146963668,-1.22826753800862,0.00697225848431133,-0.1625,-0.0512422722002212,0.00104,0.00104,0.000325,0.832283693036318,0.131908295015505,0.00026,0,0,0,0,0,-0.019329244306881,0.000379024026572175,-0.0240819794421147,0.000247908960529242,0.0691031819825053,-5.89711045739077e-05
1341,6.7,0,0.4875,0.4875,0,0,-0.00890720776711681,0.0612300281887073,0.0173305757102681,-0.432047845767226,0.016155569942177,-0.1625,-0.0213852738009033,0.00104,0.00104,0.000325,0.900055522605835,0.125536593461969,0.00026,0,0,0,0,0,-0.0169616398744403,0.000378922973523147,-0.0275141712277125,0.00024786562273809,0.186226476782277,-0.0132218883153521
1361,6.8,0,0.4875,0.4875,0,0,0.000680593558735815,0.0330249502762639,-0.0198533281509354,0.0375915049314978,0.0186833219423057,-0.1625,-0.000743429210616367,0.00104,0.00104,0.000325,0.6227845488378,0.122894671102671,0.00026,0,0,0,0,0,-0.0238089679282591,0.000378832039743849,-0.0284077590812335,0.000247826620113582,0.0671880472241871,-0.0110262868279804
1381,6.9,0,0.4875,0.4875,0,0,0.0132497384816732,-0.0184816090870847,-0.0712669859006828,0.635461862557116,0.0173981586714997,-0.1625,0.0251705486439989,0.00104,0.00104,0.000325,0.525580210185029,0.124285788911906,0.00026,0,0,0,0,0,-0.0305027186461427,0.000378750210466555,-0.0269370546282952,0.000247791519478933,0.0560460154002945,-0.0232700094660554
1401,7,0,0.4875,0.4875,0,0,0.0119863575009618,-0.0252791637077669,-0.0637514103437003,0.620652149179122,0.0100317897886677,-0.1625,0.0245610894264339,0.00104,0.00104,0.000325,0.560545985063459,0.130347562475746,0.00026,0,0,0,0,0,-0.0309423955749362,0.000378676572959299,-0.0229270662201571,0.00024775993099426,0.124079337913561,-0.0123270422634869
1421,7.1,0,0.4875,0.4875,0,0,0.00708053525540642,-0.000867590090711308,-0.0420479412328842,0.514653852725886,0.0108056078163067,-0.1625,0.0223124455057323,0.00104,0.00104,0.000325,0.315428164664137,0.129863831858272,0.00026,0,0,0,0,0,-0.0337142348141404,0.000378610306214031,-0.0194916545417026,0.000247731503826872,0.306377121615881,-0.00203405179907312
1441,7.2,0,0.4875,0.4875,0,0,0.0120620167850236,-0.014965966133446,-0.0504701169290175,0.585373334282232,0.0119587671541643,-0.1625,0.0252446087302366,0.00104,0.00104,0.000325,0.329891879433744,0.129076303311241,0.00026,0,0,0,0,0,-0.0307237311384059,0.000378550671686761,-0.0165496462660633,0.000247705922254788,0.304590906992089,0.00724610551347818
