"partition","series","n","min","max","mean","sum_abs"
"hW","smooth_cov",4001,0.00024748824231037,0.00070174703282041,0.000275267451253268,1.10134507246433
"hW","aci",4001,0,1.98968419154069,0.181219675412459,725.059921325248
"hW","truth",4001,-0.0340688739117375,0.120320660171534,0.0371910123123098,177.643238348387
"tau","Lx_u",4001,-0.0482983549062805,-0.0370422040646409,-0.0432872022536896,173.192096217012
"tau","Lx_hW",4001,-0.0965967098125611,-0.0740844081292819,-0.0865744045073792,346.384192434024
"tau","Lx_TC",4001,0.148168816258564,0.193193419625122,0.173148809014758,692.768384868047
"tau","Lx_TE",4001,0.185211020323205,0.241491774531403,0.216436011268448,865.960481085061
"tau","Lx_I",4001,0,0,0,0
"tau","fx_u",4001,-0.0332560262013602,0.0158933056090408,-0.0064439678574345,54.6106574077338
"tau","fx_hW",4001,-0.0167527223703973,0.0151436375516465,-0.0031568312033966,26.1198600256636
"tau","fx_TC",4001,-0.0714926276377153,0.0830086765565983,0.0164570164494831,112.642067354367
"tau","fx_TE",4001,-0.058539938594329,0.185949021862285,0.0224885459561964,136.872923787575
"tau","fx_I",4001,-0.0114155583468313,0.0661485351053277,0.0316175912580987,128.214657356472
"tau","Ly",4001,-2,-2,-2,8002
"tau","fy",4001,0,0,0,0
"tau","gxx_diag_u",4001,0.00104,0.00104,0.00104,4.1610400000002
"tau","gxx_diag_hW",4001,0.00026,0.00026,0.00026,1.04026000000005
"tau","gxx_diag_TC",4001,0.00104,0.00104,0.00104,4.1610400000002
"tau","gxx_diag_TE",4001,0.000325,0.000325,0.000325,1.30032499999996
"tau","gxx_diag_I",4001,0.00209780576924339,0.133366619736107,0.089096730452153,356.476018539065
"tau","gyy",4001,0.0341369833489873,3.38281475985344,0.823371700003055,3294.31017171223
"tau","gyx_u",4001,0,0,0,0
"tau","gyx_hW",4001,0,0,0,0
"tau","gyx_TC",4001,0,0,0,0
"tau","gyx_TE",4001,0,0,0,0
"tau","gyx_I",4001,0,0,0,0
"tau","filter_mean",4001,-1.95900958728313,0.829863113151366,-0.096038214118543,1057.41470324999
"tau","filter_cov",4001,0.00881283919197469,0.108700903724704,0.0496240081700354,198.545656688312
"tau","smooth_mean",4001,-1.84053646475276,0.669305406111574,-0.0970809981386206,1092.85973607256
"tau","smooth_cov",4001,0.00663446926226429,0.0579245396722563,0.0287420265263387,114.996848131881
"tau","aci",4001,0,2.00839283409665,0.253628589849188,1014.7679879866
"tau","truth",4001,-2.0606192739057,1.01861837198918,-0.0881493032366601,1218.34339242805
"tau_reduced3","Lx_TC",4001,0.148168816258564,0.193193419625122,0.173148809014758,692.768384868047
"tau_reduced3","Lx_TE",4001,0.185211020323205,0.241491774531403,0.216436011268448,865.960481085061
"tau_reduced3","Lx_I",4001,0,0,0,0
"tau_reduced3","fx_TC",4001,-0.0714926276377153,0.0830086765565983,0.0164570164494831,112.642067354367
"tau_reduced3","fx_TE",4001,-0.058539938594329,0.185949021862285,0.0224885459561964,136.872923787575
"tau_reduced3","fx_I",4001,-0.0114155583468313,0.0661485351053277,0.0316175912580987,128.214657356472
"tau_reduced3","Ly",4001,-2,-2,-2,8002
"tau_reduced3","fy",4001,0,0,0,0
"tau_reduced3","gxx_diag_TC",4001,0.00104,0.00104,0.00104,4.1610400000002
"tau_reduced3","gxx_diag_TE",4001,0.000325,0.000325,0.000325,1.30032499999996
"tau_reduced3","gxx_diag_I",4001,0.00209780576924339,0.133366619736107,0.089096730452153,356.476018539065
"tau_reduced3","gyy",4001,0.0341369833489873,3.38281475985344,0.823371700003055,3294.31017171223
"tau_reduced3","gyx_TC",4001,0,0,0,0
"tau_reduced3","gyx_TE",4001,0,0,0,0
"tau_reduced3","gyx_I",4001,0,0,0,0
"tau_reduced3","filter_mean",4001,-1.91479644255329,0.9374443766467,-0.0973294859538816,1050.21625490028
"tau_reduced3","filter_cov",4001,0.00921275964974441,0.117164214960099,0.0531186797377299,212.527837630657
"tau_reduced3","smooth_mean",4001,-1.81053869007604,0.757920382237383,-0.0992273509535065,1081.00023320281
"tau_reduced3","smooth_cov",4001,0.00706520090399366,0.0627760975572236,0.0310954804173188,124.413017149693
"tau_reduced3","aci",4001,0,1.90032181347629,0.252341491209471,1009.61830632909
"tau_reduced3","truth",4001,-2.0606192739057,1.01861837198918,-0.0881493032366601,1218.34339242805
