"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
58.5,-0.0759600654783226,0.0010093614659908,-0.0761173471910281,0.000759330654680171,1.22540526783983e-05,0.018462002605087,0.0184742566577654
59,-0.0675612747742978,0.00112238253699682,-0.0682254421337312,0.000833680930948087,0.000196509775765529,0.0200680531042581,0.0202645628800236
59.5,-0.0781982037355565,0.00118526603096375,-0.0699920025411236,0.000892219537700437,0.0284078579341193,0.0183845964012654,0.0467924543353847
60,-0.0807959706013714,0.00116726796265264,-0.0710258706849715,0.000908898048533182,0.0408881488358139,0.0144212235193399,0.0553093723551538
60.5,-0.0580735194656003,0.0010736465785827,-0.0570649198298741,0.000871318271341734,0.000473746782917157,0.0101795975873654,0.0106533443702826
61,-0.0188287239242705,0.000944023043654015,-0.0234236070061693,0.000794362837774255,0.0111824338813795,0.0070378806744199,0.0182203145557994
61.5,-0.000831692634379229,0.000824662930636948,-0.00388819975611852,0.000710300127659431,0.00566427532884697,0.00530444960361209,0.0109687249324591
62,-0.000954698607706629,0.000744597682721355,-0.00674243355766699,0.000646276995601878,0.0224939431241343,0.004785233719798,0.0272791768439323
62.5,0.030413519802697,0.000713106445064925,0.0205308276460652,0.00061378596027597,0.0684803825141838,0.00535290405834066,0.0738332865725245
63,0.0757465217868487,0.000729359096507622,0.0639975710970013,0.00061301553619016,0.0946295473474111,0.00713056611462126,0.101760113462032
63.5,0.108856857931556,0.000789832440984696,0.0910945372877189,0.000640158437666338,0.199725928110241,0.0103020807624138,0.210028008872655
64,0.10092719298351,0.000888244938555395,0.0890240662523093,0.000690878769534929,0.079755267848444,0.0145426301159539,0.0942978979643979
64.5,0.105891908304207,0.0010093614659908,0.104101766306498,0.000759330654680171,0.00158744338868545,0.0184620026050871,0.0200494459937726
65,0.123761032071792,0.00112238253699682,0.114872332716003,0.000833680930948087,0.0351969910584184,0.0200680531042581,0.0552650441626764
65.5,0.0414600265217442,0.00118526603096375,0.0566137523821986,0.000892219537700437,0.0968708296090645,0.0183845964012654,0.11525542601033
66,0.0291158005337337,0.00116726796265264,0.0405588414044434,0.000908898048533182,0.0560895992001537,0.0144212235193399,0.0705108227194936
66.5,-0.0611906987964198,0.0010736465785827,-0.0260616917499903,0.000871318271341735,0.574698956195218,0.0101795975873654,0.584878553782584
67,-0.0826256102868059,0.000944023043654015,-0.0640341794728949,0.000794362837774256,0.183068253488057,0.00703788067441979,0.190106134162477
67.5,-0.089731108889784,0.000824662930636948,-0.0759125531791381,0.000710300127659431,0.115776079434502,0.00530444960361198,0.121080529038114
68,-0.0959566979559141,0.000744597682721355,-0.0725520016134352,0.000646276995601879,0.367836096992422,0.004785233719798,0.37262133071222
68.5,-0.0619086528538459,0.000713106445064925,-0.0469437119842455,0.00061378596027597,0.157023861430846,0.00535290405834066,0.162376765489187
69,-0.0306321337456481,0.000729359096507622,-0.0149828540298466,0.00061301553619016,0.167887092103222,0.00713056611462115,0.175017658217843
69.5,-0.0217926252060305,0.000789832440984696,0.00015479282879642,0.000640158437666339,0.304931231866671,0.0103020807624138,0.315233312629085
70,0.0340204536783755,0.000888244938555395,0.0436845272028598,0.000690878769534929,0.0525723891196793,0.014542630115954,0.0671150192356333
70.5,0.139960181846849,0.0010093614659908,0.138027688515064,0.000759330654680171,0.00184994702256116,0.0184620026050871,0.0203119496276483
71,0.187025725144847,0.00112238253699682,0.166402405004477,0.000833680930948086,0.189472537032797,0.0200680531042582,0.209540590137055
71.5,-0.000381442910247949,0.00118526603096375,0.0030074263515817,0.000892219537700436,0.0048446654901751,0.0183845964012657,0.0232292618914408
72,-0.118603033448132,0.00116726796265264,-0.104728753261892,0.00090889804853318,0.082455638655937,0.0144212235193399,0.096876862175277
72.5,-0.129661559357709,0.0010736465785827,-0.121530437553408,0.000871318271341734,0.0307899932413793,0.0101795975873654,0.0409695908287447
73,-0.129819019879348,0.000944023043654015,-0.126765779100694,0.000794362837774255,0.00493752738087445,0.0070378806744199,0.0119754080552944
73.5,-0.103640803980149,0.000824662930636948,-0.105659557642058,0.000710300127659431,0.00247092854308656,0.00530444960361209,0.00777537814669866
74,-0.0787404646255046,0.000744597682721355,-0.0753418839489707,0.000646276995601878,0.0077561016391398,0.004785233719798,0.0125413353589378
74.5,-0.0645158868881792,0.000713106445064925,-0.0541520701114982,0.00061378596027597,0.075310424498292,0.00535290405834066,0.0806633285566327
75,-0.0359989227975958,0.000729359096507622,-0.0185101442435665,0.00061301553619016,0.209675437501504,0.00713056611462126,0.216806003616125
75.5,-0.055269824701757,0.000789832440984696,-0.0247713846763372,0.000640158437666338,0.588830488416308,0.0103020807624138,0.599132569178722
76,-0.104322293138078,0.000888244938555395,-0.061002982252198,0.000690878769534929,1.05633176963525,0.0145426301159539,1.0708743997512
76.5,-0.0770083661479359,0.0010093614659908,-0.0357208435394404,0.000759330654680171,0.844424708384184,0.0184620026050871,0.862886710989271
77,-0.0298805529573505,0.00112238253699682,-0.00382607758500854,0.000833680930948087,0.30240834321262,0.0200680531042582,0.322476396316878
77.5,-0.0191365791460248,0.00118526603096375,0.0338244101163346,0.000892219537700437,1.18322229371877,0.0183845964012656,1.20160689012003
78,0.0162898922104206,0.00116726796265264,0.0795642325781709,0.000908898048533181,1.71496274937399,0.0144212235193399,1.72938397289333
78.5,-0.0229551907314313,0.0010736465785827,0.00100930593999516,0.000871318271341734,0.267451651302668,0.0101795975873654,0.277631248890034
79,-0.0211319179817368,0.000944023043654015,-0.004260123431987,0.000794362837774255,0.1507682748014,0.0070378806744199,0.15780615547582
79.5,0.0168004818969716,0.000824662930636948,0.0314211593045922,0.000710300127659431,0.129607018768628,0.00530444960361198,0.13491146837224
80,0.0500459928567838,0.000744597682721355,0.0455919488989755,0.000646276995601879,0.0133216286045797,0.004785233719798,0.0181068623243777
80.5,0.0405457352080796,0.000713106445064925,0.0402505857296455,0.00061378596027597,6.10800920555228e-05,0.00535290405834066,0.00541398415039618
81,0.0197867673256981,0.000729359096507622,0.027346559316227,0.000613015536190161,0.0391785440215374,0.00713056611462115,0.0463091101361586
81.5,0.0425633070754642,0.000789832440984696,0.0407822530007174,0.000640158437666339,0.00200811808465179,0.0103020807624138,0.0123101988470656
82,0.032956003345083,0.000888244938555395,0.0303263381828503,0.000690878769534929,0.0038925855725712,0.014542630115954,0.0184352156885252
82.5,0.000282772962894189,0.0010093614659908,0.021405324128211,0.000759330654680171,0.221012086732213,0.0184620026050871,0.2394740893373
83,0.0115289227525176,0.00112238253699682,0.0250182200122005,0.000833680930948086,0.081060215462264,0.0200680531042582,0.101128268566522
83.5,0.0612078986800644,0.00118526603096375,0.0787116460135928,0.000892219537700436,0.129245740075281,0.0183845964012657,0.147630336476547
84,0.00377701406908802,0.00116726796265264,0.0105015732647007,0.00090889804853318,0.0193698867021658,0.0144212235193399,0.0337911102215057
84.5,-0.0698154289643934,0.0010736465785827,-0.0462800301860959,0.000871318271341734,0.257959652041503,0.0101795975873653,0.268139249628868
85,-0.0672342104723238,0.000944023043654016,-0.0484632139658562,0.000794362837774256,0.186621667878986,0.0070378806744199,0.193659548553406
85.5,-0.0495968667081086,0.000824662930636949,-0.0451051606938951,0.000710300127659432,0.0122325268716384,0.00530444960361198,0.0175369764752504
86,-0.0372805558523878,0.000744597682721355,-0.0293351253874626,0.000646276995601879,0.0423919297211843,0.004785233719798,0.0471771634409823
86.5,-0.00524691390341018,0.000713106445064925,-0.0070644517456284,0.00061378596027597,0.00231623471555814,0.00535290405834066,0.0076691387738988
87,0.00108568068788154,0.000729359096507622,0.0016282712853784,0.00061301553619016,0.000201824148010008,0.00713056611462115,0.00733239026263116
87.5,0.0373964367388867,0.000789832440984695,0.0378570004798785,0.00064015843766634,0.000134280987022947,0.0103020807624135,0.0104363617494364
88,0.0350735752046824,0.000888244938555394,0.0311047453787391,0.000690878769534933,0.00886670416209496,0.0145426301159532,0.0234093342780482
88.5,0.0412582203412863,0.0010093614659908,0.0338000174785409,0.00075933065468018,0.0275544449714366,0.0184620026050857,0.0460164475765223
89,0.0605649083439901,0.00112238253699682,0.0479932502399452,0.000833680930948106,0.070406738467211,0.0200680531042552,0.0904747915714661
89.5,0.0106548865574559,0.00118526603096375,-0.00949758612938731,0.000892219537700476,0.171321097873589,0.0183845964012601,0.189705694274849
90,-0.0131656162488935,0.00116726796265264,-0.0386698251436343,0.000908898048533252,0.278626970052523,0.0144212235193314,0.293048193571854
90.5,0.0286283389354775,0.0010736465785827,-0.00518279323586321,0.000871318271341855,0.532387790131541,0.0101795975873523,0.542567387718893
91,0.0907310568086382,0.000944023043654016,0.0567989305719199,0.000794362837774462,0.609831083406569,0.00703788067439926,0.616868964080968
91.5,0.0988449791237302,0.000824662930636949,0.076177329838736,0.000710300127659802,0.31153475257499,0.0053044496035759,0.316839202178566
92,0.148484448764735,0.000744597682721355,0.113482953451799,0.000646276995602607,0.822662158753942,0.00478523371972361,0.827447392473665
92.5,0.176560544514237,0.000713106445064925,0.132243006347004,0.00061378596027756,1.37710450017414,0.00535290405816036,1.3824574042323
93,0.188902209559463,0.000729359096507622,0.152996262815357,0.000613015536193892,0.883814994399722,0.00713056611413565,0.890945560513858
93.5,0.173058450116201,0.000789832440984696,0.136603083571194,0.000640158437675336,0.841313727424184,0.0103020807610821,0.851615808185266
94,0.139158159836526,0.000888244938555394,0.106292063191154,0.000690878769556263,0.608041916039343,0.0145426301125232,0.622584546151867
94.5,0.164649781907754,0.0010093614659908,0.134969073076341,0.000759330654728428,0.436387016156991,0.0184620025972158,0.454849018754207
95,0.203100518415712,0.00112238253699682,0.169073211462554,0.000833680931050144,0.515803471774669,0.0200680530885139,0.535871524863183
95.5,0.246953562707147,0.00118526603096375,0.207456447771927,0.00089221953790008,0.658089427796023,0.0183845963736041,0.676474024169627
96,0.25581698529683,0.00116726796265264,0.233643759204061,0.000908898048895096,0.210599438642929,0.014421223475271,0.2250206621182
96.5,0.25556538821399,0.0010736465785827,0.218548750581478,0.000871318271963288,0.638120350285784,0.0101795975201502,0.648299947805934
97,0.195078027283557,0.000944023043654015,0.16381120973284,0.000794362838832878,0.517791322108931,0.00703788056878285,0.524829202677714
97.5,0.144644368675414,0.000824662930636948,0.133027141368722,0.000710300129555442,0.0818273535049648,0.00530444941852448,0.0871318029234893
98,0.106112748864938,0.000744597682721355,0.0831557479812227,0.00064627699933717,0.353898421795213,0.00478523333820624,0.358683655133419
98.5,0.0623729950613719,0.000713106445064925,0.045718127108737,0.000613785968431045,0.194490337620249,0.00535290313307712,0.199843240753326
99,0.0268440683818193,0.000729359096507622,0.0146482579999033,0.000613015555338831,0.101964719151271,0.00713056362325215,0.109095282774523
99.5,-0.00342898271366831,0.000789832440984695,0.00364808093627759,0.000640158483826115,0.031705984273667,0.0103020739302613,0.0420080582039283
100,-0.0329565304939536,0.000888244938555394,-0.0313931118252802,0.000690878878994951,0.00137590310254498,0.0145426125138937,0.0159185156164386
100.5,-0.0566509029725871,0.0010093614659908,-0.0655710881488398,0.000759330902265759,0.0394158615419957,0.0184619622209362,0.0578778237629319
101,-0.0977412542700102,0.00112238253699682,-0.10522808043396,0.000833681454553974,0.0249703484157836,0.0200679723282428,0.0450383207440264
101.5,-0.129081657323997,0.00118526603096375,-0.135019978309572,0.000892220561971875,0.0148758401938847,0.0183844544847236,0.0332602946786083
102,-0.143751327846354,0.00116726796265264,-0.149890683831558,0.000908899905345557,0.0161452610364642,0.0144209974236797,0.0305662584601439
