"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
0.135,-0.359169989757375,-0.360260569060461,-0.0238239838815987,-0.0238222375869524,-0.000752870782516353,-0.00453604362822418,0.0100537281268487,0.360972311757946,0.361018480398454
0.14,-0.360260569060461,-0.361353411566435,-0.0296892054467601,-0.029687496787942,-0.00547428543310612,-0.0104287267535004,0.010154926841283,0.360887319199191,0.360933498711483
0.145,-0.361353411566435,-0.362448487314466,-0.0196437591269977,-0.01964274099654,0.00340360467148589,-0.00239823706483893,0.0103379613902787,0.360731382003461,0.360777581475706
0.15,-0.362448487314466,-0.363545766282502,-0.0100383682611354,-0.0100384618219032,0.0112734955577382,0.00634417953290391,0.00963743466291866,0.361312785446173,0.361358910586422
0.155,-0.363545766282502,-0.364645218388083,-0.00975708409180921,-0.0097565419167713,0.0105850199067617,0.00592012763093913,0.009081906315535,0.361744250353214,0.361790320485419
0.16,-0.364645218388083,-0.365746813489176,-0.0221002856958515,-0.0220983945918401,-0.00023179751757386,-0.00553080102297377,0.00981443178974567,0.361169823203249,0.36121596659893
0.165,-0.365746813489176,-0.366850521384994,-0.0134507604814031,-0.0134471550934997,0.00558421921294268,-0.000318631618393583,0.00974469936932867,0.36122646409057,0.361272600251817
0.17,-0.366850521384994,-0.367956311816827,-0.016643360808982,-0.0166411431229245,0.00381092974482101,-0.00183196096747086,0.00885344077812766,0.361914120925088,0.361960169436241
0.175,-0.367956311816827,-0.369064154468873,-0.0250532129905861,-0.0250529640788574,-0.00150847009940403,-0.00848551123395638,0.00942082180556,0.361484130811534,0.361530234091014
0.18,-0.369064154468873,-0.370174018969065,-0.0554715655442829,-0.0554707887137053,-0.0264622672122052,-0.0335326519976799,0.00952351052426734,0.361403397538206,0.361449511115303
0.185,-0.370174018969065,-0.371285874889908,-0.0185181923774065,-0.0185173445364498,0.0033526760290431,-0.0044034214369041,0.00954330073742867,0.361387735907547,0.361433851482836
0.19,-0.371285874889908,-0.37239969174931,-0.0151589398578823,-0.0151575963701812,0.00483030133734201,-0.00351417473504957,0.009971256672544,0.361040931951546,0.361087091818268
0.195,-0.37239969174931,-0.373515439011418,0.0095523121442641,0.00955400092817984,0.0250507244287656,0.0167591606301329,0.0104059065286487,0.360672769436291,0.360718976415405
0.2,-0.373515439011418,-0.374633086087459,0.0243406301481057,0.0243433832372612,0.0342799291459705,0.0265115931363656,0.0102874738470297,0.360774680082644,0.360820874011007
0.205,-0.374633086087459,-0.375752602336573,0.0212644094587379,0.0212681660728033,0.0310430653996211,0.0235130040862531,0.0101797045080667,0.360866376678663,0.360912558870594
0.21,-0.375752602336573,-0.376873957066656,0.0028605012833676,0.00286401124685804,0.0165268286591452,0.00810211149380109,0.010542318753041,0.36055390552955,0.360600127739779
0.215,-0.376873957066656,-0.377997119535202,0.0277734317755478,0.027778244972973,0.0346812274791486,0.026368808991489,0.011581527220964,0.359596134782113,0.359642480087613
0.22,-0.377997119535202,-0.379122058950145,0.0191091600784796,0.0191132357416205,0.0284317843191257,0.0201163152925429,0.0119974019300883,0.35918686465567,0.359233262761822
0.225,-0.379122058950145,-0.380248744470703,0.00914935979050272,0.00915241146980344,0.0206431179053063,0.0123071221810912,0.010776246383132,0.360346373299405,0.360392622126713
0.23,-0.380248744470703,-0.381377145208222,0.00303791777648246,0.00304083018481135,0.0147878255306881,0.00648695910036,0.009753833252096,0.361219068488975,0.361265205594693
0.235,-0.381377145208222,-0.382507230227027,0.00846883029304713,0.00847157137819695,0.0191243810185406,0.0106802055158651,0.00982552886075233,0.361160771418393,0.36120691597042
0.24,-0.382507230227027,-0.383638968545265,0.040826616719851,0.0408293802514479,0.0446068024351361,0.0355757805727979,0.009848959843697,0.361141624620108,0.361187771618287
0.245,-0.383638968545265,-0.38477232913576,0.0578484090993831,0.0578503310900433,0.0589908291044217,0.0499300493913788,0.010256800900182,0.360800879145484,0.360847069719968
0.25,-0.38477232913576,-0.385907280926857,0.0392746045099603,0.0392759471277995,0.0456801585844737,0.0361979928527088,0.0111535588609623,0.360001773711443,0.360048066803195
0.255,-0.385907280926857,-0.387043792803281,0.00961785623340939,0.00961964723158405,0.0204733416083122,0.0114516156156135,0.0101611914968753,0.36088202913729,0.360928209326428
0.26,-0.387043792803281,-0.388181833606985,0.0317714270561369,0.0317731953006403,0.0368995099304812,0.027260138155498,0.011212898967762,0.359946468569281,0.359992768772971
0.265,-0.388181833606985,-0.389321372138003,0.0492923856543336,0.0492941766624049,0.0499506917211094,0.0414501821251413,0.0116637043113987,0.359516443831741,0.359562799408886
0.27,-0.389321372138003,-0.390462377155313,0.0626897328395897,0.0626912927692629,0.0603095710874494,0.0517677139079272,0.012570093408002,0.358598823038722,0.358645297220094
0.275,-0.390462377155313,-0.391604817377686,0.0510295496405867,0.0510309145650055,0.0509208729922617,0.0415554054954917,0.0120692392471587,0.359114657530403,0.359161064964609
0.28,-0.391604817377686,-0.392748661484544,0.0391604215024441,0.0391617207029543,0.0401236174530133,0.030430887965792,0.0116823431575247,0.359498288012375,0.359544645930324
0.285,-0.392748661484544,-0.393893878116825,0.0434415192431088,0.0434423868078678,0.0448004640596417,0.0352402820698425,0.0118751227003493,0.359308749070883,0.359355131439939
0.29,-0.393893878116825,-0.395040435877837,0.0318942152598925,0.031895059576816,0.0329639875075223,0.0231686823824684,0.010442158007969,0.360641336257273,0.36068754726323
0.295,-0.395040435877837,-0.396188303334118,0.0395396759335774,0.0395402411696773,0.0386067399861916,0.0286640236597025,0.0116722891789813,0.359508085156649,0.359554441811437
0.3,-0.396188303334118,-0.397337449016302,0.0374207426240263,0.0374209993239914,0.0376370472873428,0.0280577453633396,0.011675730050681,0.359504733163337,0.359551090250294
0.305,-0.397337449016302,-0.398487841419981,0.0645687268450669,0.0645687267915055,0.0591897813407468,0.0500284300822546,0.0113612314366377,0.359806900907456,0.359853219068499
0.31,-0.398487841419981,-0.399639449006565,0.0523087203077446,0.052308443908707,0.0498599362721231,0.0403693833963607,0.012492710005584,0.358679939827731,0.358726403500158
0.315,-0.399639449006565,-0.400792240204151,0.0559147560996637,0.0559142647377471,0.0525639010860634,0.0430412093712285,0.013197747057558,0.357921663931474,0.357968226026848
0.32,-0.400792240204151,-0.401946183408386,0.055979888529569,0.055979202169454,0.0535636236709342,0.0437983321788838,0.0134867116875967,0.357598366284023,0.357644970469789
0.325,-0.401946183408386,-0.403101246983334,0.0642019423079653,0.06420085044933,0.059036815130993,0.0495811148336375,0.0142930227941803,0.356657564500579,0.356704291604149
0.33,-0.403101246983334,-0.404257399262343,0.0793661879185835,0.0793649554524048,0.0712939537353454,0.0617935795854177,0.0137975453164567,0.357242446568914,0.357289097180248
0.335,-0.404257399262343,-0.405414608548914,0.0950391010161333,0.0950377271936052,0.0840590229780213,0.0744412200133402,0.0154803052288207,0.355167760127534,0.355214683209103
0.34,-0.405414608548914,-0.406572843117571,0.118694918276622,0.118693751714548,0.10300546805268,0.0941041363321864,0.0137533779294747,0.357293536464354,0.357340180405923
0.345,-0.406572843117571,-0.407732071214728,0.117070260473489,0.117068697835797,0.101987879278488,0.092888591812689,0.014345570039028,0.356594267958689,0.356641003355373
0.35,-0.407732071214728,-0.408892261059561,0.111834101072331,0.111832269388742,0.0983207859425734,0.0892260322850392,0.0144990098521243,0.356408045269146,0.356454805081804
0.355,-0.408892261059561,-0.410053380844879,0.138288141687651,0.138287109425714,0.121452363307984,0.112539133963525,0.01440604402398,0.356521121675431,0.356567866659408
0.36,-0.410053380844879,-0.411215398737997,0.151190043735655,0.151189367943119,0.132462208576348,0.123067990864623,0.014372197852938,0.356562100060583,0.356608839673033
0.365,-0.411215398737997,-0.412378282881607,0.1706934429383,0.170693709604673,0.149084651923591,0.13950088017215,0.0145522239950777,0.356342976130084,0.356389744480083
0.37,-0.412378282881607,-0.413542001394654,0.138717015919386,0.138717854746517,0.124575885107765,0.114802720697412,0.014845076005687,0.35598039957966,0.356027215558345
0.375,-0.413542001394654,-0.414706522373205,0.136585521852323,0.136586120613178,0.122319187565042,0.11235240636273,0.0144831324981037,0.356427411298015,0.356474168570372
0.38,-0.414706522373205,-0.415871813891331,0.136584557250132,0.136585831775882,0.122837611274908,0.113862708712717,0.014677636490628,0.356188633935451,0.356235422548258
0.385,-0.415871813891331,-0.417037844001975,0.154776622269091,0.154779131915364,0.139348133855693,0.130587287487312,0.014903377964676,0.355907309689747,0.355954135281397
0.39,-0.417037844001975,-0.418204580737833,0.132053238103085,0.132055486773578,0.120321806701809,0.111758810255078,0.0152919617176307,0.355412451298669,0.355459342079319
0.395,-0.418204580737833,-0.419371992112229,0.128100221836159,0.128102683937948,0.117054633272812,0.108480236394862,0.014159431655441,0.35681738773381,0.356864093910432
0.4,-0.419371992112229,-0.420540046119989,0.119980346844889,0.119983507016032,0.110816553251766,0.102499866881271,0.01494973521251,0.355848978986323,0.355895812252605
0.405,-0.420540046119989,-0.421708710738323,0.111660121675508,0.111664620282603,0.104835673085173,0.0966040692001673,0.013891560615015,0.357133125940054,0.357179790829559
0.41,-0.421708710738323,-0.422877953927701,0.107666326607727,0.107670237007647,0.10004714482058,0.0913647844745868,0.0121634227228313,0.359019313914035,0.359065733670923
0.415,-0.422877953927701,-0.424047743632728,0.0966309208950804,0.0966353499709244,0.0916501720662577,0.0834338741716043,0.0115659138931317,0.359611210069755,0.35965755343266
0.42,-0.424047743632728,-0.425218047783031,0.106560146152607,0.106564090062153,0.0982325882879145,0.08976736169161,0.0115224051443247,0.359653108875809,0.359699446840509
0.425,-0.425218047783031,-0.426388834294129,0.089120483369338,0.0891251645767705,0.0842989550100125,0.0748501453411336,0.0104202640821543,0.360660333592534,0.360706542164696
0.43,-0.426388834294129,-0.427560071068318,0.0831998219266418,0.0832042879660836,0.0790061677290748,0.0691823935026859,0.010378939014063,0.360696079936564,0.360742283929868
0.435,-0.427560071068318,-0.428731725995552,0.103515938138326,0.103520505665893,0.0949358930185902,0.0839203122458867,0.00963512471158767,0.361314633646491,0.36136075855083
0.44,-0.428731725995552,-0.429903766954317,0.115906314958933,0.115911896718458,0.106876669943941,0.0944869062525979,0.0112105545016527,0.359948659347826,0.359994959269753
0.445,-0.429903766954317,-0.43107616181252,0.09952353882784,0.0995310085770567,0.0952019836035696,0.0837649937319923,0.010518676867109,0.360574619797752,0.360620839352951
0.45,-0.43107616181252,-0.432248878428363,0.0869478871478347,0.0869529216270809,0.0829963001821452,0.0723872178648561,0.0104651026313737,0.360621383365959,0.360667596928406
0.455,-0.432248878428363,-0.433421884651227,0.0981089055812237,0.0981145544456137,0.0914663712636741,0.0807500789510745,0.0103295417829853,0.36073861774135,0.36078481628704
0.46,-0.433421884651227,-0.434595148322555,0.12055509900471,0.120560895172824,0.108005075854264,0.0970598763286779,0.00921384357206,0.361644142676501,0.361690225559877
0.465,-0.434595148322555,-0.43576863727673,0.102038548251737,0.102043521006539,0.0924038848319224,0.0814895885579572,0.008034498224493,0.362486880427074,0.362532856186974
0.47,-0.43576863727673,-0.43694231934196,0.0973413196825526,0.0973480224854804,0.08954909107954,0.0791008270288073,0.009453872867661,0.361458243739711,0.361504350320615
0.475,-0.43694231934196,-0.438116162341157,0.103390356655672,0.103398595704044,0.0951228527534269,0.0851031093779126,0.00941504283957166,0.361488647654673,0.361534750358161
0.48,-0.438116162341157,-0.439290134092824,0.100690130976303,0.100702546189118,0.0952576303130529,0.0853053764965715,0.010110852840905,0.360924442201162,0.360970616964253
0.485,-0.439290134092824,-0.440464202411932,0.103235977719499,0.103249649177453,0.0971721517358288,0.0871241299709328,0.0106941860265243,0.360419706578644,0.360465945997079
0.49,-0.440464202411932,-0.441638335110804,0.11783457127594,0.117847979586809,0.107272079292611,0.097275486569586,0.00881298296616133,0.361943743239855,0.361989787982771
0.495,-0.441638335110804,-0.4428125,0.117154617833381,0.117168315566252,0.107261246588457,0.096872433861392,0.008953371451644,0.361840361931612,0.361886419828284
0.5,-0.4428125,-0.443986664889196,0.108330500338571,0.108345362186438,0.101292086039328,0.0899384598913316,0.010338488802221,0.360730928549139,0.360777128079452
0.505,-0.443986664889196,-0.445160797588068,0.113975534565518,0.113992582879485,0.106408889364766,0.0948746130103446,0.0103036094140933,0.360760865844104,0.360807061541097
0.51,-0.445160797588068,-0.446334865907176,0.110027326753295,0.110045219704612,0.103177214511613,0.0923890200514173,0.0103511212956247,0.360720060394527,0.36076626131661
0.515,-0.446334865907176,-0.447508837658843,0.112520480806009,0.112541083885463,0.107521171969219,0.0962605974525442,0.0114092488681617,0.359761316071175,0.35980764010037
0.52,-0.447508837658843,-0.448682680658041,0.110797675818823,0.110819310978841,0.106212820575713,0.0956501371660869,0.0120509687633783,0.359133064321925,0.359179469377899
0.525,-0.448682680658041,-0.44985636272327,0.130969591244492,0.130991305894327,0.122065109894861,0.111259203975434,0.0115521722984387,0.359624460776723,0.359670802432283
0.53,-0.44985636272327,-0.451029851677445,0.142369925687457,0.142391573513215,0.131192673236021,0.120276830733486,0.0114117103901797,0.359758973915111,0.359805298245852
0.535,-0.451029851677445,-0.452203115348773,0.127739357958049,0.127764276389134,0.12052957322772,0.108316218119806,0.011820778895575,0.35936250350084,0.35940887893279
0.54,-0.452203115348773,-0.453376121571637,0.115125679501212,0.115152060794136,0.110714189612086,0.097789116251914,0.0118190126447607,0.359364246324565,0.359410621531635
0.545,-0.453376121571637,-0.45454883818748,0.116979240370157,0.117005392592465,0.110487446130309,0.0979028821311004,0.010846670162795,0.360282980065281,0.36032923702921
0.55,-0.45454883818748,-0.455721233045683,0.118683890540421,0.118709767359538,0.111793992835536,0.100205424338285,0.0109032636373633,0.36023172902308,0.360277992567255
0.555,-0.455721233045683,-0.456893274004449,0.115489099860449,0.115515473610509,0.109838037794496,0.0986022548408459,0.0115570858228457,0.359619724642343,0.359666066908136
0.56,-0.456893274004449,-0.458064928931682,0.0953761728118243,0.0954057944890621,0.0946518628448756,0.0839437042369522,0.0116174332876103,0.35956138648021,0.35960773626398
0.565,-0.458064928931682,-0.459236165705872,0.090374802486245,0.0904030104681046,0.0900760655485282,0.0791526936141117,0.012266791664005,0.358913789093551,0.358960222496621
0.57,-0.459236165705872,-0.46040695221697,0.074690514492582,0.0747198239408026,0.0781129540449742,0.0672184478456715,0.0116974539620433,0.3594835468523,0.359529906670979
0.575,-0.46040695221697,-0.461577256367272,0.0762655044285192,0.0762935449368579,0.0791507016985294,0.0689404341756973,0.0111810305532803,0.359976207555905,0.360022503935053
0.58,-0.461577256367272,-0.4627470460723,0.0704817868142568,0.0705132936646072,0.075656532686042,0.0653480932335272,0.0126068886407593,0.358560070416824,0.358606549620404
0.585,-0.4627470460723,-0.463916289261677,0.102988667798835,0.10302410285461,0.102248284711732,0.0923442795481263,0.011992684118504,0.359191591163194,0.359237988658884
0.59,-0.463916289261677,-0.465084953880011,0.0947229361735373,0.0947613304155422,0.0967892682140404,0.0875102083990299,0.012728973772156,0.358430648988847,0.358477144972869
0.595,-0.465084953880011,-0.466253007887771,0.0773616263824446,0.0774039859341061,0.0838128335499557,0.0748949010101706,0.012972007288861,0.358169155763398,0.358215685688942
0.6,-0.466253007887771,-0.467420419262167,0.0900951307788048,0.0901380910877558,0.094739695318057,0.085526002916752,0.0143008034840953,0.356648207516331,0.356694935845668
0.605,-0.467420419262167,-0.468587155998025,0.0669718845216894,0.0670137360827194,0.0768298902747311,0.0680681030841433,0.014705581515864,0.356154053046911,0.356200846202076
0.61,-0.468587155998025,-0.46975318610867,0.0680073982683169,0.0680500370301721,0.07817978451204,0.0691150666852929,0.014907354499547,0.35590231354696,0.355949139795859
0.615,-0.46975318610867,-0.470918477626795,0.0678808381371566,0.0679213949578039,0.077023519674037,0.0684797354187004,0.0152528993021103,0.355462804270326,0.355509688409552
0.62,-0.470918477626795,-0.472082998605347,0.0839052082689079,0.0839507325847432,0.0914242370116641,0.0815149173421104,0.0151761807279583,0.35556130201233,0.355608173165405
0.625,-0.472082998605347,-0.473246717118393,0.0596887593397017,0.0597316544645601,0.0709332302743169,0.0606011869298799,0.01396134931098,0.357051474014374,0.357098149573994
0.63,-0.473246717118393,-0.474409601262003,0.0634701478378183,0.0635134116115,0.0739769288580533,0.0631209421284777,0.01489280733189,0.355920583875939,0.355967407721441
0.635,-0.474409601262003,-0.475571619155121,0.0485531837624381,0.0486019280899443,0.0628625519129832,0.0513396310067809,0.0128580738844567,0.358292382577119,0.358338896501792
0.64,-0.475571619155121,-0.476732738940439,-0.00154236335411261,-0.00149140876422553,0.0240510796415658,0.0126534699337985,0.0116831675289233,0.359497484313961,0.359543842335535
0.645,-0.476732738940439,-0.477892928785272,-0.00402724957378587,-0.00397631884206388,0.0220114146695476,0.0108447801298512,0.0119395053151243,0.359244735129461,0.359291125762341
0.65,-0.477892928785272,-0.479052156882429,0.0203052971671277,0.0203602907509564,0.0427889723332152,0.031196189436516,0.0113551995798257,0.359812613186924,0.359858930612728
0.655,-0.479052156882429,-0.480210391451086,0.0499695746549868,0.0500245533385739,0.0658945200152667,0.0555935225870118,0.010930609867417,0.360206866079928,0.360253132816991
0.66,-0.480210391451086,-0.481367600737658,0.0304024876058429,0.0304577913214356,0.0495003184400815,0.0394368842206406,0.009997711366032,0.361018983374252,0.361065146046959
0.665,-0.481367600737658,-0.482523753016667,0.0137688344595048,0.0138256280046732,0.0370454472753803,0.0271787716383398,0.0102135770902717,0.360837662424484,0.360883848290969
0.67,-0.482523753016667,-0.483678816591614,0.0155418854502161,0.0156029329223533,0.0393038490715573,0.0289570888612445,0.0109512872888897,0.360188023863675,0.360234293020741
0.675,-0.483678816591614,-0.484832759795849,0.020873357833682,0.0209352640049448,0.043936036542488,0.0336046552695822,0.011440532570962,0.359731510668882,0.359777838535741
0.68,-0.484832759795849,-0.485985550993435,0.0100760503602256,0.0101387287469607,0.0349116096580895,0.0259261362917873,0.0108827487905263,0.360250338925867,0.360296600080455
0.685,-0.485985550993435,-0.487137158580019,0.0236786397728017,0.0237367046728153,0.0445119978483564,0.0351677795454141,0.011477465727589,0.359696214530392,0.359742546942709
0.69,-0.487137158580019,-0.488287550983698,0.0571773973338873,0.0572315581355771,0.0700587733250385,0.0611345536459525,0.0121119461193613,0.359071519574282,0.359117932583041
0.695,-0.488287550983698,-0.489436696665883,0.0538319800070676,0.0538851664849753,0.0672615532414804,0.0581593433012872,0.0139626645044283,0.357049931146103,0.357096606907389
0.7,-0.489436696665883,-0.490584564122164,0.0371890055848634,0.0372414082231991,0.0537438548439585,0.0442223704771354,0.0126805631064077,0.358482123560528,0.358528612869041
0.705,-0.490584564122164,-0.491731121883175,0.0264693496190099,0.0265183830853686,0.0440785332696642,0.0344872754797422,0.0125952996403503,0.358572288586872,0.358618766206902
0.71,-0.491731121883175,-0.492876338515456,0.010139597614827,0.0101918565155475,0.0314531574275364,0.0223333439565125,0.012548341458934,0.358621676885591,0.358668148105692
0.715,-0.492876338515456,-0.494020182622315,-0.0023343236084456,-0.00228029509966179,0.021857356240155,0.0121143720701161,0.01241723682038,0.358758554219591,0.3588050077118
0.72,-0.494020182622315,-0.495162622844687,-0.0130061834993661,-0.0129458278448261,0.0147933928649266,0.00382177085152503,0.0128628750201,0.358287212610012,0.358333727205778
0.725,-0.495162622844687,-0.496303627861997,0.001900758290366,0.00195677072665795,0.0254107913194859,0.0150805043916077,0.0128949601062493,0.358252611224371,0.358299130312109
0.73,-0.496303627861997,-0.497443166393016,-0.000674286267160345,-0.000624111643838373,0.0219758224290531,0.0112449475567196,0.013103995728661,0.358024988250304,0.358071536909824
0.735,-0.497443166393016,-0.498581207196719,0.0227535212204341,0.0228083782690608,0.0403111743051849,0.0292864554321176,0.0119557713775573,0.359228505628883,0.359274898357364
0.74,-0.498581207196719,-0.499717719073143,0.00705725516896945,0.00711711442594151,0.0289988999169858,0.0176015740321354,0.012688240033128,0.358473974340098,0.35852046470532
0.745,-0.499717719073143,-0.50085267086424,-0.000989670970994094,-0.000931155450234142,0.0223256910389189,0.0113683522783842,0.012414903112244,0.358760977190582,0.358807430369097
0.75,-0.50085267086424,-0.501986031454735,-1.42906514181218e-05,4.36932148945692e-05,0.0224299284379481,0.0112817136341386,0.011950974966122,0.359233293632574,0.359279685742793
0.755,-0.501986031454735,-0.503117769772973,-0.00482464376700598,-0.00476711204653656,0.0180290717640117,0.00770110208020463,0.011804168904458,0.359378882556535,0.359425255875151
0.76,-0.503117769772973,-0.504247854791778,0.0114685262737967,0.0115266623043173,0.0314532559697627,0.0203515255102091,0.012072348880017,0.359111521827006,0.359157929666381
0.765,-0.504247854791778,-0.505376255529297,0.00881456133320388,0.00887544868755344,0.0295247022058948,0.0181925366217955,0.00955960319049667,0.361374809496374,0.36142092672101
0.77,-0.505376255529297,-0.506502941049855,-0.00333796357304317,-0.00327402208937147,0.0195155929783319,0.00803050773638099,0.00777074511440533,0.362659342833384,0.362705296732313
0.775,-0.506502941049855,-0.507627880464798,-0.0192720555056943,-0.0192113136156808,0.00621492958478353,-0.00624467598383886,0.00862975970895933,0.36207616706199,0.362122194966886
0.78,-0.507627880464798,-0.508751042933344,-0.00751880494123572,-0.0074537330339317,0.0159662935909736,0.00322603250674768,0.007987831939029,0.362517819645805,0.362563791482384
0.785,-0.508751042933344,-0.509872397663428,-0.00186194778760966,-0.0017989389853021,0.0193650882673203,0.00620470501072781,0.00799424003532367,0.362513581981506,0.362559554355413
0.79,-0.509872397663428,-0.510991913912541,0.0121033263099032,0.0121689323718527,0.0319311843208014,0.0184904544135586,0.010096269126725,0.360936689496864,0.360982862693354
0.795,-0.510991913912541,-0.512109560988582,0.0221000142934791,0.0221648244767673,0.0394509600865572,0.0252254324694388,0.0105124908071913,0.360580031954343,0.360626250815894
0.8,-0.512109560988582,-0.513225308250691,0.0234698296891104,0.0235363149412701,0.0412111630675792,0.0265516682295671,0.0101738594597603,0.360871321725798,0.360917503284972
0.805,-0.513225308250691,-0.514339125110092,0.0177558761806169,0.017816518440822,0.0354969571222064,0.020355759430933,0.011396502815061,0.3597734357077,0.359819758176585
0.81,-0.514339125110092,-0.515450981030935,0.0115820550070743,0.0116458061202795,0.0312206401751379,0.0158520079492357,0.011601214068801,0.359577096458088,0.35962344421709
0.815,-0.515450981030935,-0.516560845531127,0.0338782286164134,0.0339371274294868,0.0489030211979924,0.03377646056811,0.0120532666654727,0.359130750861108,0.359177156215978
0.82,-0.516560845531127,-0.517668688183173,0.0112461247563865,0.0113051386908565,0.030961313333658,0.0158902494291626,0.012148730609817,0.359034237462719,0.359080655290381
0.825,-0.517668688183173,-0.518774478615007,0.0144876144727294,0.0145512202826344,0.033994822173833,0.0184349736794083,0.012667130713232,0.358496370020883,0.358542857482175
0.83,-0.518774478615007,-0.519878186510825,0.007370650618724,0.0074378515576249,0.0279833232391534,0.0126280551636936,0.0136701044966883,0.357389396351965,0.357436027784211
