index,fm1,fm2,fm3,fc11,fc33,fc13,sm1,sm3,sc11,sc33,ACI_metric
241,0.0320838800465267,-0.0425985923063469,-0.0430869898924458,0.00678137210334837,0.0439471192392387,-0.000406225141561724,0.0489804059415175,-0.154902011337952,0.0059802397086044,0.0238572699752296,0.532353701459189
261,0.0378222940627757,-0.0379525011902804,-0.0503309695490496,0.00662997259156538,0.0456027669438644,-0.000460873703741912,0.0493684209779558,-0.224490927429127,0.00586585533994452,0.0246481885160674,0.725033171848414
281,0.0331044171708512,-0.0564952761967414,-0.195121133384042,0.00647203476495157,0.0420506174616215,-0.000520898216368897,0.050074480488705,-0.238703521530891,0.00575649053105236,0.0229159615098307,0.59720095834565
301,0.0294381091490545,-0.0450847679365059,-0.0802472695218193,0.00631644210911398,0.0390724170970566,-0.000551386861023046,0.0506577958204103,-0.174794116755234,0.00565206520800729,0.0217989226527742,0.533764585312525
321,0.0435454260941124,-0.0330994181575103,-0.0557926562738149,0.00616409558316406,0.0384647321697,-0.000565517531300758,0.0510769205680417,-0.185205951578375,0.00555250467950205,0.0218116297215703,0.55533487409206
341,0.0485293435522703,-0.0336363490989717,-0.0876319339322337,0.00603255687168413,0.0404093906477473,-0.000560198162975056,0.0513648183098227,-0.207791475514057,0.00545702446209379,0.0226913099935149,0.520352876091504
361,0.0426701948979152,-0.0340580307419892,-0.054255174758821,0.00591002949775127,0.0382386008040615,-0.000559846860241636,0.0517597681592119,-0.222116295521823,0.00536518344742276,0.0215373637126494,0.69943564869849
381,0.0409701026134023,-0.0409200722869312,-0.104447895569947,0.00579884830958782,0.0358209248542496,-0.000547698081774159,0.0523893658727949,-0.279350667199988,0.00527676762082725,0.0202372625888782,0.766522316708384
401,0.041213680984792,-0.0512017161203987,-0.179749140016699,0.00569674652168748,0.0317036278407783,-0.000531324856970321,0.0531986961036467,-0.240629117947784,0.00519154420445222,0.0184599990945243,0.720508667843053
421,0.0438746488933552,-0.0468230597535481,-0.156314845849909,0.00559928212722132,0.0299428086071655,-0.000522235900452734,0.0537530071408794,-0.180397389256183,0.00510938782672753,0.0178297692757484,0.774534468431133
441,0.0481086258219098,-0.0194435810030844,-0.00659538231430337,0.00550289592129186,0.0296119000226985,-0.000524583470514232,0.0540643099562477,-0.172836578818706,0.00503023292042319,0.0179434782656504,0.760887168607304
461,0.0475736104943309,-0.0294816520084075,-0.0835472904904382,0.00541374213221064,0.0304019498423741,-0.000526736201719722,0.0545162050079217,-0.240700134649346,0.00495388897542572,0.0183018576040682,0.724239453465291
481,0.040823879165825,-0.0422489743171145,-0.133113783082779,0.00532846366662107,0.028175298396373,-0.000532639860530097,0.0552306835673883,-0.242478791461845,0.00488014906771011,0.0170259417330264,0.775575463644133
501,0.0400835931871187,-0.0432982529998488,-0.126417977028978,0.0052467421834663,0.024338969659684,-0.000526594592360074,0.0559569874636453,-0.186937598638469,0.0048090597797269,0.0151877192317785,0.881936238858475
521,0.0469566949262576,-0.0226945230908189,-0.0482040854925777,0.00517272234200795,0.0237166250536915,-0.000507861272676016,0.0563687930372731,-0.11792035765515,0.00474040533473699,0.0151774259931436,0.552169305594217
541,0.0447626528393092,-0.0170087981295465,-0.0116266818970672,0.00510360956229526,0.0260599184438884,-0.000502785674039057,0.0565572090057624,-0.143767582637638,0.0046737817803824,0.0166305221884101,0.65090938398757
561,0.0462388416695247,-0.00528261823634262,0.0511909631741124,0.00503607064695103,0.0271653320714157,-0.00051412830080661,0.0569545134250695,-0.220148863508828,0.00460916051634101,0.0173679360800013,1.65441572131589
581,0.0486136319832697,-0.0166602408430684,-0.0795216949389865,0.00497317581104256,0.0297961323111013,-0.000526282438457927,0.0578236971802798,-0.350413303946409,0.00454644669719591,0.0185369435038445,1.48456704494069
601,0.0425242024208239,-0.0307789371210597,-0.161764090112319,0.00491122202078741,0.0266390232471273,-0.000546896434739537,0.0591275507938797,-0.34436847803682,0.0044856039165122,0.016814342166119,1.13087572828486
621,0.0426308227640847,-0.0332858176133971,-0.175546388181335,0.00485223359164538,0.0243173962504574,-0.00054773398854048,0.0603952753410479,-0.345916616546537,0.00442675300806136,0.0155696535438262,1.2341887093302
641,0.0364685546853394,-0.0376887891727527,-0.149936776455612,0.00479340623772134,0.0207488166586457,-0.000544376227739925,0.0617014457817607,-0.31809432739597,0.00436981871952615,0.0137067931418789,1.4766993122111
661,0.0388827450999779,-0.0391234906349043,-0.151810938765712,0.00473359910698211,0.0177445909280267,-0.00053051241124753,0.0629321445165797,-0.269262305286158,0.00431491227629106,0.0121405267896485,1.58123308284205
681,0.0475136774852961,-0.0302757370321696,-0.137934529326298,0.00467829637955126,0.0180002626189003,-0.000511452993717865,0.0638426274855276,-0.22178618895258,0.00426180222334198,0.0125283682409928,1.45894301146275
701,0.0479656520080254,-0.0210084090462257,-0.0801648948806025,0.00462541433736565,0.0197957818832738,-0.00050979304322837,0.0643862143474099,-0.155820015391176,0.00421021818083982,0.0136848654355049,1.30995936853778
721,0.0470027060824446,-0.016658495345247,-0.0423195700599481,0.00457585232550112,0.0203378611934036,-0.000511270953094115,0.0646341417398549,-0.0792303454770259,0.00416012246880284,0.0140274173951525,1.39776135801953
741,0.0459350332004027,-0.0110714692969933,-0.00120068995624844,0.00452760089888592,0.0207113411393147,-0.000517139087221136,0.0645393382296696,0.00340651638107918,0.00411145185185455,0.0142724961304956,1.50769756601902
761,0.0471603053298243,0.00236896844759764,0.0763998993141358,0.00448229446094807,0.0213146495861818,-0.000521018925945042,0.0640810509051714,0.0810636748794877,0.00406413716275536,0.0147614784809946,1.0835519515741
781,0.0477979125803338,0.0191130747724987,0.189214740601111,0.00443981541299223,0.0247640571183537,-0.00053178371216415,0.0633279370369137,0.0750679928353546,0.00401802799828161,0.0167887049131752,0.608368654042257
801,0.0477041036364993,0.0177919341821942,0.125546256090299,0.00439927851629281,0.0288772724868674,-0.000559805289791561,0.0628640618354905,-0.0287995040833886,0.00397297538515627,0.0187677385324862,0.744154393229971
821,0.0418000891087253,0.0139019298471504,0.118102126101838,0.00436028941455895,0.027634939976108,-0.000586631123487183,0.0628379896629446,-0.0779711614263494,0.00392901289099661,0.0180862887754416,1.02275276760671
841,0.043029756831909,0.012714801818744,0.0471710897990347,0.00432300043147801,0.0282047911592858,-0.000601020011402343,0.0631640480843266,-0.183300350121103,0.00388616375810847,0.0184393070875315,1.25224469244164
861,0.0444483572782013,0.012400143756011,-0.00485782048859485,0.00428804641810521,0.0289810634040164,-0.00061141200625264,0.0638638393949105,-0.241006775675587,0.00384429697662104,0.0189906427775619,1.30495261018221
881,0.0451607616937082,0.00781504777305578,-0.142972721910065,0.00425499365039539,0.0306941017875271,-0.000628502081499346,0.0649727626991902,-0.349290013091169,0.00380329646659791,0.0197987024449628,1.25429667728447
901,0.0470475255221893,0.00893830867991167,-0.178245373587123,0.00422277340343597,0.0307922096187784,-0.00064731193850112,0.0664267324980016,-0.426027291193166,0.00376321566909089,0.0197698352565824,1.52122411004813
921,0.0474710061503173,0.00894460559215565,-0.204952317507495,0.00419078809875176,0.0292550109811937,-0.000666894293104745,0.0681968429305357,-0.465230688713971,0.00372408378292768,0.0189290353447473,1.72780980269539
941,0.0465165124193093,0.00584238377265601,-0.258787193268919,0.00415932618342897,0.0278303969052057,-0.000680855462279602,0.0699754456393131,-0.45155502513206,0.00368589913290419,0.017942315105283,1.65746611751081
961,0.0464658382724038,0.00596780535961258,-0.258620001323456,0.00412709145368076,0.022998580037441,-0.000683887843357892,0.0716646888698354,-0.371119324046643,0.00364873059235262,0.0155014288585741,1.7548812627485
981,0.0473418728522864,0.00727097649992229,-0.236689901216547,0.00409533389715295,0.0195313154415001,-0.000666563916769477,0.0729770262737713,-0.276318200472394,0.00361257720145333,0.0136717231905929,2.16451030007305
1001,0.0491207182488199,0.0211188352249009,-0.119413095910853,0.00406377977405609,0.0171139103838119,-0.000640238721483081,0.0739056426429097,-0.19857062583356,0.00357738102989278,0.0123799864330305,1.53751431645682
1021,0.052499327707539,0.0276161077041404,-0.0886846850321006,0.00403216048725674,0.0170404145893736,-0.000617997783780207,0.0744643329681686,-0.147511815751192,0.00354305036546962,0.0124689949869319,1.44823504162328
1041,0.0584324425975076,0.0389733354543425,-0.033985371465716,0.00399887212420826,0.0185712710262365,-0.00061177902570828,0.0746506524381531,-0.0730564378973516,0.00350956208736223,0.0134692480276895,1.16834016944393
1061,0.0557619514200316,0.0414978938943529,-0.00430602305423785,0.00396874666813528,0.019287420004447,-0.000613772513430741,0.0744984724722102,-0.0154101579726586,0.00347685419284839,0.013895558154708,1.26332631957728
1081,0.056850033173497,0.0450983340508538,0.0119823925411117,0.00394269123695586,0.0200747339748393,-0.000610110196811976,0.0740275312853701,0.0699327591747567,0.00344479622734663,0.0144543977358275,1.62096003516276
1101,0.0581803177146315,0.0541779454786328,0.0728234956136635,0.00391578454600151,0.0221128356285176,-0.000623800994341728,0.0731317570173897,0.143316868039792,0.00341333553105145,0.015804390568958,1.31160007384555
1121,0.0612426967152576,0.0672403871708339,0.20256152186308,0.00388901206979612,0.028428206583167,-0.000657989970212683,0.0717681565255067,0.210457081296639,0.00338254177085237,0.0191973887610403,0.529153542302933
1141,0.0589080596587037,0.0684425349247795,0.237579303037958,0.00386424059851592,0.0296239706392028,-0.0006988173516275,0.0701690965391994,0.267809115746395,0.00335231684054546,0.0198729392215654,0.533445760262315
1161,0.0556065721445862,0.0679631717300165,0.244810547932066,0.00384113771961978,0.0322976704269298,-0.000728561418468543,0.0684407311825141,0.254633707710364,0.00332266317283018,0.0212336328397534,0.44121686476369
1181,0.0517691103650681,0.0653540405014218,0.223803896093635,0.00381811926962198,0.0326930956147565,-0.000762104505119973,0.0667044258736981,0.307188191495752,0.00329352847839248,0.0217436281130521,0.712546515698198
1201,0.054921504029783,0.0707600684250989,0.296383602415105,0.00379906109163023,0.0414354459082592,-0.000778366759901365,0.0647920744357779,0.238878874881607,0.00326478651545962,0.0264480433927751,0.269192852060441
1221,0.0556066780157324,0.0680125949389728,0.107163856482086,0.00378124499683518,0.0515613080509377,-0.000827814690168404,0.0635890806011191,-0.0192706099914774,0.00323622874850652,0.0315861853940661,0.360192108468836
1241,0.0571461491479997,0.0654654048930115,-0.249602905923618,0.00376516461093191,0.0569361091182723,-0.000871015007311275,0.0632608133027075,-0.0954445680122022,0.00320783423487466,0.0335966876073894,0.730889216302982
1261,0.0571530964171972,0.0670708006194235,-0.132301275212954,0.00375048556177025,0.0578253545681432,-0.000895914940796079,0.0624784252359675,0.107897213485354,0.00317967548518794,0.0344544109506364,1.097579853829
1281,0.0611290939797195,0.0724988903884922,0.265011938402616,0.0037336627449537,0.0668360041939148,-0.000974156472829677,0.0604577200454421,0.37221436312381,0.00315198469762942,0.0391368328242695,0.371990316429848
1301,0.0585193917964892,0.0713846311001464,0.701910578267477,0.00371738755946334,0.0727219836277494,-0.00102560214533736,0.0571470255899564,0.629993370428514,0.00312478290202642,0.0423147431737468,0.21433529011465
1321,0.0545345629158535,0.0656324412052813,0.735799338289098,0.00370053732336734,0.0796468261641693,-0.00110171967209536,0.0534322638515639,0.70276634715531,0.00309809470734928,0.0460090333641525,0.194299912059524
1341,0.0462112895199062,0.0553213958884183,0.33374608240549,0.00367884138354659,0.0853847487617267,-0.00121690388150086,0.0504087949512912,0.229441886434088,0.00307227354649121,0.0473852046001366,0.267038123181633
1361,0.0430056906123864,0.0510251721505025,0.135252543998204,0.00365756978693975,0.0812166080082437,-0.00125803469143626,0.0487447274675634,0.193678855350057,0.00304728444020536,0.0458531821301537,0.298564087306128
1381,0.0448055873756899,0.0508151000021404,0.298500965181407,0.00363274820238633,0.0819878016854667,-0.00132812711043047,0.0466596400768047,0.340850852506713,0.00302322686094995,0.0469188811046397,0.246414824466136
1401,0.0412291380576947,0.0471346813952347,0.42725512496339,0.00360467256503441,0.0848225226034456,-0.00140228651252778,0.0441905306657855,0.36122832168571,0.00300031933951305,0.0481036779226065,0.225911110144299
1421,0.0477840009002852,0.0462992481480208,0.297200183636656,0.00357506550926641,0.0884022126774089,-0.00145368150261329,0.0422724870385953,-0.00699039157019121,0.00297858874428464,0.0495667665898197,0.744063869507751
1441,0.0426607871544569,0.0408518764854688,-0.175645348623143,0.00354737696871141,0.0846901579816153,-0.0014708659904894,0.0422505776024994,-0.440428969704726,0.00295787441440698,0.0473709555956182,0.610721755867892
1461,0.0431360920771799,0.0396192247711504,-0.685545429628313,0.00352203210600204,0.0797987651102456,-0.001467971686538,0.0440215620221659,-0.829807501626961,0.0029380506467997,0.0437532849759577,0.366890139324722
1481,0.0376836374553984,0.0394234152138418,-0.731199080269931,0.00349515895250128,0.0666677129834203,-0.00146955553293976,0.0468513792995359,-0.816105182512349,0.00291915539565949,0.0380694783692996,0.359492923539238
1501,0.0434328612141248,0.0452153273481351,-0.66461728546371,0.00347095161042862,0.0610812484468485,-0.00143585932050132,0.0494842346969357,-0.759235028069332,0.00290122516418154,0.0357693831002718,0.360193637151747
1521,0.0382494352977253,0.0455727131351608,-0.532293326644818,0.00344179644962804,0.0569971487972171,-0.00144877292876909,0.0521163216622802,-0.904876444343333,0.00288423177499782,0.0330263485582448,1.41599933891779
1541,0.0307457289367338,0.0410931536070384,-0.648421863708639,0.00341906001919467,0.0480982434203814,-0.0013968901572158,0.0557068155233319,-1.03111582290884,0.00286815263430887,0.0284512595674152,1.75154054748018
1561,0.0320249353797386,0.0400046168474523,-0.761522351764384,0.00339591323471324,0.0387825784851373,-0.00133998917246465,0.0596304257613882,-0.95497550537611,0.00285271822943693,0.0240971371743968,0.958248628107334
1581,0.0335009645029732,0.0452000809406377,-0.646809849230298,0.00337505027892918,0.0319044694754476,-0.00126226113775726,0.0631153682896822,-0.762546272310228,0.00283790873687818,0.0207629585509178,0.878885948289666
1601,0.024844328827577,0.0439705366698287,-0.520138095727584,0.00335358503795661,0.0267859064930005,-0.00118429034385886,0.0660608111098827,-0.646180860266839,0.00282361633067817,0.0180014597522183,1.12878328824022
1621,0.0202593932687696,0.0444694019031411,-0.414550382155258,0.00333871610931228,0.0219526167108956,-0.0010897739255636,0.0687951185279124,-0.540385739113471,0.00280969665166541,0.0153763550842159,1.31520661738049
1641,0.0249192442948527,0.0499497054117242,-0.341988289695406,0.00332547878963715,0.0182466355093133,-0.000992135467006413,0.0712794187070792,-0.44027918610724,0.00279589110467835,0.0133220928500783,1.257977938189
1661,0.0171144745563318,0.0483250328501765,-0.269757736643009,0.00330667884432565,0.0164174784204894,-0.000912568913121215,0.0733338051606534,-0.352476950166941,0.00278221731314057,0.0122078774047041,1.55889802657515
1681,0.0215360772446302,0.0607723813060095,-0.187328373810286,0.00329195175271006,0.0143061504041109,-0.00083165303462134,0.0753033244133865,-0.282712495009598,0.00276875795462153,0.0109246690457224,1.25439406736123
1701,0.0296172401000596,0.0737611343470624,-0.135083207586458,0.003280804144524,0.0163215728238373,-0.000771439417679941,0.0768365527772276,-0.280209960206464,0.00275527349752871,0.0124642670369057,1.15844712306113
1721,0.0294872467270961,0.0633079677866305,-0.184720302119572,0.00327042320076065,0.0197923680968485,-0.000756527500600073,0.0782666183243656,-0.2740252956709,0.00274160568581552,0.0147612792480699,1.27219724226055
1741,0.0344065020309316,0.070852554882535,-0.123955957021433,0.00326164506693428,0.0219863436518304,-0.000765866417760688,0.079602517447381,-0.240372637125817,0.00272782356987025,0.0161802258201719,1.125464220008
1761,0.0332125445592716,0.0716104794197924,-0.0958234422078593,0.00325327048701873,0.0259366781534614,-0.000793449835241398,0.0807748924976728,-0.254373271446913,0.00271394712668709,0.018476986889494,1.27196760728939
1781,0.0342902929310361,0.0702575514438387,-0.11350871252667,0.00324531761167606,0.0283571898850313,-0.000830013790254962,0.0820127259614857,-0.24059412519802,0.0027000119880763,0.01984352728151,1.27087407200283
1801,0.0373534157770979,0.0697064113784715,-0.157103912082253,0.00323752908017491,0.0306549984404563,-0.000861222860631961,0.0832269363594991,-0.240569669755335,0.00268610164206093,0.0212189000396827,1.30688463529852
1821,0.040232929260762,0.0759064800785572,-0.0279809079741769,0.00323050211362696,0.0342251963222133,-0.00089420381836919,0.0841482625893756,-0.121746476813289,0.00267218970852231,0.0235506175100721,1.13223654804509
1841,0.0482789791913387,0.0809250047208095,0.00461631158864316,0.00322339555132958,0.0444409656766053,-0.000956014432270381,0.0844559106511698,-0.0614690879189221,0.0026583044904281,0.0294768046653689,0.94022074774181
1861,0.0542116194756521,0.0839749766382928,0.0222197186065617,0.00321539364266166,0.0605422918009546,-0.0010636909316905,0.084212050996767,0.0048390194611477,0.00264456662181178,0.0376055968070991,0.856240257596459
1881,0.0562271928960529,0.0849885720520127,0.121120889725201,0.00320567467378214,0.0733483576388116,-0.00117721161739277,0.0834453640658677,0.0705070739100019,0.00263116123128352,0.0440804812552088,0.737135618000934
1901,0.056190222383169,0.0832364864368685,0.0587595775729766,0.00319521167656488,0.0841780205902123,-0.00127264924590485,0.0830264341965864,-0.230141809224904,0.00261815245272485,0.0486538366937309,0.96911495365345
1921,0.0547814485304576,0.0822063404199109,-0.0634746107245658,0.0031849952438793,0.0829949260332466,-0.00131271086858797,0.0836007379904274,-0.200783259136163,0.00260546488738077,0.048116889824524,0.798337951950127
1941,0.0556411182717141,0.0823459271806951,-0.00293711402366779,0.00317890546346022,0.0879006740267278,-0.00130513368285508,0.0836244345764115,-0.245736661253445,0.00259277473222195,0.0502771142067521,0.892997043642788
1961,0.0549661853342338,0.0811394350649151,-0.338828525518522,0.003175048122987,0.088677918282412,-0.00130141963073578,0.0844903936016257,-0.310909463229701,0.00257991156253174,0.0507103383731648,0.978825210699111
1981,0.0553411417599451,0.0827793662013707,-0.0764167311339559,0.00317173907576707,0.0907073138036082,-0.0013242647458174,0.0846727643220239,0.00320305140257214,0.00256695606265713,0.0524779291740816,1.03699769643156
2001,0.0510149884355712,0.0806098663275394,0.449362546328552,0.00316433620179766,0.0976359888921976,-0.00140958112256536,0.0833953722272432,0.210237368984508,0.00255423887354928,0.0561754948057693,0.896958693846753
2021,0.0555337653387015,0.0792419322182953,0.0230865609848188,0.00315336238508,0.110771897469148,-0.00149974508209727,0.0831089755891947,-0.315107767030455,0.00254201411727115,0.0624048029019467,1.02814630213278
2041,0.0600397987650855,0.0820628672750539,-0.176405281567694,0.00314271690472765,0.116017161527834,-0.00154983803331912,0.0841734790113298,-0.326194604421811,0.00253023861832437,0.0648803957761112,0.75294465401188
2061,0.0620728973791225,0.0832365910281228,-0.364068836798982,0.00313054109632201,0.120744812686778,-0.00160792637202349,0.0847986156575479,-0.338566675177826,0.00251903177034753,0.0675796248220786,0.840945840124865
2081,0.0582983969432658,0.0820611831517251,-0.135152037580851,0.00311033790416239,0.126092106087546,-0.00173270688052335,0.0849661733546639,-0.317489258514459,0.00250882216316645,0.0694043963622372,0.810873125311095
2101,0.0532966029186607,0.080019626927787,-0.210152699790761,0.00309044456354501,0.119221785121292,-0.00174053288861732,0.0853421029305432,-0.132510183113492,0.0024997230516586,0.0667044013683128,1.09554930355464
2121,0.0517928206889782,0.0794253519415792,0.276454506034613,0.00307065910573276,0.124831603742343,-0.00177974643659649,0.0846828075052045,0.178166871003421,0.0024914858623928,0.0695505941210346,0.863270425926792
2141,0.0431177188351844,0.0728444997691141,0.322474063702266,0.00305483073440769,0.127986401322137,-0.0017679738267516,0.0832555719369877,0.273472703993097,0.0024841118583837,0.071220768747375,1.02683239410751
2161,0.0462726794615932,0.0713734967014474,0.214558870437953,0.00303443335775881,0.134524913110482,-0.0018425403741757,0.081816731982894,0.357821368462346,0.00247775784390855,0.0754358023256045,1.2260556107037
2181,0.0563763091751813,0.0734369082235469,0.919314835455322,0.00301513482690511,0.151748299153507,-0.00187768061223012,0.0787226048620712,0.880764425358815,0.00247255650569639,0.0833877504746294,0.660332764606095
2201,0.0470847997839391,0.062655686859698,1.1503493031601,0.00299668961900229,0.158055817847914,-0.00191016862617161,0.0746334708094577,0.759877105288973,0.00246847378770264,0.0871901898586324,0.947445752558775
2221,0.0455290039590337,0.0561320797631103,0.733242154570551,0.00297311648168141,0.167320732222167,-0.00200283940625709,0.0715680015694681,0.565425565373283,0.00246581870892074,0.0908431105054405,0.698910807160254
2241,0.045389950688956,0.0517082818594279,0.00216880181693333,0.00295349207188227,0.168683908705191,-0.00199420027033723,0.070083565144137,0.0315852637890804,0.00246450119083423,0.0913791528918896,0.789531821679168
2261,0.0543000592938908,0.0539295956195285,0.780625327465309,0.00293623914613927,0.171394009652478,-0.00196697078217024,0.0673315237168107,0.726061884090402,0.00246431141251334,0.0924169517918771,0.537193961161662
2281,0.0496154363303681,0.0455059970298004,0.363804873584799,0.00292720554104404,0.168243249328681,-0.00187134394677141,0.0634440143258796,0.501144438158832,0.00246471513704211,0.0904415499840635,0.744767532311465
2301,0.0497694106822791,0.041486836274659,0.474029598204634,0.00292222340126796,0.166909295485669,-0.00185500328007116,0.0610246923776754,-0.0362368447681015,0.00246542711660043,0.0896198424261011,1.07336188324701
2321,0.0488007057275838,0.0405519222074614,-0.0550091329804864,0.00291712613361945,0.163458727694297,-0.00188984942855316,0.0610685384857197,-0.166764179396149,0.00246664000334072,0.0877218320548828,0.557583014062994
2341,0.0513278456032248,0.0413456664720836,-0.106698026796302,0.00291044401022034,0.161426081751448,-0.00193471790736134,0.0602367676987306,-0.0289407060895998,0.00246854960220436,0.0868013663519103,0.638703353903234
2361,0.0522343563999689,0.0407433102515276,0.189061761125355,0.00290671626894253,0.155178878826465,-0.00189078256181489,0.0582832730000017,0.371863502126141,0.0024709810868818,0.08365454009563,0.765055333028053
2381,0.0525901829164635,0.0377729986504081,0.577094800281984,0.00290540470751564,0.154170810340825,-0.00188601331225151,0.0551708120452957,0.286259362680733,0.00247363304297658,0.0827781979253061,0.593178943859475
2401,0.0472085147740096,0.031564519130786,0.0386310295239713,0.00290679760618857,0.146465492587386,-0.00185711918188137,0.0532631521207369,0.179152795837332,0.00247641004805382,0.0786730346278701,0.706675533280807
2421,0.0403561299403108,0.0251150615815204,0.723946663007093,0.00291058679439056,0.141721393907856,-0.00183731969908388,0.0497491447596233,0.735727319011732,0.00247915326636505,0.076362857675676,0.534458197329024
2441,0.0342461734913699,0.0167649539552541,1.41398411710267,0.00291462015188507,0.14013396998962,-0.00185763924243596,0.0444107416637764,1.05806773300838,0.00248189000403879,0.0757043256657888,0.735948338325083
2461,0.0294213327576966,0.00727278539327408,1.02706390029541,0.00291959126696914,0.136029370897071,-0.00185301578331437,0.0401642197245231,0.774424018748845,0.0024846737644014,0.0738729604088636,0.575991896744245
2481,0.0267148500882628,0.000770220225745498,0.839482068563492,0.00292027435453717,0.136560685201185,-0.00196152934284352,0.0362349337383413,0.767727236339659,0.00248774713425717,0.0742473243432641,0.458767362123617
2501,0.0154888371575298,-0.0113977875611713,0.784525296322588,0.00291978270386947,0.130107804154621,-0.00196915277619654,0.0327312849212772,0.597871247252774,0.00249135707900882,0.0704647218868092,0.569547032691716
2521,0.00422831115784932,-0.0234742061727312,0.523700239202047,0.00292136432966289,0.120989812156169,-0.00195099116865206,0.0307289446359672,0.276570615059143,0.00249515556213464,0.0662369008536936,0.763025376445606
2541,-0.00128415243187508,-0.0290802346407889,0.646338223178959,0.00292332491700868,0.115717456538181,-0.00195567505508366,0.0293587058005548,0.279132091539939,0.00249910641206642,0.0634511955901544,1.03217204217389
2561,-0.00471480956138966,-0.0333916320482787,0.556984037690986,0.00292543951132694,0.10959927005593,-0.00196179024013832,0.0280050294867656,0.495428467459152,0.00250325540118302,0.0607371446562974,0.79977557778721
2581,-0.0139055429214281,-0.0438617922467449,0.395089222201345,0.00292664963292903,0.106081518248556,-0.00198003432243968,0.0263218443996828,0.344439514096305,0.00250764328912666,0.0585648970112158,0.990479078187766
2601,-0.0122156557173593,-0.0424891664474591,0.762218968130077,0.00292838266669428,0.101597343023837,-0.00197056494665032,0.0245842183946197,0.55585740173713,0.00251220651960254,0.0564846468333336,0.82868226176649
2621,-0.0178263663617758,-0.052229899758678,0.295118951953259,0.00293540964940568,0.0967526108957039,-0.00191176368285128,0.0234087826346467,0.243408743481488,0.00251659735207954,0.0536246898643691,0.985468428720623
2641,-0.021166713739667,-0.0563775200413583,0.284329510902093,0.00294336543961602,0.0910260041173973,-0.0018935750951902,0.0222738668289542,0.570691886102342,0.00252071922700662,0.051384931303356,2.16593639939988
2661,-0.0209530879843342,-0.0559402811993626,0.678096993245758,0.0029495192482726,0.0914724671623092,-0.00191586601567308,0.020117809384978,0.48043627916551,0.00252477065837541,0.051773160990745,0.854569963765869
2681,-0.021573526359794,-0.062004414069173,0.294106691283153,0.00295407404809648,0.0915325705806677,-0.001953730888448,0.0191898256027991,0.0716115242399377,0.00252882695975029,0.0516887287629711,0.907578377883284
2701,-0.00750045702524707,-0.0537281338278339,-0.211088274649514,0.00296177024146765,0.091389034029968,-0.00192476368802837,0.019871031349978,-0.290428836024565,0.00253277905357578,0.0512127617238944,0.632838076840406
2721,-0.00285389817659249,-0.0489314042079069,-0.223625933587623,0.00297027764508288,0.0880041407227277,-0.00192427889706426,0.0209914069050056,-0.212498125144318,0.00253646645584618,0.0500096202942934,0.649364503577997
