"index","t","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
361,1.8,0,0.170996312581961,0,0,0,-0.0410948477714213,0.0301844166993631,0.075221629407962,-0.802843264951984,0.0228214583123177,-0.1625,-0.0186966103701552,0.00026,0.00104,0.000325,0.88870123556067,0.117742097881641,0.00104,0,0,0,0,0,-0.0476415176905336,0.00856577964552235,-0.0805329875775725,0.00474255430195764,0.135580549445473,-0.0931383910367018
381,1.9,0,0.178876689670082,0,0,0,-0.0357056807326169,0.0144046479495115,0.0610012677916373,-0.707417185574172,0.020800848802543,-0.1625,-0.0166946190389903,0.00026,0.00104,0.000325,0.89228325540761,0.120386407339479,0.00104,0,0,0,0,0,-0.046728725810076,0.00820927306501107,-0.0812243752509437,0.00460249575695308,0.142131767246548,-0.0961538875019586
401,2,0,0.189114127547306,0,0,0,0.00821735406378774,-0.0537605929550144,-0.0429861666420487,0.343106439614356,0.01817586473146,-0.1625,0.00530308695649027,0.00026,0.00104,0.000325,0.807408521672245,0.123455804904577,0.00104,0,0,0,0,0,-0.0599698265498566,0.00782777068929599,-0.08097568144262,0.00446865059430191,0.0939159971341956,-0.0965938307838835
421,2.1,0,0.203478715647525,0,0,0,0.0105587458565136,-0.0269678981707179,-0.0386485211858803,0.389909689835842,0.014492637013455,-0.1625,0.00641253023057681,0.00026,0.00104,0.000325,0.654907058513703,0.127065570838554,0.00104,0,0,0,0,0,-0.0853602038577525,0.00746358835270315,-0.0796056859853176,0.00434121952617764,0.0639854695734479,-0.105210313697877
441,2.2,0,0.200934463663326,0,0,0,0.0182280505570264,-0.0480654878781697,-0.0601811412058084,0.597998735138786,0.015145009317096,-0.1625,0.0106695571674,0.00026,0.00104,0.000325,0.699309631192201,0.126485527450219,0.00104,0,0,0,0,0,-0.0695297698167093,0.00711305258734522,-0.0776612305005105,0.00422016555840768,0.0623258038918296,-0.0901208927211958
461,2.3,0,0.174379263989982,0,0,0,-0.010549088460774,0.0144120530211205,0.0129515372212715,-0.106210983022379,0.0219540348743637,-0.1625,-0.00356279452855037,0.00026,0.00104,0.000325,0.680317016263985,0.118907277248723,0.00104,0,0,0,0,0,-0.0677639973095506,0.00683670260396611,-0.0757565848566105,0.00410500041872957,0.059939654489939,-0.0873929736592443
481,2.4,0,0.159753560849488,0,0,0,-0.024643805811821,0.0473667193601671,0.0484808359517251,-0.455083486744224,0.025704215166798,-0.1625,-0.0111166022229579,0.00026,0.00104,0.000325,0.679521465771109,0.113545466346435,0.00104,0,0,0,0,0,-0.0758951244667979,0.00659857314257554,-0.0758996131767231,0.00399471974730518,0.0536357299819378,-0.0843156499091095
501,2.5,0,0.13975413574967,0,0,0,-0.0154670901170319,0.01659246889058,0.0192602892323046,-0.219954801186436,0.0308322728847,-0.1625,-0.00651341597602868,0.00026,0.00104,0.000325,0.798837586804597,0.104847795129568,0.00104,0,0,0,0,0,-0.0701253110317486,0.00640265057450856,-0.0761354481409575,0.00388870448832562,0.0558181075792886,-0.096727225775668
521,2.6,0,0.154543602417918,0,0,0,-0.00571055845969347,-0.00551981534899951,-0.00673003519467982,-0.0161877074083206,0.0270401019441237,-0.1625,-0.00190966374616397,0.00026,0.00104,0.000325,0.839355659749842,0.111431653272209,0.00104,0,0,0,0,0,-0.0701652002800386,0.00622208899775434,-0.0757487542696288,0.00378633575412028,0.0551243968014066,-0.0971345231802294
541,2.7,0,0.172943882055633,0,0,0,-0.0302561880219414,0.0355245201179689,0.0496421334125523,-0.60675992590105,0.0223220815241967,-0.1625,-0.0145305897743777,0.00026,0.00104,0.000325,0.947885560684184,0.11841840695948,0.00104,0,0,0,0,0,-0.0619624408790556,0.00603330332184927,-0.0753446862491845,0.00368761554517528,0.0666036583070365,-0.0962663698312796
561,2.8,0,0.200331194999529,0,0,0,-0.0307620359700969,0.0267218084033913,0.0457016185351025,-0.63379683639548,0.0152996935898643,-0.1625,-0.0149762784802417,0.00026,0.00104,0.000325,1.07751406763829,0.126344247948355,0.00104,0,0,0,0,0,-0.0568129625369031,0.00583750620128313,-0.075904485999824,0.00359272218319143,0.0816435815495121,-0.101750662513637
581,2.9,0,0.208427419586704,0,0,0,-0.00987077927664506,-0.0322138075442748,-0.0128566187424313,-0.123778668288514,0.0132237385675117,-0.1625,-0.00469203649602058,0.00026,0.00104,0.000325,1.25727464884496,0.12812064881561,0.00104,0,0,0,0,0,-0.0416098936066228,0.00560614082397641,-0.0762730247699223,0.00350222364614628,0.154750447535795,-0.103368360922396
601,3,0,0.198006080919608,0,0,0,-0.0292960733286014,0.0133413740107123,0.0365062038769657,-0.620286611485304,0.01589587668728,-0.1625,-0.014793460787773,0.00026,0.00104,0.000325,1.30170668132658,0.12578629979695,0.00104,0,0,0,0,0,-0.045902086697184,0.00540966159314383,-0.0768379353737863,0.00341632560861764,0.134027287810428,-0.0963616111833164
621,3.1,0,0.188816348273004,0,0,0,-0.00520191498626743,-0.0416384999107931,-0.027919632519207,-0.0486876738738962,0.0182522183915373,-0.1625,-0.00329027728361955,0.00026,0.00104,0.000325,1.45189269827501,0.123372362380295,0.00104,0,0,0,0,0,-0.0354013687192348,0.00523310469676602,-0.0765831113900878,0.00333448489777493,0.205977713141497,-0.0890259160574136
641,3.2,0,0.193589444818661,0,0,0,0.0141889067231946,-0.0665740595512845,-0.0720985122723948,0.412930181718056,0.0170283474823947,-0.1625,0.00644120043885375,0.00026,0.00104,0.000325,1.45519482623253,0.124667728127231,0.00104,0,0,0,0,0,-0.0330110751691469,0.00507485367740984,-0.0755593524910984,0.00325628739050733,0.221046063531307,-0.0793439459297535
661,3.3,0,0.167748938624653,0,0,0,0.0250770296113692,-0.0724685359173404,-0.0911809829712485,0.680166666725108,0.023654118301371,-0.1625,0.0127497576540919,0.00026,0.00104,0.000325,1.40480536461912,0.116581147288209,0.00104,0,0,0,0,0,-0.0317110304813653,0.00494148887268743,-0.0731259570556783,0.00318132609704074,0.215634370463946,-0.069010170317035
681,3.4,0,0.167226413569212,0,0,0,0.0460663401350469,-0.0937152365218845,-0.133894972056521,1.1385648466694,0.0237880990848173,-0.1625,0.0228628164960397,0.00026,0.00104,0.000325,1.22080062182127,0.116390456924594,0.00104,0,0,0,0,0,-0.0369704544581051,0.00482563004268837,-0.0704136141392502,0.00310898785041763,0.157840780712758,-0.0738496522150452
701,3.5,0,0.180527852573702,0,0,0,0.0525281181875863,-0.0905990346346712,-0.137558148242666,1.24856994682092,0.0203774736990507,-0.1625,0.0255832879405274,0.00026,0.00104,0.000325,0.945392681043844,0.120909423636002,0.00104,0,0,0,0,0,-0.0485625186282646,0.00470831891599953,-0.0678793186051871,0.00303909025422038,0.0812480700668426,-0.0728896178344127
721,3.6,0,0.195938445806249,0,0,0,0.0727980263156323,-0.124936904847768,-0.180210699623436,1.73420173649949,0.0164260395368593,-0.1625,0.035743675685485,0.00026,0.00104,0.000325,0.793127595387205,0.125272223420673,0.00104,0,0,0,0,0,-0.0501928466648193,0.00459620775094645,-0.0645320481432667,0.0029716842829827,0.0636946520408273,-0.0646024459571259
741,3.7,0,0.20967984481211,0,0,0,0.049999944130114,-0.0781335178372898,-0.116433265812482,1.10095334554379,0.0129026038943307,-0.1625,0.0231391364197892,0.00026,0.00104,0.000325,0.620234509750764,0.128372351049047,0.00104,0,0,0,0,0,-0.0516064512181851,0.00447206775561253,-0.0606274033527509,0.00290687491121364,0.0494880281083909,-0.0650206976099589
761,3.8,0,0.22906469862643,0,0,0,0.0536066193025957,-0.0837551832730481,-0.121121353585489,1.18348083746066,0.00793212855732566,-0.1625,0.0248048778069903,0.00026,0.00104,0.000325,0.516473951806562,0.131479106763168,0.00104,0,0,0,0,0,-0.0543389942473581,0.00433935153671524,-0.0579365251446713,0.00284504888952992,0.0403831885189892,-0.0694833744578222
781,3.9,0,0.242575279365985,0,0,0,0.0477649593656525,-0.0699412450244861,-0.10623107629301,1.11354233872168,0.004467877085645,-0.1625,0.0231321128278903,0.00026,0.00104,0.000325,0.537522561702706,0.132767808897094,0.00104,0,0,0,0,0,-0.0452442061809679,0.0042116616967541,-0.0550433487140059,0.00278641088384679,0.0487482354177701,-0.0578894864540992
801,4,0,0.259530469202284,0,0,0,0.0592298011875362,-0.0892471884099754,-0.126655984941966,1.38508238057258,0.000120392512234998,-0.1625,0.0286462509809805,0.00026,0.00104,0.000325,0.340119738737533,0.133366231835957,0.00104,0,0,0,0,0,-0.0590463702979694,0.00407911333503792,-0.0519681841654288,0.00273102098661427,0.0414998812372886,-0.0633721426602581
821,4.1,0,0.273014819919964,0,0,0,0.0269643794515963,-0.0256540140992582,-0.0468576835206589,0.566040961543032,-0.00333713331281134,-0.1625,0.0128165934892959,0.00026,0.00104,0.000325,0.333073247232889,0.133032572904242,0.00104,0,0,0,0,0,-0.0514259168897336,0.00394233487054671,-0.0489568132191781,0.00267923396772607,0.0336972638833053,-0.0637442559090315
841,4.2,0,0.260736615943041,0,0,0,0.0158793603929514,0.00120287174150171,-0.0114341987503284,0.257933737179056,-0.000188875882830993,-0.1625,0.00716535697201565,0.00026,0.00104,0.000325,0.22912697416083,0.133365596443693,0.00104,0,0,0,0,0,-0.0646655254658595,0.00381776671801163,-0.0468444375696666,0.0026312049001248,0.0723057248780855,-0.0643338466032528
861,4.3,0,0.280651249322833,0,0,0,0.0124718768836873,-0.00068508722542958,-0.0155094381135684,0.173495609857858,-0.00529519213405966,-0.1625,0.00543204186470448,0.00026,0.00104,0.000325,0.366070934894245,0.132525494874568,0.00104,0,0,0,0,0,-0.0446613167134144,0.00369988567349815,-0.0456041238482667,0.00258665932144335,0.0286468384731562,-0.0742326629115052
881,4.4,0,0.294286077964334,0,0,0,0.00923038324260263,0.00433485060334591,-0.0117471611422115,0.132228502900269,-0.008791302042137,-0.1625,0.00443246927929997,0.00026,0.00104,0.000325,0.466521990968216,0.131048056918784,0.00104,0,0,0,0,0,-0.0313771983105919,0.00357816425500444,-0.0443544503442909,0.00254578734601915,0.0494771537219952,-0.0729754461889741
901,4.5,0,0.285646440306625,0,0,0,0.0198855987570874,-0.0142980722751268,-0.0351005953690088,0.45966142677184,-0.006576010335032,-0.1625,0.0106910208282198,0.00026,0.00104,0.000325,0.429999316695164,0.132069349308873,0.00104,0,0,0,0,0,-0.0351736350674563,0.00346831748697241,-0.0433896475119882,0.0025087793018195,0.0333389476276211,-0.0675352278862874
921,4.6,0,0.300977676342472,0,0,0,0.0284061773938654,-0.0320656942940863,-0.0539694953633451,0.65985747648667,-0.0105070964980697,-0.1625,0.0144752542125145,0.00026,0.00104,0.000325,0.373050457917237,0.130054694362074,0.00104,0,0,0,0,0,-0.0389587996052842,0.00336476166912162,-0.0419764032164566,0.00247534918074048,0.0226752158180592,-0.0638996307479233
941,4.7,0,0.287459350820431,0,0,0,0.0385807139998383,-0.0519464347005372,-0.0763565143540549,0.932566776988938,-0.007040859184726,-0.1625,0.0199539807294761,0.00026,0.00104,0.000325,0.335493078818394,0.131879455724892,0.00104,0,0,0,0,0,-0.0359950624313727,0.00326862105940221,-0.0393866589516374,0.00244561491673174,0.020900397593793,-0.0704947018322011
961,4.8,0,0.255953143775878,0,0,0,0.0208184283671548,-0.0148586386048308,-0.0277109230813374,0.481152496405056,0.00103765544208267,-0.1625,0.0118382574985125,0.00026,0.00104,0.000325,0.309014169068482,0.133334364802172,0.00104,0,0,0,0,0,-0.0350209567228026,0.00319107799410554,-0.0373409632120558,0.00241917103299693,0.0183626038222976,-0.0642889934857059
981,4.9,0,0.245800490121468,0,0,0,0.016441180522673,-0.0096542240133736,-0.0164794085210904,0.338448955068838,0.00364089996885433,-0.1625,0.00930672033908482,0.00026,0.00104,0.000325,0.324003459153427,0.132968982089171,0.00104,0,0,0,0,0,-0.0304093423508489,0.0031290045082583,-0.0360525984709464,0.00239532572853258,0.0214483628614827,-0.0472042990391711
1001,5,0,0.23731565938627,0,0,0,-0.0129819784562376,0.0476205820406304,0.0586007762483748,-0.392680915815522,0.005816497593264,-0.1625,-0.00509962685925336,0.00026,0.00104,0.000325,0.369845358822026,0.132351717339093,0.00104,0,0,0,0,0,-0.0278001845948446,0.0030794264251031,-0.0358025903874185,0.00237353217106602,0.0259652996695325,-0.0530107980998175
1021,5.1,0,0.237610451206315,0,0,0,-0.0379722249821485,0.101632820907308,0.125916066043216,-0.970475910399966,0.00574090994709867,-0.1625,-0.0168282631717032,0.00026,0.00104,0.000325,0.392659627895904,0.132377925256046,0.00104,0,0,0,0,0,-0.031954116421208,0.00303565980734937,-0.0366765166928486,0.00235344254257585,0.018580785516205,-0.0485443700988061
1041,5.2,0,0.22321268989243,0,0,0,-0.0200268613401252,0.0709604471101312,0.0855118862975144,-0.45885680879522,0.00943264361732567,-0.1625,-0.00715997981434624,0.00026,0.00104,0.000325,0.389266321607287,0.130697423698322,0.00104,0,0,0,0,0,-0.0371143516351212,0.00299464249130731,-0.0371363360687599,0.00233493553171288,0.0142725020823179,-0.045511145174765
1061,5.3,0,0.218076399326122,0,0,0,-0.030658103192817,0.0895484722215269,0.116048612906525,-0.800516617562872,0.0107496411984303,-0.1625,-0.0139870344873744,0.00026,0.00104,0.000325,0.361010857336692,0.129900023089817,0.00104,0,0,0,0,0,-0.0445530148097994,0.00296040680498186,-0.0376353169554238,0.00231775851748648,0.0219049554815046,-0.0439971356617312
1081,5.4,0,0.210778019256368,0,0,0,-0.0394062859556123,0.107779531472016,0.134287615464521,-1.01733001787293,0.0126210207034953,-0.1625,-0.0189212750210844,0.00026,0.00104,0.000325,0.431524249788277,0.128587961758725,0.00104,0,0,0,0,0,-0.0453150875399178,0.00292953288899423,-0.0382068182235194,0.00230178668958025,0.0220614801707816,-0.0440090415899443
1101,5.5,0,0.194621761979433,0,0,0,-0.0444057688235613,0.117346874248894,0.136772196872211,-1.09932333453558,0.0167636507745043,-0.1625,-0.0215131794892705,0.00026,0.00104,0.000325,0.618924609784182,0.12493606704798,0.00104,0,0,0,0,0,-0.0412220927958601,0.00290737568904356,-0.03919632792252,0.00228671710073832,0.0140339352015645,-0.0368301177361044
1121,5.6,0,0.222962358575494,0,0,0,-0.0233452800211895,0.075900792550515,0.0795087096532443,-0.560920554354112,0.00949683113448867,-0.1625,-0.0104328306779157,0.00026,0.00104,0.000325,0.72206988735085,0.130660972618757,0.00104,0,0,0,0,0,-0.0426763320980718,0.00288379628503282,-0.0403583834200528,0.00227230951658837,0.014065848826114,-0.0239211802733377
1141,5.7,0,0.207839751632028,0,0,0,-0.011819425964311,0.0538678976229251,0.0483951181546341,-0.206106334246624,0.0133744226584543,-0.1625,-0.00355336505722932,0.00026,0.00104,0.000325,0.803876262077582,0.128000411223257,0.00104,0,0,0,0,0,-0.0397198522486473,0.00285732345957101,-0.039894942735735,0.00225881734951331,0.0127953923698933,-0.0238878177979584
1161,5.8,0,0.199540634388004,0,0,0,-0.0102398224548064,0.0537788992108667,0.0432248884978754,-0.172255799100067,0.0155024014389733,-0.1625,-0.00295273359043337,0.00026,0.00104,0.000325,0.708838591215631,0.126156933155414,0.00104,0,0,0,0,0,-0.0450570384598494,0.00283553631271227,-0.0395430419968168,0.00224615965785728,0.0179390092246817,-0.0187254296180828
1181,5.9,0,0.203944220642842,0,0,0,-0.0255121783926782,0.0855049604247724,0.0806507885788271,-0.53773617862991,0.0143732767582457,-0.1625,-0.0104289522296552,0.00026,0.00104,0.000325,0.681425638918412,0.127168934123593,0.00104,0,0,0,0,0,-0.0479512266773589,0.00281566998203766,-0.0392222881562477,0.00223420241863648,0.0259327502355356,-0.031541589817851
1201,6,0,0.196307744934621,0,0,0,-0.0343491579512813,0.10125337648609,0.0940173078840185,-0.73683980913996,0.0163313474526613,-0.1625,-0.0148901876860858,0.00026,0.00104,0.000325,0.789028254473458,0.12536527937808,0.00104,0,0,0,0,0,-0.0470532178824589,0.00279571671066002,-0.0396096415482508,0.00222295697165957,0.0220991208995683,-0.0211870104082426
1221,6.1,0,0.216033597696574,0,0,0,-0.0361262173846124,0.106617238253905,0.0891786173209161,-0.810127011597678,0.011273436488058,-0.1625,-0.016335652907804,0.00026,0.00104,0.000325,0.753754693976668,0.129553955559158,0.00104,0,0,0,0,0,-0.0530725734292076,0.00277581970587066,-0.040103966731987,0.00221238525119346,0.0422422992287052,-0.0219260688904349
1241,6.2,0,0.202218500216872,0,0,0,-0.0125305390542993,0.0648368168240302,0.0227825386183071,-0.201950810288588,0.014815769175161,-0.1625,-0.00429509453837603,0.00026,0.00104,0.000325,0.660762123110747,0.126781456179117,0.00104,0,0,0,0,0,-0.0592145564844832,0.00275771419452332,-0.0397827781011113,0.00220257617340666,0.0801968117697388,-0.0177219671341386
1261,6.3,0,0.22191455180408,0,0,0,-0.0431729349714567,0.124908710270189,0.0967900982368356,-0.973032957552034,0.00976549953741533,-0.1625,-0.0197642198769247,0.00026,0.00104,0.000325,0.667547400301196,0.130505717230209,0.00104,0,0,0,0,0,-0.0605160194872128,0.00273970911673727,-0.0391366057341117,0.00219341814879213,0.0949140897268159,-0.0480096055073349
1281,6.4,0,0.224192181872994,0,0,0,-0.0596293918436409,0.146445139368074,0.122028192626273,-1.37426538134879,0.00918149182743733,-0.1625,-0.0282946096333959,0.00026,0.00104,0.000325,0.93624984379373,0.130837672901348,0.00104,0,0,0,0,0,-0.0539956889254015,0.0027201577899435,-0.0399332764752173,0.00218504266914793,0.0475154821188654,-0.0318304526256425
1301,6.5,0,0.213558693522668,0,0,0,-0.0239127204257104,0.065686269930501,0.0288466970287083,-0.486994425767304,0.01190802730188,-0.1625,-0.0108040586174703,0.00026,0.00104,0.000325,1.04388543160968,0.129112633239997,0.00104,0,0,0,0,0,-0.0548329586522886,0.00270337577277721,-0.0411651484887063,0.0021774407518806,0.0454528418164907,-0.0290737025383291
1321,6.6,0,0.232808191911186,0,0,0,-0.051232689395728,0.126909717106338,0.101521398550188,-1.22826753800862,0.00697225848431133,-0.1625,-0.025189417616051,0.00026,0.00104,0.000325,0.832283693036318,0.131908295015505,0.00104,0,0,0,0,0,-0.0658676525113859,0.00268619333633348,-0.041214070109522,0.00217053495908961,0.123726509817477,-0.0162000537333834
1341,6.7,0,0.19699327722551,0,0,0,-0.0192367169496586,0.0561738896215535,0.0108849051565339,-0.432047845767226,0.016155569942177,-0.1625,-0.010053434435354,0.00026,0.00104,0.000325,0.900055522605835,0.125536593461969,0.00104,0,0,0,0,0,-0.0646725574648486,0.00266912412045203,-0.041203560673741,0.00216448314009977,0.113430075853816,-0.00705370257376716
1361,6.8,0,0.187135044425008,0,0,0,0.00104834239893045,0.0283979345688169,-0.0252286429795758,0.0375915049314978,0.0186833219423057,-0.1625,3.08028818074855e-05,0.00026,0.00104,0.000325,0.6227845488378,0.122894671102671,0.00104,0,0,0,0,0,-0.0754782150902989,0.00266110947468167,-0.0397483468589196,0.00215893081164673,0.250076655969597,-0.00399871185802049
1381,6.9,0,0.192147181181151,0,0,0,0.0289519251822329,-0.0292522556323155,-0.0826111155153848,0.635461862557116,0.0173981586714997,-0.1625,0.0127647404805774,0.00026,0.00104,0.000325,0.525580210185029,0.124285788911906,0.00104,0,0,0,0,0,-0.075696161093593,0.0026540192456329,-0.0371766301160496,0.00215360742537835,0.289720774088408,-0.00298460308366683
1401,7,0,0.220876019824196,0,0,0,0.0265642337942505,-0.0317743331301076,-0.0697608434471502,0.620652149179122,0.0100317897886677,-0.1625,0.0123437170363364,0.00026,0.00104,0.000325,0.560545985063459,0.130347562475746,0.00104,0,0,0,0,0,-0.0660346158074486,0.00264491874444318,-0.0335978062358821,0.00214850880782488,0.208990580281847,0.0021991356023053
1421,7.1,0,0.217858129516404,0,0,0,0.0226429789230817,-0.00695054093368268,-0.0430395414849323,0.514653852725886,0.0108056078163067,-0.1625,0.0108781648084625,0.00026,0.00104,0.000325,0.315428164664137,0.129863831858272,0.00104,0,0,0,0,0,-0.078169463321879,0.00263278046689806,-0.0303382398442147,0.00214391366788508,0.444350010669684,0.0233700280188069
