"index","t","coef_Lx_u","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_u","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
281,1.4,-0.0412259646951003,-0.0824519293902005,0.164903858780401,0.206129823475501,0,0.0141934334848417,-0.00533814015264034,-0.0074219525966356,0.00125560055672407,0.017413977174491,-2,0,0.00104,0.00026,0.00104,0.000325,0.124269268635656,0.688043529253929,0,0,0,0,0,0.100159808529529,0.0512830005419357,0.253268998224991,0.0303380819585474,0.286828011839411,0.477459048530571
301,1.5,-0.0402891589900764,-0.0805783179801528,0.161156635960306,0.201445794950382,0,0.0134510341277149,-0.0065693082798185,-0.0289448670697635,-0.00449926187286352,0.010958619008697,-2,0,0.00104,0.00026,0.00104,0.000325,0.129763926749333,0.814286670933965,0,0,0,0,0,0.388402264390555,0.0546631362318929,0.42180279638322,0.032389863299581,0.0681441813397398,0.38051498385144
321,1.6,-0.0405432412872124,-0.0810864825744249,0.16217296514885,0.202716206436062,0,0.0128809006461372,-0.00667162777722447,-0.0401208803181476,-0.00765415851529039,0.0127094540247573,-2,0,0.00104,0.00026,0.00104,0.000325,0.128520760018444,0.850312047717951,0,0,0,0,0,0.341589498695909,0.0567583202762717,0.436582418227925,0.0335705130422699,0.137801081232701,0.257029466148092
341,1.7,-0.0411048943880037,-0.0822097887760074,0.164419577552015,0.205524471940019,0,0.0116615989372735,-0.00797523562184471,-0.047876554405553,-0.00731054961286234,0.0165797036518603,-2,0,0.00104,0.00026,0.00104,0.000325,0.125120069471161,0.892906462906643,0,0,0,0,0,0.360606725093694,0.0611131301924836,0.398316210766338,0.0349597396675831,0.0769238058721024,0.197391881971749
361,1.8,-0.0420107018157402,-0.0840214036314805,0.168042807262961,0.210053509078701,0,0.0133023826776454,-0.00736683876274815,-0.053197922745076,-0.00909839311372086,0.0228214583123177,-2,0,0.00104,0.00026,0.00104,0.000325,0.117742097881641,0.88870123556067,0,0,0,0,0,0.319697750318627,0.059472183661837,0.325595485087118,0.0339075215316231,0.0662987786655027,0.401421632475992
381,1.9,-0.0417174696715638,-0.0834349393431277,0.166869878686255,0.208587348357819,0,0.0136862151722448,-0.00619402574828331,-0.0618183511144155,-0.0127778696691966,0.020800848802543,-2,0,0.00104,0.00026,0.00104,0.000325,0.120386407339479,0.89228325540761,0,0,0,0,0,0.315541819847166,0.0584376925834342,0.208828499343316,0.0336765200716955,0.161155345166814,0.353708592787086
401,2,-0.0413365303045714,-0.0826730606091427,0.165346121218285,0.206682651522857,0,0.0139081695894651,-0.00596547567502467,-0.0436621915125359,-0.00752909229501767,0.01817586473146,-2,0,0.00104,0.00026,0.00104,0.000325,0.123455804904577,0.807408521672245,0,0,0,0,0,0.110880681068034,0.0574155226943265,0.0737335064936369,0.0327167596012158,0.0781426531348641,-0.171553219807178
421,2.1,-0.0408020179428231,-0.0816040358856463,0.163208071771293,0.204010089714116,0,0.0155546551261005,-0.00535035630424906,-0.0165577533533099,0.0011242342160263,0.014492637013455,-2,0,0.00104,0.00026,0.00104,0.000325,0.127065570838554,0.654907058513703,0,0,0,0,0,0.0811287573207254,0.0529106370428348,-0.0426535998970215,0.0307261855609245,0.20689580747009,-0.194954844917921
441,2.2,-0.0408966906286996,-0.0817933812573993,0.163586762514799,0.204483453143498,0,0.013086117600932,-0.00622811871029822,-0.017261542587314,0.00095928196250311,0.015145009317096,-2,0,0.00104,0.00026,0.00104,0.000325,0.126485527450219,0.699309631192201,0,0,0,0,0,-0.0781547191507107,0.0513108591807456,-0.0858612887645706,0.0300295938808338,0.0610624225742945,-0.298999367569393
461,2.3,-0.0418848207717336,-0.0837696415434673,0.167539283086935,0.209424103858668,0,0.0128628776850178,-0.00610046047289205,-0.00972472537923836,0.00182996725156654,0.0219540348743637,-2,0,0.00104,0.00026,0.00104,0.000325,0.118907277248723,0.680317016263985,0,0,0,0,0,-0.316202660847153,0.050271568680019,-0.0345844914770368,0.0294210664155737,0.849289334200359,0.0531054915111893
481,2.4,-0.0424290493338971,-0.0848580986677943,0.169716197335589,0.212145246669486,0,0.0122390707423287,-0.00533504610170841,-0.00472052536837716,0.000208936676443576,0.025704215166798,-2,0,0.00104,0.00026,0.00104,0.000325,0.113545466346435,0.679521465771109,0,0,0,0,0,0.217280287734326,0.0491823200891761,0.279390560610846,0.0289714164214393,0.0983612755130717,0.227541743372112
501,2.5,-0.0431732363491549,-0.0863464726983099,0.17269294539662,0.215866181745775,0,0.0139528385213941,-0.0059709294992785,-0.0159178821866685,-0.00448011231207887,0.0308322728847,-2,0,0.00104,0.00026,0.00104,0.000325,0.104847795129568,0.798837586804597,0,0,0,0,0,0.256746747325531,0.0510544968806695,0.151133266630856,0.0302653188750318,0.167085914046288,0.109977400593218
521,2.6,-0.0426229140772813,-0.0852458281545627,0.170491656309125,0.213114570386407,0,0.0142196799016098,-0.00502059119772045,-0.0219112690043649,-0.00845495334961236,0.0270401019441237,-2,0,0.00104,0.00026,0.00104,0.000325,0.111431653272209,0.839355659749842,0,0,0,0,0,-0.254672771855163,0.0564800812320287,0.0847096131025478,0.0328104452848489,1.08168595711669,0.00809385370416028
541,2.7,-0.041938231936912,-0.0838764638738239,0.167752927747648,0.20969115968456,0,0.0138359145744362,-0.00480974951947961,-0.0320170365969794,-0.013973962843602,0.0223220815241967,-2,0,0.00104,0.00026,0.00104,0.000325,0.11841840695948,0.947885560684184,0,0,0,0,0,0.15624262738159,0.0591081042598384,0.261969408439999,0.0344932138299676,0.155640317568051,0.303379962950525
561,2.8,-0.0409191385092796,-0.0818382770185593,0.163676554037119,0.204595692546398,0,0.0145254144458293,-0.00482761543488701,-0.0455308644803791,-0.0191344328029222,0.0152996935898643,-2,0,0.00104,0.00026,0.00104,0.000325,0.126344247948355,1.07751406763829,0,0,0,0,0,0.21754300187501,0.0650392209698159,0.247355362112628,0.0379272547064641,0.0680650567363607,0.31689841819774
581,2.9,-0.0406178745889262,-0.0812357491778523,0.162471498355705,0.203089372944631,0,0.0146191353665323,-0.00484315285131789,-0.0638138611288913,-0.0254256848057492,0.0132237385675117,-2,0,0.00104,0.00026,0.00104,0.000325,0.12812064881561,1.25727464884496,0,0,0,0,0,0.147385186750729,0.0721345973034573,0.115644527259081,0.0408932707605723,0.0742185527424377,0.0618893341442572
601,3,-0.0410056569816174,-0.0820113139632349,0.16402262792647,0.205028284908087,0,0.013582931039944,-0.00386081330774521,-0.0566093310125076,-0.0270819461751748,0.01589587668728,-2,0,0.00104,0.00026,0.00104,0.000325,0.12578629979695,1.30170668132658,0,0,0,0,0,0.105122462734535,0.0739667227211652,0.211929463887677,0.0418935856372208,0.144547374473439,0.310143305742652
621,3.1,-0.0413476107965476,-0.0826952215930952,0.16539044318619,0.206738053982738,0,0.0121829935706737,-0.00318879599634033,-0.0624742862622672,-0.0329524299940247,0.0182522183915373,-2,0,0.00104,0.00026,0.00104,0.000325,0.123372362380295,1.45189269827501,0,0,0,0,0,0.469105656049885,0.0759383936778628,0.199724537781176,0.0433692458052933,0.543437807137864,0.0243438369369481
641,3.2,-0.0411700018675848,-0.0823400037351697,0.164680007470339,0.205850009337924,0,0.0108344234761814,-0.00281142962931992,-0.0479335372885183,-0.0295976713911086,0.0170283474823947,-2,0,0.00104,0.00026,0.00104,0.000325,0.124667728127231,1.45519482623253,0,0,0,0,0,-0.112125789525101,0.0809894363217248,-0.492994062632678,0.0444216852068404,0.970092039011361,-0.206465090859028
661,3.3,-0.0421315379658122,-0.0842630759316244,0.168526151863249,0.210657689829061,0,0.00963567645950572,-0.00357943813083962,-0.0267319832579119,-0.0195398136157264,0.023654118301371,-2,0,0.00104,0.00026,0.00104,0.000325,0.116581147288209,1.40480536461912,0,0,0,0,0,-0.511748993536451,0.0744646945033127,-0.540745396447766,0.0413419882077034,0.0774633638984461,-0.340083333362554
681,3.4,-0.0421509813427826,-0.0843019626855651,0.16860392537113,0.210754906713913,0,0.0108675721762296,-0.00192528547446311,-0.0100815977861202,-0.0139159080327465,0.0237880990848173,-2,0,0.00104,0.00026,0.00104,0.000325,0.116390456924594,1.22080062182127,0,0,0,0,0,-0.157706675755304,0.0688656462113588,-0.435945292078888,0.0385357259583013,0.632160278003823,-0.5692824233347
701,3.5,-0.0416560292058096,-0.0833120584116192,0.166624116823238,0.208280146029048,0,0.0114226177534853,0.000517652017317948,0.000263291523301047,-0.00753198281699547,0.0203774736990507,-2,0,0.00104,0.00026,0.00104,0.000325,0.120909423636002,0.945392681043844,0,0,0,0,0,-0.603722851130827,0.063711832402523,-0.710264927448011,0.0353738981757457,0.160889053287183,-0.624284973410459
721,3.6,-0.0410825945533713,-0.0821651891067426,0.164330378213485,0.205412972766856,0,0.0106188197463375,0.00155251950127133,0.00489600592483256,-0.00209693258753392,0.0164260395368593,-2,0,0.00104,0.00026,0.00104,0.000325,0.125272223420673,0.793127595387205,0,0,0,0,0,-0.649102735864687,0.0561127920691161,-0.704543850961714,0.032410608718247,0.0906264969618867,-0.867100868249745
741,3.7,-0.0405712713197983,-0.0811425426395967,0.162285085279193,0.202856356598992,0,0.0113714613351592,0.00533286723761731,-0.00243289383672789,-0.00476557358124028,0.0129026038943307,-2,0,0.00104,0.00026,0.00104,0.000325,0.128372351049047,0.620234509750764,0,0,0,0,0,-0.654879509991889,0.0519954290699446,-0.650857703688256,0.0301325659000513,0.0626918740253377,-0.550476672771893
761,3.8,-0.0398499527604254,-0.0796999055208509,0.159399811041702,0.199249763802127,0,0.0125150984235484,0.00644496383691964,-0.00534806057142452,-0.00321721492129931,0.00793212855732566,-2,0,0.00104,0.00026,0.00104,0.000325,0.131479106763168,0.516473951806562,0,0,0,0,0,-0.452461901104133,0.0477293520512608,-0.456413075566211,0.0276630232477917,0.0626789878102012,-0.59174041873033
781,3.9,-0.0393472183715724,-0.0786944367431448,0.15738887348629,0.196736091857862,0,0.0106317575928449,0.0039501657979793,0.00364578376190387,0.00330590762617338,0.004467877085645,-2,0,0.00104,0.00026,0.00104,0.000325,0.132767808897094,0.537522561702706,0,0,0,0,0,-0.29502455943041,0.0439548450424022,-0.432479992540752,0.0264424199819049,0.269812459045761,-0.556771169360838
801,4,-0.0387163086301959,-0.0774326172603918,0.154865234520784,0.19358154315098,0,0.0121315857010252,0.00560452426304169,0.00155636352004292,0.00740720736927078,0.000120392512234998,-2,0,0.00104,0.00026,0.00104,0.000325,0.133366231835957,0.340119738737533,0,0,0,0,0,-0.432594224260506,0.0414796165480034,-0.386476871849759,0.0245170279395021,0.0840849676898604,-0.692541190286291
821,4.1,-0.0382145502714833,-0.0764291005429666,0.152858201085933,0.191072751357417,0,0.0123595346842111,0.00533337867099137,0.000204860914015323,0.00721981843085348,-0.00333713331281134,-2,0,0.00104,0.00026,0.00104,0.000325,0.133032572904242,0.333073247232889,0,0,0,0,0,-0.365169764087063,0.036740794670989,-0.27895261662149,0.022432085469633,0.153132588221825,-0.283020480771516
841,4.2,-0.0386714274029363,-0.0773428548058725,0.154685709611745,0.193357137014681,0,0.0126322741490003,0.00590469460086351,0.0043780138717467,0.0135024657298913,-0.000188875882830993,-2,0,0.00104,0.00026,0.00104,0.000325,0.133365596443693,0.22912697416083,0,0,0,0,0,-0.117479737053602,0.0311137930300254,-0.191645108776064,0.0203499857222657,0.127703970025804,-0.128966868589528
861,4.3,-0.0379303955232251,-0.0758607910464502,0.1517215820929,0.189651977616126,0,0.0142044710360982,0.00589111978023565,-0.00835706260520084,0.00094245464506082,-0.00529519213405966,-2,0,0.00104,0.00026,0.00104,0.000325,0.132525494874568,0.366070934894245,0,0,0,0,0,-0.205974578030857,0.0335635509593696,-0.17206277763879,0.0221285679489125,0.0550692234770173,-0.0867478049289288
881,4.4,-0.0374230378177097,-0.0748460756354194,0.149692151270839,0.187115189088549,0,0.0138167831527003,0.00428199097798673,-0.0072440227140728,0.00062381951932829,-0.008791302042137,-2,0,0.00104,0.00026,0.00104,0.000325,0.131048056918784,0.466521990968216,0,0,0,0,0,-0.0901181761387091,0.0405846546228993,-0.176175657195438,0.0252453037696941,0.13963527908254,-0.0661142514501345
901,4.5,-0.037744522366856,-0.075489044733712,0.150978089467424,0.18872261183428,0,0.0129906448577562,0.00253589775311677,0.00111013229179979,0.00827365714091787,-0.006576010335032,-2,0,0.00104,0.00026,0.00104,0.000325,0.132069349308873,0.429999316695164,0,0,0,0,0,-0.115822544263013,0.0409950050350623,-0.205259065567744,0.0253158340135839,0.147336730905576,-0.22983071338592
921,4.6,-0.0371740406290667,-0.0743480812581335,0.148696162516267,0.185870203145334,0,0.0125941598888976,0.00387660875355652,-0.00223891939512038,0.00735442623742719,-0.0105070964980697,-2,0,0.00104,0.00026,0.00104,0.000325,0.130054694362074,0.373050457917237,0,0,0,0,0,-0.100849154076183,0.0407112635382718,-0.246122337000368,0.0246021693095246,0.313184246233716,-0.329928738243335
941,4.7,-0.0376770632045318,-0.0753541264090636,0.150708252818127,0.188385316022659,0,0.0138411810776794,0.00344433660077956,-0.00193804112738421,0.0114844291435919,-0.007040859184726,-2,0,0.00104,0.00026,0.00104,0.000325,0.131879455724892,0.335493078818394,0,0,0,0,0,-0.173718886880548,0.0362500410480268,-0.260941254431987,0.0224188577159045,0.154428542170087,-0.466283388494469
961,4.8,-0.038849422413137,-0.0776988448262739,0.155397689652548,0.194247112065685,0,0.012938970650952,0.00212593178917942,0.00607138455826662,0.019020318363601,0.00103765544208267,-2,0,0.00104,0.00026,0.00104,0.000325,0.133334364802172,0.309014169068482,0,0,0,0,0,-0.213216605445842,0.0323884216019993,-0.235542206264132,0.0210018558629712,0.0485082809407974,-0.240576248202528
981,4.9,-0.0392272069235572,-0.0784544138471144,0.156908827694229,0.196136034617786,0,0.0103392153361766,0.00316477332912603,0.00529575053405184,0.0167116094627772,0.00364089996885433,-2,0,0.00104,0.00026,0.00104,0.000325,0.132968982089171,0.324003459153427,0,0,0,0,0,-0.33440440101315,0.0357820465536876,-0.222902840146497,0.0221023540593951,0.22345481770567,-0.169224477534419
1001,5,-0.0395429310420396,-0.0790858620840792,0.158171724168158,0.197714655210198,0,0.0112785050197761,0.00254577591938053,0.00398478078374351,0.0197813903093295,0.005816497593264,-2,0,0.00104,0.00026,0.00104,0.000325,0.132351717339093,0.369845358822026,0,0,0,0,0,-0.246810574566159,0.034933861887187,-0.00852197987273076,0.02199150929646,0.858858653850028,0.196340457907761
1021,5.1,-0.0395319617144921,-0.0790639234289842,0.158127846857968,0.19765980857246,0,0.010242605236737,0.000392591552619856,0.0133685381550672,0.0300040247062955,0.00574090994709867,-2,0,0.00104,0.00026,0.00104,0.000325,0.132377925256046,0.392659627895904,0,0,0,0,0,0.0762511598336836,0.0368711627127389,0.23423825737384,0.0229466219572833,0.386777380609517,0.485237955199983
1041,5.2,-0.040067708465466,-0.0801354169309321,0.160270833861864,0.20033854232733,0,0.00942825169765356,-0.0016415204979242,0.024031100291185,0.039548534192012,0.00943264361732567,-2,0,0.00104,0.00026,0.00104,0.000325,0.130697423698322,0.389266321607287,0,0,0,0,0,0.191516435824061,0.0372167844567781,0.244010547368267,0.0226875531003201,0.0892957626549045,0.22942840439761
1061,5.3,-0.0402588319966156,-0.0805176639932312,0.161035327986462,0.201294159983078,0,0.00927643206613822,0.00156976082414558,0.0154980072618284,0.0354789528641183,0.0107496411984303,-2,0,0.00104,0.00026,0.00104,0.000325,0.129900023089817,0.361010857336692,0,0,0,0,0,0.11939316688807,0.0364193874788903,0.375689752983554,0.0223066850533878,0.953181351785069,0.400258308781436
1081,5.4,-0.0405304077870805,-0.081060815574161,0.162121631148322,0.202652038935402,0,0.00884659447649548,0.00182651452281555,0.0160377918994609,0.0312056142684514,0.0126210207034953,-2,0,0.00104,0.00026,0.00104,0.000325,0.128587961758725,0.431524249788277,0,0,0,0,0,0.325924041802236,0.0352353466802613,0.419519110644577,0.0226510850033582,0.166654114516699,0.508665008936466
1101,5.5,-0.0411315889120704,-0.0822631778241407,0.164526355648281,0.205657944560352,0,0.00708017238162848,0.000811146654002679,0.019745100886055,0.0237299081783012,0.0167636507745043,-2,0,0.00104,0.00026,0.00104,0.000325,0.12493606704798,0.618924609784182,0,0,0,0,0,0.492422499317911,0.0426160044744626,0.374037150279192,0.0267066301406612,0.211433985815438,0.549661667267791
1121,5.6,-0.0400770233990027,-0.0801540467980054,0.160308093596011,0.200385116995013,0,0.00469437420741737,-0.00086525383935823,0.0256072174131995,0.023308644198666,0.00949683113448867,-2,0,0.00104,0.00026,0.00104,0.000325,0.130660972618757,0.72206988735085,0,0,0,0,0,0.220678521474448,0.0517036543925712,0.107705523475467,0.0310493268569214,0.178661629709318,0.280460277177056
1141,5.7,-0.0406397419605616,-0.0812794839211232,0.162558967842246,0.203198709802808,0,0.00451645945504895,-0.00344331772409095,0.0321508430243262,0.027454847554084,0.0133744226584543,-2,0,0.00104,0.00026,0.00104,0.000325,0.128000411223257,0.803876262077582,0,0,0,0,0,-0.0431304436488206,0.0564390488167904,0.00200294136591974,0.032529154686139,0.0817379833066813,0.103053167123312
1161,5.8,-0.0409485556019678,-0.0818971112039356,0.163794222407871,0.204742778009839,0,0.00361696180611033,-0.00318619628759595,0.0359351627712656,0.0255908230798492,0.0155024014389733,-2,0,0.00104,0.00026,0.00104,0.000325,0.126156933155414,0.708838591215631,0,0,0,0,0,0.140714178840267,0.0537684982318072,0.107760086610539,0.0311600976165057,0.0726349458584095,0.0861278995500336
1181,5.9,-0.0407846963062599,-0.0815693926125199,0.16313878522504,0.2039234815313,0,0.00566225948490038,-0.00358077165436862,0.0352094219949154,0.0258222717330531,0.0143732767582457,-2,0,0.00104,0.00026,0.00104,0.000325,0.127168934123593,0.681425638918412,0,0,0,0,0,0.0332655444283131,0.0512660767202467,0.173248788615396,0.0306934523012234,0.246958156677161,0.268868089314955
1201,6,-0.0410688527775598,-0.0821377055551196,0.164275411110239,0.205344263887799,0,0.0036832843263608,-0.00408799230906699,0.0365718709665128,0.0183643937784829,0.0163313474526613,-2,0,0.00104,0.00026,0.00104,0.000325,0.12536527937808,0.789028254473458,0,0,0,0,0,0.133778160019505,0.0557058965447681,0.33413721927722,0.0324046093581271,0.422065757272744,0.36841990456998
1221,6.1,-0.0403348455039974,-0.0806696910079948,0.16133938201599,0.201674227519987,0,0.00356550721259541,-0.00344986953320496,0.0365277750053465,0.00748774769239744,0.011273436488058,-2,0,0.00104,0.00026,0.00104,0.000325,0.129553955559158,0.753754693976668,0,0,0,0,0,0.372993928955802,0.0532332317226925,0.414017760324548,0.0314201373398397,0.0745419920507544,0.405063505798839
1241,6.2,-0.040848911088763,-0.0816978221775261,0.163395644355052,0.204244555443815,0,0.00270946046781259,-0.00428106836051714,0.0447541658217076,0.00215886188385162,0.014815769175161,-2,0,0.00104,0.00026,0.00104,0.000325,0.126781456179117,0.660762123110747,0,0,0,0,0,0.30379587738948,0.0531738963394659,0.295620013475309,0.0308415030435877,0.0629877569605726,0.100975405144294
1261,6.3,-0.0401160127294406,-0.0802320254588813,0.160464050917763,0.200580063647203,0,0.00755444227367854,-0.00413873246013408,0.0361862751590925,-0.000795408041471026,0.00976549953741533,-2,0,0.00104,0.00026,0.00104,0.000325,0.130505717230209,0.667547400301196,0,0,0,0,0,0.130935811948978,0.0511363491207114,0.274891970883115,0.0306829704014934,0.258033864571438,0.486516478776017
1281,6.4,-0.0400312611571136,-0.0800625223142272,0.160125044628454,0.200156305785568,0,0.00438462710824794,-0.00461581546368705,0.0292818479840181,-0.0155057483236114,0.00918149182743733,-2,0,0.00104,0.00026,0.00104,0.000325,0.130837672901348,0.93624984379373,0,0,0,0,0,0.395919928633844,0.0572086714790118,0.326341499973003,0.0342615691310846,0.0980958400035745,0.687132690674397
1301,6.5,-0.0404269377287006,-0.0808538754574013,0.161707750914803,0.202134688643503,0,0.00376426470736776,-0.00422502710099127,0.0201019413511105,-0.0203725362830895,0.01190802730188,-2,0,0.00104,0.00026,0.00104,0.000325,0.129112633239997,1.04388543160968,0,0,0,0,0,0.189255010659681,0.0654930552370924,0.236161479132054,0.0374509998670997,0.0821684897712721,0.243497212883652
1321,6.6,-0.0397106558016221,-0.0794213116032442,0.158842623206488,0.19855327900811,0,0.00183074583270687,-0.00245737996156191,0.025587593019473,-0.0204168750352274,0.00697225848431133,-2,0,0.00104,0.00026,0.00104,0.000325,0.131908295015505,0.832283693036318,0,0,0,0,0,0.124104907333629,0.0623477826109935,0.318835721695661,0.0355441605037552,0.370124977084198,0.61413376900431
1341,6.7,-0.041043343832834,-0.0820866876656679,0.164173375331336,0.20521671916417,0,-4.08636240870745e-05,-0.00150402866359909,0.0193189810628542,-0.0334468155586148,0.016155569942177,-2,0,0.00104,0.00026,0.00104,0.000325,0.125536593461969,0.900055522605835,0,0,0,0,0,0.534882609709699,0.0596935224197064,0.115181982993858,0.0338071998566865,1.54288959199084,0.216023922883613
1361,6.8,-0.0414101728195126,-0.0828203456390253,0.16564069127805,0.207050864097563,0,-9.77417991436275e-05,-0.000508328316828438,0.0307629768791412,-0.0213369661901786,0.0186833219423057,-2,0,0.00104,0.00026,0.00104,0.000325,0.122894671102671,0.6227845488378,0,0,0,0,0,-0.0663081921778908,0.052679419715953,-0.280506273739146,0.0301635637792405,0.50056064318614,-0.0187957524657489
