index,filter_mean,filter_cov,smoother_mean,smoother_cov,ACI_metric
2161,1.06524235470323,0.0698615385367155,1.10983898861031,0.0543894739067685,0.0286728265092499
2201,1.0210088264034,0.0785594604895147,1.05908674090388,0.057718428830646,0.0307229077045009
2241,0.982932711559385,0.0891892560529591,1.03274042426018,0.0612324745234742,0.0452217099566734
2281,0.989239375305135,0.101803154259638,1.02475783092318,0.0647045993044245,0.0505931838898503
2321,0.952847085595028,0.115058424587903,1.0189280477128,0.0671057345194512,0.0801771625227177
2361,0.958099689627985,0.132345747701401,1.03623753406333,0.0700941853657734,0.105670188509658
2401,0.928608739790765,0.154156808698894,1.07329396975995,0.0735177422212598,0.176570743726476
2441,1.00889961049734,0.180137593407996,1.12372312846558,0.0769359440044218,0.175517082931489
2481,1.03303847473489,0.20992271749075,1.1818876299754,0.0799444012913232,0.22588987885427
2521,1.15596029203027,0.245717224729361,1.25385055658168,0.0831594052866579,0.230427779107951
2561,1.20420652196278,0.285196085260093,1.32959688723294,0.0856938194846428,0.278999592965232
2601,1.37300160486577,0.33163240938551,1.41746474290231,0.088337284706695,0.297598651131308
2641,1.66785601988865,0.373459970144667,1.48923935324533,0.0885191309367115,0.381022237587603
2681,1.62479540386971,0.421059877415467,1.56944939335929,0.0883921721214317,0.389097180357163
2721,1.72924585196695,0.482925243660319,1.67530388324169,0.0893899285510661,0.43899002117881
2761,1.88258152987978,0.553364873078515,1.79424887718843,0.0903772932120963,0.494724034447661
2801,1.94504669078398,0.641969566686138,1.94066247372771,0.0924542926556325,0.540936539768332
2841,2.33148520536477,0.741057390127515,2.10288540317767,0.0946952776371412,0.627857959357587
2881,2.64324267614849,0.85019983552161,2.2806883758446,0.0969769377823195,0.719833742226194
2921,2.69052644178448,0.97531289999794,2.48304755670136,0.0999397331988836,0.712398758414596
2961,3.06401985956879,1.11998997314843,2.7158668038955,0.104017579682722,0.78880671814672
3001,2.92906445376896,1.3122259531787,3.00524653447181,0.110958220743775,0.77965324187106
3041,2.982236809331,1.5538263931006,3.35278372381896,0.121115070126612,0.859023396709615
3081,3.43265858953573,1.86588059475733,3.77538899492621,0.136027947750208,0.877242282474169
3121,4.0957529471387,2.21810982263501,4.25584177567911,0.155153741081981,0.870748491730205
3161,4.60611089909179,2.47755866215662,4.72815415112256,0.174348909540546,0.865176733113969
3201,4.64813640913601,2.82671673430008,5.30372642146027,0.201766872504885,0.931592661608403
3241,5.33017367786416,3.14766470618276,5.93469171313683,0.235165911424451,0.892467739160032
3281,5.96826476370074,3.39234142970704,6.60919869760083,0.274480504588901,0.858201220448099
3321,7.16631007680892,3.65172589464041,7.3818586100149,0.325256180913988,0.760067149896923
3361,9.15900738606275,3.45642012383426,8.03375660380874,0.369643301511761,0.854361930913257
3401,10.3115308132312,3.02494325865017,8.57385513974111,0.40684677804211,1.06945718421114
3441,10.3314399478623,2.35250705960506,8.85282215101227,0.422195684506876,0.913293850807023
3481,9.59502203467503,1.86924949365682,9.05050861201418,0.431044949876456,0.428147422879407
3521,10.3795445076638,1.38722359483092,8.96776213846802,0.416023077504714,0.970495498558114
3561,10.013324254798,0.967446767208134,8.55057093471885,0.374859892078112,1.27361244492026
3601,9.04644337467142,0.690113018277068,8.00066790815606,0.327413102791643,0.902400916088094
3641,7.59455699056472,0.494999016818048,7.32522058276842,0.276411992561416,0.143811230529948
3681,6.81704930779905,0.366162792826107,6.63917384628271,0.230872234793733,0.0890701746710928
3721,6.23334405604605,0.271356466474384,5.90128138116381,0.18839960899803,0.232753004605719
3761,5.5327143968821,0.199303378144266,5.10495729117962,0.149404033028504,0.477941798787792
3801,4.69501112792311,0.148087385395128,4.31841873816172,0.117348665756898,0.491385815320087
3841,3.86421016702677,0.118053861658198,3.68041623388118,0.0964203919254226,0.152657385828714
3881,3.344170887647,0.101623140329045,3.19490477244694,0.0839780551101837,0.118164138169997
3921,2.97909603798458,0.0897079229642826,2.75194991430102,0.0743107286607449,0.295907564061644
3961,2.64244692704916,0.0813952574188137,2.35178744037849,0.0669292622320368,0.52794492266842
4001,2.29338650523818,0.0769659912008568,2.01207767659446,0.0620746883773317,0.524861639780555
4041,1.9925310944973,0.0784762825731444,1.78210691098891,0.0611715329140519,0.29641546957154
4081,1.85247044735981,0.0835354861027398,1.62035319108314,0.0622033393151976,0.342236498509489
4121,1.72236727997791,0.089195783408008,1.47595848810946,0.0628401788424968,0.367739018848422
4161,1.61743059113279,0.0980041517244639,1.37308526047134,0.0645088950326754,0.342819042015579
4201,1.62911084682039,0.107556502726318,1.2810334606867,0.0654525980623917,0.615844751184725
4241,1.54024577784342,0.11821399187899,1.19635432718706,0.0656241533357487,0.572041632800878
4281,1.50370378488864,0.134135962237978,1.14785366237496,0.0668857978049122,0.569273031472609
4321,1.47772252141329,0.156769576871562,1.13420055114838,0.069301832569523,0.505555683464457
4361,1.51968403029399,0.187113316442045,1.14984843580334,0.0726672988260159,0.532587467158632
4401,1.66607927223616,0.218965000584724,1.1630752337086,0.0744414375750063,0.787182092588126
4441,1.73225921169295,0.255862559425667,1.1849224131796,0.0756425953548557,0.84255598423904
4481,1.88425783423074,0.299458018535913,1.21799552619761,0.0765163338806997,1.05117449350842
4521,2.01356037621602,0.343629481791872,1.24594763375674,0.0756169089231661,1.224330262461
4561,2.14791484160417,0.396266717157668,1.28579946037288,0.0743695814873528,1.36816444165439
4601,2.22768686964437,0.455889543823727,1.33352699969903,0.0723420803214422,1.37664508530933
4641,2.25083248831847,0.54276568497151,1.41859261447508,0.0717801628759121,1.21570914809132
4681,2.52670364565113,0.648038917871996,1.52326533021481,0.0711412176742948,1.43640499802583
4721,2.44244250005497,0.788304816515123,1.66215747660845,0.0713039010645956,1.13286640665999
4761,2.60734615729269,1.01291747064534,1.87440110932068,0.0750450531003284,1.10347348890192
4801,3.08495514928891,1.30917217873563,2.13344555299054,0.0805549870303414,1.27065052656543
4841,3.57853755349288,1.64699958504786,2.41599468742257,0.0862537838343228,1.41118674070601
4881,3.69148916666011,2.11390709034569,2.77188584502869,0.0955254338995667,1.27107027153465
4921,4.43871150048731,2.71497136464262,3.19902304279053,0.108749761049196,1.41179970006952
4961,4.84497060028593,3.39599984329778,3.67897060484178,0.125157354469419,1.36898824103863
5001,5.83236995909348,4.19903580391956,4.23976668615975,0.1473573479517,1.49444133779764
5041,7.33623939445768,4.81652546860429,4.82289658867693,0.172261953001176,1.8390302451735
5081,7.71307745971651,5.22062205373239,5.44274721412791,0.201256897744543,1.64082760116775
5121,7.90850511824459,5.42382217106106,6.10824650840386,0.235605466511829,1.38868638950876
5161,9.68957626313235,5.50095955296654,6.83907792180306,0.277714599988061,1.75682280060358
5201,11.9613354700142,4.77145518548524,7.44645890996591,0.313110621377213,3.03078339221087
5241,9.86220971221894,4.10993687512614,8.03869459717328,0.349405620709815,1.17950480925586
5281,10.8009960928573,3.54795472779174,8.62762260660315,0.387713989612325,1.32724098524971
5321,10.8924865827101,2.83222825876598,9.04159537365382,0.412870049874347,1.14051944626107
5361,10.135904482767,2.25245285744377,9.34677538144738,0.429675895183327,0.561984067115381
5401,10.3377069051365,1.75756845758428,9.49410736730392,0.433652325955776,0.525544741442016
5441,10.5131748150412,1.30273870229931,9.36750689873861,0.415296651482075,0.734776706730104
5481,10.063237529039,0.903704839335726,8.88248706388395,0.370375280465385,0.92227801014214
5521,8.31773062756536,0.634522554495255,8.23324646137543,0.317993952037629,0.10162194429093
5561,7.31959775224207,0.479518000504357,7.65871721828847,0.275963344427176,0.183921636453943
5601,6.76537159732274,0.359139002259483,6.97915957739298,0.232239227795246,0.104930298675251
5641,6.28483461484099,0.264599412142369,6.19840765222783,0.188709973084519,0.039713424589689
5681,5.39996545493588,0.193960296264569,5.37062669838325,0.149497563076478,0.0177874775307791
5721,4.58046054437318,0.147736033205035,4.62715779934944,0.12008816398951,0.017408788404762
5761,3.91135413588957,0.11959350332319,4.02343221965336,0.100445941802476,0.0597042040154302
5801,3.50125737754245,0.0997344410199173,3.48197008201195,0.0856380157529743,0.00738604008002353
5841,2.98238666690244,0.0855082288966547,2.99054763454619,0.0744379692512588,0.00498054628289181
5881,2.56553137878337,0.0773574291742748,2.59790622385696,0.0676389344197287,0.0110854966976445
5921,2.32173365263819,0.0717521931055233,2.25032089738394,0.062652136387309,0.0399346899683846
5961,2.01219106015812,0.0682796032277915,1.94348714725358,0.0591670176842557,0.0394589221475622
6001,1.81763807350745,0.0668025535273315,1.68212180569257,0.0570443922042662,0.143373194636725
6041,1.60003690715665,0.0669063309592041,1.45459285927896,0.0558465882051535,0.165778104652776
6081,1.47012662308866,0.0682577630372374,1.25629177561726,0.0551835440636704,0.345488350512916
6121,1.24731178380635,0.0720844084810664,1.09815463457384,0.0557537582236317,0.169490059839343
6161,1.20589431421857,0.0794599316085827,0.992982743384649,0.0580569342091948,0.307482957328672
6201,1.15301295224325,0.0878923774041872,0.899879829168874,0.0599847616594144,0.396767229424037
6241,1.08728689643566,0.0990151753445087,0.829265908027638,0.0623226123081982,0.38237181521072
6281,1.06075465780722,0.112212768280157,0.770764514382927,0.0643799811889639,0.439371759305403
6321,1.08140827656311,0.127285789508326,0.71851841932756,0.0657818438898167,0.605744393272598
6361,1.16679493686395,0.144699638249197,0.671556395615705,0.0665051613704341,0.96597830905793
6401,1.1271080657911,0.162500108194115,0.618473775607421,0.0654768107373999,0.951984960443933
6441,1.0950414177566,0.18683673161367,0.579752533234118,0.0647471566849939,0.913718665286029
6481,1.15285427044651,0.220942319905065,0.559161656087624,0.0647048286111759,1.05811585890385
6521,1.15280190255701,0.265500363148801,0.550803081486391,0.0647434190969343,1.01000905250808
6561,1.30182171532823,0.322475248317207,0.553211503806136,0.064712119852936,1.27230614832763
6601,1.38300039052749,0.386628636028986,0.555191058172276,0.0631701616116983,1.37371982791254
6641,1.42750905778724,0.471421024972827,0.570091569326724,0.0617625530067803,1.36146663131881
6681,1.48161995887325,0.594355783733859,0.606535755307987,0.0615655540840776,1.32968330086317
6721,1.44165420003467,0.767112860540248,0.663152151735734,0.0623578251745682,1.19054704058773
6761,1.81852948006385,0.989826187100497,0.73400900303415,0.0633864104633832,1.50029586440114
6801,2.04466070476763,1.266375652116,0.816853622760963,0.0641681642462962,1.61174547418476
6841,2.34063739344921,1.61424969603044,0.915927296576737,0.0651275449302972,1.75402447160968
6881,2.40202777081755,2.09434697122444,1.04343171998412,0.0674611259732634,1.67448671912531
6921,3.20350742383231,2.65713010459406,1.18794974340325,0.0699371025278134,2.09631054322899
6961,3.28908741690897,3.32430848793471,1.35511280717334,0.072929311481629,1.98329403451068
7001,3.43878549917298,4.08008773757579,1.54743799114462,0.0766462262700503,1.93510178006696
7041,4.10255044023819,5.18855643348412,1.7976237107557,0.0840686736697034,2.08135172530827
7081,4.88923292402538,6.11990380401189,2.06144532929293,0.0915164295494616,2.26217802905775
7121,7.18513058931267,6.76275219701002,2.34489803822385,0.0996106518183575,3.34844673670332
7161,8.81325554328883,6.82505311269946,2.63143049754785,0.10712219755727,4.38464936007899
7201,8.35553912040763,6.79129607578979,2.94805864084699,0.116109874392995,3.69579623106001
7241,8.47126571008282,6.61240392569551,3.29263951877104,0.126621591931227,3.51519264667934
7281,8.20793809905892,6.38598097617231,3.67061058393273,0.139211779087565,3.03574868454896
7321,8.7326658770705,6.21033955673829,4.0949643453929,0.155114381519659,3.08904295311454
7361,7.97950787541869,5.83972072265595,4.53643539697942,0.172535282140504,2.29070066303277
7401,7.46458498749756,6.02377817448852,5.10318175384719,0.19987828349977,1.68232259055098
7441,8.25124338075307,5.99086556788151,5.71149948201961,0.232237519558486,1.68284240783878
7481,9.86925882132509,5.67674215674197,6.33991493002841,0.268564430062158,2.14630753681132
7521,10.2620391656861,4.85105454007605,6.89404502765741,0.301224458982985,2.08976203487388
7561,11.5215839710058,3.90479869244882,7.36088325953826,0.328425736716473,2.99656617007843
7601,10.4901676577616,2.94595652855961,7.65969362393219,0.342573002388391,1.99375419150435
7641,10.1611575055741,2.3621527860391,7.94262303237465,0.356034459182275,1.56333692260111
7681,9.14449009575178,1.8753971699279,8.1121733579663,0.360619267487208,0.704641847337958
7721,8.2952656840939,1.54013302077029,8.24905877007993,0.363038092767522,0.341110628496857
7761,7.8686710936136,1.32477053648143,8.41191907231182,0.368126658000726,0.390608235020358
7801,7.25763453035013,1.16407962991763,8.57177012332167,0.373531799083547,0.970549554530187
7841,7.78059833130253,0.99210772717744,8.60270273686269,0.369167458427481,0.520958834558796
7881,7.78021157121547,0.794673076628951,8.38960324923171,0.346680548188996,0.366546021879819
7921,7.85905146550055,0.623132182950776,8.02243746727585,0.314801817202615,0.11542403148768
7961,7.13816874882095,0.460974445827457,7.39647909011493,0.268756981983205,0.133650184685315
8001,6.40650854656576,0.339259632583053,6.67530486448101,0.222492552568873,0.14532902238246
8041,5.800336516338,0.258603648004821,6.00021147564782,0.184704412408909,0.102630382900278
8081,5.0431374131703,0.203312521580275,5.37847208143404,0.154510492373598,0.293766953136911
8121,4.5078153223554,0.16136609358953,4.76616752128872,0.128706950888855,0.218687969397719
8161,3.96817763936308,0.130872588600277,4.1957334488307,0.108132653591458,0.206386889645126
8201,3.52950111675942,0.107430851997758,3.64570363815037,0.0911132221919022,0.0692726284083425
8241,3.05039721511695,0.0908115414895335,3.15009312184688,0.0782910711773031,0.0599645810945828
8281,2.62687279067355,0.0799454597190908,2.72879752402895,0.0694177259820096,0.0697313396267408
8321,2.31508351006984,0.0739294210516257,2.39477710558565,0.0640910554198293,0.0478177187667135
8361,2.01382484943821,0.0713329000651004,2.13292380991004,0.0612673104012714,0.104927091579617
8401,1.83424562313218,0.0706568121392648,1.92100484045563,0.0597272151513476,0.059946180328985
8441,1.67675594497111,0.0710756312544489,1.73987211948786,0.058716228718917,0.0365927932512395
8481,1.47471383288053,0.0735592613690988,1.60503919752861,0.0588397709127031,0.127033856976462
8521,1.37629529069226,0.0784790375193018,1.52197920472214,0.060190176496339,0.151360086668345
8561,1.24988467094738,0.0856476373049727,1.47856392482204,0.0623473921551874,0.32802291976781
8601,1.20560183290533,0.0944534216393325,1.46308249905351,0.0646674533814998,0.382695978004703
8641,1.18936273423116,0.105485273220063,1.47523868324594,0.0672672310838847,0.431172247250181
8681,1.18621997179958,0.118083006904609,1.50322847016306,0.0694982026931661,0.484844711735829
8721,1.12960534993806,0.135022781403011,1.5667422040697,0.0726256799667454,0.78661733773695
8761,1.12595105843231,0.155882797973762,1.65570039048497,0.076074363432954,1.00285332402638
8801,1.16059022855656,0.183603637552877,1.78301400100764,0.0808420034908499,1.1853158143747
8841,1.28079553098955,0.213511399142724,1.91531194363595,0.0847582516214866,1.10326278441559
8881,1.34527055191708,0.248102292656625,2.06420458499424,0.0886530417797297,1.23485686532036
8921,1.41397438010223,0.287680653451068,2.22923990724784,0.0925420286313352,1.38313651658102
8961,1.48951685928013,0.341149654258041,2.44330760752785,0.0987712946165245,1.5978299675541
9001,1.61041771030124,0.405182345560964,2.68679869906813,0.106158422916801,1.73042489455247
9041,1.81171512372454,0.473928620916604,2.93991000290381,0.113492781430643,1.67723813348581
9081,1.90729370593969,0.551807141213029,3.21730246831914,0.121816885803343,1.92072224822964
9121,2.15969027063866,0.663244663693174,3.58103882300397,0.135686152309243,1.91868068518665
9161,2.26356769879705,0.783298147547507,3.96523811540037,0.151043568568965,2.26777847216215
9201,3.16332261067263,0.894233204171984,4.34356624864672,0.166317608913222,1.21289384959409
9241,3.27106763057444,0.975417188338278,4.68593815906825,0.179239584128111,1.46510445297625
9281,3.5571841223694,1.07003144788988,5.07827329971545,0.195939421176655,1.52151886691903
9321,3.88485288665339,1.16625111805707,5.50457644703792,0.21565204146993,1.56115665093365
9361,4.25906052369204,1.27023505082382,5.98060110674954,0.23994009141202,1.59432699697432
9401,4.58614491185876,1.36744518550977,6.48871265334696,0.267982644904958,1.73642517672968
9441,5.52362937220617,1.39171811945761,6.92973660427574,0.292223992839668,1.0956961886262
9481,5.79011182468134,1.36462082730931,7.31832737412964,0.313357265626936,1.20616997827911
9521,6.07456213942375,1.29294160404454,7.64317176887555,0.330249778196158,1.2616519482816
9561,6.38810576790578,1.19849378550105,7.91395227841272,0.34349528668877,1.23943229735304
9601,6.24870062555255,1.08710352316356,8.11221255011602,0.351466342332236,1.82344700855052
9641,6.43847536071555,0.972449661244251,8.24477262608602,0.35470459963239,1.86421593375273
9681,6.95372705714247,0.839482968312475,8.2421569271869,0.347862525068292,1.13641245962797
9721,7.10690808415022,0.674931837007235,7.980888550195,0.322404389429136,0.674110648034144
9761,6.66839927492139,0.536004136631907,7.60224012686839,0.290795579132574,0.890504456500447
9801,6.14742725158117,0.426029859630867,7.15488240629323,0.25757416334101,1.24508780003427
9841,6.08600770119685,0.332958705117266,6.60576950879445,0.221622499874425,0.442013729945691
9881,5.48957586273717,0.255127143139054,5.95784607975547,0.184625721019078,0.453287121782028
9921,5.02620286573418,0.192295006512869,5.2389427599344,0.149324095113645,0.132403308580599
9961,4.35091943910491,0.146554158840377,4.53292003531236,0.120059042070406,0.122322257541114
10001,3.72739179268669,0.116215912974301,3.91217972739087,0.0987239852527911,0.153214852580673
10041,3.17353033826974,0.0990101996432337,3.44241907682208,0.0858491505316272,0.369972216921943
10081,2.81108072688738,0.0870717147630927,3.03554752574061,0.0765172623592649,0.293332489210578
10121,2.46320652346518,0.0788376413722546,2.68168541429921,0.0698325846971572,0.306263434125737
10161,2.2292982708379,0.0724756159170595,2.35754219409835,0.0644745846976787,0.116753766318947
10201,1.97352586700617,0.0680088958580052,2.06724264763373,0.06051178038374,0.0678528106760444
10241,1.69602036505368,0.0662449510844665,1.83646481439893,0.0586369798923416,0.152450401108418
10281,1.56066953172543,0.0654210756751632,1.63388386135588,0.0573863423991553,0.0450792037591855
10321,1.39195174740862,0.066316043500281,1.47078092950362,0.0573354488761766,0.051897518359878
10361,1.2365903879936,0.0689718781074949,1.34782886078971,0.0584353751196228,0.0962093155429902
10401,1.13919690229755,0.0739863461235293,1.27070355015814,0.0610411684622085,0.125555364294057
10441,1.1085919076827,0.0804947919821313,1.22161608042583,0.0643391345565043,0.0910096454020982
10481,1.08327411385207,0.0867930279458926,1.17412491236854,0.0669369250772197,0.0630492468022537
10521,1.0308044343691,0.093860656269544,1.13558256809261,0.0694534061754038,0.0790418025677745
10561,0.976045974862485,0.105367934674255,1.13912575017177,0.0742722081034561,0.153503635893148
10601,0.976549630726959,0.117389109731075,1.14544922884104,0.0785901831554453,0.156872372723101
10641,0.988219615259377,0.130567217291067,1.15732640418537,0.082754171458658,0.154420485108929
10681,0.958354248124935,0.146877173987328,1.18457893881922,0.0877909090367963,0.230396686553769
10721,1.01100582914766,0.168861009978092,1.23924038519102,0.0949845943646831,0.22317371093633
10761,1.13657309745507,0.191155293601927,1.28955632222109,0.101423003510649,0.14339955897293
10801,1.25668995765777,0.209437822648922,1.31707979235935,0.105214985398165,0.104101363026049
10841,1.36240096472587,0.228356567690865,1.34280448793502,0.108634374612311,0.110162335446487
10881,1.34090427804982,0.252462277654966,1.38301648124503,0.113542611831997,0.127924552698067
10921,1.47662371763865,0.281281939399678,1.43498053471685,0.119730248314888,0.142970310802955
10961,1.43117345408494,0.312306703552263,1.48911819159096,0.126225790024811,0.160418458169396
11001,1.77704837758736,0.353136628384064,1.56692755802239,0.135840498913125,0.23253330408965
11041,1.81759174459478,0.386556730072462,1.62304991644993,0.142968413270285,0.231206371920246
11081,1.98012618693306,0.427137056503053,1.69386818851713,0.152426209982099,0.289561869458617
11121,2.11889269443094,0.466959511733863,1.76185368012956,0.162033536084405,0.339214792189581
11161,2.31580553447639,0.503671617952575,1.82414982737635,0.171460909008652,0.448958836758527
11201,2.66936662576584,0.549752953281274,1.90441155629965,0.184304986203808,0.746263107740216
11241,2.84886358750999,0.580512364195591,1.96024927654007,0.19438735708534,0.894575886267726
11281,2.80808715316786,0.623265816801985,2.03723265281604,0.208822437458439,0.690963183321468
11321,3.01074828250154,0.671358042440859,2.12603175581407,0.226536920478102,0.794853067503994
11361,3.19445084498953,0.713219348576961,2.21030458602904,0.245066414919231,0.884927237216053
11401,3.62386673809607,0.756343985631658,2.30150299689471,0.266655072258167,1.35353495977063
11441,3.44445729292726,0.807170100590433,2.40819203878161,0.29344017276345,0.852892971672436
11481,3.73170375998764,0.863885705736804,2.5308950903006,0.32615183238931,1.0103762390009
11521,3.98434005866894,0.918811161463213,2.66035272965396,0.36362583805937,1.11527481988944
11561,4.29862523729808,0.967515983487165,2.79304719295687,0.405592141503044,1.31573236887843
11601,4.71722549978212,1.02463801991835,2.94649826970809,0.457157318141503,1.65665620258145
11641,4.67755548463333,1.06835446787492,3.09729191395154,0.513223017110221,1.27550407025991
11681,4.7108527628119,1.10983566056311,3.25904582566935,0.578157118044575,1.03610502555233
11721,4.74768434789649,1.18560958642681,3.47291280489991,0.666730786958349,0.754308755588695
11761,4.86528730392312,1.2852419580769,3.73299808634095,0.781262360132031,0.551600991838712
11801,4.4886648807041,1.46522455651461,4.09862300551574,0.95156840421931,0.0924581617729723
11841,4.83896466937524,1.70808470820176,4.5557149982936,1.18502089163254,0.053177489144499
11881,5.36751589979818,1.95455124673915,5.05645033096446,1.47123368087841,0.0431436004241283
11921,5.15189837836016,2.27309964233072,5.6625855082475,1.85703330174228,0.0669293795473031
11961,5.62115753549092,2.62013545971296,6.35412832506405,2.35179699680302,0.10533876477394
12001,7.13944299852082,2.98451546020889,7.13944299852082,2.98451546020889,0
