"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
0.13,0.0120643846457939,0.0191093374358001,0.0675154141930684,0.00343663196454424,0.0804532519294005,0.447762815602769,0.52821606753217
0.135,0.036966899850524,0.0185245709302145,0.0673912572675139,0.00342104369005646,0.024984155577039,0.436914166882398,0.461898322459437
0.14,0.03405777184878,0.0179731277322475,0.0672751845625955,0.00340552398729895,0.0306957287523259,0.42647878686773,0.457174515620055
0.145,0.0200584203250425,0.0174522141329686,0.0671364504065956,0.00339007252981967,0.0634974135508907,0.416432029439764,0.479929442990655
0.15,0.000109581738649115,0.0169593422220258,0.0670463316784131,0.0033746889967965,0.132096175483724,0.406751348068247,0.538847523551971
0.155,0.00984031662884421,0.0164922889583252,0.067001785874195,0.00335937307273112,0.0990594323972781,0.397416063046314,0.496475495443592
0.16,0.0316383768739617,0.0160490616687537,0.0669510191156985,0.00334412444717356,0.0388490843835648,0.388407160255744,0.427256244639309
0.165,0.059014549793478,0.0156278688234031,0.0668394021464853,0.00332894281447347,0.00195894638732423,0.379707116453793,0.381666062841117
0.17,0.035297471150642,0.0152270951662691,0.066747832371561,0.00331382787355449,0.0324791173275578,0.371299746979762,0.40377886430732
0.175,0.000986189044807836,0.0148452804601506,0.0666553329027872,0.00329877932770888,0.1452460418857,0.363170072503223,0.508416114388922
0.18,0.0085354820280336,0.0144811012456115,0.0665483212603465,0.00328379688440975,0.116202816992737,0.355304202016754,0.471507019009491
0.185,0.00623934272241612,0.0141333551254034,0.0663143863619859,0.00326888025513894,0.127677074419836,0.347689229745357,0.475366304165193
0.19,0.0144121847288834,0.0138009471744502,0.0662306376703675,0.00325402915522863,0.0972814413136747,0.340313144025881,0.437594585339555
0.195,0.0205285465318384,0.013482878146435,0.0661514782573015,0.00323924330371504,0.077188708398163,0.333164746521098,0.410353454919261
0.2,0.0421904653288074,0.0131782342051003,0.066171124518278,0.00322452242320302,0.021819008761393,0.326233580388626,0.348052589150019
0.205,0.0647869827402388,0.012886177954507,0.0662283227579518,0.0032098662397403,8.06081156878023e-05,0.319509866235713,0.319590474351401
0.21,0.0637336323838569,0.0126059405800004,0.0662600165305323,0.00319527448270023,0.000253159088608547,0.312984444865587,0.313237603954196
0.215,0.0930882565770978,0.0123368149422452,0.0662192657002751,0.00318074688467242,0.0292596863176822,0.306648725966512,0.335908412284194
0.22,0.0830904141025942,0.0120781494918139,0.0662565104196597,0.00316628318136019,0.0117311146628206,0.300494642016254,0.312225756679075
0.225,0.0654568053365724,0.0118293428925011,0.066266183880212,0.00315188311148435,2.768934981669e-05,0.294514606776667,0.294542296126484
0.23,0.0660133243852453,0.0115898392586639,0.066244172449136,0.00313754641669267,2.29903225630398e-06,0.28870147783909,0.288703776871346
0.235,0.0655802616541405,0.0113591239261037,0.0661923441186462,0.00312327284147445,1.64909259636844e-05,0.28304852275391,0.283065013679873
0.24,0.0704921541008238,0.011136719687871,0.0661620688597646,0.00310906213307973,0.00084179357657976,0.277549388339325,0.278391181915905
0.245,0.0545793778814189,0.0109221834362937,0.0662564073265051,0.00309491404144284,0.00624202191149428,0.272198072816882,0.278440094728376
0.25,0.0447508288315636,0.0107151031608702,0.0664295784218585,0.00308082831910974,0.0219301754142209,0.266988900466177,0.288919075880398
0.255,0.0639960506222887,0.0105150952586915,0.0665405388899637,0.00306680472116895,0.000307863142703525,0.261916498529593,0.262224361672297
0.26,0.0688162242844099,0.0103218021199959,0.0665158070148124,0.00305284300518577,0.000256346689887152,0.256975776130952,0.25723212282084
0.265,0.0776419778488583,0.0101348899564992,0.0665703449234664,0.00303894293113941,0.00604747837227452,0.252161905000436,0.25820938337271
0.27,0.0786643194659349,0.00995404684442734,0.0666850469910081,0.00302510426136295,0.00720827273928678,0.247470301822747,0.254678574562034
0.275,0.0819775171490838,0.00977898095783557,0.0668502919544794,0.00301132676048582,0.0117002447941632,0.242896612046801,0.254596856840964
0.28,0.092506468384355,0.00960941897092658,0.0669661751374044,0.0029976101953786,0.0339410000289191,0.238436695013756,0.272377695042675
0.285,0.08099843380143,0.0094451046107634,0.0670217723004067,0.00298395433510006,0.0103411806837785,0.234086610276338,0.244427790960117
0.29,0.0996999641672254,0.0092857973440819,0.0671063466963855,0.00297035895084613,0.05720262140507,0.229842604996509,0.287045226401579
0.295,0.100078671069595,0.00913127118389789,0.0671207302024852,0.00295682381590086,0.0594783488697249,0.225701102320813,0.285179451190538
0.3,0.093581980012856,0.00898131360332486,0.0671623597571799,0.00294334870558905,0.0388582542199472,0.221658690643613,0.26051694486356
0.305,0.0987595962065464,0.00883572454550938,0.0672021480761788,0.00292993339723054,0.0563548878969396,0.217712113677866,0.274067001574805
0.31,0.100672407038683,0.00869431551988582,0.0673458142758763,0.00291657767009602,0.0638728708796934,0.213858261261488,0.277731132141182
0.315,0.0938332447350411,0.00855690877607943,0.067440866614091,0.00290328130536428,0.040701475328708,0.210094160834751,0.250795636163459
0.32,0.0908068321435178,0.00842333654776948,0.0675527318719079,0.00289004408608084,0.0320985144292543,0.206416969530639,0.238515483959894
0.325,0.102924299128666,0.0082934403596837,0.0676706579034701,0.00287686579711775,0.0749278445213418,0.202823966825945,0.277751811347287
0.33,0.0978977148424538,0.00816707039164763,0.0678075487948451,0.00286374622513463,0.0554310205100362,0.199312547705946,0.254743568215982
0.335,0.0957942563390274,0.00804408489427285,0.0680079172519656,0.00285068515854088,0.0479905825217533,0.19588021630013,0.243870798821884
0.34,0.0838459521004224,0.00792434965144886,0.0682724230544232,0.00283768238745886,0.0153031363843362,0.192524579950456,0.207827716334793
0.345,0.0943370871297338,0.00780773748531456,0.068638336156044,0.00282473770368812,0.042293033215442,0.189243343677297,0.231536376892739
0.35,0.0997921662638197,0.00769412779983678,0.068991145372568,0.00281185090067055,0.0616511002042002,0.186034305011433,0.247685405215633
0.355,0.0803934816726862,0.00758340615952196,0.0693208339184246,0.00279902177345648,0.00808367148685614,0.182895349163366,0.190979020650222
0.36,0.075587253120844,0.0074754639001406,0.069778157981817,0.00278625011867154,0.00225708977964774,0.179824444503846,0.182081534283494
0.365,0.0622101255875161,0.00737019776865702,0.0702926673337074,0.00277353573448447,0.00443186757869246,0.176819638331795,0.181251505910487
0.37,0.0588936246030908,0.00726750958983557,0.070898447920757,0.00276087842057555,0.009915073458585,0.173879052907959,0.183794126366544
0.375,0.0681540326744573,0.0071673059572418,0.0713830795589462,0.00274827797810589,0.000727382355687792,0.171000881734469,0.171728264090157
0.38,0.0635960310448594,0.00706949794657765,0.0718487936378733,0.00273573420968737,0.0048170387014272,0.168183386062222,0.173000424763649
0.385,0.0529601981192362,0.00697400084948695,0.0723194415163517,0.00272324691935328,0.0268698207096098,0.165424891609513,0.192294712319123
0.39,0.0631104641663237,0.006880733926143,0.07287949190691,0.00271081591252956,0.00693486363669345,0.162723785476751,0.169658649113445
0.395,0.0662786586087946,0.00678962017508774,0.0733359094025275,0.00269844099600673,0.00366771538622928,0.160078513243343,0.163746228629572
0.4,0.0642026781635176,0.00670058611893309,0.0737726617128232,0.00268612197791236,0.00683407268471636,0.157487576233965,0.164321648918682
0.405,0.0561207075212158,0.00661356160466147,0.0741789437180672,0.00267385866768416,0.024653878956191,0.154949528942505,0.179603407898696
0.41,0.0670021983821508,0.00652847961737657,0.0745608417829468,0.00266165087604357,0.00437568112400384,0.152462976602841,0.156838657726844
0.415,0.0670681048294925,0.00644527610645751,0.0749094259065869,0.00264949841496993,0.00476987449556127,0.150026572896541,0.154796447392102
0.42,0.0753577899379017,0.00636388982316186,0.0752152155119789,0.00263740109767512,1.59709450446719e-06,0.147639017788307,0.147640614882811
0.425,0.0736882330617822,0.00628426216880618,0.0755463562233939,0.00262535873857878,0.000274703822897132,0.145299055480695,0.145573759303592
0.43,0.0789446463476596,0.00620633705272772,0.0758084298220239,0.00261337115328386,0.000792404119540027,0.143005472480318,0.143797876599858
0.435,0.0814028327689865,0.00613006075929881,0.076038915361954,0.00260143815855282,0.00234676384779887,0.140757095768296,0.143103859616095
0.44,0.0782490009451128,0.00605538182332699,0.0763460925981601,0.00258955957228411,0.000298995198201452,0.138552791068289,0.138851786266491
0.445,0.0703259361841435,0.00598225091322947,0.0767147082426359,0.00257773521348923,0.00341145908182397,0.136391461205913,0.139802920287736
0.45,0.0894471144337624,0.00591062072142098,0.0770309669141153,0.00256596490227008,0.0130409923505103,0.134272044553814,0.147313036904324
0.455,0.0886843035010651,0.00584044586140008,0.0772686907228585,0.00255424845979687,0.0111563584522907,0.132193513557093,0.143349872009384
0.46,0.0910847276741916,0.0057716827710604,0.0775485066254868,0.00254258570828628,0.0158731246628906,0.13015487333413,0.146027997997021
0.465,0.0993650669121188,0.00570428962179135,0.0779078254864787,0.00253097647098011,0.0403567525603316,0.128155160348233,0.168511912908565
0.47,0.093312390252207,0.00563822623296736,0.0781806486549344,0.00251942057212433,0.0203051096484758,0.126193441145854,0.14649855079433
0.475,0.088675805698023,0.00557345399145607,0.0784437644738298,0.00250791783694836,0.00939226086499345,0.124268811157392,0.133661072022385
0.48,0.0720127863255744,0.00550993577580467,0.0787380868924955,0.00249646809164491,0.00410437340431832,0.122380393556908,0.126484766961227
0.485,0.0701140626195523,0.00544763588478983,0.0790478536749937,0.00248507116335,0.00732543660316283,0.120527338177304,0.127852774780466
0.49,0.0753051242526615,0.00538651997004065,0.0793682195407718,0.00247372688012345,0.00153241270914098,0.118708820477746,0.120241233186887
0.495,0.0782948485065501,0.00532655497246585,0.0797332565096098,0.00246243507092961,0.00019421723740404,0.116924040560368,0.117118257797772
0.5,0.0775689970932969,0.00526770906223666,0.0800944556821084,0.00245119556561851,0.000605380916869937,0.115172222233429,0.115777603150299
0.505,0.0726772670267724,0.00520995158209535,0.0804256686083838,0.00244000819490727,0.0057618315759637,0.11345261211833,0.119214443694293
0.51,0.0735640571759079,0.00515325299377593,0.0807864661964389,0.00242887279036188,0.00506119068119208,0.111764478798051,0.116825669479243
0.515,0.0674188627222676,0.00509758482733937,0.0811294080878593,0.00241778918437922,0.0184380506248547,0.110107112004713,0.128545162629567
0.52,0.0679163021334831,0.00504291963323978,0.0814994971393963,0.00240675721016947,0.0182932903939748,0.108479821844131,0.126773112238106
0.525,0.0717773721296845,0.00498923093695115,0.0818617717634355,0.00239577670173877,0.0101914620968961,0.106881938055363,0.117073400152259
0.53,0.0765497488907955,0.00493649319599623,0.082298433425719,0.00238484749387219,0.00334725204411008,0.105312809303357,0.108660061347467
0.535,0.0704738602968802,0.00488468175923042,0.0827747703154318,0.00237396942211696,0.0154884590995691,0.103771802502962,0.119260261602531
0.54,0.0702612915655278,0.00483377282824349,0.0832033334378634,0.00236314232276607,0.0173256433201221,0.102258302172626,0.119583945492748
0.545,0.0750771875287356,0.00478374342075167,0.0835822538230594,0.00235236603284203,0.00756062212252559,0.100771709816243,0.108332331938768
0.55,0.0798900418127069,0.00473457133586127,0.0839540265545508,0.00234164039008101,0.00174418873540279,0.099311443331685,0.101055632067088
0.555,0.0823056378435265,0.00468623512109289,0.084326216869282,0.0023309652329172,0.000435609769231017,0.0978769364446557,0.0983125462138867
0.56,0.0767635135867037,0.00463871404106302,0.0846850834158322,0.00232034040046744,0.00676386472654596,0.0964676381665656,0.103231502893112
0.565,0.0839838416623836,0.00459198804772646,0.0849734271092996,0.00230976573251613,0.000106629127359433,0.0950830122752255,0.095189641402585
0.57,0.0839758626920289,0.00454603775208943,0.0852300142097093,0.00229924106950041,0.000172996366844641,0.0937225368172119,0.0938955331840565
0.575,0.089840146894975,0.00450084439730927,0.0854260840838385,0.00228876625249554,0.00216447723812741,0.0923857036308275,0.094550180868955
0.58,0.0833806420554407,0.00445638983310188,0.0856198618352252,0.00227834112320063,0.000562574798207013,0.0910720178886466,0.0916345926868536
0.585,0.0759869976175251,0.00441265649138333,0.0858029475536673,0.00226796552392449,0.0109177853903878,0.0897809976586841,0.100698783049072
0.59,0.0721410708410208,0.00436962736307663,0.0861268633256145,0.00225763929757185,0.0223820448712581,0.0885121734832905,0.110894218354549
0.595,0.0659559290825097,0.00432728597601908,0.0864273355466592,0.00224736228762976,0.0484227856609048,0.0872650879749178,0.135687873635823
0.6,0.0674646498505318,0.00428561637390977,0.0866697470563452,0.00223713433815425,0.0430318216219915,0.0860392954279547,0.129071117049946
0.605,0.0731000961440312,0.00424460309624038,0.0869643687398774,0.00222695529375717,0.0226426417563269,0.0848343614458698,0.107477003202197
0.61,0.0737943115416093,0.00420423115915607,0.087162038684178,0.00221682499959338,0.021251939081537,0.0836498625829447,0.104901801664482
0.615,0.0806750622093736,0.0041644860371966,0.0873650318823928,0.00220674330134805,0.00537349553176122,0.0824853859999192,0.0878588815316804
0.62,0.0724545394581895,0.00412535364587063,0.0875530960325854,0.00219671004522427,0.0276299234198288,0.0813405291329037,0.108970452552733
0.625,0.0805952352790568,0.00408682032501928,0.0878228019806943,0.00218672507793085,0.00639099792408573,0.0802148993749529,0.0866058972990386
0.63,0.081829579024848,0.00404887282292737,0.0879791959436335,0.00217678824667034,0.00467016252445166,0.0791081137697238,0.0837782762941755
0.635,0.0730746933332511,0.00401149828114347,0.0881486159623798,0.0021668993991273,0.0283214808413417,0.0780197987166726,0.106341279558014
0.64,0.0706498706632921,0.00397468421997218,0.0882732418344041,0.00215705838345676,0.0390701744146299,0.076949589687274,0.116019764101904
0.645,0.0714055507566605,0.00393841852460394,0.0882067234410963,0.0021472650482729,0.0358366437960805,0.0758971309517714,0.111733774747852
0.65,0.0645306921788198,0.00390268943185007,0.0881287912588859,0.00213751924263795,0.0713444266981593,0.0748620753159952,0.146206502014154
0.655,0.0658092028027732,0.00386748551745234,0.0881635611856302,0.00212782081605133,0.0646049398833163,0.0738440838678058,0.138449023751122
0.66,0.0670819401960233,0.00383279568393827,0.0883117597428328,0.00211816961843892,0.0587958862350556,0.0728428257327454,0.131638711967801
0.665,0.0658637390494379,0.00379860914899486,0.0883759559203247,0.00210856550014263,0.06670861472757,0.0718579778384967,0.138566592566067
0.67,0.0596444606321845,0.00376491543433521,0.088379290557423,0.0020990083119101,0.109655909307054,0.0708892246877759,0.18054513399483
0.675,0.0593373542841835,0.00373170435503374,0.0884022483629323,0.00208949790488464,0.113187968209401,0.0699362581392973,0.183124226348698
0.68,0.0592894553293138,0.00369896600930713,0.0884485904911258,0.0020800341305954,0.114931464799279,0.0689987771964691,0.183930241995748
0.685,0.0676149108786545,0.00366669076871937,0.0884497253741849,0.00207061684094765,0.0591936329573237,0.0680764878034967,0.12727012076082
0.69,0.074791909742315,0.00363486926879066,0.0884868687017432,0.00206124588821332,0.0257989884960599,0.0671691026485853,0.0929680911446452
0.695,0.0778907432238143,0.00360349239999054,0.0886410732113868,0.00205192112502177,0.0160357761323438,0.0662763409739445,0.0823121171062883
0.7,0.0805280997967834,0.00357255129909742,0.0887763474628175,0.00204264240435063,0.00952170925823037,0.06539792839232,0.0749196376505503
0.705,0.0865676366272792,0.00354203734090684,0.0888397575202528,0.00203340957951699,0.000728751966088135,0.0645335967097822,0.0652623486758703
0.71,0.0825590994065271,0.00351194213027243,0.0888455630594424,0.00202422250416863,0.00562646304999891,0.0636830837545201,0.069309546804519
0.715,0.0804329603940158,0.00348225749446394,0.0887937470095196,0.00201508103227551,0.0100369879225067,0.0628461332113973,0.0728831211339041
0.72,0.0717041675239823,0.00345297547582768,0.0886967912899536,0.00200598501812148,0.0418116584483765,0.0620224944620402,0.103834152910417
0.725,0.0777897379897796,0.00342408832473564,0.0885773733666488,0.00199693431629608,0.0169932936869062,0.0612119224302385,0.0782052161171448
0.73,0.0859761704668218,0.0033955884928099,0.0885015815141303,0.0019879287816866,0.00093911570429876,0.0604141774324485,0.0613532931367472
0.735,0.0797691586203038,0.00336746862641008,0.0883958102530567,0.0019789682694703,0.011049712209526,0.0596290250331977,0.0706787372427237
0.74,0.0737869240055403,0.00333972156037183,0.088390832520026,0.00197005263510675,0.0319299288943897,0.058856235905201,0.0907861647995907
0.745,0.07588433373011,0.00331234031198521,0.0883382646970312,0.00196118173433045,0.0234125092714102,0.0580955856940071,0.0815080949654173
0.75,0.0767125812953696,0.00328531807520232,0.0882488065158162,0.00195235542314353,0.0202544303611565,0.0573468548869968,0.0776012852481532
0.755,0.077415893545417,0.00325864821506398,0.0881583008356826,0.00194357355780868,0.0177066235404742,0.0566098286865719,0.0743164522270462
0.76,0.0766868229337805,0.00323232426233589,0.0880444213589137,0.00193483599484224,0.0199539141987827,0.0558842968873721,0.0758382110861548
0.765,0.0736758607287418,0.0032063399083452,0.0879985172325,0.00192614259100743,0.0319895106552379,0.0551700537573676,0.0871595644126055
0.77,0.0703334514191625,0.00318068900000871,0.0879475495652446,0.00191749320330778,0.0487718939982757,0.0544668979226868,0.103238791920962
0.775,0.0741951171217544,0.00315536553504448,0.0878517766331561,0.0019088876889807,0.0295535250890877,0.0537746322560315,0.0833281573451192
0.78,0.0689135959991603,0.00313036365735902,0.0876830206256691,0.00190032590549125,0.0562700279218371,0.0530930637685562,0.109363091690393
0.785,0.071274898684763,0.0031056776526026,0.0875715769073433,0.00189180771052605,0.042757451158487,0.0524220035050759,0.0951794546635629
0.79,0.0684180542905846,0.00308130194388556,0.0874730137727216,0.00188333296198732,0.0589185168279909,0.0517612664424858,0.110679783270477
0.795,0.0696488597166693,0.0030572310876488,0.087441853288692,0.00187490151798715,0.0517773454438992,0.0511106713912737,0.102888016835173
0.8,0.0683209027935837,0.00303345976968215,0.0874459580281433,0.00186651323684185,0.0602888723596426,0.0504700409000135,0.110758913259656
0.805,0.0751383195472508,0.0030099828012843,0.087460876104375,0.00185816797706655,0.0252236325135703,0.0498392011627337,0.075062833676304
0.81,0.0721608730500187,0.00298679511555865,0.0874352349748671,0.00184986559736981,0.0390562665306257,0.0492179819290566,0.0882742484596823
0.815,0.077474946312275,0.00296389176383928,0.087393108969929,0.00184160595664856,0.0165947271934549,0.048606216417012,0.0652009436104669
0.82,0.0779126498261432,0.00294126791224196,0.0874297605208672,0.00183338891398304,0.0153973386101012,0.0480037412284278,0.063401079838529
0.825,0.0733771517096997,0.00291891883833495,0.0873756229755094,0.00182521432863199,0.0335667431389563,0.0474103962668107,0.080977139405767
0.83,0.0700102696593294,0.00289683992792487,0.0873444021746466,0.00181708206002791,0.0518620561602479,0.0468260246576271,0.098688080817875
0.835,0.0698174722147051,0.00287502667195299,0.0872889186773363,0.00180899196777254,0.053086714720673,0.0462504726709032,0.0993371873915763
0.84,0.0695718185316079,0.0028534746634975,0.0872074129234832,0.00180094391163243,0.0544974506928919,0.0456835896460617,0.100181040338954
0.845,0.0700189705018037,0.00283217959487769,0.087140467943117,0.00179293775153467,0.0517526634192066,0.0451252279189216,0.0968778913381282
0.85,0.0738935801239594,0.00281113725485584,0.0870520617054163,0.00178497334756277,0.0307963684858247,0.0445752427507846,0.0753716112366093
0.855,0.074951323543537,0.00279034352593316,0.086917703761336,0.00177705055995268,0.0256588936426822,0.0440334922595388,0.069692385902221
0.86,0.0670956422264846,0.00276979438173605,0.0867269069730613,0.00176916924908892,0.069569524382643,0.0434998373527111,0.113069361735354
0.865,0.0679597022422817,0.00274948588448912,0.0865612387656935,0.00176132927550088,0.0629239748026774,0.0429741416624031,0.10589811646508
0.87,0.0623713461555283,0.00272941418257174,0.0863921575174031,0.00175353049985926,0.105700223543776,0.042456271482048,0.148156495025824
0.875,0.0613293000106199,0.00270957550815485,0.0862255078990173,0.00174577278297257,0.114376064692949,0.0419460957049274,0.156322160397877
0.88,0.0648618899075408,0.00268996617491502,0.0859843397566597,0.00173805598578391,0.0829300181892876,0.0414434857643905,0.124373503953678
0.885,0.0705665679457065,0.00267058257582275,0.0857188700782492,0.00173037996936769,0.0429854261003563,0.0409483155757202,0.0839337416760765
0.89,0.0712924087993853,0.0026514211810023,0.0854977043537092,0.00172274459492665,0.038053256727287,0.0404604614795909,0.0785137182068779
0.895,0.0702814133930696,0.00263247853566032,0.0851771084582749,0.0017151497237889,0.0421431226256754,0.0399798021870683,0.0821229248127437
0.9,0.0655636110263101,0.00261375125808076,0.0849182314041923,0.00170759521740511,0.0716597129917784,0.0395062187261,0.111165931717878
0.905,0.066194265891476,0.00259523603768354,0.0846204902598189,0.00170008093734589,0.065413268685874,0.0390395943894496,0.104452863075324
0.91,0.0642268115464101,0.00257692963314466,0.0844091611150646,0.00169260674529916,0.0790334413622118,0.0385798146840277,0.117613256046239
0.915,0.0658451376666009,0.00255882887057552,0.0842438071974372,0.00168517250306779,0.0661456974316515,0.0381267672815768,0.104272464713228
0.92,0.0702884099302631,0.00254093064175923,0.084052556139557,0.00167777807256724,0.0372799866626133,0.0376803419706657,0.0749603286332791
0.925,0.0673034536232289,0.00252323190244193,0.0838800507574592,0.00167042331582338,0.0544507170119093,0.0372404306099526,0.091691147621862
0.93,0.0625711181313808,0.00250572967067701,0.0837841592555749,0.00166310809497042,0.0897928294106778,0.0368069270826783,0.126599756493356
0.935,0.0671758619341346,0.00248842102522049,0.0837705859653355,0.00165583227224893,0.055333254075708,0.0363797272523495,0.0917129813280576
0.94,0.0640678829465858,0.0024713031039755,0.0836617428228801,0.00164859571000402,0.0776754871214012,0.0359587289195777,0.113634216040979
0.945,0.0698004903503128,0.00245437310248442,0.0835728158010992,0.00164139827068357,0.0386406101277715,0.0355438317800352,0.0741844419078067
0.95,0.0712785638197499,0.00243762827246669,0.0835198549021845,0.00163423981683661,0.0307366814410253,0.0351349373834964,0.0658716188245217
0.955,0.0714439282214346,0.00242106592040092,0.0833762960659075,0.00162712021111184,0.0294046934402002,0.0347319490939302,0.0641366425341303
0.96,0.071890797038777,0.00240468340614956,0.0833423457724129,0.00162003931625615,0.0272672003440197,0.0343347720506122,0.0616019723946319
0.965,0.0716653810438933,0.00238847814162478,0.0832950504524993,0.00161299699511338,0.0283128424322657,0.0339433131302245,0.0622561555624902
0.97,0.0712743944502994,0.00237244758949413,0.0832107588597746,0.00160599311062306,0.0300273852089951,0.0335574809099162,0.0635848661189113
0.975,0.0745933379826593,0.00235658926192445,0.0830905532178386,0.00159902752581939,0.0153193150625662,0.0331771856312923,0.0484965006938586
0.98,0.0713447867541185,0.00234090071936295,0.0829640694672929,0.00159210010383015,0.0288367058141225,0.0328023391653074,0.0616390449794299
0.985,0.0710662498810437,0.00232537956935397,0.082845766984976,0.00158521070787587,0.0298353492544841,0.0324328549780329,0.062268204232517
0.99,0.0691420104290307,0.00231002346539038,0.082750907393772,0.00157835920126901,0.0400866223594068,0.0320686480972772,0.072155270456684
0.995,0.0684958616202201,0.00229483010579833,0.0827038410712047,0.00157154544741326,0.0439829248294995,0.0317096350800286,0.075692559909528
1,0.0742535654634814,0.0022797972326543,0.0826642903393954,0.00156476930980293,0.0155146018964058,0.0313557339807009,0.0468703358771067
1.005,0.0729062372628299,0.00226492263073331,0.0826312216015178,0.00155803065202244,0.020878267342206,0.031006864320157,0.051885131662363
1.01,0.0745464604071495,0.00225020412648731,0.0826426635303222,0.00155132933774589,0.0145650130670582,0.030662947055487,0.0452279601225452
1.015,0.0720865295611079,0.00223563958705269,0.0826634815181505,0.00154466523073674,0.0250201135615675,0.0303239045505211,0.0553440181120887
1.02,0.0768543911678627,0.002221226919286,0.0826052849082638,0.00153803819484758,0.00744470961661484,0.0299896605470548,0.0374343701636696
1.025,0.0758504332431173,0.00220696406882695,0.0825159858686303,0.00153144809401995,0.0100657714439135,0.0296601401367665,0.03972591158068
1.03,0.0772639176533463,0.00219284901918767,0.0823709463818352,0.00152489479228431,0.00594699913340879,0.0293352697338085,0.0352822688672173
1.035,0.0764564135791715,0.00217887979086765,0.082270957532727,0.00151837815376001,0.00775832644130543,0.0290149770480514,0.0367733034893569
1.04,0.0777997744909064,0.0021650544404932,0.0821423939135966,0.00151189804265545,0.00435516610982553,0.0286991910589645,0.03305435716879
1.045,0.0759677158398425,0.00215137105998089,0.08210062889806,0.0015054543232682,0.0087415470253627,0.0283878419901128,0.0371293890154755
1.05,0.0747897462425227,0.00213782777572411,0.0820255798178328,0.00149904685998534,0.0122454409387236,0.0280808612842569,0.0403263022229805
1.055,0.0731168220186764,0.00212442274780193,0.0819685273088511,0.00149267551728374,0.0184409356906896,0.0277781815790344,0.046219117269724
1.06,0.069383315586005,0.0021111541692097,0.0819093535305535,0.0014863401597305,0.0371601536440615,0.0274797366832107,0.0646398903272722
