"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
0.105,-0.0116436906103752,0.0226592616936697,0.0767513169316863,0.00351561377972329,0.172416856824245,0.509252920078381,0.681669776902626
0.11,0.00830077998482892,0.0218512382836262,0.0765700023255906,0.00349967752626504,0.106645826165942,0.495872997174323,0.602518823340265
0.115,-0.0190823277707322,0.0210971961537867,0.0764412373754195,0.00348381157483945,0.2162550755967,0.483072335004852,0.699327410601551
0.12,0.00781861969080366,0.0203918467530486,0.0762788180716358,0.00346801556476205,0.114918448022424,0.470810669574921,0.585729117597345
0.125,0.0308452860137379,0.0197305755632125,0.0761035161628132,0.00345228914318625,0.0519069347385316,0.459051749186627,0.510958683925159
0.13,0.0118910405068725,0.0191093374358001,0.0759389203825311,0.00343663196454424,0.10733315402348,0.447762815602769,0.55509596962625
0.135,0.0367750354296874,0.0185245709302145,0.0757785147216042,0.00342104369005646,0.041060907769629,0.436914166882398,0.477975074652027
0.14,0.0338524123210634,0.0179731277322475,0.0756309198874202,0.00340552398729895,0.0485570380535504,0.42647878686773,0.47503582492128
0.145,0.0198339300081556,0.0174522141329686,0.075454895599969,0.00339007252981967,0.0886332183926582,0.416432029439764,0.505065247832423
0.15,-0.000137916618675741,0.0169593422220258,0.0753233461043889,0.0033746889967965,0.167883933740184,0.406751348068247,0.574635281808431
0.155,0.00957461505354005,0.0164922889583252,0.0752418231861477,0.00335937307273112,0.130733284956011,0.397416063046314,0.528149348002325
0.16,0.0313560923211577,0.0160490616687537,0.0751554891001193,0.00334412444717356,0.0597663339388827,0.388407160255744,0.448173494194627
0.165,0.0587127553147674,0.0156278688234031,0.0750052262118283,0.00332894281447347,0.0084926681600394,0.379707116453793,0.388199784613832
0.17,0.0349734503954179,0.0152270951662691,0.0748720887532878,0.00331382787355449,0.0522719969051764,0.371299746979762,0.423571743884938
0.175,0.000641594872382197,0.0148452804601506,0.0747394179157975,0.00329877932770888,0.184923666296217,0.363170072503223,0.54809373879944
0.18,0.00816394283966686,0.0144811012456115,0.0745856701257324,0.00328379688440975,0.152331158412468,0.355304202016754,0.507635360429222
0.185,0.00584082148061044,0.0141333551254034,0.0743046413458488,0.00326888025513894,0.16582384681309,0.347689229745357,0.513513076558447
0.19,0.0139836649924073,0.0138009471744502,0.0741704844273628,0.00325402915522863,0.131239297850593,0.340313144025881,0.471552441876474
0.195,0.0200675464093466,0.013482878146435,0.0740380947121696,0.00323924330371504,0.108019224548044,0.333164746521098,0.441183971069142
0.2,0.0416977430416893,0.0131782342051003,0.0740048957645591,0.00322452242320302,0.0396013646750518,0.326233580388626,0.365834945063678
0.205,0.0642656127191817,0.012886177954507,0.0740119815181425,0.0032098662397403,0.00368579826775299,0.319509866235713,0.323195664503466
0.21,0.063185184135134,0.0126059405800004,0.0739948679868704,0.00319527448270023,0.00463469045538235,0.312984444865587,0.317619135320969
0.215,0.0925085894584289,0.0123368149422452,0.0739009564589868,0.00318074688467242,0.0140329577554202,0.306648725966512,0.320681683721932
0.22,0.0824804907702074,0.0120781494918139,0.0738857228928374,0.00316628318136019,0.00305800300434839,0.300494642016254,0.303552645020602
0.225,0.0648169787577457,0.0118293428925011,0.0738430235336401,0.00315188311148435,0.00344353380558847,0.294514606776667,0.297958140582255
0.23,0.0653438405184452,0.0115898392586639,0.0737686575403168,0.00313754641669267,0.0030620589409365,0.28870147783909,0.291763536780027
0.235,0.0648816281872792,0.0113591239261037,0.0736647709948202,0.00312327284147445,0.00339566669399478,0.28304852275391,0.286444189447904
0.24,0.0697639661515808,0.011136719687871,0.0735818426566309,0.00310906213307973,0.000654419856849245,0.277549388339325,0.278203808196174
0.245,0.0538190098589018,0.0109221834362937,0.0736207200812488,0.00309491404144284,0.0179500614513969,0.272198072816882,0.290148134268279
0.25,0.0439584766608759,0.0107151031608702,0.0737384092239736,0.00308082831910974,0.0413829139182374,0.266988900466177,0.308371814384414
0.255,0.06316993780241,0.0105150952586915,0.0737919118152592,0.00306680472116895,0.00536496955823509,0.261916498529593,0.267281468087828
0.26,0.0679590033267995,0.0103218021199959,0.0737121530221739,0.00305284300518577,0.00160334072638663,0.256975776130952,0.258579116857339
0.265,0.0767508559496628,0.0101348899564992,0.073708707855815,0.00303894293113941,0.000456574519537188,0.252161905000436,0.252618479519973
0.27,0.0777453234874936,0.00995404684442734,0.073771246702212,0.00302510426136295,0.000793309823740494,0.247470301822747,0.248263611646488
0.275,0.08103066580246,0.00977898095783557,0.0738842446643143,0.00301132676048582,0.00261128103756116,0.242896612046801,0.245507893084362
0.28,0.0915278625075734,0.00960941897092658,0.0739438917414807,0.0029976101953786,0.0160881749894702,0.238436695013756,0.254524870003226
0.285,0.07998671117969,0.0094451046107634,0.0739417499798898,0.00298395433510006,0.00193441774405801,0.234086610276338,0.236021028020396
0.29,0.0986560752462553,0.0092857973440819,0.0739693816727579,0.00297035895084613,0.0328153209148037,0.229842604996509,0.262657925911313
0.295,0.0990017057794643,0.00913127118389789,0.0739257816799538,0.00295682381590086,0.0344312394616668,0.225701102320813,0.26013234178248
0.3,0.0924714735956039,0.00898131360332486,0.0739088272388543,0.00294334870558905,0.0191827083979224,0.221658690643613,0.240841399041535
0.305,0.0976176379441985,0.00883572454550938,0.0738919831171333,0.00292993339723054,0.0318540202376009,0.217712113677866,0.249566133915467
0.31,0.099501321541475,0.00869431551988582,0.0739812371942965,0.00291657767009602,0.0374540528002175,0.213858261261488,0.251312314061706
0.315,0.092631581648722,0.00855690877607943,0.0740203630819782,0.00290328130536428,0.0202396370934441,0.210094160834751,0.230333797928195
0.32,0.089574642488533,0.00842333654776948,0.0740762741341242,0.00289004408608084,0.0142579736833942,0.206416969530639,0.220674943214033
0.325,0.101660576011029,0.0082934403596837,0.0741371677313634,0.00287686579711775,0.0456709140281335,0.202823966825945,0.248494880854079
0.33,0.0966042216146986,0.00816707039164763,0.0742187075801127,0.00286374622513463,0.0306787632873301,0.199312547705946,0.229991310993276
0.335,0.0944709561000856,0.00804408489427285,0.0743636344557289,0.00285068515854088,0.0251305393356471,0.19588021630013,0.221010755635778
0.34,0.0824924406742928,0.00792434965144886,0.0745722453684992,0.00283768238745886,0.00395802156902838,0.192524579950456,0.196482601519485
0.345,0.0929571313961257,0.00780773748531456,0.0748859753056799,0.00282473770368812,0.0209130162905381,0.189243343677297,0.210156359967836
0.35,0.0983849075007372,0.00769412779983678,0.0751857400110881,0.00281185090067055,0.0349748136640133,0.186034305011433,0.221009118675446
0.355,0.0789590823286906,0.00758340615952196,0.0754625358346821,0.00279902177345648,0.000806091426964651,0.182895349163366,0.183701440590331
0.36,0.0741267558857218,0.0074754639001406,0.0758680027315221,0.00278625011867154,0.000202792804467455,0.179824444503846,0.180027237308313
0.365,0.0607212448570601,0.00737019776865702,0.0763283806032189,0.00277353573448447,0.016524840570419,0.176819638331795,0.193344478902214
0.37,0.0573755586478624,0.00726750958983557,0.0768792155795281,0.00276087842057555,0.0261707692990275,0.173879052907959,0.200049822206986
0.375,0.0666059879348964,0.0071673059572418,0.0773080902875104,0.00274827797810589,0.00799010084466257,0.171000881734469,0.178990982579131
0.38,0.0620171998804118,0.00706949794657765,0.0777172170339604,0.00273573420968737,0.0174333835644612,0.168183386062222,0.185616769626683
0.385,0.0513557073694412,0.00697400084948695,0.0781363687935456,0.00272324691935328,0.0514198264232558,0.165424891609513,0.216844718032769
0.39,0.061481486908489,0.006880733926143,0.0786461201633269,0.00271081591252956,0.021409390185375,0.162723785476751,0.184133175662127
0.395,0.0646262714125701,0.00678962017508774,0.0790533526605429,0.00269844099600673,0.0153278584050483,0.160078513243343,0.175406371648391
0.4,0.0625268975086778,0.00670058611893309,0.0794409871385583,0.00268612197791236,0.0213478659127497,0.157487576233965,0.178835442146715
0.405,0.0544228944136089,0.00661356160466147,0.0797995624433743,0.00267385866768416,0.0486859667141394,0.154949528942505,0.203635495656644
0.41,0.0652828341760246,0.00652847961737657,0.0801343003094813,0.00266165087604357,0.0168926043458987,0.152462976602841,0.169355580948739
0.415,0.0653249857384303,0.00644527610645751,0.080433594228757,0.00264949841496993,0.0177083220907532,0.150026572896541,0.167734894987294
0.42,0.0735933209061637,0.00636388982316186,0.0806925465365185,0.00263740109767512,0.0039597640712804,0.147639017788307,0.151598781859587
0.425,0.071901216342745,0.00628426216880618,0.080975727712579,0.00262535873857878,0.00655182377734005,0.145299055480695,0.151850879258035
0.43,0.0771302239960002,0.00620633705272772,0.0811850537291736,0.00261337115328386,0.00132458518006211,0.143005472480318,0.14433005766038
0.435,0.0795592428896711,0.00613006075929881,0.0813610532876427,0.00260143815855282,0.000264803306012421,0.140757095768296,0.141021899074308
0.44,0.076370415187411,0.00605538182332699,0.0816079312431645,0.00258955957228411,0.0022650573683563,0.138552791068289,0.140817848436646
0.445,0.0684056754785794,0.00598225091322947,0.0819095363561451,0.00257773521348923,0.0152412746678164,0.136391461205913,0.151632735873729
0.45,0.0874902030965355,0.00591062072142098,0.0821637078921509,0.00256596490227008,0.00240004836205356,0.134272044553814,0.136672092915867
0.455,0.0866950842654394,0.00584044586140008,0.0823436342840461,0.00255424845979687,0.00162103351267334,0.132193513557093,0.133814547069766
0.46,0.0890628191528408,0.0057716827710604,0.0825652640084838,0.00254258570828628,0.00365735822017501,0.13015487333413,0.133812231554305
0.465,0.0973094811837232,0.00570428962179135,0.0828654014317417,0.00253097647098011,0.0182872411566021,0.128155160348233,0.146442401504836
0.47,0.0912234466284044,0.00563822623296736,0.0830793478533581,0.00251942057212433,0.00588184493820874,0.126193441145854,0.132075286084063
0.475,0.0865559937506426,0.00557345399145607,0.0832860642586469,0.00250791783694836,0.000959229133228169,0.124268811157392,0.12522804029062
0.48,0.0698643808246568,0.00550993577580467,0.0835262722774347,0.00249646809164491,0.0169373369910312,0.122380393556908,0.13931773054794
0.485,0.0679375088001286,0.00544763588478983,0.0837824021652458,0.00248507116335,0.0230430824546217,0.120527338177304,0.143570420631925
0.49,0.0731000455573646,0.00538651997004065,0.0840487926933125,0.00247372688012345,0.0111273200984737,0.118708820477746,0.12983614057622
0.495,0.0760616071396371,0.00532655497246585,0.0843602520678171,0.00246243507092961,0.00646454490754337,0.116924040560368,0.123388585467912
0.5,0.0753057324859402,0.00526770906223666,0.0846660553714117,0.00245119556561851,0.00831629494768267,0.115172222233429,0.123488517181111
0.505,0.070379272881948,0.00520995158209535,0.0849371990710486,0.00244000819490727,0.0203392691455748,0.11345261211833,0.133791881263904
0.51,0.0712305923506242,0.00515325299377593,0.0852371808056291,0.00242887279036188,0.0190350173361202,0.111764478798051,0.130799496134171
0.515,0.0650538250440277,0.00509758482733937,0.0855231902990879,0.00241778918437922,0.041097394956324,0.110107112004713,0.151204506961037
0.52,0.0655174582005779,0.00504291963323978,0.0858341372534589,0.00240675721016947,0.0409254437664508,0.108479821844131,0.149405265610582
0.525,0.0693483597615375,0.00498923093695115,0.0861409096925296,0.00239577670173877,0.0282598397176203,0.106881938055363,0.135141777772983
0.53,0.0740894647647215,0.00493649319599623,0.0865210014346082,0.00238484749387219,0.0156531264035854,0.105312809303357,0.120965935706942
0.535,0.0679818768459457,0.00488468175923042,0.0869403690744914,0.00237396942211696,0.0367909769045481,0.103771802502962,0.14056277940751
0.54,0.0677312462398194,0.00483377282824349,0.0873056340825057,0.00236314232276607,0.0396332919471453,0.102258302172626,0.141891594119771
0.545,0.0725057039918201,0.00478374342075167,0.0876178676166084,0.00235236603284203,0.0238701649874951,0.100771709816243,0.124641874803738
0.55,0.0772790337222443,0.00473457133586127,0.0879248277563384,0.00234164039008101,0.0119686580449143,0.099311443331685,0.111280101376599
0.555,0.0796602767583269,0.00468623512109289,0.0882373495197147,0.0023309652329172,0.0078491769248855,0.0978769364446557,0.105726113369541
0.56,0.0740857066906236,0.00463871404106302,0.0885384680266727,0.00232034040046744,0.02251510961742,0.0964676381665656,0.118982747783986
0.565,0.0812763521156857,0.00459198804772646,0.0887718534095496,0.00230976573251613,0.00611745273097255,0.0950830122752255,0.101200465006198
0.57,0.0812377140646873,0.00454603775208943,0.0889725560759694,0.00229924106950041,0.00658021162626697,0.0937225368172119,0.100302748443479
0.575,0.0870715911467848,0.00450084439730927,0.0891130368818375,0.00228876625249554,0.000462968758890725,0.0923857036308275,0.0928486723897183
0.58,0.0805852051332509,0.00445638983310188,0.0892547937535018,0.00227834112320063,0.00843303320168319,0.0910720178886466,0.0995050510903298
0.585,0.0731642622132878,0.00441265649138333,0.0893855113829949,0.00226796552392449,0.0298152513275778,0.0897809976586841,0.119596248986262
0.59,0.0692931360743842,0.00436962736307663,0.089659223208778,0.00225763929757185,0.0474614275659513,0.0885121734832905,0.135973601049242
0.595,0.063085978427011,0.00432728597601908,0.0899127523189008,0.00224736228762976,0.0831555623357077,0.0872650879749178,0.170420650310626
0.6,0.0645745206227,0.00428561637390977,0.0901101567668003,0.00223713433815425,0.0760764212650459,0.0860392954279547,0.162115716693001
0.605,0.0701883260560203,0.00424460309624038,0.09035842253231,0.00222695529375717,0.0479235375650531,0.0848343614458698,0.132757899010923
0.61,0.0708631894657962,0.00420423115915607,0.090512125353479,0.00221682499959338,0.0459157295237504,0.0836498625829447,0.129565592106695
0.615,0.077723084126913,0.0041644860371966,0.0906697649976857,0.00220674330134805,0.020124517656261,0.0824853859999192,0.10260990365618
0.62,0.0694843337745295,0.00412535364587063,0.0908152075348542,0.00219671004522427,0.0551475357554322,0.0813405291329037,0.136488064888336
0.625,0.0775999768455354,0.00408682032501928,0.0910355957233053,0.00218672507793085,0.0220851224512587,0.0802148993749529,0.102300021826212
0.63,0.0788072134196605,0.00404887282292737,0.0911407007659779,0.00217678824667034,0.0187848466442805,0.0791081137697238,0.0978929604140043
0.635,0.0700226768265165,0.00401149828114347,0.0912563601518172,0.0021668993991273,0.056197120871087,0.0780197987166726,0.13421691958776
0.64,0.0675649650387227,0.00397468421997218,0.0913240456920633,0.00215705838345676,0.0710111649443052,0.076949589687274,0.147960754631579
0.645,0.0682885047401799,0.00393841852460394,0.0912013721600696,0.0021472650482729,0.0666510542393714,0.0758971309517714,0.142548185191143
0.65,0.061382776171417,0.00390268943185007,0.0910685963220926,0.00213751924263795,0.112902644882058,0.0748620753159952,0.187764720198053
0.655,0.0626283909137232,0.00386748551745234,0.0910465492004091,0.00212782081605133,0.104407853211448,0.0738440838678058,0.178251937079254
0.66,0.0638748118231828,0.00383279568393827,0.0911445430521256,0.00211816961843892,0.0970098985989621,0.0728428257327454,0.169852724331707
0.665,0.0626315500827045,0.00379860914899486,0.0911598658598416,0.00210856550014263,0.107126683630429,0.0718579778384967,0.178984661468925
0.67,0.0563882531068848,0.00376491543433521,0.0911154518283435,0.0020990083119101,0.160160082221426,0.0708892246877759,0.231049306909202
0.675,0.0560547780208751,0.00373170435503374,0.0910884025970263,0.00208949790488464,0.164449636703818,0.0699362581392973,0.234385894843115
0.68,0.0559806558848122,0.00369896600930713,0.091084959883262,0.0020800341305954,0.166575220766412,0.0689987771964691,0.235573997962881
0.685,0.0642866853514476,0.00366669076871937,0.0910431778214245,0.00207061684094765,0.097623434106221,0.0680764878034967,0.165699921909718
0.69,0.0714424798917891,0.00363486926879066,0.091035741220197,0.00206124588821332,0.0528073860564191,0.0671691026485853,0.119976488705004
0.695,0.0745222386725701,0.00360349239999054,0.091147596983509,0.00205192112502177,0.0383520357872589,0.0662763409739445,0.104628376761203
0.7,0.0771396445001386,0.00357255129909742,0.0912397616312951,0.00204264240435063,0.027825115228235,0.06539792839232,0.0932230436205549
0.705,0.0831571553305572,0.00354203734090684,0.0912580981814734,0.00203340957951699,0.00926377516068316,0.0645335967097822,0.0737973718704654
0.71,0.0791262804723603,0.00351194213027243,0.0912186172152511,0.00202422250416863,0.0208181972366562,0.0636830837545201,0.0845012809911763
0.715,0.0769802009664724,0.00348225749446394,0.0911240059653716,0.00201508103227551,0.0287237833739922,0.0628461332113973,0.0915699165853896
0.72,0.0682283741812728,0.00345297547582768,0.0909812728216083,0.00200598501812148,0.074963520615983,0.0620224944620402,0.136986015078023
0.725,0.0742848133816518,0.00342408832473564,0.0908100784806301,0.00199693431629608,0.0398769483571361,0.0612119224302385,0.101088870787375
0.73,0.0824454123073012,0.0033955884928099,0.0906858672432311,0.0019879287816866,0.00999901750386996,0.0604141774324485,0.0704131949363184
0.735,0.0762106306908042,0.00336746862641008,0.0905298210414452,0.0019789682694703,0.0304441161960394,0.0596290250331977,0.090073141229237
0.74,0.0701992380309162,0.00333972156037183,0.0904732509638471,0.00197005263510675,0.0615374055852261,0.058856235905201,0.120393641490427
0.745,0.0722657176714251,0.00331234031198521,0.0903673835639239,0.00196118173433045,0.0494620535966712,0.0580955856940071,0.107557639290678
0.75,0.073065338777917,0.00328531807520232,0.0902269823721489,0.00195235542314353,0.0448239720041876,0.0573468548869968,0.102170826891184
0.755,0.0737391570759952,0.00325864821506398,0.0900847333340421,0.00194357355780868,0.04099519886383,0.0566098286865719,0.0976050275504019
0.76,0.0729847867757389,0.00323232426233589,0.08992336349011,0.00193483599484224,0.0443822088723999,0.0558842968873721,0.100266505759772
0.765,0.0699447190905121,0.0032063399083452,0.0898262489011505,0.00192614259100743,0.0616396325577511,0.0551700537573676,0.116809686315119
0.77,0.0665721423218598,0.00318068900000871,0.0897230745223643,0.00191749320330778,0.0842530756309223,0.0544668979226868,0.138719973553609
0.775,0.0704029735993248,0.00315536553504448,0.0895744887144074,0.0019088876889807,0.0582415868662043,0.0537746322560315,0.112016219122236
0.78,0.0650858476476737,0.00313036365735902,0.0893482111727407,0.00190032590549125,0.0940245844023016,0.0530930637685562,0.147117648170858
0.785,0.0674102776995918,0.0031056776526026,0.0891780157770725,0.00189180771052605,0.0762851902245432,0.0524220035050759,0.128707193729619
0.79,0.0645146039486119,0.00308130194388556,0.0890187775742257,0.00188333296198732,0.0974351972006107,0.0517612664424858,0.149196463643097
0.795,0.0657053352797629,0.0030572310876488,0.0889257221526518,0.00187490151798715,0.0881821411382575,0.0511106713912737,0.139292812529531
0.8,0.0643335452956313,0.00303345976968215,0.0888641954576905,0.00186651323684185,0.0991858872478781,0.0504700409000135,0.149655928147892
0.805,0.0711051494453933,0.0030099828012843,0.0888115081596096,0.00185816797706655,0.0520792243036626,0.0498392011627337,0.101918425466396
0.81,0.0680796848828765,0.00298679511555865,0.0887160546632915,0.00184986559736981,0.0712904202058688,0.0492179819290566,0.120508402134925
0.815,0.0733448201247441,0.00296389176383928,0.0886031856222011,0.00184160595664856,0.0392756780956814,0.048606216417012,0.0878818945126934
0.82,0.0737350184497316,0.00294126791224196,0.0885705118542557,0.00183338891398304,0.037414453753027,0.0480037412284278,0.0854181949814547
0.825,0.0691525043509328,0.00291891883833495,0.088447531357623,0.00182521432863199,0.0637732817883474,0.0474103962668107,0.111183678055158
0.83,0.065736369885178,0.00289683992792487,0.0883452299157482,0.00181708206002791,0.0882272691277214,0.0468260246576271,0.135053293785348
0.835,0.0654955645948922,0.00287502667195299,0.0882198983038648,0.00180899196777254,0.0898070524970059,0.0462504726709032,0.136057525167909
0.84,0.065201808620536,0.0028534746634975,0.0880684455224347,0.00180094391163243,0.0916221703125934,0.0456835896460617,0.137305759958655
0.845,0.0655968718310913,0.00283217959487769,0.08792756651341,0.00179293775153467,0.088034658165185,0.0451252279189216,0.133159886084107
0.85,0.0694168666612543,0.00281113725485584,0.0877626836246549,0.00178497334756277,0.0598634946538492,0.0445752427507846,0.104438737404634
0.855,0.0704193121682033,0.00279034352593316,0.0875511392053675,0.00177705055995268,0.052592000752516,0.0440334922595388,0.0966254930120548
0.86,0.0625090750220813,0.00276979438173605,0.0872838691083317,0.00176916924908892,0.11080071973274,0.0434998373527111,0.154300557085451
0.865,0.0633191689417626,0.00274948588448912,0.087042293071471,0.00176132927550088,0.102343973040277,0.0429741416624031,0.14531811470268
0.87,0.057674973110885,0.00272941418257174,0.0867954117617294,0.00175353049985926,0.155344680303996,0.042456271482048,0.197800951786044
0.875,0.0565815852495932,0.00270957550815485,0.0865554309811844,0.00174577278297257,0.165788224988983,0.0419460957049274,0.20773432069391
0.88,0.0600646075049983,0.00268996617491502,0.0862426975953103,0.00173805598578391,0.127379371377809,0.0414434857643905,0.1688228571422
0.885,0.065720692475256,0.00267058257582275,0.0859066377338938,0.00173037996936769,0.0762890445091716,0.0409483155757202,0.117237360084892
0.89,0.0663997771762929,0.0026514211810023,0.0856167234482759,0.00172274459492665,0.06964020402837,0.0404604614795909,0.110100665507961
0.895,0.0653421749886838,0.00263247853566032,0.0852275422451977,0.0017151497237889,0.0751056135064077,0.0399798021870683,0.115085415693476
0.9,0.0605755318736319,0.00261375125808076,0.0848978628891148,0.00170759521740511,0.113166045199937,0.0395062187261,0.152672263926037
0.905,0.0611557141094605,0.00259523603768354,0.0845276966040171,0.00170008093734589,0.105240825457524,0.0390395943894496,0.144280419846974
0.91,0.0591409302069583,0.00257692963314466,0.0842470861070241,0.00169260674529916,0.122300402768317,0.0385798146840277,0.160880217452345
0.915,0.0607110517060048,0.00255882887057552,0.0840115917881194,0.00168517250306779,0.106086650491035,0.0381267672815768,0.144213417772612
0.92,0.0651029845345806,0.00254093064175923,0.0837470806181069,0.00167777807256724,0.0684005917082205,0.0376803419706657,0.106080933678886
0.925,0.0620681608294834,0.00252323190244193,0.0835027887161107,0.00167042331582338,0.0910426172468608,0.0372404306099526,0.128283047856813
0.93,0.0572890876508107,0.00250572967067701,0.0833382472268244,0.00166310809497042,0.135401420703392,0.0368069270826783,0.172208347786071
0.935,0.061847781628391,0.00248842102522049,0.0832567323022409,0.00165583227224893,0.0920951809018583,0.0363797272523495,0.128474908154208
0.94,0.0586924179190727,0.0024713031039755,0.0830786375292513,0.00164859571000402,0.120318650091769,0.0359587289195777,0.156277379011347
0.945,0.0643795924536514,0.00245437310248442,0.0829224295468936,0.00164139827068357,0.0700457495884532,0.0355438317800352,0.105589581368488
0.95,0.065810782936098,0.00243762827246669,0.0828007659964156,0.00163423981683661,0.0592090942762524,0.0351349373834964,0.0943440316597488
0.955,0.0659245087676408,0.00242106592040092,0.0825837748083996,0.00162712021111184,0.0573159001327025,0.0347319490939302,0.0920478492266327
0.96,0.0663210739745796,0.00240468340614956,0.0824777335813241,0.00162003931625615,0.0542769266383786,0.0343347720506122,0.0886116986889908
0.965,0.0660446959038526,0.00238847814162478,0.0823577019129066,0.00161299699511338,0.0557078920702214,0.0339433131302245,0.0896512052004459
0.97,0.0656015424440433,0.00237244758949413,0.082199481040505,0.00160599311062306,0.0580606220495382,0.0335574809099162,0.0916181029594544
0.975,0.0688629605743084,0.00235658926192445,0.0819999984006008,0.00159902752581939,0.0366168525075311,0.0331771856312923,0.0697940381388234
0.98,0.0655575256943629,0.00234090071936295,0.0817948696422183,0.00159210010383015,0.0563140795122456,0.0328023391653074,0.089116418677553
0.985,0.0652229494147469,0.00232537956935397,0.0815987597175562,0.00158521070787587,0.0576609441761151,0.0324328549780329,0.090093799154148
0.99,0.0632395794543589,0.00231002346539038,0.0814230007559396,0.00157835920126901,0.071565682163948,0.0320686480972772,0.103634330261225
0.995,0.0625326637411142,0.00229483010579833,0.0812933877529169,0.00157154544741326,0.0766864537286931,0.0317096350800286,0.108396088808722
1,0.0682311518771462,0.0022797972326543,0.0811728246537535,0.00156476930980293,0.0367328488380036,0.0313557339807009,0.0680885828187045
1.005,0.0668213642081405,0.00226492263073331,0.0810554914230085,0.00155803065202244,0.0447278805067719,0.031006864320157,0.0757347448269289
1.01,0.0683973901431281,0.00225020412648731,0.0809809124510842,0.00155132933774589,0.0351845932133311,0.030662947055487,0.0658475402688181
1.015,0.065870824361533,0.00223563958705269,0.0809132489538113,0.00154466523073674,0.0506062200107765,0.0303239045505211,0.0809301245612976
1.02,0.0705741000831438,0.002221226919286,0.080768588282551,0.00153803819484758,0.0233941856064977,0.0299896605470548,0.0533838461535525
1.025,0.0695084112913946,0.00220696406882695,0.0805956559629013,0.00153144809401995,0.0278497951421548,0.0296601401367665,0.0575099352789213
1.03,0.0708553468294713,0.00219284901918767,0.0803621545112965,0.00152489479228431,0.0206077553694719,0.0293352697338085,0.0499430251032805
1.035,0.0699813203719508,0.00217887979086765,0.0801737031792584,0.00151837815376001,0.0238390084037937,0.0290149770480514,0.0528539854518452
1.04,0.0712587323277275,0.0021650544404932,0.0799572244757868,0.00151189804265545,0.0174738713804841,0.0286991910589645,0.0461730624394486
1.045,0.0693579776781889,0.00215137105998089,0.0798247755570058,0.0015054543232682,0.0254614045605361,0.0283878419901128,0.0538492465506489
1.05,0.0681109931403878,0.00213782777572411,0.0796586934292737,0.00149904685998534,0.0311880553420092,0.0280808612842569,0.0592689166262661
1.055,0.0663705565283933,0.00212442274780193,0.0795120796565066,0.00149267551728374,0.0406462485645629,0.0277781815790344,0.0684244301435973
1.06,0.0625695254435751,0.0021111541692097,0.0793633078609547,0.0014863401597305,0.0667954837206094,0.0274797366832107,0.09427522040382
