"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
71,0.237610042890924,0.00112238253699682,0.192832803761244,0.000833680930948086,0.893189745022829,0.0200680531042582,0.913257798127087
71.5,0.0418867851345601,0.00118526603096375,0.0203439501461541,0.000892219537700436,0.195776191679235,0.0183845964012657,0.214160788080501
72,-0.0692756887429386,0.00116726796265264,-0.0800976897970738,0.00090889804853318,0.0501665900902289,0.0144212235193399,0.0645878136095688
72.5,-0.0731333402140687,0.0010736465785827,-0.0875415786207904,0.000871318271341734,0.0966786175852096,0.0101795975873654,0.106858215172575
73,-0.0678511237563137,0.000944023043654015,-0.0843421536375694,0.000794362837774255,0.1440399513405,0.0070378806744199,0.15107783201492
73.5,-0.0421895841843572,0.000824662930636948,-0.0611663183790004,0.000710300127659431,0.218341595890576,0.00530444960361209,0.223646045494188
74,-0.0215102655618788,0.000744597682721355,-0.0338937698595469,0.000646276995601878,0.102975863509202,0.004785233719798,0.107761097229
74.5,-0.0123501812714632,0.000713106445064925,-0.0182837441975427,0.00061378596027597,0.0246857739411814,0.00535290405834066,0.0300386779995221
75,0.0119579377935683,0.000729359096507622,0.0108976154041451,0.00061301553619016,0.000770733905215829,0.00713056611462126,0.00790130001983709
75.5,-0.0106051982061423,0.000789832440984696,-0.0026761804353879,0.000640158437666338,0.039799152039488,0.0103020807624138,0.0501012328019018
76,-0.0536848088589659,0.000888244938555395,-0.038181710643009,0.000690878769534929,0.135292667518317,0.0145426301159539,0.14983529763427
76.5,-0.0152758474951209,0.0010093614659908,-0.00644698935355847,0.000759330654680171,0.0386128947409924,0.0184620026050871,0.0570748973460795
77,0.0414457569226981,0.00112238253699682,0.0325604656527114,0.000833680930948087,0.0351700059249612,0.0200680531042582,0.0552380590292194
77.5,0.0577081869035987,0.00118526603096375,0.076481029626177,0.000892219537700437,0.148666887719756,0.0183845964012656,0.167051484121021
78,0.0905553179908487,0.00116726796265264,0.122768581889346,0.000908898048533181,0.444497066738666,0.0144212235193399,0.458918290258006
78.5,0.0517434932268427,0.0010736465785827,0.0486652808359756,0.000871318271341734,0.00441271444081558,0.0101795975873654,0.014592312028181
79,0.0574001401291814,0.000944023043654015,0.0517493513398344,0.000794362837774255,0.0169124123380577,0.0070378806744199,0.0239502930124777
79.5,0.0926863814179889,0.000824662930636948,0.0886329474214868,0.000710300127659431,0.00996184413873702,0.00530444960361198,0.015266293742349
80,0.121116075312469,0.000744597682721355,0.100326196101878,0.000646276995601879,0.290236652369979,0.004785233719798,0.295021886089777
80.5,0.10421701564827,0.000713106445064925,0.0884311627597786,0.00061378596027597,0.174723670737825,0.00535290405834066,0.180076574796166
81,0.0758663831928152,0.000729359096507622,0.0673343563584848,0.000613015536190161,0.0499037320918457,0.00713056611462115,0.0570342982064668
81.5,0.0943879967838237,0.000789832440984696,0.0749230325956369,0.000640158437666339,0.239851398339016,0.0103020807624138,0.25015347910143
82,0.0828675001470256,0.000888244938555395,0.0605952473134611,0.000690878769534929,0.279232239188989,0.014542630115954,0.293774869304943
82.5,0.0498966212399276,0.0010093614659908,0.0496901789498803,0.000759330654680171,2.11115742753883e-05,0.0184620026050871,0.0184831141793625
83,0.063270002275164,0.00112238253699682,0.0551627465076584,0.000833680930948086,0.0292803896680453,0.0200680531042582,0.0493484427723035
83.5,0.109229017050891,0.00118526603096375,0.106512763347219,0.000892219537700436,0.00311239586302478,0.0183845964012657,0.0214969922642904
84,0.0478585686448777,0.00116726796265264,0.0363323617947114,0.00090889804853318,0.0569078603215106,0.0144212235193399,0.0713290838408506
84.5,-0.0231445345449923,0.0010736465785827,-0.0151831108799563,0.000871318271341734,0.0295182176512248,0.0101795975873653,0.0396978152385901
85,-0.0180996397099785,0.000944023043654016,-0.0116041127504888,0.000794362837774256,0.0223468435252096,0.0070378806744199,0.0293847241996295
85.5,-0.00484359620111197,0.000824662930636949,-0.00977492542816102,0.000710300127659432,0.0147442106599635,0.00530444960361198,0.0200486602635755
86,0.000753658478240347,0.000744597682721355,0.00102711614337308,0.000646276995601879,5.02144287815543e-05,0.004785233719798,0.00483544814857955
86.5,0.0266191634894432,0.000713106445064925,0.0179165201024222,0.00061378596027597,0.0531028729622296,0.00535290405834066,0.0584557770205702
87,0.0299209077156476,0.000729359096507622,0.0237461794245077,0.00061301553619016,0.026137515561243,0.00713056611462115,0.0332680816758641
87.5,0.0634398039137255,0.000789832440984695,0.0572556000754321,0.00064015843766634,0.0242104370047676,0.0103020807624135,0.0345125177671811
88,0.0581056053796145,0.000888244938555394,0.0474756991135547,0.000690878769534933,0.0636057141000922,0.0145426301159532,0.0781483442160454
88.5,0.064890297896613,0.0010093614659908,0.0513228067981055,0.00075933065468018,0.0911847840988203,0.0184620026050857,0.109646786703906
89,0.0792857925635668,0.00112238253699682,0.061792579277028,0.000833680930948106,0.136322733560673,0.0200680531042552,0.156390786664928
89.5,0.0285212552480034,0.00118526603096375,0.00496963025542062,0.000892219537700476,0.233989258656232,0.0183845964012601,0.252373855057492
90,0.00505814978406126,0.00116726796265264,-0.0214841522180583,0.000908898048533252,0.301770380971796,0.0144212235193314,0.316191604491128
90.5,0.0451117409782497,0.0010736465785827,0.0132484388525574,0.000871318271341855,0.472813886154875,0.0101795975873523,0.482993483742227
91,0.100513920076028,0.000944023043654016,0.0714007469988397,0.000794362837774462,0.44891745615744,0.00703788067439926,0.45595533683184
91.5,0.100334520269336,0.000824662930636949,0.0849755324139849,0.000710300127659802,0.143027229172672,0.0053044496035759,0.148331678776248
92,0.139537357776458,0.000744597682721355,0.11436075687005,0.000646276995602607,0.425640079139052,0.00478523371972361,0.430425312858776
92.5,0.155367656982887,0.000713106445064925,0.123605360473653,0.00061378596027756,0.707358267845017,0.00535290405816036,0.712711171903178
93,0.159472229840177,0.000729359096507622,0.13953770890851,0.000613015536193892,0.272420764118724,0.00713056611413565,0.279551330232859
93.5,0.135161571440507,0.000789832440984696,0.118898326946892,0.000640158437675336,0.167436223010378,0.0103020807610821,0.17773830377146
94,0.0952782747588501,0.000888244938555394,0.0873625719233121,0.000690878769556263,0.0352708744293265,0.0145426301125232,0.0498135045418497
94.5,0.116053235394514,0.0010093614659908,0.116193508835623,0.000759330654728428,9.74707225482449e-06,0.0184620025972158,0.0184717496694706
95,0.145281193556934,0.00112238253699682,0.144879710945851,0.000833680931050144,7.18063056441455e-05,0.0200680530885139,0.020139859394158
95.5,0.180836022805596,0.00118526603096375,0.176287664728376,0.00089221953790008,0.00872696958242792,0.0183845963736041,0.027111565956032
96,0.18009782044757,0.00116726796265264,0.190933701204007,0.000908898048895096,0.0502953544192646,0.014421223475271,0.0647165778945356
96.5,0.174937485506679,0.0010736465785827,0.166677359310322,0.000871318271963288,0.0317747414003817,0.0101795975201502,0.0419543389205319
97,0.11327145877844,0.000944023043654015,0.105945719436058,0.000794362838832878,0.0284243362878029,0.00703788056878285,0.0354622168565857
97.5,0.0667651256403256,0.000824662930636948,0.0753242483184433,0.000710300129555442,0.0444172875349729,0.00530444941852448,0.0497217369534974
98,0.0346305383849291,0.000744597682721355,0.0299958649027169,0.00064627699933717,0.0144240297714973,0.00478523333820624,0.0192092631097036
98.5,-0.00701914866149281,0.000713106445064925,-0.00556956841741979,0.000613785968431045,0.00147333045336275,0.00535290313307712,0.00682623358643988
99,-0.0413684515597611,0.000729359096507622,-0.0346779822539789,0.000613015555338831,0.0306861049282509,0.00713056362325215,0.037816668551503
99.5,-0.0715021656362799,0.000789832440984695,-0.0443064671102896,0.000640158483826115,0.468204381042183,0.0103020739302613,0.478506454972444
100,-0.100424303271252,0.000888244938555394,-0.0780626273650573,0.000690878878994951,0.28147897478986,0.0145426125138937,0.296021587303754
100.5,-0.12069142633641,0.0010093614659908,-0.109274731458411,0.000759330902265759,0.064566028290664,0.0184619622209362,0.0830279905116002
101,-0.156499461510209,0.00112238253699682,-0.145799627767703,0.000833681454553974,0.0510015250342463,0.0200679723282428,0.071069497362489
101.5,-0.180657963242652,0.00118526603096375,-0.171999998773002,0.000892220561971875,0.0316217400986241,0.0183844544847236,0.0500061945833477
102,-0.186250392734237,0.00116726796265264,-0.18205677126284,0.000908899905345557,0.00753317216271189,0.0144209974236797,0.0219541695863916
