0.281,1.51443412931709
0.282,1.49914361303666
0.283,1.50455660680432
0.284,1.51615933959204
0.285,1.52630077007369
0.286,1.54399094849704
0.287,1.53637262849738
0.288,1.52046115763277
0.289,1.52567040740942
0.29,1.5238742342951
0.291,1.50021032589945
0.292,1.51789220237956
0.293,1.50811240716455
0.294,1.51429871215552
0.295,1.49052810079832
0.296,1.4836782209971
0.297,1.47247545746229
0.298,1.50009102571916
0.299,1.52299001004786
0.3,1.50954420210703
0.301,1.52727137839777
0.302,1.52239812607536
0.303,1.51663751958679
0.304,1.54050440751448
0.305,1.56209745348512
0.306,1.56436482588601
0.307,1.5679827630189
0.308,1.57034314321724
0.309,1.5867105880822
0.31,1.61328545347133
0.311,1.60585589855148
0.312,1.5995211480649
0.313,1.63143152114506
0.314,1.63661902576027
0.315,1.63647455431899
0.316,1.64635802266577
0.317,1.6625793335281
0.318,1.67019772039935
0.319,1.66640329057674
0.32,1.66428140463335
0.321,1.66786297988752
0.322,1.69962995488324
0.323,1.70646492867328
0.324,1.69921778274998
0.325,1.68416434993747
0.326,1.6680468409802
0.327,1.68478041174224
0.328,1.70187643747557
0.329,1.69985028131231
0.33,1.71027258787187
0.331,1.71516593616627
0.332,1.72028323332925
0.333,1.70658476750147
0.334,1.71981101254195
0.335,1.71228791786249
0.336,1.74440783397698
0.337,1.77709101211522
0.338,1.75452504383286
0.339,1.7640193094048
0.34,1.74873222060539
0.341,1.74857144433486
0.342,1.73189284878933
0.343,1.73318209201209
0.344,1.73654234481849
0.345,1.75314542103223
0.346,1.76025313748431
0.347,1.7891616775104
0.348,1.78211554904707
0.349,1.77814042488863
0.35,1.76934160362964
0.351,1.76554600919407
0.352,1.77407653599329
0.353,1.78370469861405
0.354,1.78715077121343
0.355,1.7790177672778
0.356,1.78377228118364
0.357,1.79007550315038
0.358,1.80179513355235
0.359,1.80294317320807
0.36,1.82334497652285
0.361,1.82134208678625
0.362,1.84534501534529
0.363,1.83020548436151
0.364,1.85429316396077
0.365,1.84646813814512
0.366,1.83093472424256
0.367,1.82747279508681
0.368,1.82439796988164
0.369,1.82183245405798
0.37,1.82427343861411
0.371,1.8411582960585
0.372,1.83838418547172
0.373,1.84876386642186
0.374,1.83660196155777
0.375,1.84092297523559
0.376,1.8227971473348
0.377,1.7997829405221
0.378,1.78427349443108
0.379,1.77825187051624
0.38,1.79547097613045
0.381,1.78516786657725
0.382,1.77404694314869
0.383,1.77148622524347
0.384,1.76735672691504
0.385,1.77616051410678
0.386,1.75308980560651
0.387,1.74426161151515
0.388,1.76415181491468
0.389,1.75959378788407
0.39,1.75935895227384
0.391,1.75851186576977
0.392,1.76649339905612
0.393,1.75922263309927
0.394,1.7718562404776
0.395,1.7974603213417
0.396,1.83076984266659
0.397,1.82676854314085
0.398,1.82416136703089
0.399,1.81657237726255
0.4,1.81490944251607
0.401,1.81468327608839
0.402,1.82535331161246
0.403,1.81385651192521
0.404,1.8038431197996
0.405,1.80607577343721
0.406,1.8045553260399
0.407,1.8271553047539
0.408,1.86295229893019
0.409,1.85633187671488
0.41,1.88253072246924
0.411,1.87249152554537
0.412,1.88383795498895
0.413,1.88797842194584
0.414,1.86248985019528
0.415,1.8442961158489
0.416,1.85667198421602
0.417,1.86565529991943
0.418,1.88269642254636
0.419,1.90453572014241
0.42,1.89064044789721
0.421,1.87631006857444
0.422,1.87528466704328
0.423,1.8773933777175
0.424,1.88246419230398
0.425,1.85491844568154
0.426,1.86471441630388
0.427,1.84233986647701
0.428,1.83768798110223
0.429,1.86554437944639
0.43,1.86938878869264
0.431,1.87090151320725
0.432,1.87834556292701
0.433,1.8836156660578
0.434,1.86520453156624
0.435,1.83821794253243
0.436,1.85608867667952
0.437,1.88042591892962
0.438,1.85544885700134
0.439,1.84582202986092
0.44,1.89213227965998
0.441,1.90001958767934
0.442,1.89510772910832
0.443,1.88924126144624
0.444,1.8762562749806
0.445,1.89684885020897
0.446,1.90734846482025
0.447,1.88126192281432
0.448,1.87448499096048
0.449,1.84715499280793
0.45,1.85997909788722
0.451,1.86125090227485
0.452,1.84641546562066
0.453,1.86800518365158
0.454,1.85337240747904
0.455,1.82131683731979
0.456,1.83822276335188
0.457,1.86701059057403
0.458,1.86702858498943
0.459,1.88622511389925
0.46,1.90812808670949
0.461,1.89852158908922
0.462,1.91866212466905
0.463,1.93845802660446
0.464,1.92996510702526
0.465,1.94495077598529
0.466,1.95159092224368
0.467,1.97178364980146
0.468,1.99535502594103
0.469,1.99272917096302
0.47,2.0075981169544
0.471,1.99584472692514
0.472,1.9956014537336
0.473,2.00899425838673
0.474,1.99474569530806
0.475,1.97824419434833
0.476,1.99342925236273
0.477,1.96447489211396
0.478,1.96728791044404
0.479,1.98797549018152
0.48,1.97355871214755
0.481,1.97218340005097
0.482,1.94188740219247
0.483,1.94419615529656
0.484,1.93346312900728
0.485,1.93803205761701
0.486,1.94863371978903
0.487,1.96155270633509
0.488,1.93667119256546
0.489,1.92202903174592
0.49,1.94377527934556
0.491,1.95680223011811
0.492,1.92573281637145
0.493,1.90133869996569
0.494,1.90731093018724
0.495,1.8958260640293
0.496,1.90818343938932
0.497,1.90642524275735
0.498,1.88871803433523
0.499,1.86307580143365
0.5,1.83631715269064
0.501,1.83358428389801
0.502,1.84582880568611
0.503,1.87636378697623
0.504,1.85000140824265
0.505,1.83945610186999
0.506,1.8198047284185
0.507,1.82218425425225
0.508,1.83855040190783
0.509,1.83866324144292
0.51,1.81507550362395
0.511,1.7972423479091
0.512,1.80939321501795
0.513,1.81345258698896
0.514,1.79256951091963
0.515,1.77749103352474
0.516,1.79217599890094
0.517,1.80522731931869
0.518,1.77631647905441
0.519,1.77487090125053
0.52,1.76991170863425
0.521,1.76408231122807
0.522,1.75137720914877
0.523,1.75831394839025
0.524,1.77566304667809
0.525,1.76664414523888
0.526,1.77186194209719
0.527,1.75022664079226
0.528,1.76202888772592
0.529,1.76726213774841
0.53,1.76332114706534
0.531,1.76950778526667
0.532,1.76996339629726
0.533,1.77664756474035
0.534,1.76603956359137
0.535,1.75442355244564
0.536,1.73852000646134
0.537,1.74254542790444
0.538,1.73667023217282
0.539,1.72965277878254
0.54,1.70896234626749
0.541,1.72275420031515
0.542,1.71474716770552
0.543,1.68255855440518
0.544,1.66827792585838
0.545,1.68657196190998
0.546,1.71187195162487
0.547,1.702321359706
0.548,1.70894793901656
0.549,1.71860556162524
0.55,1.71233519035545
0.551,1.71899136506794
0.552,1.71204663015615
0.553,1.7282828186071
0.554,1.74112317905073
0.555,1.73269604254879
0.556,1.74856459571828
0.557,1.75866955462948
0.558,1.74962818762068
0.559,1.71191112310159
0.56,1.70596721643378
0.561,1.69944704377842
0.562,1.69423100845918
0.563,1.72199291245044
0.564,1.72222944858475
0.565,1.68854416828458
0.566,1.65580609654894
0.567,1.64395704663934
0.568,1.6335300690789
0.569,1.63528940750379
0.57,1.65887335899214
0.571,1.67946045384289
0.572,1.68274021690512
0.573,1.69752308348569
0.574,1.69452391259333
0.575,1.66866505697838
0.576,1.67199833701402
0.577,1.69087988334448
0.578,1.70718520178159
0.579,1.7079946966898
0.58,1.71971972229702
0.581,1.73155374823799
0.582,1.7396764765935
0.583,1.7489993837334
0.584,1.76269569916321
0.585,1.79302999305351
0.586,1.78989855207566
0.587,1.77428885364517
0.588,1.76683402610675
0.589,1.75233061517654
0.59,1.73078255068948
0.591,1.75675537088231
0.592,1.72666727200446
0.593,1.75052544888113
0.594,1.75047702788544
0.595,1.77731479995506
0.596,1.75983714924388
0.597,1.78976531428214
0.598,1.80043428109518
0.599,1.79113657726953
0.6,1.76986354545009
0.601,1.77272448016171
0.602,1.76469158641241
0.603,1.76765996697821
0.604,1.74547202310434
0.605,1.74978117032919
0.606,1.72758838124107
0.607,1.74274724836038
0.608,1.77122031275552
0.609,1.76769055400538
0.61,1.74867626743082
0.611,1.75383510677913
0.612,1.78235241170559
0.613,1.7690395290899
0.614,1.79122149891043
0.615,1.80701634298017
0.616,1.78539946801164
0.617,1.76961263874554
0.618,1.76149852196992
0.619,1.77242493138447
0.62,1.78222707860823
0.621,1.8060449281796
0.622,1.79413909616766
0.623,1.77079733814355
0.624,1.76169970011716
0.625,1.74592715721953
0.626,1.75467773625673
0.627,1.78189914615805
0.628,1.78098195997872
0.629,1.78189706725092
0.63,1.78197028520795
0.631,1.78591221692431
0.632,1.80927669540309
0.633,1.81887355558131
0.634,1.82069274697448
0.635,1.80274728077159
0.636,1.79528748671552
0.637,1.8034803329274
0.638,1.81298908254114
0.639,1.81399250363106
0.64,1.83601606417274
0.641,1.8370335184391
0.642,1.84112111503448
0.643,1.83481787276066
0.644,1.8311882311941
0.645,1.8255336055271
0.646,1.81254524706406
0.647,1.82101108884118
0.648,1.82459882093019
0.649,1.82456606588222
0.65,1.81638883397699
0.651,1.81647860606793
0.652,1.82594558517161
0.653,1.81393741388833
0.654,1.81257586986078
0.655,1.8090147101721
0.656,1.81530052333798
0.657,1.79648467162127
0.658,1.82427839542598
0.659,1.79750706455424
0.66,1.79561373570637
0.661,1.77372335404308
0.662,1.77339474231294
0.663,1.78833636705719
0.664,1.75847407543017
0.665,1.72718266725753
0.666,1.73716771766439
0.667,1.74098128141091
0.668,1.72579850114378
0.669,1.7410316044124
0.67,1.7288368399573
0.671,1.7070911419655
0.672,1.71082745530887
0.673,1.71576414725874
0.674,1.70677072201251
0.675,1.70262340050137
0.676,1.68727203129422
0.677,1.68141873797151
0.678,1.68404384193098
0.679,1.6545249325459
0.68,1.64987257612513
0.681,1.63860195793029
0.682,1.61329278500825
0.683,1.62264066664535
0.684,1.61356364279084
0.685,1.59243784366866
0.686,1.59980512120991
0.687,1.60069639905382
0.688,1.57898807871008
0.689,1.58002160069897
0.69,1.55837044143973
0.691,1.56692125208796
0.692,1.52225355744312
0.693,1.51344905035263
0.694,1.52559245812131
0.695,1.51206148239554
0.696,1.50730993071908
0.697,1.51761935536512
0.698,1.52310806447832
0.699,1.50055516986148
0.7,1.46916095171713
0.701,1.46700549862078
0.702,1.45952733047583
0.703,1.48179643031038
0.704,1.46699724686075
0.705,1.44146481999501
0.706,1.45211320377242
0.707,1.44392481411401
0.708,1.42783890567905
0.709,1.42629410616105
0.71,1.42244883817654
0.711,1.44879252713989
0.712,1.40065945142485
0.713,1.39952393814455
0.714,1.40126782753414
0.715,1.40530255576509
0.716,1.41728971614907
0.717,1.41775179029384
0.718,1.4221941648672
0.719,1.41459072900505
0.72,1.40018258153418
0.721,1.39639772016208
0.722,1.39605275731635
0.723,1.42059849372268
0.724,1.40213900064672
0.725,1.37592822500732
0.726,1.37781838226881
0.727,1.3841281020478
0.728,1.35520581470873
0.729,1.34529884846997
0.73,1.35981924431576
0.731,1.3457069402861
0.732,1.34424249967418
0.733,1.35216107948552
0.734,1.34207790806564
0.735,1.34198809213001
0.736,1.32452090277263
0.737,1.30574611782178
0.738,1.30575289408977
0.739,1.286877122009
0.74,1.27952321395181
0.741,1.29151470993681
0.742,1.28131022746004
0.743,1.25727846715059
0.744,1.22967290119034
0.745,1.22408299875197
0.746,1.20563583413695
0.747,1.21431960762911
0.748,1.2062187371868
0.749,1.19335742077031
0.75,1.20287503612361
0.751,1.22349823796532
0.752,1.19774850842888
0.753,1.2058556474192
0.754,1.20557661317706
0.755,1.21805573133764
0.756,1.19884277514083
0.757,1.19936345217689
0.758,1.18971496849407
0.759,1.19948676899459
0.76,1.22484007456483
0.761,1.2115919490352
0.762,1.18649910510046
0.763,1.19739959464181
0.764,1.19585056356851
0.765,1.19580591984231
0.766,1.21223769110111
0.767,1.19455724038211
0.768,1.20820299314388
0.769,1.20592680587765
0.77,1.20025920133939
0.771,1.186206190295
0.772,1.16892122374599
0.773,1.1727955060105
0.774,1.14143430891216
0.775,1.12897147378033
0.776,1.11826312589882
0.777,1.09492988722485
0.778,1.09910065251153
0.779,1.08750901432208
0.78,1.06107729428784
0.781,1.04133251557945
0.782,1.02286847584205
0.783,1.04822827382336
0.784,1.0243580721978
0.785,1.01866572379761
0.786,1.0388622693014
0.787,1.003613076706
0.788,0.991051320623452
0.789,0.953564601119018
0.79,0.954209071212415
0.791,0.924265911043905
0.792,0.931781362555482
0.793,0.921642848259818
0.794,0.93496518047514
0.795,0.955809775033465
0.796,0.922588988899894
0.797,0.92713952711273
0.798,0.927212234377167
0.799,0.924106400014791
0.8,0.911681721168937
0.801,0.919168026525647
0.802,0.907410286667989
0.803,0.899890379768667
0.804,0.894990898633874
0.805,0.873631181844591
0.806,0.899716706521756
0.807,0.889763005475911
0.808,0.852207841657068
0.809,0.835474560180989
0.81,0.80999913373434
0.811,0.807307639164561
0.812,0.81343852190467
0.813,0.81555395008125
0.814,0.810994869707718
0.815,0.830603661555792
0.816,0.843304926975875
0.817,0.852474698471091
0.818,0.853114322042644
0.819,0.846432462177588
0.82,0.840301474627368
0.821,0.859892602557757
0.822,0.859839428804763
0.823,0.873490505699834
0.824,0.879107147008765
0.825,0.887396596643846
0.826,0.915479944138435
0.827,0.903877805588284
0.828,0.922192472905893
0.829,0.917206903087541
0.83,0.908953234655985
0.831,0.915929473882252
0.832,0.940179591939715
0.833,0.937110994447925
0.834,0.933935636450791
0.835,0.943584043097159
0.836,0.958544021254782
0.837,0.967876087465859
0.838,0.962011999970142
0.839,0.963359890281188
0.84,0.974678537879409
0.841,0.964471211605158
0.842,0.98108826407111
0.843,0.969970258556491
0.844,0.955417446901466
0.845,0.951388440414727
0.846,0.926881236753162
0.847,0.903767977592169
0.848,0.912063090293954
0.849,0.91438978550918
0.85,0.90384621253733
0.851,0.897060874956218
0.852,0.925386936927851
0.853,0.925386962983854
0.854,0.931818608540045
0.855,0.918103807467259
0.856,0.903272277182392
0.857,0.931909225179305
0.858,0.920546418066408
0.859,0.909842352114744
0.86,0.895504694944199
0.861,0.883020131777708
0.862,0.861346878050684
0.863,0.874805601559695
0.864,0.883607568810076
0.865,0.903309746264808
0.866,0.912960709704432
0.867,0.905612352584011
0.868,0.898602119189336
0.869,0.915816746340827
0.87,0.90039698801877
0.871,0.905558577056878
0.872,0.900812573302307
0.873,0.909893695857281
0.874,0.901292828385185
0.875,0.901850014857096
0.876,0.903516684133143
0.877,0.909469250910621
0.878,0.909214081937587
0.879,0.88494684851976
0.88,0.869096928143094
0.881,0.870197006394572
0.882,0.83237275628128
0.883,0.8069988361325
0.884,0.782606300614216
0.885,0.797612232133815
0.886,0.799071124891084
0.887,0.781767943116705
0.888,0.799593232125569
0.889,0.795862303791773
0.89,0.790758742409277
0.891,0.77533614945066
0.892,0.743916831441709
0.893,0.737847039422728
0.894,0.740222508674834
0.895,0.730014853377811
0.896,0.712094715543284
0.897,0.729413783028193
0.898,0.752457666930316
0.899,0.745219301387924
0.9,0.711779917465424
0.901,0.711977292168384
0.902,0.69831493625027
0.903,0.727115025180374
0.904,0.724314764805298
0.905,0.729164106221471
0.906,0.70398785121427
0.907,0.701246153256001
0.908,0.681645047879118
0.909,0.690207652992442
0.91,0.695578059753064
0.911,0.690025714530691
0.912,0.701469186401433
0.913,0.703518830839819
0.914,0.680819134003115
0.915,0.667938392371338
0.916,0.683430644585324
0.917,0.685600924954608
0.918,0.707260088421646
0.919,0.70838208027335
0.92,0.690329286694354
0.921,0.682442907509008
0.922,0.692850890491865
0.923,0.698047043466353
0.924,0.715488479439038
0.925,0.747944142584661
0.926,0.740410466171294
0.927,0.72125929073074
0.928,0.716920006714353
0.929,0.712827356599926
0.93,0.704433941350549
0.931,0.71958106821519
0.932,0.721027152310208
0.933,0.723951750975827
0.934,0.717761487263216
0.935,0.723516435129175
0.936,0.716369738490489
0.937,0.723933088824968
0.938,0.730363224229084
0.939,0.725648716682892
0.94,0.728796045948205
0.941,0.721273300443033
0.942,0.707912475994245
0.943,0.719420805316616
0.944,0.731617367485991
0.945,0.71130559859307
0.946,0.715339280412195
0.947,0.709432429781709
0.948,0.708418848447051
0.949,0.731195720079626
0.95,0.729101054399158
0.951,0.752272835354912
0.952,0.764516508270439
0.953,0.757353566557149
0.954,0.754035621474568
0.955,0.736698091545735
0.956,0.746571500685316
0.957,0.764026490491114
0.958,0.789892023738606
0.959,0.786060459008379
0.96,0.789146656806156
0.961,0.784165329765518
0.962,0.776649781044854
0.963,0.745856767959871
0.964,0.723965861055175
0.965,0.737336766265316
0.966,0.7525720478155
0.967,0.747494545251969
0.968,0.773850105666029
0.969,0.799313995270688
0.97,0.794877589179095
0.971,0.79765870875952
0.972,0.809512199653742
0.973,0.812522893105376
0.974,0.787956703501672
0.975,0.769453162377601
0.976,0.762494235451319
0.977,0.766515891524908
0.978,0.754489727840492
0.979,0.747460475093527
0.98,0.743007369610217
0.981,0.770817422451716
0.982,0.755636517297379
0.983,0.744722603840939
0.984,0.729184820130635
0.985,0.745424351311229
0.986,0.760207884676081
0.987,0.744699681712422
0.988,0.715587600634763
0.989,0.704265151057487
0.99,0.713884788153188
0.991,0.704388484630709
0.992,0.728763137797741
0.993,0.738643628962309
0.994,0.756531258135654
0.995,0.763049117788857
0.996,0.770165597750368
0.997,0.764937222944841
0.998,0.793949467527047
0.999,0.797469698129735
1,0.829407532270616
1.001,0.829934173830689
1.002,0.811312966929204
1.003,0.836637662154192
1.004,0.813481704720138
1.005,0.812802277278763
1.006,0.813860061189658
1.007,0.805794537524646
1.008,0.798573405567987
1.009,0.807356865845561
1.01,0.819819960471339
1.011,0.810697350271669
1.012,0.826516467845571
1.013,0.820278103561089
1.014,0.831936210025421
1.015,0.824832285573475
1.016,0.8179138235237
1.017,0.789134410748095
1.018,0.779448869194519
1.019,0.778899789419865
1.02,0.784354777686235
1.021,0.769728465519168
1.022,0.780627885911008
1.023,0.782577696679392
1.024,0.790952697913884
1.025,0.762329993735574
1.026,0.758087800846021
1.027,0.747227374815654
1.028,0.764921094365861
1.029,0.767592505557917
1.03,0.7685233794159
1.031,0.771929698542585
1.032,0.784445472711902
1.033,0.783327381189538
1.034,0.780525345855278
1.035,0.779071637437895
1.036,0.751418240712298
1.037,0.76890809541319
1.038,0.758545580973341
1.039,0.765404224543678
1.04,0.756517615495779
1.041,0.761225556323963
1.042,0.765195838516321
1.043,0.755414811335869
1.044,0.750898841129313
1.045,0.738337507648677
1.046,0.724604165113338
1.047,0.735372146151618
1.048,0.743776753042944
1.049,0.731202852504109
1.05,0.729095664991682
1.051,0.709568195654798
1.052,0.698210113024426
1.053,0.704144164256581
1.054,0.712062711446475
1.055,0.71739039940375
1.056,0.737377570896672
1.057,0.748264003348869
1.058,0.747429389921952
1.059,0.748872967807247
1.06,0.763817751130176
1.061,0.756089225199924
1.062,0.757368049133027
1.063,0.770329548856464
1.064,0.750082977076298
1.065,0.768453765640071
1.066,0.762166956539277
1.067,0.7396676171779
1.068,0.738632305379067
1.069,0.732125055479575
1.07,0.745492368615859
1.071,0.71991484480776
1.072,0.731742768115191
1.073,0.733899878186583
1.074,0.739763138794719
1.075,0.734935190512151
1.076,0.721720186658932
1.077,0.751756873592597
1.078,0.747626346353962
1.079,0.746733799867663
1.08,0.729344757756463
1.081,0.730020044693976
1.082,0.743074098445767
1.083,0.780833128861924
1.084,0.762057492642295
1.085,0.753516293303346
1.086,0.790787266173999
1.087,0.78473431803218
1.088,0.781165270570947
1.089,0.76663459598388
1.09,0.771981090315774
1.091,0.769860318728825
1.092,0.750159602474068
1.093,0.767439719859909
1.094,0.768018913362759
1.095,0.752607109508304
1.096,0.774622232135178
1.097,0.789783843759091
1.098,0.781377550994674
1.099,0.77894406097801
1.1,0.796014997349217
1.101,0.772705871014014
1.102,0.795498030768432
1.103,0.796555644042871
1.104,0.777877124787337
1.105,0.754437670583986
1.106,0.77007060941974
1.107,0.768548539402011
1.108,0.759534367671341
1.109,0.749485752443511
1.11,0.769631060196018
1.111,0.772285593746985
1.112,0.782836157203806
1.113,0.747262228855305
1.114,0.780990767156731
1.115,0.811459145586849
1.116,0.806695836741998
1.117,0.82451928360111
1.118,0.833764552063397
1.119,0.819056311429743
1.12,0.817288697856279
1.121,0.802989746389114
1.122,0.796668052109605
1.123,0.785054646174972
1.124,0.782964321049033
1.125,0.797810532425574
1.126,0.807576251630203
1.127,0.823602633535106
1.128,0.83119816719025
1.129,0.840214369590657
1.13,0.857023528772355
1.131,0.862400682604648
1.132,0.84988525546813
1.133,0.849098412264767
1.134,0.841608027022446
1.135,0.843756919416665
1.136,0.859696079522328
1.137,0.852919142259434
1.138,0.844331586878637
1.139,0.872636170498522
1.14,0.887759803725193
1.141,0.916913401054068
1.142,0.931503974715873
1.143,0.895092257848773
1.144,0.88494017054823
1.145,0.87381610596756
1.146,0.862058584712606
1.147,0.854461030965339
1.148,0.860184480801614
1.149,0.837881639596801
1.15,0.819820422878118
1.151,0.810833100462499
1.152,0.826387192951447
1.153,0.832744324080312
1.154,0.852197280249451
1.155,0.852308239384892
1.156,0.858389463241656
1.157,0.842100367805206
1.158,0.865192617129177
1.159,0.861251339177423
1.16,0.870368452767943
1.161,0.866378230024793
1.162,0.853536746097316
1.163,0.858261140668194
1.164,0.846983308996593
1.165,0.842972832372851
1.166,0.829954706528375
