x,y
0.9076759280225023,1.7293633235731123
0.9169130194433437,1.7529413026995329
0.9353096885637024,1.7298658530482234
0.9648721272438581,1.7239604364917605
0.9884030370157268,1.7104438358243022
0.9761067327311769,1.6353009442020152
0.9877037008921538,1.6024771646777707
0.9832542919168213,1.6413205582670771
0.990907882259256,1.626181978140437
0.9997020430597644,1.5797848155333014
1.0006801869012776,1.5450929987876987
0.9881092792231643,1.564324004008052
0.9590377640659027,1.5602761531699327
0.9674951175212467,1.5430855675494866
0.9871237448960706,1.5355762744634482
0.9895667275499428,1.5465499717344657
1.0022973428600783,1.5505542659216456
0.9907086021159653,1.542312972950733
0.981398655141623,1.564113703607886
0.9903938150671089,1.5120770719679888
0.9791493083100767,1.5366955289295796
0.998331187734445,1.5187647388917556
1.000376225927167,1.4857395087659535
1.0245260000401863,1.5017219111335522
1.0092026620321222,1.5324132781664153
0.9984824639952918,1.4684373719083719
0.9897909719233361,1.4379833644441555
0.9827723403544045,1.4531002204870087
0.989347072395307,1.5046745398391874
0.9853535965963489,1.5581499868786246
0.9972285947219776,1.5423441908521378
1.0079099792090458,1.5781541392838727
0.9854845988804147,1.5728184966067158
0.995490314611252,1.5727758061675206
1.026343474033491,1.576159281304236
0.9977467619806996,1.6351082779253792
0.9867426908527492,1.6335849431774563
1.001747626367469,1.665403447819146
1.0181201692702493,1.6865317920362621
1.0194728426524522,1.7085969989912182
1.0037683525573335,1.6961724938053637
1.0105854180660847,1.6426322299828453
1.029154472178547,1.659710527661004
1.023629223795783,1.6042152005504648
1.04143464199667,1.6011797248509863
1.0786408775258125,1.5924437399637363
1.0623038411356407,1.5953994179647013
1.046885717491464,1.572617227980518
1.0629058554885036,1.5128947332853833
1.056089852133476,1.5632165256016395
1.0517153904358048,1.518384841824434
1.091326021175582,1.5289748812004502
1.0885167101096145,1.5568878586633488
1.1030450788223722,1.513284321591766
1.1051135613025578,1.4519180745691307
1.1029223127497698,1.4465026462443742
1.0876811038419871,1.49913451534999
1.0926624293387766,1.5243783862502926
1.096103305978647,1.5229748100568417
1.0935042865779159,1.561894106507758
1.0918443256914714,1.5688928579100205
1.1134298127278053,1.5970292386297857
1.124524421896176,1.5881175303277306
1.1473840332154337,1.5649618167034596
1.1377508950070843,1.5930357360282354
1.144447897515868,1.5844777819262694
1.1486329176275414,1.6013608808140003
1.1571058378530896,1.6013279233269264
1.1416923290617074,1.5887060757147666
1.1449201890021095,1.6204825453740432
1.1367355188881134,1.6079440470291437
1.1381686371264161,1.53254806325102
1.1485902920491258,1.5144873343901686
1.1711615281220518,1.5252213384841526
1.1770193456740474,1.6044098280124544
1.2072321453184904,1.606651515926749
1.2269352838384269,1.6188473142671436
1.207508866468869,1.6504208789673909
1.1936691556223968,1.6833896874653713
1.1916122301305716,1.6806637729330185
1.1675017847410845,1.7146029359039598
1.1862257352517895,1.6658869130278298
1.1782739477152875,1.6677309014410266
1.181826750683226,1.6819716921415475
1.1852886540115835,1.7297942460857558
1.2102104977057777,1.6943184547650083
1.2229019294504715,1.655261388132364
1.2235605779642782,1.6177701380921565
1.208190957014698,1.6356062314233033
1.23736353058792,1.6083964223144458
1.2187439642511724,1.6246347372833032
1.2078709431688053,1.6533488636028573
1.2242916233228975,1.6344211749790365
1.2244634008426034,1.6448570999334398
1.2682105270515311,1.6852468835717063
1.2738421858065148,1.6412490673879478
1.2958615507413067,1.6412770307225846
1.2800371223766454,1.6516559685688978
1.2949929176733055,1.666669743049616
1.2792952592827649,1.7078112829460692
1.3038605527947547,1.7090228063603286
1.2991887940861542,1.676935953448072
1.3126124416778988,1.6543028912726057
1.3036715268156098,1.61853664752788
1.2960620654848394,1.6126095629379698
1.3016955879678476,1.588275229499071
1.3239088555496843,1.6299216329581954
1.32515643031766,1.6587779635774702
1.3404653363095227,1.6405755063907086
1.3358343790892278,1.6000219815894672
1.336838162430828,1.5975692951973168
1.3348742850129172,1.56859271663849
1.3433292107905124,1.5627317870482875
1.3394812060306829,1.5276435121841598
1.3335580368937938,1.5593074491864543
1.3599629675650533,1.5960860007441764
1.3661521347634817,1.5673109013356408
1.3699476239023893,1.569713611301729
1.3677142173255061,1.6005641492819975
1.3566400520892514,1.679429329467229
1.3515176607143007,1.7303904198091822
1.3394754509841134,1.773508574827735
1.338939056716225,1.7255856182576697
1.3600205004000396,1.7461269479824
1.3600132917743322,1.6841133566860538
1.3620166588381608,1.6870368694342555
1.3645560917434143,1.6729640851103669
1.3732299411098094,1.6893971766369686
1.357302243366952,1.6678882983080403
1.3655665082282264,1.6798087651069062
1.3729015393921622,1.7085795564973403
1.3824642759402657,1.752722471907356
1.3820933922584704,1.7040411967508369
1.3748535920479268,1.6739339105646514
1.353509578123642,1.6674145587078404
1.3409499965751552,1.7005905903976513
1.3436871522330602,1.7343506744240447
1.3136703810321448,1.6814351222129766
1.337607941784728,1.6832532784787633
1.3535688545436981,1.6535321158764509
1.3527899860618573,1.6071960965286722
1.3521126289513592,1.6115410037351412
1.3272878325161261,1.5998975114176368
1.3479542273861518,1.548476898951256
1.3454998618507386,1.4581288968265387
1.3354748225995647,1.457080543452225
1.3326142056325319,1.4409791635968143
1.334432171030023,1.400736951901052
1.347124694234812,1.3937488902182704
1.3318532232582727,1.3595127813476149
1.3415223152888864,1.3416490884685515
1.342462406049944,1.3500901674152699
1.3396187826174515,1.318465873429083
1.3581684033501877,1.3204316601641086
1.3836725177204108,1.3109254316517285
1.3769578680435768,1.3041120831444273
1.3626532332763195,1.2836863534004537
1.351580968852761,1.251469254879958
1.3615722990589012,1.311625800337307
1.3482106688827076,1.2750761170056226
1.3391625745268043,1.2822378658472762
1.3175002801421085,1.2282531052555317
1.3668954710692027,1.2613528090338182
1.383547570529208,1.2806818974678529
1.3744198893994186,1.3010444841318787
1.3698738524236806,1.3215975603240289
1.3725155740259305,1.335960507642254
1.413807156114593,1.334336925943889
1.4341034631053347,1.3149949072107892
1.4346447076825428,1.3090652427327565
1.4287082109990763,1.2786560747007805
1.4485337217434835,1.2664443809029151
1.4357804108125787,1.2588286879069028
1.4069933514493689,1.2895336867084106
1.400118098641072,1.2979915458086035
1.3825711356020212,1.2657302045003107
1.4044847390417263,1.3007923451421282
1.410160471060169,1.3200060082807374
1.3945013181600356,1.3335629433164489
1.4141225716092107,1.3456454419068382
1.4230463777367406,1.3339350071300267
1.4224921778141573,1.3269956334424307
1.4354554051579598,1.3435513627580176
1.4215211100391985,1.3003497289143835
1.4499529419864605,1.2902362442343447
1.4576511530595426,1.3360180232839205
1.4436333693091146,1.3144349850011885
1.4629825484304964,1.3305079394295087
1.4928955803040243,1.3443199504780083
1.5092085371715718,1.3318814829832482
1.5049808560381812,1.3863270120651516
1.5240746789893844,1.4252525596689478
1.5030510490506785,1.477125673579802
1.5207382606264446,1.4481926558769251
1.479135439024845,1.4250534825610572
1.4514520138031508,1.3712852805517786
1.4553808087686537,1.34862873827055
1.4682037377121293,1.287509223387882
1.4838491843798647,1.2459962846512758
1.5058679886915278,1.2884323881271957
1.523519290849059,1.3136606835831355
1.5424686538966133,1.2851696266639594
1.5533640681622098,1.2895548432263468
1.5507635749829054,1.2986240450848205
1.564268110082908,1.3311991886833168
1.543176935368885,1.3515905663970864
1.508745320836775,1.3030712810498266
1.5110724621798932,1.3325680606605026
1.5266684215295772,1.3093205960315404
1.5144341293170902,1.3075019100051113
1.4991436130366644,1.358863891042894
1.50455660680432,1.3302920521345343
1.5161593395920387,1.3453928538531847
1.5263007700736935,1.3679805482796294
1.5439909484970444,1.3927938116667673
1.5363726284973789,1.4189976713957198
1.5204611576327653,1.4142169735535606
1.5256704074094212,1.4212612050140085
1.5238742342951002,1.4334721996013278
1.5002103258994455,1.4437833432351777
1.5178922023795645,1.4342373686180452
1.5081124071645542,1.4847544811589841
1.5142987121555178,1.4844911082658738
1.490528100798316,1.4573746639527163
1.483678220997101,1.4431266707722203
1.4724754574622907,1.4544583055090483
1.5000910257191562,1.4543219925165742
1.5229900100478553,1.4228059655916971
1.5095442021070338,1.4001645730046135
1.5272713783977683,1.3496927535207253
1.5223981260753559,1.3216246358787118
1.5166375195867947,1.3094187473630061
1.5405044075144763,1.3188743472811109
1.5620974534851166,1.3271756052633998
1.5643648258860137,1.3135904889789087
1.567982763018902,1.3004837396849913
1.5703431432172434,1.3085374363898068
1.586710588082196,1.334225224923147
1.613285453471327,1.3190845348513838
1.605855898551475,1.2875418385430335
1.5995211480648972,1.2821799947570462
1.6314315211450579,1.2479670636306603
1.6366190257602662,1.2049370664771388
1.636474554318992,1.2014191664356741
1.6463580226657657,1.1865876979103074
1.662579333528096,1.1842172905573856
1.670197720399351,1.1289070881026153
1.666403290576742,1.106198641240315
1.6642814046333532,1.114767138367305
1.6678629798875169,1.144834430942903
1.699629954883238,1.183401116396712
1.7064649286732843,1.1990553345500303
1.699217782749976,1.1783184980444692
1.6841643499374654,1.1487732161354327
1.6680468409802036,1.147653938999782
1.6847804117422427,1.2398260458032
1.7018764374755664,1.2566756462787185
1.6998502813123113,1.2919614888921072
1.7102725878718725,1.2876036388768013
1.7151659361662726,1.2959142529254355
1.7202832333292482,1.3450931854417219
1.7065847675014734,1.3286793375914214
1.7198110125419481,1.3556861170665258
1.7122879178624932,1.3119886457695022
1.7444078339769755,1.3120931556518889
1.7770910121152153,1.2946260598736563
1.7545250438328646,1.3667056176988657
1.7640193094047993,1.3235478690893088
1.7487322206053855,1.3234643994311857
1.74857144433486,1.2975529529156984
1.7318928487893293,1.306942506762926
1.7331820920120886,1.3131196425428362
1.7365423448184936,1.3619297255786411
1.7531454210322275,1.3351157838645926
1.7602531374843107,1.3364389315582643
1.7891616775103967,1.308520615496544
1.7821155490470668,1.3050310846135484
1.77814042488863,1.2481696778715519
1.7693416036296419,1.2804859350730413
1.7655460091940713,1.3515201840295843
1.774076535993293,1.3259715013163977
1.7837046986140521,1.314570911772734
1.7871507712134318,1.3504590745389737
1.779017767277802,1.3607352091906775
1.783772281183639,1.3336778555437805
1.7900755031503777,1.285183339370375
1.8017951335523499,1.2926319633249288
1.8029431732080679,1.2531248666034152
1.8233449765228462,1.2124907015191035
1.821342086786248,1.0819281358397252
1.8453450153452877,1.0637499861525532
1.830205484361511,1.0395563810298363
1.8542931639607731,0.984578333828813
1.8464681381451158,0.9717856456899109
1.8309347242425607,0.9654435145151234
1.8274727950868102,0.9359317025207938
1.8243979698816377,0.9004821573470028
1.8218324540579807,0.8743629126930198
1.8242734386141075,0.8420934196484245
1.8411582960584991,0.8392337875320559
1.8383841854717173,0.8456855529007086
1.8487638664218589,0.7734757275761518
1.836601961557771,0.7504964823968794
1.840922975235591,0.7484594660326812
1.8227971473347955,0.7598726091399124
1.7997829405221037,0.7400151127912088
1.78427349443108,0.6890287765926231
1.7782518705162396,0.6999449621359624
1.795470976130447,0.6853239397799904
1.7851678665772506,0.6457967073709964
1.774046943148686,0.6539050398014985
1.7714862252434735,0.642094413853485
1.76735672691504,0.6359459224325607
1.7761605141067793,0.6128650079606882
1.7530898056065105,0.6181292551656394
1.744261611515147,0.6073227945479476
1.7641518149146782,0.5772689960380009
1.759593787884071,0.5692057805128021
1.7593589522738404,0.6054496907482586
1.7585118657697725,0.6258119657308678
1.76649339905612,0.5886807295124025
1.7592226330992717,0.557345232941814
1.7718562404776008,0.5293922601312181
1.797460321341697,0.5111992591745664
1.8307698426665933,0.5056016514223652
1.826768543140848,0.4978798979123429
1.824161367030889,0.4559690531328455
1.8165723772625495,0.4492079495231237
1.8149094425160677,0.4615591309586336
1.8146832760883862,0.44228790913501725
1.8253533116124596,0.43087877044336614
1.8138565119252121,0.4178460362433408
1.8038431197995999,0.38636303737617567
1.8060757734372055,0.34459453159233716
1.804555326039904,0.38459787000504464
1.8271553047538964,0.3524864561883075
1.8629522989301903,0.3623208607837336
1.8563318767148766,0.3304344030895411
1.8825307224692445,0.31949079197704466
1.8724915255453713,0.35098804527898747
1.8838379549889481,0.3523074097923311
1.8879784219458426,0.3453043338716775
1.862489850195277,0.3703654378321744
1.8442961158489004,0.3536968519074102
1.8566719842160155,0.4075127411959294
1.8656552999194256,0.3444675783524682
1.8826964225463574,0.3499493296818207
1.9045357201424111,0.34652732273215753
1.8906404478972063,0.3682409021519769
1.8763100685744438,0.3665948662026869
1.875284667043279,0.34188059401199605
1.8773933777175025,0.37403687282677633
1.8824641923039815,0.3686734032200688
1.854918445681542,0.378775127595588
1.8647144163038818,0.3935771831962473
1.8423398664770105,0.3912852893541335
1.8376879811022349,0.41529233435844326
1.8655443794463904,0.4131428423752082
1.869388788692641,0.39194463078854863
1.8709015132072488,0.32838591476938006
1.8783455629270096,0.30114942730299876
1.8836156660578014,0.3596088407994277
1.8652045315662418,0.3866640755167476
1.8382179425324294,0.3555652244812804
1.856088676679518,0.3790144802635035
1.8804259189296244,0.3848132192268736
1.8554488570013372,0.4174983223857812
1.8458220298609205,0.4030460821424241
1.8921322796599827,0.3707012012178698
1.9000195876793355,0.3972826365420129
1.8951077291083163,0.4165699221429841
1.889241261446243,0.40293053545404545
1.8762562749805987,0.36326425819744496
1.8968488502089722,0.28801678716362344
1.9073484648202457,0.30393419772540436
1.8812619228143173,0.3600647895026502
1.8744849909604753,0.350211287228494
1.8471549928079298,0.38556954539549265
1.8599790978872153,0.3549389876124532
1.8612509022748476,0.29841890816843875
1.846415465620659,0.31463911697974706
1.8680051836515752,0.36050230699032243
1.8533724074790436,0.34469826848315466
1.8213168373197872,0.34518256058649877
1.8382227633518846,0.2990887533457734
1.8670105905740333,0.3447205002269328
1.8670285849894301,0.3212896131304941
1.8862251138992494,0.23047122711066403
1.9081280867094885,0.19199486797185156
1.898521589089224,0.16605281689327062
1.9186621246690496,0.12582146331258834
1.9384580266044593,0.07560129785401964
1.9299651070252566,0.057364022629290745
1.9449507759852875,0.036911029001245876
1.9515909222436774,-0.006249678347474891
1.971783649801457,-0.003619709852629431
1.995355025941033,-0.00044744810003312895
1.9927291709630166,-0.019400235105133126
2.007598116954404,-0.03513632566201016
1.995844726925136,-0.04298161682858402
1.9956014537335995,-0.05737849560629924
2.008994258386732,-0.10473609344196941
1.9947456953080627,-0.0947202299359299
1.97824419434833,-0.0923490780348216
1.9934292523627286,-0.08776254907024683
1.964474892113963,-0.09284971472983736
1.9672879104440382,-0.12896904358275
1.9879754901815176,-0.17142018543313162
1.9735587121475502,-0.24422027360377785
1.9721834000509728,-0.26090770041377465
1.9418874021924741,-0.2788678146675502
1.944196155296559,-0.30044852561956703
1.9334631290072795,-0.27862741866186275
1.9380320576170074,-0.31286952439773213
1.948633719789034,-0.3756385941755883
1.9615527063350897,-0.34890777769932524
1.9366711925654645,-0.3157829517628161
1.9220290317459225,-0.32973349787344125
1.943775279345557,-0.3015482482710714
1.956802230118112,-0.29812931950276483
1.9257328163714462,-0.3556889383314506
1.9013386999656894,-0.3210054867193633
1.9073109301872377,-0.3658496738772559
1.8958260640293003,-0.410658994459112
1.9081834393893176,-0.4731652624710358
1.906425242757348,-0.49581428444303355
1.8887180343352306,-0.49895871785884915
1.8630758014336453,-0.509013121308498
1.8363171526906419,-0.5361183949717794
1.8335842838980139,-0.5749010925199628
1.8458288056861085,-0.6116663255578361
1.8763637869762257,-0.6313938208916801
1.8500014082426475,-0.5932388683149346
1.8394561018699853,-0.6199191208761256
1.8198047284185042,-0.6451020089110188
1.8221842542522513,-0.6500900338367867
1.838550401907829,-0.6761367183142071
1.8386632414429211,-0.7306960086868868
1.8150755036239457,-0.7236172250677531
1.7972423479090998,-0.7398936174284941
1.8093932150179515,-0.7175183439080938
1.8134525869889626,-0.7220332971086937
1.7925695109196313,-0.7435680936245737
1.777491033524738,-0.7307039805516921
1.792175998900942,-0.6932497264640382
1.8052273193186916,-0.6223297493459876
1.7763164790544088,-0.6362112470217074
1.7748709012505255,-0.6572240321538044
1.7699117086342517,-0.6506338803685584
1.7640823112280744,-0.6928584777106287
1.7513772091487694,-0.6983838614744053
1.7583139483902508,-0.7240146580139528
1.7756630466780927,-0.687652039863767
1.7666441452388806,-0.7091753859009599
1.7718619420971926,-0.7443333498692057
1.7502266407922606,-0.7729909977157216
1.762028887725925,-0.7518007922616848
1.767262137748413,-0.7632454456371318
1.7633211470653383,-0.7452467801712335
1.7695077852666745,-0.6987793608094587
1.769963396297262,-0.6432812280402458
1.7766475647403484,-0.578132595645968
1.766039563591374,-0.599381788615959
1.7544235524456393,-0.5736232075193612
1.7385200064613417,-0.5742698718718438
1.7425454279044412,-0.5761210256374831
1.7366702321728198,-0.5311090212529979
1.7296527787825415,-0.5134173672965006
1.7089623462674925,-0.5412867090527067
1.7227542003151453,-0.5550182089764667
1.7147471677055177,-0.5260274600692784
1.6825585544051849,-0.5143280280192847
1.6682779258583835,-0.4964235099708095
1.6865719619099768,-0.5227748901355259
1.7118719516248686,-0.5156655557877309
1.7023213597059952,-0.5424772970181363
1.7089479390165607,-0.5046052681284738
1.7186055616252436,-0.4971887771457735
1.7123351903554531,-0.49943155628305885
1.7189913650679394,-0.5410089990326599
1.712046630156149,-0.5400750443960214
1.7282828186071022,-0.5420047026607194
1.741123179050729,-0.5531664587811779
1.732696042548793,-0.6033353939386482
1.7485645957182814,-0.5618212789391871
1.758669554629477,-0.5507040190381641
1.7496281876206756,-0.5871542137805053
1.7119111231015947,-0.5479785826117715
1.7059672164337838,-0.5461270169226584
1.6994470437784195,-0.5600585266910784
1.6942310084591823,-0.5334075536967655
1.7219929124504403,-0.527092801049302
1.7222294485847505,-0.5034826403629197
1.6885441682845774,-0.5250363604705767
1.6558060965489352,-0.5322047599526639
1.643957046639339,-0.5348291334494852
1.6335300690789003,-0.5721124959798252
1.6352894075037938,-0.605098434627392
1.65887335899214,-0.5978711957101343
1.679460453842891,-0.6156184916580869
1.6827402169051229,-0.6613402807921137
1.6975230834856925,-0.6394028749007307
1.6945239125933307,-0.6255023923074089
1.6686650569783845,-0.5842465957747911
1.6719983370140195,-0.6387719154206807
1.690879883344479,-0.6586762770506922
1.7071852017815918,-0.6445874327395874
1.707994696689804,-0.7434025034971289
1.719719722297024,-0.699645538618546
1.73155374823799,-0.7475636742604712
1.7396764765934998,-0.7839001710506631
1.7489993837333988,-0.7798346721087178
1.7626956991632143,-0.8090653150022747
1.7930299930535127,-0.865422577733623
1.789898552075665,-0.8792470090099411
1.774288853645169,-0.9191583200403589
1.7668340261067543,-0.9688445311004342
1.7523306151765436,-0.9372360629707207
1.7307825506894834,-0.9428208799347172
1.7567553708823145,-0.8777688437240339
1.7266672720044556,-0.9297567204700359
1.7505254488811344,-0.9408774726195108
1.7504770278854398,-0.9425530147159398
1.777314799955061,-0.9677176938833513
1.759837149243881,-0.9620648744905719
1.789765314282136,-0.9628072832313372
1.800434281095178,-0.8937691922457089
1.7911365772695311,-0.8591345144712509
1.7698635454500886,-0.9083283681094241
1.7727244801617057,-0.9353350818959012
1.7646915864124146,-0.9441344694297165
1.7676599669782065,-0.9017386446944627
1.745472023104343,-0.8956936764072487
1.74978117032919,-0.8821874185357761
1.7275883812410717,-0.8822705011275465
1.7427472483603783,-0.9189717074309833
1.7712203127555162,-0.9729322865988422
1.767690554005381,-0.9600967165545496
1.7486762674308185,-0.9411872307026465
1.7538351067791316,-0.9044410470715228
1.7823524117055878,-0.9577456450468542
1.7690395290898953,-0.9964553504545124
1.791221498910429,-0.938144261072059
1.8070163429801664,-0.97662527976005
1.7853994680116445,-0.9819146416000191
1.7696126387455442,-1.0200851766020056
1.7614985219699226,-1.0214317108896325
1.7724249313844653,-1.0262349618318365
1.7822270786082257,-1.0254084285041112
1.8060449281795976,-0.9860546120992234
1.7941390961676593,-0.9891172300955732
1.7707973381435465,-0.963948084036
1.7616997001171644,-0.9799001658906255
1.7459271572195258,-0.9754570751801405
1.7546777362567283,-0.8961199187024769
1.7818991461580478,-0.8834877829832671
1.7809819599787162,-0.8761407895601528
1.7818970672509196,-0.8764465832581753
1.7819702852079529,-0.8741478850145907
1.7859122169243142,-0.8560918534902124
1.8092766954030945,-0.8771928148821966
1.8188735555813054,-0.872214648907407
1.8206927469744798,-0.8621961338635891
1.8027472807715939,-0.8613542089129925
1.7952874867155153,-0.8568352605116529
1.8034803329274,-0.8915036450982908
1.8129890825411386,-0.8399650745852447
1.8139925036310562,-0.887501526402848
1.836016064172744,-0.8935316112162147
1.8370335184391013,-0.8950350513985433
1.8411211150344777,-0.9154770044127254
1.8348178727606625,-0.9894483727829256
1.8311882311941,-1.00842624220192
1.8255336055271032,-1.0007463275505863
1.8125452470640622,-1.0080095942205298
1.8210110888411792,-1.043655510530659
1.824598820930187,-1.0788358965715765
1.8245660658822211,-1.075652336105859
1.8163888339769905,-1.0668405525045044
1.8164786060679285,-1.066413593452786
1.8259455851716095,-1.0586149237625215
1.8139374138883293,-1.057075591844612
1.8125758698607766,-1.0346469513172156
1.8090147101721044,-1.0734031568846885
1.8153005233379769,-1.0612833732947504
1.7964846716212663,-1.035487908917266
1.8242783954259778,-1.0464623682861527
1.7975070645542357,-1.0562321241624122
1.7956137357063673,-1.056443665730039
1.7737233540430764,-1.0125955434645166
1.7733947423129377,-1.0131693862060063
1.7883363670571888,-1.0389811163099614
1.7584740754301675,-1.0391165106458595
1.7271826672575274,-1.007649163146068
1.7371677176643892,-1.0235312994429946
1.7409812814109062,-0.9842424706539029
1.7257985011437778,-0.9735227335043516
1.7410316044124021,-1.0573821532985275
1.728836839957298,-1.0589340246784344
1.7070911419654975,-1.0157053231408917
1.7108274553088672,-1.0581674429823738
1.7157641472587446,-1.0479962920338513
1.7067707220125121,-1.0401786026608584
1.702623400501373,-1.0098116671249242
1.687272031294216,-1.0144382972494046
1.681418737971509,-1.04671813186453
1.6840438419309758,-1.059147262816965
1.6545249325459004,-1.0705317011704394
1.6498725761251332,-1.0494081163166693
1.6386019579302937,-1.0391626789477693
1.613292785008251,-1.0386316490011225
1.622640666645349,-1.015827761993685
1.613563642790838,-1.022677479864918
1.5924378436686604,-1.0161452069656076
1.5998051212099067,-1.1027591426444336
1.600696399053825,-1.1036772454288593
1.5789880787100816,-1.1235588730071453
1.58002160069897,-1.1391991247206805
1.5583704414397332,-1.1403868022982973
1.5669212520879587,-1.140666403370555
1.522253557443115,-1.1543044376600857
1.5134490503526317,-1.1240339585968404
1.525592458121312,-1.1026297895018773
1.512061482395544,-1.1518299631037532
1.5073099307190805,-1.202184356918859
1.5176193553651223,-1.1468779036270387
1.523108064478322,-1.1146419672088332
1.5005551698614783,-1.1170347386070616
1.4691609517171258,-1.1300200214687657
1.4670054986207821,-1.0897061736502016
1.459527330475826,-1.0756572722623858
1.4817964303103768,-1.1013181276134247
1.4669972468607535,-1.055571954296234
1.4414648199950137,-1.0411752563787222
1.4521132037724171,-1.029679277255576
1.4439248141140089,-1.0177597581923772
1.427838905679051,-1.0645897042863208
1.4262941061610548,-1.0222642881769104
1.4224488381765388,-1.0683003068621229
1.4487925271398916,-1.0541124748692097
1.4006594514248494,-1.0851736134754435
1.399523938144545,-1.1073244306707948
1.4012678275341446,-1.0885935043049864
1.4053025557650851,-1.062760272145008
1.4172897161490692,-1.0698882654279458
1.417751790293835,-1.051511473658511
1.4221941648671956,-1.0609993685512236
1.4145907290050548,-1.1199862661274265
1.4001825815341777,-1.0967698376308646
1.3963977201620763,-1.0840708214691905
1.3960527573163493,-1.1150825226330605
1.4205984937226843,-1.0847557248410271
1.4021390006467216,-1.0461798096928956
1.3759282250073155,-1.0078458890245372
1.377818382268814,-0.9595171536195152
1.3841281020477993,-0.9679107705735213
1.355205814708731,-1.0414482046032774
1.3452988484699655,-1.028852361384292
1.359819244315758,-0.9839469617681673
1.3457069402860962,-1.005265949210798
1.3442424996741802,-1.0090291000852998
1.352161079485521,-0.9985655361245486
1.3420779080656418,-1.010035080011379
1.3419880921300071,-0.9772106842889134
1.3245209027726266,-0.9326305973824842
1.3057461178217757,-0.9268290206280434
1.3057528940897662,-0.9320931272451408
1.2868771220089992,-0.9464768202614859
1.279523213951809,-0.9792748579174377
1.2915147099368114,-0.998929750856883
1.2813102274600436,-0.9674198643594514
1.2572784671505883,-0.9892504320742646
1.2296729011903444,-0.9993379354991191
1.224082998751968,-1.0005957960940939
1.2056358341369529,-0.9939339654669317
1.2143196076291138,-0.9914022133221522
1.2062187371867998,-0.9708143069714905
1.1933574207703062,-0.9736422089873525
1.2028750361236065,-0.94708726938941
1.2234982379653225,-0.9771752961388721
1.1977485084288835,-0.9614772858671675
1.2058556474191953,-0.8884066239795931
1.2055766131770616,-0.9118623392330883
1.2180557313376386,-1.0032230096926371
1.198842775140832,-1.0256737397770705
1.1993634521768906,-1.0256705811490068
1.189714968494074,-0.9836285692384128
1.1994867689945865,-0.9778691697902822
1.2248400745648296,-0.9541274217956007
1.2115919490352003,-0.9821830117468333
1.1864991051004647,-1.0086247239094317
1.1973995946418101,-1.079340039185897
1.195850563568507,-1.1282203132588082
1.1958059198423137,-1.13514327418986
1.2122376911011066,-1.1061517953439592
1.1945572403821068,-1.0604269810329792
1.2082029931438827,-1.0831310142166237
1.2059268058776496,-1.0271055396358173
1.2002592013393927,-1.0672903787283443
1.1862061902949983,-1.081600977985145
1.168921223745986,-1.0277528157987983
1.1727955060104953,-1.048007593025678
1.1414343089121586,-1.0368228754395588
