t,x1,x2
0.654,0.31340022816073,0.133321758159762
0.656,0.362068342774233,0.120964436307344
0.658,0.359695686945795,0.11832830303652
0.66,0.409933639025266,0.1259566921186
0.662,0.42670237323268,0.170064331768566
0.664,0.418936112501162,0.183997299223848
0.666,0.4152856881195,0.199282650787152
0.668,0.405287492792899,0.230788552026819
0.67,0.365099655292293,0.183042811283452
0.672,0.336232372009746,0.167452956110854
0.674,0.344495951108774,0.151350915490169
0.676,0.353454616018508,0.151089158674617
0.678,0.371779626824429,0.157393447165765
0.68,0.438228835794415,0.163239542195308
0.682,0.468075440281579,0.1787635405693
0.684,0.470874277346923,0.160034870837853
0.686,0.429813845954304,0.151757588598738
0.688,0.402943003254503,0.127462871815337
0.69,0.322455109334507,0.0857524332219943
0.692,0.331684595964719,0.103744757879602
0.694,0.351231007015353,0.129479749486249
0.696,0.357014576269462,0.11956885035002
0.698,0.365771717485276,0.148296944590514
0.7,0.414902442759395,0.177952506459108
0.702,0.424802347531949,0.200814808087463
0.704,0.402729983259234,0.166836054718619
0.706,0.42553118425357,0.192571273948024
0.708,0.390150784922663,0.196810196655028
0.71,0.408632564377586,0.205843308516942
0.712,0.417281887308999,0.200935263262955
0.714,0.45417992512577,0.188985252816391
0.716,0.463390258836813,0.194002361475987
0.718,0.472630018775141,0.222473589237488
0.72,0.386392417845999,0.170409791271009
0.722,0.370188343700021,0.177005856930204
0.724,0.35307843277711,0.188817978445525
0.726,0.329411356225251,0.184954891191933
0.728,0.31894277542003,0.19174146183301
0.73,0.307719742170782,0.176584590794787
0.732,0.304540347975721,0.183073108319293
0.734,0.263373967567095,0.188032676074645
0.736,0.268418644480369,0.195155230763092
0.738,0.233330430429709,0.164672179803098
0.74,0.211518567146269,0.127653485885752
0.742,0.231761532429369,0.124930064642392
0.744,0.214276747559845,0.126720028900997
0.746,0.214956246741245,0.154876256814336
0.748,0.19426739656781,0.162718889269459
0.75,0.175591661268436,0.187495155957915
0.752,0.156730981848232,0.204744144551532
0.754,0.158492557087899,0.212050684268207
0.756,0.172893558947158,0.234700270779012
0.758,0.223146974252007,0.276206075022349
0.76,0.249401113856108,0.248512894879972
0.762,0.269344953194975,0.259964492838498
0.764,0.248282254447359,0.263076083517569
0.766,0.241190741036379,0.271997999931988
0.768,0.255129838570612,0.275760854377676
0.77,0.24423443374848,0.284446985291234
0.772,0.269462987085927,0.310090779988979
0.774,0.277802506939836,0.312334883385866
0.776,0.294860310106668,0.319520177226049
0.778,0.281374310251336,0.304576398565322
0.78,0.330825072453459,0.360701537196789
0.782,0.301383905625821,0.331097771416065
0.784,0.261997129545946,0.276017209280356
0.786,0.210074404962059,0.236998091372317
0.788,0.210140519770033,0.231538143886727
0.79,0.190508684511472,0.235048934750757
0.792,0.208041179050115,0.241806144491207
0.794,0.150452729722305,0.231718347245733
0.796,0.141615670394018,0.2490188906277
0.798,0.139192390409416,0.233752699558892
0.8,0.157055499405402,0.233420290483776
0.802,0.204414575060791,0.22742664677032
0.804,0.161362663645886,0.187442285241297
0.806,0.163354342614561,0.1864952729091
0.808,0.133484173394305,0.180652574600435
0.81,0.177949746379774,0.164397764996017
0.812,0.160941976884207,0.127886845627953
0.814,0.162114732425192,0.165384507462182
0.816,0.190536229335174,0.153583196929913
0.818,0.159219190028338,0.144629281320245
0.82,0.147106492844659,0.121751626631003
0.822,0.146365645474763,0.129191413590578
0.824,0.139824516735707,0.145403381555707
0.826,0.149304932166321,0.157439044859753
0.828,0.129312134653521,0.128847587232405
0.83,0.154081273008867,0.135425823581319
0.832,0.178987314849641,0.1463527869092
0.834,0.172743560572511,0.15928348427985
0.836,0.141417743236185,0.174103663008926
0.838,0.143977560910241,0.14610384753906
0.84,0.106928567007777,0.139864037533883
0.842,0.0988093522201218,0.126659696725217
0.844,0.118194081269367,0.145030945456656
0.846,0.0870897791799075,0.124659103119842
0.848,0.0718490011367258,0.113080094397162
0.85,0.0207508153776052,0.101679994616342
0.852,0.050091162502527,0.107155096627907
0.854,0.0115553303307083,0.0810073532663348
0.856,0.0582074156242607,0.117670701670691
0.858,0.0507502007904971,0.076460930911157
0.86,0.0439555659870887,0.0871519334107283
0.862,0.059556842199217,0.116371851118645
0.864,0.0687284548274493,0.139776064600915
0.866,0.0627275183489746,0.138402667989738
0.868,0.0552476688568938,0.107849201254085
0.87,0.0364031954992926,0.0734324476604233
0.872,0.0123181431565495,0.0624787087740915
0.874,0.0265652130863517,0.0772236915803204
0.876,-0.0472817883130339,0.07744449432554
0.878,-0.0273451030830866,0.0858886605733326
0.88,0.00188504076299528,0.100035687176679
0.882,0.0479562069929171,0.0882482465565735
0.884,0.0943133116312035,0.1129225282011
0.886,0.136959697271722,0.130083569150245
0.888,0.162781014975885,0.134757630524706
0.89,0.196559452093149,0.15912262858547
0.892,0.18693669215365,0.156341272676247
0.894,0.175398624724755,0.188178993350158
0.896,0.171570230200614,0.128492937713777
0.898,0.20305576309354,0.135498915817452
0.9,0.179876508102767,0.132396563829379
0.902,0.197392439288645,0.121028094839147
0.904,0.156271014550707,0.0811738720851748
0.906,0.177491693859931,0.0824505307630465
0.908,0.201482388440018,0.0737256933880591
0.91,0.23458737015899,0.0699187815157672
0.912,0.262305115983185,0.0439446510917226
0.914,0.265026317994308,0.0814650897882308
0.916,0.265956129512579,0.0799762667312431
0.918,0.269981241138896,0.0224055934846301
0.92,0.281370020792233,0.0492126279714294
0.922,0.298697735227455,0.0627112715538422
0.924,0.31808741888665,0.0545474284236656
0.926,0.291882787639621,0.0246257396429972
0.928,0.270548613549899,0.0194828098231338
0.93,0.197748679250307,-0.0589808335247575
0.932,0.226184673663455,-0.0316660481547956
0.934,0.262799365726305,-0.0466240595718406
0.936,0.28598164878696,-0.00668621279083392
0.938,0.293947972417219,-0.0191892440623142
0.94,0.303023341090259,-0.00644709109667113
0.942,0.330892111437526,-0.00188240243040072
0.944,0.365320815305659,0.00263413843945561
0.946,0.371022299498842,0.0254743305198128
0.948,0.404237737875055,0.0650461253852384
0.95,0.379382379122858,0.0518343065188307
0.952,0.394837881324874,0.0873091850307223
0.954,0.419599962748297,0.0960748503164551
0.956,0.43530117455779,0.104028401231316
0.958,0.438365201623674,0.0959073761568819
0.96,0.448453795781643,0.107472224858825
0.962,0.477350563558297,0.0808653087756384
0.964,0.446520460825548,0.0649840522423884
0.966,0.478329496760465,0.0691184749705
0.968,0.455820297748622,0.0720774429625495
0.97,0.490860422391874,0.0964158743051345
0.972,0.515349552561144,0.119704094698541
0.974,0.542239167036586,0.126475082590812
0.976,0.542149289857172,0.146028842742238
0.978,0.49737873578045,0.135603036716453
0.98,0.516344006146929,0.0991245745303793
0.982,0.476850865854945,0.0650817259929093
0.984,0.469173412069956,0.0636955442954021
0.986,0.486352064354165,0.0539220663276219
0.988,0.526352712035756,0.0239896227206373
0.99,0.517185235612512,-0.0109597509820745
0.992,0.54034335249056,-0.0121528183304152
0.994,0.544473501499155,-0.0272083290033322
0.996,0.552923846699105,-0.0468248454090344
0.998,0.583470642595929,-0.0362769533331303
1,0.56673208839954,-0.0536403620888322
1.002,0.534836964125527,-0.0472055727336375
1.004,0.520206183175003,-0.0697880770175304
1.006,0.468419710667349,-0.0865525778885326
1.008,0.463240981487567,-0.0727598612684126
1.01,0.523653575024478,-0.062396859972308
1.012,0.536467849564046,-0.0447033475340263
1.014,0.549848754904065,-0.0455419841600725
1.016,0.541272159414123,-0.0416433327469818
1.018,0.531777036122301,-0.0403644558707781
1.02,0.561318200807823,-0.0451901125197698
1.022,0.56478765092944,-0.0647041061269665
1.024,0.576852334827609,-0.0642433042079316
1.026,0.566276315760909,-0.058554914162274
1.028,0.593315489832251,-0.0213779741980395
1.03,0.604838233027801,-0.00233519211859992
1.032,0.640958764979378,0.000585120351876407
1.034,0.606567795454033,-0.0546045048179219
1.036,0.592075615556671,-0.0426505730693336
1.038,0.592346480893995,-0.00885969303073204
1.04,0.589152080799832,0.00609431650019517
1.042,0.583112886088761,0.00935783148201242
1.044,0.630317964556912,0.0423918087394914
1.046,0.641736163424007,0.0152398980748303
1.048,0.638857068079347,-0.0123079358237256
1.05,0.617653329771239,0.0236639247839155
1.052,0.600307765606162,0.0381039512902516
1.054,0.611579607151239,0.0517759347244923
1.056,0.575161795792318,0.0267747814396625
1.058,0.603919566858134,0.00969570731809334
1.06,0.627984131849787,-0.000451736160385035
1.062,0.652333938991741,0.0340325556689674
1.064,0.656563878250483,0.038541206033094
1.066,0.669232456624039,0.0243946100281141
1.068,0.673928996214177,0.0397414499480174
1.07,0.730737953413894,0.0681548803364984
1.072,0.751621355559528,0.0693966591022536
1.074,0.70277365086008,0.0519342036051742
1.076,0.695548623464052,0.0519482380222283
1.078,0.637734011814392,0.0420672814030967
1.08,0.697195566984701,0.0584887814219485
1.082,0.701592634080961,0.0494363571503459
1.084,0.728366034916911,0.0758913148603871
1.086,0.712272354227909,0.0535381832942311
1.088,0.715310141748318,0.0173446455681973
1.09,0.675537843207542,-0.00177331290895848
1.092,0.703932507357104,0.0249244974249589
1.094,0.744915436458488,0.0241716333163839
1.096,0.725829595326224,0.0592686317159034
1.098,0.721891543840308,0.0450619349024642
1.1,0.732883275366812,0.027721685185739
1.102,0.739976542266734,0.0394197561005595
1.104,0.762951360369418,0.0530228701777473
1.106,0.758318198660661,0.0436328311334704
1.108,0.744469495015104,0.0522347876483597
1.11,0.753844801951587,0.0316584561515418
1.112,0.77748588776516,0.0487682803797637
1.114,0.709189259077631,0.0352670904189813
1.116,0.712118595947791,0.0291568476841843
1.118,0.708684683343034,0.0527188653549179
1.12,0.678806075329733,0.0286551525154152
1.122,0.658464203646347,-0.00111894900622833
1.124,0.661148683858596,0.0133827022891947
1.126,0.679830208809171,0.0617078352312262
1.128,0.658579188624321,0.0589385455791511
1.13,0.633333185686029,-0.0148630166097485
1.132,0.612193890638743,-0.0245539007410445
1.134,0.629247987101456,-0.00668471056422893
1.136,0.63059060437828,-0.0307324552895167
1.138,0.566139437985523,-0.05493211190865
1.14,0.584783679690979,-0.0545918273249524
1.142,0.562686994248778,-0.0139936612630745
1.144,0.54635160280699,-0.0182808094899224
1.146,0.545699468044252,-0.00857100578519136
1.148,0.471355161435194,-0.0403249976612675
1.15,0.477386365224653,-0.0349782312784384
1.152,0.501855586847094,-0.0334823083836628
1.154,0.478854939550066,-0.0869630663577839
1.156,0.483357047575295,-0.0894719613221331
1.158,0.426191534068198,-0.0921606514979468
1.16,0.439507120771103,-0.089728780771935
1.162,0.409841664999912,-0.124664566340999
1.164,0.374471980028797,-0.14256434938109
1.166,0.340989105047388,-0.12165159655828
1.168,0.356255994187883,-0.1105941607845
1.17,0.322281520091051,-0.109931233788332
1.172,0.349974563858416,-0.108157584192631
1.174,0.394077672019993,-0.0768434948061521
1.176,0.390313421044972,-0.0818652709287618
1.178,0.394762461661891,-0.0795607835975166
1.18,0.403632819898808,-0.0653907935988369
1.182,0.399147463549615,-0.0646985177330112
1.184,0.452537857084903,-0.0350075224447408
1.186,0.416097542560831,-0.0718291729135664
1.188,0.361791357237198,-0.0802428959102953
1.19,0.38860854785912,-0.0663394015337531
1.192,0.417465667855266,-0.0543791881520495
1.194,0.439925255057635,-0.0388500277917364
1.196,0.457100393498284,-0.0140598216818208
1.198,0.476127878472139,-0.0229270093514219
1.2,0.49760790264279,-0.0178517810842156
1.202,0.469985569214295,-0.0321418836753812
1.204,0.457708533925916,-0.0280342065091104
1.206,0.451945002624492,-0.0427644302683969
1.208,0.43923862498803,-0.0729188132107966
1.21,0.420433002630922,-0.0973658744436463
1.212,0.404937681982985,-0.0924639976905455
1.214,0.38965435066588,-0.108048602844983
1.216,0.376857200530762,-0.133218321569599
1.218,0.380351464982974,-0.128898714661979
1.22,0.37671075878667,-0.164235351769488
1.222,0.348980513075445,-0.186814804011787
1.224,0.367227674404032,-0.187957669417253
1.226,0.395440528816079,-0.184803057204327
1.228,0.385378541150022,-0.200151200033418
1.23,0.405974032445166,-0.199971573168274
1.232,0.404648775627858,-0.177123330376636
1.234,0.434008898884644,-0.157586973924697
1.236,0.400633492187333,-0.184185715022274
1.238,0.380008800837801,-0.182437187083658
1.24,0.426016002678035,-0.177678200442452
1.242,0.38629171728137,-0.168266231282181
1.244,0.421434776692867,-0.185683158855691
1.246,0.441228040305465,-0.162000391075476
1.248,0.429243298877049,-0.166890131109055
1.25,0.39780218826199,-0.198089507387639
1.252,0.404125024206509,-0.188587905196294
1.254,0.402633704129067,-0.193196189125958
1.256,0.404620010143354,-0.200616114210178
1.258,0.376941103281029,-0.232013735311537
1.26,0.363715138957721,-0.244699068932623
1.262,0.390658864192818,-0.247407758503569
1.264,0.438159676516974,-0.248730836511957
1.266,0.420892307973714,-0.282004929212429
1.268,0.446026176235491,-0.279540819244406
1.27,0.437921192313511,-0.305857983949023
1.272,0.463422766799308,-0.29187618190043
1.274,0.516693519268049,-0.23430785667863
1.276,0.499157678157103,-0.291106602446932
1.278,0.517778743542154,-0.292344417689019
1.28,0.509472360814855,-0.282401424376688
1.282,0.522001733637282,-0.256579221858653
1.284,0.494045371934483,-0.277150701304072
1.286,0.491476165689009,-0.262632122998164
1.288,0.496077466449203,-0.257435152064311
1.29,0.497657797036588,-0.2720429856071
1.292,0.490889362309047,-0.288600594579646
1.294,0.494510688541838,-0.265689861712595
1.296,0.483328077634953,-0.263189473605424
1.298,0.516140942062844,-0.235225787389391
1.3,0.483264533029041,-0.229534501948125
1.302,0.475542242808171,-0.261366564021643
1.304,0.475591212768743,-0.272754116618302
1.306,0.456734930414866,-0.258194585927311
1.308,0.489466958370262,-0.212820430427508
1.31,0.517792295261578,-0.205457239104908
1.312,0.531414853633055,-0.201752447762128
1.314,0.535486859893944,-0.193952736272042
