t,x,y,filter_mean,filter_cov,smoother_mean,smoother_cov,ACI_metric
2,0.431430773097342,-0.0241389505301372,-0.32273676199123,0.131508160798153,-0.28139989664251,0.116432129909558,0.010057130215705
2.1,0.637783206616856,0.497467829155475,0.0398763142426262,0.115578418733645,0.041205866005869,0.101734012041564,0.00390959803021399
2.2,0.999923912885153,0.95266338521685,0.447814572456736,0.0840043224555176,0.348433012922144,0.0763947488708902,0.0609712190218206
2.3,0.802243169478766,0.660603612092972,-0.0141038925245732,0.0642487494693654,-0.0374787539557436,0.0601414242993366,0.0053195571979315
2.4,0.749182006111717,0.289752450804762,-0.119314226666713,0.0575002738872669,-0.128170494254844,0.0542089003122927,0.00153382535861446
2.5,0.866670657075562,0.539117327808134,0.0434111468270854,0.0546953622292306,0.0161176642925771,0.0516343668726349,0.00762334989009792
2.6,0.644864569125238,0.138472596073233,-0.299291544249351,0.0514291577335405,-0.286765076921359,0.0488199286890447,0.00219164348489689
2.7,0.579351244495806,0.241267685949182,-0.319486032989327,0.0544593160354179,-0.289258788141017,0.051187899063252,0.0093286697253112
2.8,0.873345875605795,0.460021183737716,0.0652933189970933,0.0523779405811407,0.0533906505994484,0.0490942663022857,0.00237808463404932
2.9,0.939604132572161,0.215222376170023,0.0409913770321826,0.0472654836754461,0.0192008005415764,0.044667787735656,0.00580700476539096
3,0.881597233526008,0.0787281813678406,-0.105226077472914,0.0451606384571075,-0.117692311648616,0.0428780204940646,0.00238165826002046
3.1,0.768614100166543,-0.328498177246684,-0.312609225986509,0.0439322561630015,-0.310828428000037,0.0419504524684845,0.000560667143070334
3.2,0.736074565656297,-0.467963784616282,-0.331650208662568,0.0455990666489617,-0.325370260258023,0.0435308593333697,0.000962840137088624
3.3,0.793245969696492,-0.44951033724184,-0.239583844721836,0.0463434102956454,-0.242551144382838,0.0443237221693646,0.000584082623038934
3.4,0.555372990166294,-0.585669440932605,-0.532182581187579,0.0480454815133251,-0.5014010623583,0.0460662872818877,0.0102967315529638
3.5,0.362663433498798,-0.752339613459534,-0.655888862240465,0.0572673073680441,-0.585349757017252,0.0540890041677396,0.0442431120495408
3.6,0.744232683993617,-0.125141393807293,-0.0616581792675501,0.0603409931668351,-0.02642570353811,0.0562695111625937,0.0114780805029226
3.7,0.739995001744213,-0.319491206973003,-0.0967417019550233,0.0556013569971206,-0.049019184271102,0.0518600744584227,0.021665453686088
3.8,0.70303004198364,-0.131584114327019,-0.179213577795003,0.052449961795725,-0.110966073752054,0.0487641513158518,0.045697212901642
3.9,1.11759010672009,0.197309165300787,0.27043801583819,0.0467935433167404,0.271032026084069,0.0436683527491084,0.0011711669491181
4,0.959858401166391,0.162922810191357,-0.0766477796996901,0.0432477103413707,-0.0288689560461542,0.0404864153786057,0.0274570567211452
4.1,1.04917049036288,0.210342816007405,-0.0734505314879461,0.0404243155716483,-0.0295080431963287,0.0379113263710848,0.0248915610754507
4.2,1.06831504704511,0.0269633922572232,-0.0794773412118475,0.0404418224995926,-0.0193135704163813,0.0376247325772263,0.0460241871199838
4.3,1.2492603782942,-0.00584929551389769,0.00643547415831582,0.0370146553355897,0.0465154735149187,0.0344417598516758,0.022966580687467
4.4,1.44453536052066,0.138219068984166,0.0601015488440181,0.0335933275245538,0.0691028949092457,0.0313634488237697,0.00235879602204887
4.5,1.46544430164312,0.0199222251699176,-0.202639727964221,0.0301245772740531,-0.204687057516518,0.028460975681402,0.000861280599590672
4.6,1.22864085827558,-0.640061964827008,-0.631383370793041,0.0299168219301756,-0.611505797438447,0.0284716470199177,0.00720648105401229
4.7,1.13719532292418,-0.779598086482222,-0.693296376244258,0.0319597151852696,-0.675723128057011,0.0304466589458466,0.0054100482330818
4.8,0.892575398759281,-1.05559842948847,-0.945564067566723,0.0337236374473544,-0.910788354734791,0.0322216556779439,0.018441446712455
4.9,0.926482711922881,-0.972550255317379,-0.773234493998687,0.0363397692441249,-0.755130960397165,0.0346938411633309,0.00503824621627485
5,0.790710635166442,-1.04384551421814,-0.844528535698087,0.0383529013473151,-0.819514048944784,0.0366445906626388,0.00866869396948643
5.1,0.906717237012634,-0.543226582341372,-0.542780594958056,0.041712021464878,-0.539724669938121,0.0396575765807768,0.000739087744033361
5.2,0.985512307254045,-0.509151710646808,-0.394522976731674,0.0409723592312399,-0.419866347451386,0.0391884057960783,0.0083262100437975
5.3,0.668521478425496,-0.724930817548042,-0.735965581496218,0.0428847778357081,-0.725703091079976,0.0411097758304814,0.00166840723563493
5.4,0.699447885506385,-0.76407054962219,-0.534974689466778,0.0494180799099316,-0.525171602744078,0.0468397186751808,0.00167750273673425
5.5,0.823467886692735,-0.466794979293106,-0.349903183454866,0.0470792472471788,-0.368185623452337,0.0449040912164725,0.00410052556741816
5.6,0.681284704810567,-0.624541617767029,-0.479331308608379,0.0480433714949996,-0.482221560023883,0.0458536857418585,0.000622598880428139
5.7,0.829710544140993,0.0523614033554732,-0.194543795958097,0.0505489076307256,-0.223799571622203,0.0479997301611426,0.00912407451894873
5.8,0.73809749603283,0.0237256967447437,-0.291827604153607,0.0500461050185448,-0.31117162693533,0.0476059028985506,0.00435288256918094
5.9,0.751336083414027,-0.0840462325996953,-0.273193145339651,0.048682178194505,-0.302778970916163,0.0465502420436097,0.0094840892302872
6,0.730386730454128,-0.0640320368346672,-0.305653221456381,0.0477334012468237,-0.343393859903559,0.0460033609720939,0.015256467373384
6.1,0.496097537201876,-0.513793731286158,-0.55832939294642,0.0502288819817548,-0.576059375935278,0.0485388461834869,0.00341873683387757
6.2,0.18370032674851,-0.699472602467828,-0.836804030938592,0.0616707179096906,-0.826825722748985,0.058886225023543,0.00133277644455886
6.3,0.280223528269112,-0.6221886471503,-0.620632743015741,0.0667684915754553,-0.608514535164008,0.063121135415392,0.00187406004476032
6.4,0.0193699243347375,-0.828587758199883,-0.848411073349901,0.0785177207476056,-0.810368758819866,0.0727453292010645,0.0106371598746775
6.5,0.0688279230969019,-0.389508527768317,-0.711362006884771,0.0928878521178903,-0.654177159944722,0.0839281908821258,0.0200897214266415
6.6,-0.486986883357926,-0.90165148755476,-1.32025766322993,0.118228875295636,-1.31569200285662,0.104804484300709,0.00357816501653668
6.7,-0.384612180673663,-0.693268877723994,-1.26246033626123,0.150785844102673,-1.24931530795005,0.13292627545331,0.00438429738581729
6.8,-0.360205674430944,-0.523723553263924,-1.22284247300703,0.174155583023844,-1.20174011932625,0.151619036371792,0.00586515373561841
6.9,-0.0731954378871898,-0.0702085254783545,-0.928945204258066,0.197995897283577,-0.852604858284497,0.171207425048056,0.0197532731527879
7,0.250716916758626,0.127581304792794,-0.456470096814351,0.195534520799409,-0.376902147706665,0.166294891373876,0.0224077855821207
7.1,0.711376730649061,0.664755409421946,0.230640919336805,0.146290421687071,0.162802204134103,0.12826077231006,0.0198706830586594
7.2,0.72046797400919,0.381697793510353,0.174222125733823,0.110333818451264,0.134533101793943,0.0994875988348153,0.00972532603409942
7.3,0.834876557147537,0.476831404471578,0.240484275711804,0.0838962318792228,0.184144348737557,0.0778474619618977,0.0202829282890752
7.4,0.638827290758111,-0.000856870766922778,-0.0881270481957088,0.0712432518019992,-0.0834138762732555,0.067019019847601,0.00107118437113608
7.5,0.478832434209118,-0.0264498669224043,-0.298244874831623,0.0664388296889889,-0.257623153466731,0.0626817723355612,0.0132493008174116
7.6,0.509923346069945,-0.0156756950621271,-0.181773175384176,0.0694013207974103,-0.127880992347461,0.0646455565762301,0.0221549232797287
7.7,0.520719780548016,-0.0704827530252851,-0.139052958082799,0.06782205623177,-0.0679187947031673,0.0625289243612463,0.0389109155551016
7.8,0.801798004506384,0.11575280402833,0.224246139164103,0.0630681294737695,0.261433442285594,0.0576936538325618,0.0128892043654039
7.9,0.922266814296666,0.124635903281188,0.2775372339741,0.0555711631926733,0.310537360503894,0.0506987434843679,0.0118405072925982
8,1.36608383244151,0.291385955716172,0.588558351917555,0.0445455030141908,0.537911278980174,0.0411596065750294,0.0303142075171887
8.1,1.08801498873697,-0.231730793897252,-0.115942078645858,0.0380488269381254,-0.0944173433297952,0.0356415039831654,0.00713348935802838
8.2,1.23253003602506,-0.265683817508452,-0.128331563988472,0.0347908768713562,-0.137345652938864,0.0328739295114842,0.0019558092769721
8.3,1.07289555627576,-0.787301185271858,-0.429169319109392,0.0346252141907176,-0.422759695568963,0.0328656801462001,0.00126157684734614
8.4,0.988311580456298,-0.977684849593041,-0.554022732957243,0.0354104117489967,-0.550392883393053,0.0337224137718505,0.000772865505758167
8.5,1.07252772969941,-0.611993912440443,-0.449912259961798,0.0355527525172028,-0.479249460079074,0.0340811055293104,0.0125446967547914
8.6,0.888098721163102,-0.936243983920858,-0.649836595658621,0.0371304945184538,-0.676718862642427,0.0358841333032208,0.0100194576576604
8.7,0.701403691897284,-0.930941744050709,-0.779937331114324,0.0407387189868192,-0.804886119310216,0.0396013373906357,0.00783801179221537
8.8,0.399980148320822,-0.90601711017699,-0.989386932809615,0.0496580082785375,-0.988799412348067,0.0480001068636899,0.000288500194551488
8.9,0.36823691323953,-0.705974318727268,-0.86622898947706,0.0589697814887044,-0.859003002309922,0.0563980265683427,0.000932507485020797
9,0.473302317496564,-0.573117880126381,-0.594062329597742,0.0636151556678958,-0.595528793139108,0.0602942422034986,0.000722874853722399
9.1,0.678461322898009,-0.612677490323728,-0.230469414010315,0.063239869222395,-0.263721798582157,0.0596878290928701,0.00956181781700327
9.2,0.681416133706752,-0.398760337834279,-0.195850443972737,0.0599252987208318,-0.232948266397978,0.0566863868321137,0.0122407921733033
9.3,0.780074478128293,-0.33860121902144,-0.0435694402281923,0.057159474940404,-0.103031543664699,0.054167594213152,0.0316385655706239
9.4,0.847821612873786,-0.390738332943791,-0.0911335486222687,0.0492213941391139,-0.172217297803725,0.0477308856263164,0.0670197205130724
9.5,0.55277116776475,-0.588761327574547,-0.400963273996017,0.0542385970460639,-0.448607932530155,0.0526191800582201,0.0211535839656228
9.6,0.259867491259643,-0.998507627188978,-0.702232963950215,0.0584189393620134,-0.727522098629789,0.0567344477881198,0.00568568528799165
9.7,0.422961993990479,-0.672562722352163,-0.401611077534135,0.0636230641572648,-0.446781065250405,0.0616517224618351,0.0162795869087302
9.8,0.440028338774537,-0.658285962313791,-0.290789187215588,0.070031286718813,-0.339342616179177,0.067539941821771,0.0171554022452612
9.9,0.400103421179204,-0.390300389051443,-0.285830117408135,0.0711422186535199,-0.330600137136897,0.0686046559715661,0.014412795198178
10,0.170948021309772,-0.456819808168981,-0.500752619158775,0.0815010407250041,-0.521759538837159,0.077788821389964,0.0032422356826023
10.1,0.277459471356209,-0.219207364878443,-0.305918928069753,0.0833859002544559,-0.331129699226696,0.0790926728764733,0.0044974654367466
10.2,0.560501528229292,0.6107249808073,0.0998163603490269,0.0807243970172206,0.0352793128133178,0.0764318046230225,0.0265308658834489
10.3,0.345634992619158,0.297835354991693,-0.187857690378345,0.0769512874596934,-0.215987288712039,0.0729327281269413,0.00584789140158214
10.4,0.409683146269911,0.379449440153917,-0.0612965602902465,0.0786167716273294,-0.0929068536800333,0.0738648473736471,0.00730687863857381
10.5,0.528866221471639,0.454373210445029,0.131765508345469,0.0795030074690024,0.0898785974147196,0.0739014547885062,0.0123368676202523
10.6,0.996477916433309,0.706858081780303,0.6279002254364,0.0655752644289436,0.489797437569651,0.0620995508540331,0.146151773235951
10.7,0.680110268699632,-0.0400916396149624,0.0429178093554069,0.0579944428870909,-0.0162592634509136,0.0559274229167039,0.0305172458162005
10.8,0.67477461834354,0.070618860558753,0.0125752028370229,0.0567925137241749,-0.0487604944192538,0.0552766691140384,0.0333024943275298
10.9,0.293222727348045,-0.197371166387775,-0.433395742823803,0.0622115862818739,-0.450498820043853,0.0605733347944963,0.0025274396399558
11,0.270769112658204,-0.501378138531194,-0.383743004030939,0.0700497613881201,-0.394226182391977,0.0678662450080366,0.00103249668786973
11.1,0.227923479394804,-0.704699135500803,-0.364504876095481,0.0821410853467294,-0.360771452155974,0.078811952921616,0.000506947982037676
11.2,0.357265274015301,-0.604405989574013,-0.131470502369273,0.088880687741195,-0.127283217368602,0.0844923990161391,0.000728885167341393
11.3,0.326304736346194,-0.680705231515664,-0.121635843585228,0.0910723322638349,-0.100303522835655,0.0859064180945845,0.00333454134157663
11.4,0.367417989534681,-0.47648390790412,-0.0188812818525361,0.0935787505511729,0.0148180340354607,0.0873096302188683,0.00724263872157564
11.5,0.132197133593297,-0.799713317968658,-0.287091599016165,0.0954516859845077,-0.207113246327458,0.0878879114754861,0.0351646871676392
11.6,0.413019924656704,-0.512571917305491,0.118616606180617,0.0972503530962571,0.191164469785329,0.0879956755528254,0.0294787713162554
11.7,0.690099377434331,-0.0225672423319552,0.472829302055785,0.0883878628222004,0.511244006358128,0.0792911887225397,0.0111927907315211
11.8,0.847041281555209,-0.156253474693954,0.578594609309025,0.075463333875847,0.609614381262677,0.0675776273300691,0.00931182043488699
11.9,1.01149083637753,0.20615884412604,0.599165009780324,0.0614682545513813,0.622881792756103,0.0552710606677872,0.00730140563557694
12,1.18512405378548,0.371231241973178,0.577158872007791,0.0502670160949511,0.591784660840568,0.0453276425589119,0.00471244638552258
12.1,1.67773132319719,0.595389378135969,0.684236876352648,0.0367974427652829,0.611149273165473,0.0339706592303998,0.0741393456138803
12.2,1.5930074698275,0.0828364653321538,-0.00465003309927846,0.0296316011815566,-0.0554658348849432,0.0281253015966091,0.0442412905348984
12.3,1.25693946428917,-0.566200660578505,-0.554972354257921,0.030158297029392,-0.573146536241695,0.0289122680800568,0.00591501013413969
12.4,1.04986874673466,-0.723974943130586,-0.724486882557953,0.0336934807437786,-0.73662283828634,0.0324385329562103,0.00254128309669691
12.5,0.938200248432924,-0.705177998466694,-0.775301571917261,0.035822599966125,-0.800876950223149,0.0349178040341357,0.00929193618442291
12.6,0.393946757998541,-1.24663110342791,-1.27673791379736,0.0438685402254842,-1.25071895312041,0.0428204130791949,0.00786110685761168
12.7,0.244858546136223,-1.1179321690272,-1.27160343191205,0.0557574749353252,-1.21966937378939,0.0540178175741731,0.0244349611904725
12.8,0.246680915605654,-0.904411222314459,-1.09929315447324,0.064423478003836,-1.02765890552764,0.0618938613409506,0.0402218927693484
12.9,0.286878566493828,-0.706473287447588,-0.899944989696628,0.0716629324670072,-0.805102722499036,0.0681453442706066,0.0633822770330332
13,0.197439183054828,-0.722097557348567,-0.887356658872424,0.0798312694511032,-0.752767048571487,0.0748346105285047,0.114476330717388
13.1,0.193786771916186,-0.452064498375468,-0.777604585237164,0.0877594705160237,-0.603354181016663,0.0807217900796643,0.174690235003086
13.2,0.393031778444588,-0.0960857530858391,-0.415115726769651,0.0896681133329589,-0.228602671309747,0.0809262089130306,0.196519943316258
13.3,0.69702577401059,0.281219709927088,0.0510823431551373,0.0817116137718084,0.202900435152678,0.0729406180378492,0.144141876403509
13.4,0.915750435358457,0.692104199492019,0.297410149068828,0.0682999039705835,0.422033970360896,0.0609210100632279,0.116844587380007
13.5,1.1524292358658,0.731269202218541,0.410831220347554,0.053425605070675,0.506938461710428,0.0480758474591407,0.0891313341150658
13.6,1.36709183004872,0.588388361572042,0.307042822207478,0.040476254555543,0.387930279976389,0.0370375287390586,0.0827360512424353
13.7,1.602323145631,0.357320220288013,0.232324680646872,0.0329410769150562,0.292006935476496,0.0304486531011145,0.0555735843441778
13.8,1.58195310166221,0.0740678653038959,-0.166648920383875,0.028841526138299,-0.0790982360815732,0.0268393109949764,0.134147101093172
13.9,1.70126159660516,-0.27321710822824,-0.340830939328763,0.0260274213016497,-0.263843724942816,0.0243530085807179,0.114942588400809
14,1.65813400712807,-0.705407184739595,-0.626214663125698,0.0249327577235455,-0.540540043399857,0.0234227784182928,0.148154457944499
14.1,1.72032628698369,-0.512990128596033,-0.542446565527889,0.0258483564199549,-0.458381025736134,0.0240779738831654,0.137930655408084
14.2,1.99812359603755,-0.554888587771497,-0.452848479586635,0.0233357841041801,-0.445302564299237,0.021900033857355,0.00220708609913682
14.3,1.80474428470277,-1.10217474955625,-1.02346149031048,0.0218019995852451,-1.05992187637148,0.0209407770785342,0.0308877955960884
14.4,1.16539754579683,-1.71889617922304,-1.59490147253298,0.0261763782478915,-1.61431114145713,0.0254641043847601,0.00738462343559125
14.5,0.728295541897644,-1.95696182777814,-1.76044319372349,0.0333887631770061,-1.7734564925593,0.0326919790252217,0.00264638794113729
14.6,0.43413418776108,-1.88057867138745,-1.80561037853709,0.0454250584789351,-1.79793558524253,0.0442775346829844,0.000810627437107731
14.7,0.175001885358327,-2.03248236299819,-1.85533935308644,0.0553401089013325,-1.82904507155935,0.0536160766695133,0.00649452171616517
14.8,0.169007782383151,-2.07970997410231,-1.65992889687062,0.0677838900082907,-1.61867360955729,0.0649088104251231,0.0130174991358073
14.9,-0.155175072531711,-2.45563135517752,-1.9319699327962,0.0846595483220539,-1.8709425878585,0.079909123917374,0.0228138491684043
15,-0.171393590028698,-2.35943547086027,-1.91841812653337,0.107505913833027,-1.84384258643462,0.100249548304525,0.0270590391490503
15.1,-0.162183636966658,-2.37938649209407,-1.86674750548031,0.129327967567275,-1.77695026118096,0.119128488851843,0.0328166386946355
15.2,0.229124782450603,-1.6875666514166,-1.30740747291345,0.143170893191432,-1.20708555566594,0.130171103257175,0.037343558933526
15.3,0.490554835188281,-1.11213044562407,-0.770796111990827,0.128782759402975,-0.717781796466982,0.116783023308291,0.013227411409345
15.4,0.4953058151481,-1.04174652941667,-0.62183339769781,0.112465111865489,-0.564365118962469,0.10208385251542,0.0169537947429889
15.5,0.216800485738984,-1.22453870822992,-0.877487397047317,0.107404061768815,-0.756941521632063,0.0963681801709293,0.0704832870609695
15.6,0.636397832117745,-0.557556348839933,-0.217585523270066,0.0943342977108356,-0.166870793619658,0.0843404468787268,0.0166535269190074
15.7,1.03229995938002,-0.190403303588251,0.317450412785145,0.0738571366807517,0.260040308407101,0.0670788568371527,0.024556902074644
15.8,1.06519002863003,-0.130514709498512,0.129556880541701,0.0546584733225931,0.0788695446166267,0.0513290749847914,0.0244694263637541
15.9,0.850461376168475,-0.256121544409494,-0.245365426529329,0.0483320227509777,-0.251714631108386,0.046071335231708,0.000981667702268623
16,0.620566551424724,-0.730148192249574,-0.485432738314169,0.0502090568811128,-0.449118756812976,0.0477211456418266,0.0137670336243697
16.1,0.633964084782359,-0.590662979718048,-0.396507497061198,0.0519408755920601,-0.352360659650192,0.0490762020530534,0.0195507931303952
16.2,1.07462316536429,0.114781192123677,0.256487028456935,0.052468624517833,0.228509076393477,0.0492645115449396,0.00843145485306625
16.3,0.669066739223645,-0.573007155584904,-0.345246321025175,0.049903067767351,-0.28338433764394,0.0469923706137425,0.0392284838603357
16.4,0.520190279133784,-0.57178009575164,-0.457150155620261,0.0541250601123313,-0.350195387875985,0.0501096049804852,0.107122978816176
16.5,0.845347092860614,-0.159701932869657,-0.0450276238766385,0.0510857187672522,0.031181838963872,0.0468754899895481,0.0586420093924139
16.6,1.2086765496808,0.262519821934155,0.338303609484165,0.0456065829411727,0.357853270368693,0.0416116687221712,0.00622822675625798
16.7,1.69412874247298,0.42139575174442,0.554625683733363,0.0352497360467826,0.476512140662528,0.0328074249883642,0.0878085679943492
16.8,1.31771560665435,-0.58382651076684,-0.412248142669764,0.0298772784158391,-0.42369705458438,0.0285103608023159,0.00273341925655854
16.9,1.12872238684964,-0.661305689512588,-0.64323014613755,0.0320138665384912,-0.648982791248595,0.0307323212109802,0.000928495203010124
17,0.895926488388988,-1.03296813346409,-0.830051851923065,0.0355544671221011,-0.821281356558563,0.0342543549458742,0.00142440452053673
17.1,0.691377280874157,-0.95785268991108,-0.943873275223783,0.0395378624201235,-0.920674796797337,0.0381802415435573,0.00710743494530335
17.2,0.5425498728277,-0.828986007698399,-0.960640558252663,0.045088944404863,-0.919776768696582,0.0434364277016081,0.0188615266217638
17.3,0.347046421974266,-1.00282523526891,-1.03570566043012,0.0552978386683269,-0.952489588109167,0.0525694629102626,0.0632440859765329
17.4,0.445176117043715,-0.601686016928258,-0.748191563533898,0.062716610479592,-0.64732232487919,0.058625655552111,0.0822280553393719
17.5,0.750145324659478,-0.100119451764808,-0.233182875594345,0.0619910748835612,-0.163998786719896,0.0573521971539309,0.0400798082647337
17.6,0.725368215633411,0.0226309387715365,-0.276667376022171,0.0555271765288957,-0.190714329670179,0.051429173365652,0.0679579306720662
17.7,0.992019203552695,0.713175586647761,0.0202256421237908,0.0491240428832973,0.0679628985888034,0.0456298631299282,0.0245230419508274
17.8,0.885268761529794,0.309109067219264,-0.237687490457867,0.044215949424564,-0.154691813951049,0.0412386423360594,0.0790807590697012
17.9,1.12871927191687,0.484495902433275,-0.00736676843610486,0.0407509154597807,0.0463420110477719,0.0380291577467232,0.0365609898481829
18,1.06228104325434,0.29204674229501,-0.159823071451405,0.0395743849859838,-0.0717868565951573,0.0366893867916391,0.0993185593289709
18.1,1.39394448796518,0.296430835030686,0.0948081209101089,0.035367408669396,0.133957011989582,0.0328366871568693,0.0230119195547594
18.2,1.4892357923695,0.0546949600049361,-0.039552719034448,0.031597362691,-0.00748017208623965,0.0294440890086283,0.0174940492136135
18.3,1.52106221722117,-0.105237845655525,-0.258474750964169,0.0289520981269738,-0.234202427344777,0.0270993320196413,0.0112441931613393
18.4,1.69909314800027,-0.191110563354549,-0.310698122812197,0.0264685204600894,-0.348430817625522,0.0250964471882513,0.0275912253813526
18.5,1.23765383077773,-1.07639194718088,-1.0211416892927,0.0270646570072004,-1.03618505836433,0.0260571928298359,0.00453604073019849
18.6,1.19007003942064,-1.00799525917634,-0.887315716847238,0.0309135550507702,-0.945345246492179,0.0300119710479223,0.0546820781113436
18.7,0.633632807232825,-1.63227735440191,-1.37436317019257,0.0366930001103902,-1.4033144021891,0.0358945512238572,0.0115415634169389
18.8,0.0855004414923926,-2.0474500873166,-1.83539168264332,0.0507777243018604,-1.83610752850079,0.04930783612927,0.000218667957201525
18.9,-0.0734513242763118,-2.14893239883617,-1.8902358432288,0.0683627443266069,-1.8842440698868,0.0655949139820795,0.000683795839485234
19,-0.18871901186729,-2.27876341123699,-1.98864149220685,0.0914856527999696,-1.98952736076635,0.0868962378223357,0.000655296576154008
19.1,-0.165796711249388,-2.24437352421583,-1.94040654230644,0.115109524914941,-1.94573181643177,0.108463151895399,0.000990184140510212
19.2,-0.238377842232538,-2.2706148366259,-1.94514478525425,0.132254134126671,-1.95458922785611,0.123300288084477,0.00153760011489725
19.3,-0.124196344467634,-1.86762135265613,-1.79800744061461,0.155345046864288,-1.80148755181818,0.143936357881414,0.00145725722439551
19.4,0.029798120663351,-1.17654856703816,-1.51737220511184,0.163466028564627,-1.497592991305,0.149612100612561,0.00310069685696095
19.5,-0.00620724300311076,-1.12569210186134,-1.47095273973149,0.172748083164402,-1.43206476209785,0.155913155824238,0.00691790039044048
19.6,0.172746577055275,-0.805566512450539,-1.15698237906971,0.180147743284676,-1.11005485830353,0.16021337607685,0.00941974582684262
19.7,0.557438017857835,-0.312558784011551,-0.460555479753219,0.154507580843445,-0.50939554588225,0.137903331521171,0.0108315183047065
19.8,0.514296744248212,-0.372645071368119,-0.476668368245127,0.115149155037376,-0.518489861586313,0.106714588725276,0.00900534071229752
19.9,0.498659581260296,-0.273935080405301,-0.422936145722082,0.0972689690902734,-0.460932386181011,0.0913345976946201,0.00839146994298444
20,0.648067266219692,-0.0910215481059918,-0.160016994138043,0.0846551964200486,-0.230964514431058,0.0803792305307995,0.0303898707257587
20.1,0.469827124257632,-0.32286590932968,-0.359235510286483,0.0774199199903568,-0.393369032168304,0.0740988576904989,0.00799815877151358
20.2,0.43762787067482,-0.253958848792317,-0.317616901683204,0.0794185967391422,-0.341346834292991,0.0756903146086451,0.00411402536827933
20.3,0.605587736641902,-0.053578443761816,-0.0347164066482555,0.0768446671735886,-0.0834994235240005,0.0732525148714425,0.0160483043591362
20.4,0.25456890999977,-0.471079875029548,-0.468974084611985,0.0751928522934634,-0.463217435168896,0.0718041451252522,0.000743906283628538
20.5,0.518336675967433,-0.334142104503009,-0.0666267175991734,0.0756282918935214,-0.0869119679829894,0.0719570370377757,0.00332938864965443
20.6,0.509613154764264,-0.339909641411677,-0.0784869403073808,0.0713646383177215,-0.0886853026554616,0.068186645728647,0.00123969577490934
20.7,0.438781744800874,-0.379430920406205,-0.127378490652497,0.0730285472273039,-0.116599503124445,0.0694284470681917,0.00142377559673414
20.8,0.291612251924933,-0.620391194039587,-0.289544734776678,0.0739155314138127,-0.24903573240053,0.0699481479204744,0.0118474645403249
20.9,0.301295129771769,-0.233647509213042,-0.234179816199489,0.0761174041792083,-0.176479885229853,0.0713250626513525,0.0229040372153611
21,0.148217408015519,-0.207212922496112,-0.364260271409007,0.0878014661429322,-0.268906919667993,0.0805731524421177,0.0535709114185344
21.1,0.368383347134609,0.157143223170757,-0.0209419700200522,0.0937881275246873,0.0823052452904319,0.0840732249872033,0.0597134691938532
21.2,0.808672691854861,0.782537627677418,0.586034744350672,0.0867293444578655,0.616873573501952,0.0766411075053799,0.0091528109450051
21.3,1.0717476484043,0.561025624097827,0.66905188592573,0.0646635250071362,0.665113731096067,0.0583898236166723,0.00263739674565389
