index,fm1,fm2,fc11,fc12,fc22,sm1,sm2,sc11,sc12,sc22,ACI_metric
741,0.787202809775622,0.485633631051334,0.106634438694682,0.0408936572562828,0.0956008747571637,0.767902488659604,0.498498789249443,0.0953435432599477,0.0357075752224549,0.0922313563852434,0.00742673474920347
761,0.855061724746199,0.592587338192282,0.105610290296606,0.0404592964477984,0.0957822455255701,0.816607521364142,0.58659025137296,0.0944351958141937,0.0353202887674107,0.0924437211626372,0.0105813744584643
781,0.823751610011017,0.596388260514305,0.104661776140479,0.0400087154734435,0.0958955000885364,0.790575432684648,0.59049398629214,0.0936111237273543,0.0349330087923442,0.0925940954462002,0.0086344564681668
801,0.914271874157584,0.640446216231645,0.103632509997037,0.0395463714964411,0.0960935706339136,0.840188563003182,0.614222516629511,0.0928189903200525,0.0345874894049095,0.0928360633553188,0.0295220038337406
821,0.800703196895794,0.608311086019919,0.102785874161791,0.0391438736515209,0.0962551881037988,0.755861151123969,0.593930850644534,0.092175742187087,0.0342913038243849,0.0930392070896333,0.0127761857876708
841,0.802446294312375,0.640343041608662,0.102142073309752,0.0387777626784287,0.0962970575787075,0.756323954343348,0.619824864060289,0.091660556983534,0.03400813235936,0.0931217670448444,0.0133817860204782
861,0.674316394845869,0.553459033013904,0.101626616719265,0.0384999905020728,0.0963858025945642,0.660214858665389,0.552032356055888,0.0912445508444121,0.0337957453137287,0.0932436064397338,0.00395704959358306
881,0.495818916150132,0.453864925308041,0.10131549391494,0.0382721786028077,0.0963607235299348,0.536051174252812,0.480377625406858,0.0909309655050769,0.0335944386511509,0.0932487726725784,0.0116715501126736
901,0.415239199588595,0.448036019168273,0.101233901869204,0.0381383834947138,0.0962702020094705,0.49049541117806,0.485252966884775,0.0907075862205866,0.033424926740696,0.0931811729583943,0.0314365311391448
921,0.562761462344341,0.46264668319645,0.101007290801635,0.0380045247618282,0.0963109509087224,0.587472169806723,0.48196165682146,0.0904089548341499,0.0332809833987898,0.0932411504883743,0.00667155254466319
941,0.544553431296324,0.511166870171138,0.10068590365978,0.0378146119142488,0.0963321920786085,0.584320625569814,0.52850929956326,0.0900738921041104,0.033116752201484,0.09328823491487,0.0109506827010887
961,0.591020431744072,0.529501642728314,0.100378278599576,0.0376372764637008,0.0963550583333215,0.61715138790935,0.538518386847971,0.0897475353557412,0.0329666591512848,0.0933361617849564,0.0064944370296208
981,0.633677733782064,0.436980342066412,0.0999208887040739,0.0374755158684787,0.0965607607351886,0.62327867939325,0.442008586710461,0.0893918437214461,0.0328801807058218,0.0935675050097258,0.00407975172423668
1001,0.610949535753264,0.200748039749119,0.0996253780731196,0.0374491772724209,0.0968728856742508,0.565306525268281,0.21943048451333,0.0891442855219947,0.032892390129117,0.0938903026501833,0.0212560571299594
1021,0.773525492284743,0.273827976847347,0.0991200451848569,0.0374135813056939,0.0973913004352511,0.6572573489916,0.262431065936333,0.0888598643574447,0.0329679035444424,0.0944282618500066,0.0774729078047249
1041,0.721801099465894,0.208513053193648,0.0986091923567921,0.0373663110250672,0.0979109755679855,0.594479341700643,0.200984310937333,0.0886477971699181,0.0330745283381897,0.0949776957078125,0.0948950918997806
1061,0.539564820718992,0.025500044144344,0.098303144498381,0.0374347733989892,0.0984605745782924,0.432457267743031,0.0455788736052935,0.0885954426709101,0.0332684455961402,0.0955467299699301,0.0830218153631349
1081,0.370609618457402,-0.0257086430641668,0.0982136803046748,0.0375912698913512,0.098957352023472,0.302736094000181,0.0168857025719025,0.0886818947153763,0.0335099706867458,0.0960542928003693,0.0538347001788318
1101,0.368311821790226,0.111046095600536,0.098370358646425,0.0377852362743155,0.0992474111249219,0.312779535271273,0.145669526014965,0.0888786517193367,0.0337318634516551,0.0963522131356471,0.0366985895750247
1121,0.264923657870426,0.0644169487571596,0.0985929779584064,0.037974795221251,0.099430747427994,0.23507967129213,0.115944132347711,0.0890993255406871,0.0339341350226937,0.0965460131472735,0.0304715430685394
1141,0.398962399153932,0.352208251225397,0.098752103285738,0.0381008979959167,0.0995255815703977,0.356326289576339,0.370033523153011,0.089278890407873,0.0340908174597443,0.0966585723924053,0.01864554930427
1161,0.44113082182034,0.237588181942928,0.0986476742635645,0.0380932699110632,0.0996111447504726,0.35474660911783,0.253637914081435,0.0893617678865362,0.0342019610140112,0.0967786727562674,0.0546212186969347
1181,0.396261319535601,0.214345707675723,0.098560890101694,0.0381616103355857,0.0998217656840726,0.310102209621068,0.235580955022139,0.0895045723774866,0.0343961500549981,0.0970186061417744,0.057490693469309
1201,0.162180527986992,0.129615569343469,0.0987117660081549,0.0382857975718838,0.099874924047133,0.145110219406873,0.184272667078664,0.0897782485736826,0.0345997199471776,0.0970987203812287,0.0257964191227938
1221,-0.0415453368655287,0.0628578301455648,0.0992302965324773,0.0385008433856523,0.0996815452308631,0.0106403016037936,0.148247306724433,0.0901938230050032,0.0347965894881845,0.0969345710729856,0.0410237532665843
1241,-0.0986411246389049,0.182738127611553,0.0998410216886318,0.0387274393014171,0.0993709085259523,-0.00189344309114689,0.266101423404313,0.0905931130389169,0.0349604424889662,0.0966590639310774,0.0616677207310944
1261,0.0857584117457406,0.205174113778868,0.100283384702471,0.0388675234799307,0.0990318107162636,0.131498327408234,0.273802315428858,0.0908539166372143,0.0350577212516641,0.096358441927086,0.0282661285686884
1281,0.108930336421658,0.122952367516189,0.100487385594309,0.0389945325255993,0.0989005492068187,0.139174962670663,0.199745522810063,0.0909876534853501,0.0351780133378143,0.0962557962078704,0.0322453202492999
1301,0.235975436415035,0.152614969255212,0.10072317459903,0.0391736575033449,0.0988284991783977,0.22761189334875,0.218754511210008,0.0911184010136285,0.0353261698154603,0.0962072015797312,0.0316213180032766
1321,0.305415500199842,0.243278013347761,0.100618244060296,0.0392673559503816,0.098941134026345,0.278960106098297,0.297978462810721,0.0911100564630869,0.0354711395201599,0.0963428968794289,0.0311881482526515
1341,0.38686825308008,0.415355430697251,0.100487897542646,0.039289902257318,0.0989411247969875,0.349566129359703,0.449682070225473,0.0911075605888288,0.0355691850086149,0.0963737817754982,0.0236027451759157
1361,0.468172778155779,0.481835856536125,0.10028480466421,0.0392501845805401,0.0988937775264756,0.40384191995538,0.502156907356925,0.0911078085329114,0.0356447655268355,0.0963640537279902,0.0353006373824011
1381,0.123871138200926,0.316464467090216,0.10031803074141,0.0393077813644312,0.0987948229494497,0.161965752818524,0.383022137471388,0.091247273322006,0.0357700670394714,0.0962968265275257,0.0254376906700999
1401,0.20916776171051,0.400975546798607,0.100508861495092,0.0393553781624536,0.0984977543057067,0.233570251960435,0.454146358514051,0.0914462201439998,0.0358523974392802,0.0960369210308998,0.0166186267719841
1421,0.0943451145147032,0.443155737570953,0.100737403712662,0.0394105603455301,0.0981617556437323,0.173009248182683,0.504782558410108,0.0916546675658913,0.0359307349455776,0.0957393976081152,0.0386729407697752
1441,-0.022872510127274,0.429795705204037,0.101100590622749,0.0394489435817406,0.0976340190366589,0.110749248748925,0.504696776982568,0.0918870149836142,0.0359580337633531,0.0952606011834998,0.09370583142127
1461,0.0879512122277314,0.475466510948007,0.101322710262647,0.039494640622743,0.097249568253526,0.201513879569333,0.539554618524963,0.0920297387818268,0.0360048592326382,0.0949174587006536,0.0683224838671967
1481,-0.0458805738103112,0.36473342760055,0.101730859126403,0.0396031451120507,0.0967898283953824,0.119723734427954,0.454102779040604,0.092223789031223,0.0360607351989129,0.0945050421169329,0.140967836461523
1501,0.0330224700016682,0.436020288116394,0.101985599612148,0.0396442549937397,0.0963414691814108,0.197828947595427,0.514639947217745,0.0922961020569868,0.0360659807395643,0.0941036394799922,0.136916282125236
1521,0.299116721314903,0.468533985006842,0.102093045389059,0.039698940427547,0.096062316010576,0.38870859599995,0.525495356179855,0.0922736151044419,0.0360954873552594,0.0938616986786978,0.0448519940335438
1541,0.206770228430215,0.444546504309077,0.102069713360454,0.0397659319561669,0.095943520904098,0.335566227259189,0.512332122340496,0.0921937693392962,0.0361563783106241,0.0937713468334464,0.0857227933841382
1561,0.321553744719908,0.549803798216014,0.102131115386552,0.0398156105347959,0.0957112449397411,0.435572804408489,0.600335122966921,0.0921246957206328,0.0361777615993136,0.0935719806204673,0.0664763396909704
1581,0.278886767696686,0.44512445971367,0.102153884668923,0.0398702670998015,0.0955296980346505,0.410114747630912,0.510898276398399,0.0920197095446597,0.0362022183975931,0.0934201638704353,0.0882797108413162
1601,0.309969448897368,0.505370235429018,0.102154979330731,0.0398974887380277,0.0953205589391128,0.452521913265534,0.56516833331375,0.0918837952429764,0.0361993154219623,0.0932416234989116,0.102309291753112
1621,0.400609628458962,0.396658480792582,0.102138519873408,0.0399702302950481,0.0952206160292433,0.510647408160945,0.460120331188078,0.0917217880705903,0.0362297339485831,0.0931655188921563,0.0647092154756548
1641,0.208478501484761,0.235547474964726,0.102192560383363,0.0401510738437009,0.0952706876747666,0.379889259877171,0.331517001763792,0.0915787308045153,0.0363307441371736,0.0932286306135878,0.151835396669103
1661,0.222067358145649,0.285610853830028,0.10233525931417,0.0403571876582079,0.0952881571268758,0.410218428719118,0.380257488596065,0.0914279461035626,0.0364174551012367,0.0932594431097488,0.178682361325932
1681,0.322993236312895,0.524072757799021,0.102488017132039,0.0404817585675018,0.0951406973691449,0.522462679098679,0.591677406759984,0.0912145770553776,0.0364090964968553,0.0931339767342456,0.198189802215675
1701,0.64240010701936,0.46757432740465,0.102201472133878,0.0405282378793965,0.0952703146440111,0.724859490396332,0.513854120809674,0.0907829254640609,0.0363986757751212,0.0932761975744542,0.0378259572628747
1721,0.669416264383157,0.420887477552036,0.101735435997185,0.0405855852116251,0.0956175447766576,0.733557945171142,0.466716366292924,0.090300815108916,0.0364381090031648,0.0936299357930686,0.0262375716983311
1741,0.51876913130782,0.437525187298241,0.101302568992902,0.0406366740130086,0.0959462663677981,0.642155387899985,0.496412233329368,0.0898547899578681,0.0364745051951904,0.0939650025282594,0.0791735857001455
1761,0.636765397114989,0.500791579803943,0.100954946065619,0.0407017992028062,0.096237381207373,0.724931265610436,0.545431868544096,0.0894481512077805,0.0365070617112254,0.094259086500227,0.042556852269604
1781,0.610901232463068,0.503537977485754,0.10064542788871,0.0407633029616811,0.0964996093133204,0.710560290244707,0.550006890084331,0.0890651774274888,0.036531883790162,0.0945227607185255,0.0531846266816625
1801,0.567979578923852,0.458089507976079,0.100497084028907,0.0408460468819381,0.0966540100800897,0.684708744977458,0.511695120922082,0.0887332951995663,0.0365371241836384,0.0946745243801364,0.0717701343200419
1821,0.677284945768786,0.47025564174772,0.100182564595686,0.0409219929272718,0.0969659289920099,0.753596445776862,0.512581831218196,0.0883311935922398,0.0365668197757119,0.0949820293865032,0.0336640637196692
1841,0.723349432464952,0.458143779624422,0.0997866997278991,0.0409973870187574,0.0973717709147543,0.774313165181261,0.494566469041823,0.0879091249583844,0.036617047388474,0.0953833344146776,0.0183775001419228
1861,0.685518560452722,0.417402223912802,0.0994094921803359,0.0410955884069741,0.0978230313065013,0.737642214609746,0.456969568439504,0.0875144034195757,0.0366901074281916,0.0958270268151034,0.0195912459350456
1881,0.73664902735531,0.4840664315404,0.0990490656075544,0.0411880688727051,0.0982634131984748,0.771338809747467,0.515048602783364,0.0871463460620116,0.0367627824165887,0.0962599648606849,0.0117173596540548
1901,0.724891563069275,0.487074413882855,0.0985624608102614,0.0412183554753177,0.0987196182750182,0.752057468648418,0.515792313538728,0.0867556999890112,0.0368222555019247,0.0967200758189635,0.00952132228517708
1921,0.590414479035966,0.376360596560911,0.0981528210150908,0.0412719708982466,0.0991637407090695,0.640290597774381,0.417256994721303,0.086436718335526,0.0369026423171758,0.0971657325171055,0.0189998981728619
1941,0.438866158392957,0.297947302113766,0.0981553694092881,0.0414566652151904,0.0994619296299294,0.535283131471302,0.356925449523193,0.0862823784119285,0.0370039490656571,0.0974395456852524,0.0533983207510757
1961,0.762200114504419,0.387234611139475,0.097878596153588,0.0415972521544565,0.0999568473904754,0.731355440502179,0.407957574437872,0.0860165372075284,0.0371253718043524,0.0979201843231865,0.0158422625787196
1981,0.521142303796481,0.269094283234641,0.0975461839079153,0.0417430207858476,0.100540235652471,0.548863721266844,0.3134655312314,0.085777061698968,0.0372829442380183,0.0984938132288604,0.0143203563839439
2001,0.585492559525353,0.388312507579167,0.0973860150177027,0.0419119973074386,0.101002236446281,0.594497295918191,0.42233864160362,0.0856127091322662,0.03742180671568,0.0989346133533677,0.00990168197202919
2021,0.334310954875303,0.322424862719031,0.0972704143862676,0.0420545222657515,0.101367021674298,0.421282177197235,0.381538353345319,0.0854758416740854,0.0375306929101802,0.0992786659030386,0.0456942272350097
2041,0.432729258046103,0.365782127121688,0.0973429981938999,0.0422515623939214,0.101642647342195,0.483090761663505,0.413701611549626,0.0853912248311648,0.0376306293797456,0.0995174434614479,0.0212400340714508
2061,0.443678292877656,0.387557863747631,0.0973240207299107,0.0423735031136468,0.101851645843163,0.487350789778572,0.432492298687998,0.0852456046005971,0.0376739530256268,0.0996953986437094,0.018055015476336
2081,0.369454476753957,0.457280065852089,0.0973386823038064,0.0424967169974523,0.102025325135348,0.449695472659638,0.507695680946828,0.0850949622876991,0.0377007499730769,0.0998337164106076,0.0388382210831545
2101,0.365945812082521,0.512992878064127,0.0974736240541831,0.0426073381059014,0.102034198840851,0.459085685836001,0.562330380354211,0.0849337154214183,0.0376643488277888,0.099799298640803,0.0494999939604661
2121,0.494403131452115,0.62600297535412,0.0972795356725602,0.042586180573879,0.102108137625653,0.548958696146946,0.658740802193007,0.0846089349546157,0.0375742341270354,0.0998489314677417,0.0204406758766426
2141,0.510217406050459,0.683843145603521,0.0969508093411178,0.0424930399094265,0.102178194455687,0.557867780211817,0.711029198222934,0.0842274433153704,0.0374540082128392,0.0999074011995777,0.0166950607968204
2161,0.743826388777289,0.740162705872052,0.0965357867081428,0.0423942644821663,0.102339509580061,0.688376862201068,0.735356894225387,0.0838265529517077,0.0373577862260422,0.100064656749756,0.0229863101790124
2181,0.788434632656121,0.656623627352125,0.0958187817278514,0.0422097584779282,0.10266231408503,0.665613246159902,0.632252730322037,0.083372613486581,0.0372944465264179,0.100425218302545,0.0886248203226508
2201,0.662746636413426,0.678463252607276,0.0952007461808297,0.0421078912850392,0.103093290830011,0.561564970310748,0.66314126509926,0.0830435614984637,0.037321199118973,0.100892750638803,0.063386623765144
2221,0.648572974918573,0.695118244614687,0.0945839095916241,0.0419581998860469,0.103444842808454,0.5176618672075,0.672510632486794,0.0827938951360296,0.0373482199930557,0.101301413664636,0.102282066525251
2241,0.610134689965026,0.720549007587145,0.0942526177946003,0.0418775894527729,0.103651612882093,0.469184315292032,0.69670873647623,0.08271828944044,0.0373944028404257,0.101542901159256,0.118352241279768
2261,0.345703546557063,0.654229310563651,0.094118023735493,0.0418474752791876,0.103754393196121,0.277277968465667,0.654966952513877,0.0827627560198935,0.0374555759038458,0.101664733950948,0.0345736706323292
2281,0.47062491020067,0.72685044496328,0.0939244891766335,0.0417777262026141,0.103829432961523,0.334701344176351,0.707725672509383,0.0828221748844123,0.0375140231427758,0.101770712208796,0.112207546626155
2301,0.388248869900342,0.779408196914222,0.0936793506637496,0.0416853053488095,0.103914912733817,0.26326925878969,0.766191765035433,0.0829345948612419,0.0375986287629861,0.101902329729794,0.0975042925058315
2321,0.249621572635056,0.746282412515179,0.0935705280928729,0.041573096813183,0.103800691534688,0.149546181918057,0.743904438395208,0.0831569386406104,0.0376557663530084,0.101829251140365,0.0672877825339895
2341,0.104492640112786,0.728874450136007,0.0937549338060085,0.0415369346268811,0.103517324372948,0.0443568366631887,0.739677796105778,0.0835321579543513,0.037719994084944,0.101559056469586,0.0307783894309751
2361,0.0735316773134862,0.75165660293397,0.0939932577089785,0.0414932194606632,0.103138398891222,0.0168069837108551,0.763140023580069,0.0839447977877289,0.0377669476108465,0.101187823665315,0.0281081437634165
2381,-0.0277260540106268,0.784271216616018,0.0942301205410616,0.0414333811812947,0.102710932931575,-0.0514297974567835,0.803385252554028,0.0843797863472764,0.0378049001452132,0.100767546515301,0.0111326986362855
2401,-0.0856701063089794,0.831410678647576,0.094514628372477,0.0413162990822712,0.102090161379079,-0.0849017048653841,0.854581312869354,0.0848451326469789,0.0377819933563545,0.100153992593359,0.00596690442987622
2421,-0.268991459918653,0.767889935401911,0.0950504040569969,0.0412511395275612,0.101295640105954,-0.200949085415415,0.8087988820087,0.0854063436539215,0.0377429825424679,0.099352925462516,0.0279437021992729
2441,-0.131999379494862,0.761883627034869,0.0955283084690301,0.0411621190181998,0.100497467992542,-0.109351210692165,0.789609706003563,0.0859191153344988,0.0376812606259217,0.0985479464664342,0.00739885985099028
2461,-0.233774465519446,0.728944228701753,0.0959563835931489,0.0410972074215637,0.0998009436345898,-0.172080438299449,0.765054433606207,0.086406689487029,0.0376441068610531,0.0978406656866393,0.0231072733940987
2481,-0.238760349132155,0.621415058083057,0.0964009478989765,0.0410336885845326,0.0990892759554552,-0.180082650267921,0.662131533890479,0.0868867179380181,0.0375951239682168,0.097116304380216,0.0220329026385303
2501,-0.241478089918747,0.552448008800792,0.0967417439210062,0.0409574317100938,0.0984622118062206,-0.18420699734135,0.596256848659228,0.0873193259409587,0.0375489929947664,0.0964757109489442,0.0218964963556232
2521,-0.271106673630505,0.532283525699862,0.0971941538346829,0.0409246025925753,0.0978191216454899,-0.195735654045347,0.579332194607662,0.0877928196544488,0.0375122386599571,0.0958149525446885,0.0332264538286867
2541,-0.373027290908616,0.44660188111895,0.0977943274190923,0.0409085035557046,0.097065254815049,-0.25291309122278,0.507023059313037,0.0882941672081898,0.0374472575121121,0.095046869606354,0.0769788638430459
2561,-0.398328134401943,0.485646815668324,0.0983556603747068,0.040895369064444,0.0963627604515471,-0.247750730051596,0.54493641273612,0.0887355530112584,0.0373725005389288,0.0943301277041198,0.11793231004554
2581,-0.27252162487635,0.626547243722815,0.0987826283936279,0.0408120585733843,0.095658060694944,-0.134330055250214,0.667748617443307,0.0890691645608916,0.0372396990941225,0.0936144237019141,0.100889145285057
2601,-0.493764217993448,0.528794774053917,0.0993410550783876,0.0406739401328909,0.0947252324226081,-0.260697396981848,0.590789091464437,0.0894059865556683,0.0370209904890681,0.0926868351862098,0.283274601564128
2621,-0.348519398261326,0.600396531068373,0.0999816211093459,0.0405622556524104,0.0937742789040026,-0.125593075843398,0.647965574057655,0.0896931359903487,0.0367861059645824,0.0917516619656119,0.26328570271532
2641,-0.203093814572372,0.371496879931708,0.100340253024015,0.0404406247276038,0.0930861997959759,-0.0229927754412058,0.43266064921867,0.0897867739356982,0.036560562391419,0.0910646560508422,0.16548377837291
2661,-0.104417345023396,0.402039539426845,0.100494128016535,0.040361864187853,0.0926944560403021,0.0632636643140177,0.455807765849952,0.0897475625646949,0.0363857234492925,0.0906593183105186,0.144201886995203
2681,0.109221652383356,0.343746431908788,0.10038201736041,0.0402474957720851,0.0925044051924185,0.204103352684933,0.386533180873821,0.089574165273491,0.0362152598851366,0.0904499982233218,0.0481333398572499
2701,-0.0910946135507376,0.23453794963784,0.100421340520163,0.0401666561044269,0.0922665929573298,0.0828476468071343,0.302084557153949,0.0894504230906128,0.0360408359557036,0.0901915144900556,0.153909673919572
2721,-0.104828037369962,0.218314901758283,0.100396798918144,0.0400932655855001,0.0921236302969051,0.0872355269392126,0.290338522465815,0.0892709774051578,0.0358708735928963,0.0900235922280063,0.187188993924921
2741,-0.130548005093771,0.191222435572837,0.100530867458216,0.0400384600394349,0.0918880101009981,0.0886088341929396,0.269082527912044,0.0891096768521802,0.0356718495601027,0.0897647622875956,0.242970731847113
2761,0.0328069514588639,0.17397687805961,0.100594455006102,0.039985771397374,0.0917362001557954,0.210514551598903,0.243761613538357,0.0888589464054698,0.03546347838995,0.0895856526921697,0.160673145395953
2781,0.240220173428626,0.270076256238964,0.100306182607745,0.0398688318447493,0.0918040476650812,0.360166436385117,0.318597538564004,0.0884307877080063,0.0352484018398789,0.0896234612742313,0.0755356524944515
2801,0.333939670278598,0.170576677523029,0.0998975298602884,0.0397426977948172,0.09199409321513,0.40698094870673,0.213991678140596,0.0879560528136381,0.0350473113699019,0.0897819180788959,0.0319464838431029
2821,0.306566379593524,0.237963700647498,0.0993879822486437,0.0395810785274068,0.0922395031980651,0.397103647353399,0.281317881643058,0.0874558257417643,0.0348409537268735,0.0899998992519147,0.0455115600179947
2841,0.380225049258275,0.23623946416538,0.0987293146972081,0.0393835714785039,0.0925862230151036,0.43104970693223,0.269082142785519,0.086933219101433,0.0346491136555201,0.0903286836407137,0.017996119343913
2861,0.449895587332764,0.240075303583194,0.0981160347278236,0.0391684867698452,0.0928884388183473,0.462159198434471,0.261166655118637,0.0864694745151751,0.0344504870619464,0.0906166731623151,0.00629865133181148
