"stage","iteration","nanoseconds","seconds"
"dyad_filter_warm",4,1953486,0.001953486
"dyad_filter_warm",5,2036060,0.00203606
"dyad_filter_warm",6,1897439,0.001897439
"dyad_filter_warm",7,1882474,0.001882474
"dyad_filter_warm",8,1937455,0.001937455
"dyad_filter_warm",9,1902072,0.001902072
"dyad_filter_warm",10,1895799,0.001895799
"dyad_filter_warm",11,1962506,0.001962506
"dyad_filter_warm",12,1977594,0.001977594
"dyad_filter_warm",13,1994896,0.001994896
"dyad_filter_warm",14,2297230,0.00229723
"dyad_filter_warm",15,2038725,0.002038725
"dyad_filter_warm",16,1980792,0.001980792
"dyad_filter_warm",17,2069926,0.002069926
"dyad_filter_warm",18,2058979,0.002058979
"dyad_filter_warm",19,1964433,0.001964433
"dyad_filter_warm",20,1960251,0.001960251
"dyad_filter_warm",21,2172508,0.002172508
"dyad_filter_warm",22,2097232,0.002097232
"dyad_filter_warm",23,1976774,0.001976774
"dyad_filter_warm",24,2062054,0.002062054
"dyad_filter_warm",25,2078741,0.002078741
"dyad_filter_warm",26,3419646,0.003419646
"dyad_filter_warm",27,1967959,0.001967959
"dyad_filter_warm",28,1926672,0.001926672
"dyad_filter_warm",29,2088294,0.002088294
"dyad_filter_warm",30,1934585,0.001934585
"dyad_filter_warm",31,1920768,0.001920768
"dyad_filter_warm",32,1904614,0.001904614
"dyad_filter_warm",33,2053485,0.002053485
"dyad_filter_warm",34,1920727,0.001920727
"dyad_filter_warm",35,1943441,0.001943441
"dyad_filter_warm",36,1947992,0.001947992
"dyad_filter_warm",37,1975667,0.001975667
"dyad_filter_warm",38,1947131,0.001947131
"dyad_filter_warm",39,1908755,0.001908755
"dyad_filter_warm",40,1925729,0.001925729
"dyad_filter_warm",41,1929542,0.001929542
"dyad_filter_warm",42,2063243,0.002063243
"dyad_filter_warm",43,1991862,0.001991862
"dyad_filter_warm",44,1968369,0.001968369
"dyad_filter_warm",45,1904819,0.001904819
"dyad_filter_warm",46,1958857,0.001958857
"dyad_filter_warm",47,1946475,0.001946475
"dyad_filter_warm",48,1922900,0.0019229
"dyad_filter_warm",49,1980505,0.001980505
"dyad_filter_warm",50,2034174,0.002034174
"dyad_filter_warm",51,2756143,0.002756143
"dyad_smoother_warm",1,1155626,0.001155626
"dyad_smoother_warm",2,680805,0.000680805
"dyad_smoother_warm",3,665020,0.00066502
"dyad_smoother_warm",4,811472,0.000811472
"dyad_smoother_warm",5,644520,0.00064452
"dyad_smoother_warm",6,635254,0.000635254
"dyad_smoother_warm",7,636156,0.000636156
"dyad_smoother_warm",8,673958,0.000673958
"dyad_smoother_warm",9,691260,0.00069126
"dyad_smoother_warm",10,682896,0.000682896
"dyad_smoother_warm",11,680559,0.000680559
"dyad_smoother_warm",12,666578,0.000666578
"dyad_smoother_warm",13,663052,0.000663052
"dyad_smoother_warm",14,654114,0.000654114
"dyad_smoother_warm",15,651080,0.00065108
"dyad_smoother_warm",16,770390,0.00077039
"dyad_smoother_warm",17,778918,0.000778918
"dyad_smoother_warm",18,668833,0.000668833
"dyad_smoother_warm",19,686094,0.000686094
"dyad_smoother_warm",20,670227,0.000670227
"dyad_smoother_warm",21,665676,0.000665676
"dyad_smoother_warm",22,680436,0.000680436
"dyad_smoother_warm",23,688964,0.000688964
"dyad_smoother_warm",24,689128,0.000689128
"dyad_smoother_warm",25,683019,0.000683019
"dyad_smoother_warm",26,696221,0.000696221
"dyad_smoother_warm",27,720411,0.000720411
"dyad_smoother_warm",28,783141,0.000783141
"dyad_smoother_warm",29,662437,0.000662437
"dyad_smoother_warm",30,643372,0.000643372
"dyad_smoother_warm",31,647431,0.000647431
"dyad_smoother_warm",32,646242,0.000646242
"dyad_smoother_warm",33,651367,0.000651367
"dyad_smoother_warm",34,695073,0.000695073
"dyad_smoother_warm",35,704872,0.000704872
"dyad_smoother_warm",36,698148,0.000698148
"dyad_smoother_warm",37,696180,0.00069618
"dyad_smoother_warm",38,721067,0.000721067
"dyad_smoother_warm",39,734638,0.000734638
"dyad_smoother_warm",40,788430,0.00078843
"dyad_smoother_warm",41,763133,0.000763133
"dyad_smoother_warm",42,711883,0.000711883
"dyad_smoother_warm",43,689210,0.00068921
"dyad_smoother_warm",44,665553,0.000665553
"dyad_smoother_warm",45,664077,0.000664077
"dyad_smoother_warm",46,659403,0.000659403
"dyad_smoother_warm",47,686258,0.000686258
"dyad_smoother_warm",48,723650,0.00072365
"dyad_smoother_warm",49,759402,0.000759402
"dyad_smoother_warm",50,754810,0.00075481
"dyad_smoother_warm",51,811759,0.000811759
"dyad_metric_warm",1,724142,0.000724142
"dyad_metric_warm",2,343334,0.000343334
"dyad_metric_warm",3,293642,0.000293642
"dyad_metric_warm",4,213364,0.000213364
"dyad_metric_warm",5,193438,0.000193438
"dyad_metric_warm",6,208280,0.00020828
"dyad_metric_warm",7,213077,0.000213077
"dyad_metric_warm",8,209346,0.000209346
"dyad_metric_warm",9,214348,0.000214348
"dyad_metric_warm",10,216644,0.000216644
"dyad_metric_warm",11,226648,0.000226648
"dyad_metric_warm",12,211806,0.000211806
"dyad_metric_warm",13,241080,0.00024108
"dyad_metric_warm",14,218038,0.000218038
"dyad_metric_warm",15,225459,0.000225459
"dyad_metric_warm",16,229682,0.000229682
"dyad_metric_warm",17,200203,0.000200203
"dyad_metric_warm",18,208690,0.00020869
"dyad_metric_warm",19,212585,0.000212585
"dyad_metric_warm",20,220990,0.00022099
"dyad_metric_warm",21,217751,0.000217751
"dyad_metric_warm",22,206189,0.000206189
"dyad_metric_warm",23,208649,0.000208649
"dyad_metric_warm",24,225254,0.000225254
"dyad_metric_warm",25,224106,0.000224106
"dyad_metric_warm",26,223450,0.00022345
"dyad_metric_warm",27,228780,0.00022878
"dyad_metric_warm",28,234151,0.000234151
"dyad_metric_warm",29,260145,0.000260145
"dyad_metric_warm",30,210699,0.000210699
"dyad_metric_warm",31,205943,0.000205943
"dyad_metric_warm",32,187657,0.000187657
"dyad_metric_warm",33,218120,0.00021812
"dyad_metric_warm",34,188354,0.000188354
"dyad_metric_warm",35,184541,0.000184541
"dyad_metric_warm",36,186263,0.000186263
"dyad_metric_warm",37,192249,0.000192249
"dyad_metric_warm",38,240383,0.000240383
"dyad_metric_warm",39,365843,0.000365843
"dyad_metric_warm",40,271871,0.000271871
"dyad_metric_warm",41,271215,0.000271215
"dyad_metric_warm",42,273839,0.000273839
"dyad_metric_warm",43,196185,0.000196185
"dyad_metric_warm",44,200654,0.000200654
"dyad_metric_warm",45,208444,0.000208444
"dyad_metric_warm",46,207542,0.000207542
"dyad_metric_warm",47,220990,0.00022099
"dyad_metric_warm",48,211929,0.000211929
"dyad_metric_warm",49,225746,0.000225746
"dyad_metric_warm",50,233905,0.000233905
"dyad_metric_warm",51,222794,0.000222794
"dyad_complete_bundle",1,3417022,0.003417022
"dyad_complete_bundle",2,2983324,0.002983324
"dyad_complete_bundle",3,2965243,0.002965243
"dyad_complete_bundle",4,3006817,0.003006817
"dyad_complete_bundle",5,3076312,0.003076312
"dyad_complete_bundle",6,3054008,0.003054008
"dyad_complete_bundle",7,3069834,0.003069834
"dyad_complete_bundle",8,2888901,0.002888901
"dyad_complete_bundle",9,3143839,0.003143839
"dyad_complete_bundle",10,3276597,0.003276597
"dyad_complete_bundle",11,3057903,0.003057903
"dyad_complete_bundle",12,3367289,0.003367289
"dyad_complete_bundle",13,3239574,0.003239574
"dyad_complete_bundle",14,3120346,0.003120346
"dyad_complete_bundle",15,3373562,0.003373562
"dyad_complete_bundle",16,4304426,0.004304426
"dyad_complete_bundle",17,3982740,0.00398274
"dyad_complete_bundle",18,2972254,0.002972254
"dyad_complete_bundle",19,3000749,0.003000749
"dyad_complete_bundle",20,3283034,0.003283034
"dyad_complete_bundle",21,3137320,0.00313732
"dyad_complete_bundle",22,3476595,0.003476595
"dyad_complete_bundle",23,3009400,0.0030094
"dyad_complete_bundle",24,2930065,0.002930065
"dyad_complete_bundle",25,3339491,0.003339491
"dyad_complete_bundle",26,2944702,0.002944702
"dyad_complete_bundle",27,3496275,0.003496275
"dyad_complete_bundle",28,2961430,0.00296143
"dyad_complete_bundle",29,3046587,0.003046587
"dyad_complete_bundle",30,3100092,0.003100092
"dyad_complete_bundle",31,2960159,0.002960159
"dyad_public_filter",1,2856183,0.002856183
"dyad_public_filter",2,2030894,0.002030894
"dyad_public_filter",3,2025810,0.00202581
"dyad_public_filter",4,2231794,0.002231794
"dyad_public_filter",5,2164800,0.0021648
"dyad_public_filter",6,2015109,0.002015109
"dyad_public_filter",7,2064924,0.002064924
"dyad_public_filter",8,2217977,0.002217977
"dyad_public_filter",9,2221790,0.00222179
"dyad_public_filter",10,2036388,0.002036388
"dyad_public_filter",11,2186407,0.002186407
"dyad_public_filter",12,2112279,0.002112279
"dyad_public_filter",13,2087474,0.002087474
"dyad_public_filter",14,2182963,0.002182963
"dyad_public_filter",15,2182389,0.002182389
"dyad_public_filter",16,2170868,0.002170868
"dyad_public_filter",17,2123964,0.002123964
"dyad_public_filter",18,2189564,0.002189564
"dyad_public_filter",19,2226259,0.002226259
"dyad_public_filter",20,2181282,0.002181282
"dyad_public_filter",21,2044875,0.002044875
"dyad_public_filter",22,2113099,0.002113099
"dyad_public_filter",23,2235361,0.002235361
"dyad_public_filter",24,2992467,0.002992467
"dyad_public_filter",25,2027696,0.002027696
"dyad_public_filter",26,2007155,0.002007155
"dyad_public_filter",27,2144259,0.002144259
"dyad_public_filter",28,2084153,0.002084153
"dyad_public_filter",29,2067466,0.002067466
"dyad_public_filter",30,2050041,0.002050041
"dyad_public_filter",31,2153525,0.002153525
"dyad_public_smoother_supplied",1,39880782,0.039880782
"dyad_public_smoother_supplied",2,31251102,0.031251102
"dyad_public_smoother_supplied",3,31429493,0.031429493
"dyad_public_smoother_supplied",4,29905564,0.029905564
"dyad_public_smoother_supplied",5,30279156,0.030279156
"dyad_public_smoother_supplied",6,30253408,0.030253408
"dyad_public_smoother_supplied",7,30779028,0.030779028
"dyad_public_smoother_supplied",8,30403632,0.030403632
"dyad_public_smoother_supplied",9,30130613,0.030130613
"dyad_public_smoother_supplied",10,31381810,0.03138181
"dyad_public_smoother_supplied",11,29814011,0.029814011
"dyad_public_smoother_supplied",12,30292850,0.03029285
"dyad_public_smoother_supplied",13,30419950,0.03041995
"dyad_public_smoother_supplied",14,30793788,0.030793788
"dyad_public_smoother_supplied",15,29682155,0.029682155
"dyad_public_smoother_supplied",16,30087686,0.030087686
"dyad_public_smoother_supplied",17,30816092,0.030816092
"dyad_public_smoother_supplied",18,30721505,0.030721505
"dyad_public_smoother_supplied",19,30316630,0.03031663
"dyad_public_smoother_supplied",20,29849517,0.029849517
"dyad_public_smoother_supplied",21,31508418,0.031508418
"dyad_public_smoother_supplied",22,30071409,0.030071409
"dyad_public_smoother_supplied",23,30072434,0.030072434
"dyad_public_smoother_supplied",24,30660456,0.030660456
"dyad_public_smoother_supplied",25,33759072,0.033759072
"dyad_public_smoother_supplied",26,31041920,0.03104192
"dyad_public_smoother_supplied",27,30076780,0.03007678
"dyad_public_smoother_supplied",28,30733313,0.030733313
"dyad_public_smoother_supplied",29,31147946,0.031147946
"dyad_public_smoother_supplied",30,30268250,0.03026825
"dyad_public_smoother_supplied",31,30401377,0.030401377
"dyad_public_aci",1,3496234,0.003496234
"dyad_public_aci",2,2967006,0.002967006
"dyad_public_aci",3,2956428,0.002956428
"dyad_public_aci",4,2958888,0.002958888
"dyad_public_aci",5,3076640,0.00307664
"dyad_public_aci",6,3041298,0.003041298
"dyad_public_aci",7,3084676,0.003084676
"dyad_public_aci",8,2888737,0.002888737
"dyad_public_aci",9,2957043,0.002957043
"dyad_public_aci",10,3195294,0.003195294
"dyad_public_aci",11,3214605,0.003214605
"dyad_public_aci",12,3187709,0.003187709
"dyad_public_aci",13,3192219,0.003192219
"dyad_public_aci",14,3223994,0.003223994
"dyad_public_aci",15,3554618,0.003554618
"dyad_public_aci",16,4216850,0.00421685
"dyad_public_aci",17,3265773,0.003265773
"dyad_public_aci",18,2993533,0.002993533
"dyad_public_aci",19,3059584,0.003059584
"dyad_public_aci",20,2969015,0.002969015
"dyad_public_aci",21,2923382,0.002923382
"dyad_public_aci",22,2938265,0.002938265
"dyad_public_aci",23,3043389,0.003043389
"dyad_public_aci",24,2884760,0.00288476
"dyad_public_aci",25,3002512,0.003002512
"dyad_public_aci",26,3065857,0.003065857
"dyad_public_aci",27,2994066,0.002994066
"dyad_public_aci",28,2987834,0.002987834
"dyad_public_aci",29,2940028,0.002940028
"dyad_public_aci",30,2978732,0.002978732
"dyad_public_aci",31,3071515,0.003071515
"matrix_compile_production",1,19935635,0.019935635
"matrix_compile_production",2,20338337,0.020338337
"matrix_compile_production",3,19451999,0.019451999
"matrix_compile_production",4,18950692,0.018950692
"matrix_compile_production",5,19389023,0.019389023
"matrix_compile_production",6,19866058,0.019866058
"matrix_compile_production",7,19446628,0.019446628
"matrix_compile_production",8,18689153,0.018689153
"matrix_compile_production",9,19437690,0.01943769
"matrix_compile_production",10,19472745,0.019472745
"matrix_compile_production",11,19543470,0.01954347
"matrix_compile_production",12,19332525,0.019332525
"matrix_compile_production",13,19709233,0.019709233
"matrix_compile_production",14,19206573,0.019206573
"matrix_compile_production",15,19673440,0.01967344
"matrix_compile_production",16,18817565,0.018817565
"matrix_compile_production",17,42413639,0.042413639
"matrix_compile_production",18,19413582,0.019413582
"matrix_compile_production",19,19596975,0.019596975
"matrix_compile_production",20,18170052,0.018170052
"matrix_compile_production",21,19271558,0.019271558
"matrix_filter_warm",1,20361092,0.020361092
"matrix_filter_warm",2,21199050,0.02119905
"matrix_filter_warm",3,20181143,0.020181143
"matrix_filter_warm",4,19655523,0.019655523
"matrix_filter_warm",5,20129811,0.020129811
"matrix_filter_warm",6,19942400,0.0199424
"matrix_filter_warm",7,20285734,0.020285734
"matrix_filter_warm",8,19638836,0.019638836
"matrix_filter_warm",9,21059363,0.021059363
"matrix_filter_warm",10,20079791,0.020079791
"matrix_filter_warm",11,20415950,0.02041595
"matrix_filter_warm",12,19545274,0.019545274
"matrix_filter_warm",13,20437393,0.020437393
"matrix_filter_warm",14,20319354,0.020319354
"matrix_filter_warm",15,19903532,0.019903532
"matrix_filter_warm",16,20355967,0.020355967
"matrix_filter_warm",17,20117839,0.020117839
"matrix_filter_warm",18,20485568,0.020485568
"matrix_filter_warm",19,19845107,0.019845107
"matrix_filter_warm",20,21240911,0.021240911
"matrix_filter_warm",21,20548831,0.020548831
"matrix_smoother_warm",1,19295133,0.019295133
"matrix_smoother_warm",2,20805163,0.020805163
"matrix_smoother_warm",3,22121960,0.02212196
"matrix_smoother_warm",4,18639133,0.018639133
"matrix_smoother_warm",5,18961926,0.018961926
"matrix_smoother_warm",6,19030314,0.019030314
"matrix_smoother_warm",7,18307648,0.018307648
"matrix_smoother_warm",8,18577387,0.018577387
"matrix_smoother_warm",9,18885748,0.018885748
"matrix_smoother_warm",10,17775960,0.01777596
"matrix_smoother_warm",11,18479684,0.018479684
"matrix_smoother_warm",12,18663528,0.018663528
"matrix_smoother_warm",13,18443358,0.018443358
"matrix_smoother_warm",14,18719739,0.018719739
"matrix_smoother_warm",15,18831423,0.018831423
"matrix_smoother_warm",16,17926389,0.017926389
"matrix_smoother_warm",17,18818795,0.018818795
"matrix_smoother_warm",18,18975907,0.018975907
"matrix_smoother_warm",19,18214947,0.018214947
"matrix_smoother_warm",20,18748234,0.018748234
"matrix_smoother_warm",21,18748111,0.018748111
"matrix_metric_warm",1,14492598,0.014492598
"matrix_metric_warm",2,15180988,0.015180988
"matrix_metric_warm",3,13338653,0.013338653
"matrix_metric_warm",4,13874277,0.013874277
"matrix_metric_warm",5,13191873,0.013191873
"matrix_metric_warm",6,14006133,0.014006133
"matrix_metric_warm",7,13312823,0.013312823
"matrix_metric_warm",8,13693139,0.013693139
"matrix_metric_warm",9,13546728,0.013546728
"matrix_metric_warm",10,14006297,0.014006297
"matrix_metric_warm",11,13517126,0.013517126
"matrix_metric_warm",12,14167837,0.014167837
"matrix_metric_warm",13,13946560,0.01394656
"matrix_metric_warm",14,13190602,0.013190602
"matrix_metric_warm",15,13817984,0.013817984
"matrix_metric_warm",16,13660380,0.01366038
"matrix_metric_warm",17,14320849,0.014320849
"matrix_metric_warm",18,13248617,0.013248617
"matrix_metric_warm",19,13953694,0.013953694
"matrix_metric_warm",20,13599659,0.013599659
"matrix_metric_warm",21,13968372,0.013968372
"matrix_complete_bundle",1,53699012,0.053699012
"matrix_complete_bundle",2,53743661,0.053743661
"matrix_complete_bundle",3,53453832,0.053453832
"matrix_complete_bundle",4,53508075,0.053508075
"matrix_complete_bundle",5,52969294,0.052969294
"matrix_complete_bundle",6,54051038,0.054051038
"matrix_complete_bundle",7,52875732,0.052875732
"matrix_complete_bundle",8,53589747,0.053589747
"matrix_complete_bundle",9,56011781,0.056011781
"matrix_complete_bundle",10,54661897,0.054661897
"matrix_complete_bundle",11,53040224,0.053040224
"matrix_public_aci",1,73905329,0.073905329
"matrix_public_aci",2,73273109,0.073273109
"matrix_public_aci",3,73290042,0.073290042
"matrix_public_aci",4,72211988,0.072211988
"matrix_public_aci",5,73760476,0.073760476
"matrix_public_aci",6,73377003,0.073377003
"matrix_public_aci",7,72719937,0.072719937
"matrix_public_aci",8,72995744,0.072995744
"matrix_public_aci",9,72629860,0.07262986
"matrix_public_aci",10,71914328,0.071914328
"matrix_public_aci",11,73286188,0.073286188
"conditioning_compile_production",1,20383478,0.020383478
"conditioning_compile_production",2,20762441,0.020762441
"conditioning_compile_production",3,19541379,0.019541379
"conditioning_compile_production",4,19748757,0.019748757
"conditioning_compile_production",5,18817811,0.018817811
"conditioning_compile_production",6,20253221,0.020253221
"conditioning_compile_production",7,22608507,0.022608507
"conditioning_compile_production",8,20114887,0.020114887
"conditioning_compile_production",9,20010788,0.020010788
"conditioning_compile_production",10,18844256,0.018844256
"conditioning_compile_production",11,19576844,0.019576844
"conditioning_complete_bundle",1,40040764,0.040040764
"conditioning_complete_bundle",2,38158085,0.038158085
"conditioning_complete_bundle",3,38987146,0.038987146
"conditioning_complete_bundle",4,38726632,0.038726632
"conditioning_complete_bundle",5,38938684,0.038938684
"conditioning_complete_bundle",6,37959276,0.037959276
"conditioning_complete_bundle",7,37923893,0.037923893
"conditioning_complete_bundle",8,38980996,0.038980996
"conditioning_complete_bundle",9,37937751,0.037937751
"conditioning_complete_bundle",10,39432570,0.03943257
"conditioning_complete_bundle",11,38301790,0.03830179
"conditioning_complete_bundle",12,59740116,0.059740116
"conditioning_complete_bundle",13,38906827,0.038906827
"conditioning_complete_bundle",14,37341611,0.037341611
"conditioning_complete_bundle",15,38953403,0.038953403
"conditioning_complete_bundle",16,37831479,0.037831479
"conditioning_complete_bundle",17,38534916,0.038534916
"conditioning_complete_bundle",18,37952839,0.037952839
"conditioning_complete_bundle",19,36980565,0.036980565
"conditioning_complete_bundle",20,38491251,0.038491251
"conditioning_complete_bundle",21,37909215,0.037909215
"conditioning_public_aci",1,59904444,0.059904444
"conditioning_public_aci",2,58678011,0.058678011
"conditioning_public_aci",3,60672333,0.060672333
"conditioning_public_aci",4,59680994,0.059680994
"conditioning_public_aci",5,58798510,0.05879851
"conditioning_public_aci",6,58551485,0.058551485
"conditioning_public_aci",7,58065102,0.058065102
"conditioning_public_aci",8,58540415,0.058540415
"conditioning_public_aci",9,57853583,0.057853583
"conditioning_public_aci",10,59401087,0.059401087
"conditioning_public_aci",11,58392405,0.058392405
"range_lag_bundle",1,141089077,0.141089077
"range_lag_bundle",2,137754957,0.137754957
"range_lag_bundle",3,137691120,0.13769112
"range_lag_bundle",4,142944081,0.142944081
"range_lag_bundle",5,140128447,0.140128447
"range_lag_bundle",6,140697199,0.140697199
"range_lag_bundle",7,140231234,0.140231234
"range_lag_bundle",8,143470070,0.14347007
"range_lag_bundle",9,142821573,0.142821573
"range_lag_bundle",10,141995177,0.141995177
"range_lag_bundle",11,141199613,0.141199613
"range_public_lag",1,140653329,0.140653329
"range_public_lag",2,138386562,0.138386562
"range_public_lag",3,138197019,0.138197019
"range_public_lag",4,161260913,0.161260913
"range_public_lag",5,136653410,0.13665341
"range_public_lag",6,137587554,0.137587554
"range_public_lag",7,135776051,0.135776051
"range_public_lag",8,143405536,0.143405536
"range_public_lag",9,141596616,0.141596616
"range_public_lag",10,139356581,0.139356581
"range_public_lag",11,141477757,0.141477757
"range_cir_streamed_bundle",1,463691673,0.463691673
"range_cir_streamed_bundle",2,466138348,0.466138348
"range_cir_streamed_bundle",3,465138973,0.465138973
"range_cir_streamed_bundle",4,466558188,0.466558188
"range_cir_streamed_bundle",5,477933351,0.477933351
"range_cir_streamed_bundle",6,457828878,0.457828878
"range_cir_streamed_bundle",7,457974305,0.457974305
"range_cir_streamed_bundle",8,458779053,0.458779053
"range_cir_streamed_bundle",9,457385217,0.457385217
"range_cir_streamed_bundle",10,461481896,0.461481896
"range_cir_streamed_bundle",11,471645058,0.471645058
"range_public_cir",1,472444476,0.472444476
"range_public_cir",2,460239063,0.460239063
"range_public_cir",3,464851317,0.464851317
"range_public_cir",4,470194765,0.470194765
"range_public_cir",5,471508364,0.471508364
"range_public_cir",6,473009087,0.473009087
"range_public_cir",7,570628406,0.570628406
"range_public_cir",8,534890879,0.534890879
"range_public_cir",9,484791380,0.48479138
"range_public_cir",10,459312914,0.459312914
"range_public_cir",11,488798105,0.488798105
